fb,ka,ae,ke,ai,ki,mdm,sdm
6.716861910727968121e-01,3.658316493119376567e+00,2.299245181179787600e+00,2.273129730019979533e+00,2.079887899613011903e+00,5.053917153169143361e+00,1.065097144360417358e+00,1.059556256520677753e+00
4.152628639282355261e-01,1.709285196907874838e+00,2.815814723318692536e+00,4.014610010264755502e+00,1.980968865687330105e+00,5.037884147292604808e+00,9.553116256934089945e-01,1.298296109216752647e+00
5.502271627824770750e-01,1.972886375655410252e+00,3.680820843057563074e+00,3.686730640202638298e+00,1.935078783356863230e+00,5.029707027935143238e+00,1.257845240537317277e+00,1.280227909067425784e+00
9.384570257153455053e-01,2.031984017594440139e+00,4.144004891269377211e+00,7.015445140820653069e-01,1.994250599867505525e+00,5.055067492480382896e+00,2.381347736693723682e+00,1.228869296716116111e+00
7.118944401183834314e-01,3.883003460291449827e+00,2.217134760106379776e+00,1.774261246597885533e+00,1.902289552795884520e+00,4.943998748244618824e+00,1.968460912127619089e+00,6.990498047320140573e-01
1.899371111325523775e-01,2.182119682021106843e+00,3.190736680161219585e+00,3.051870687410943805e+00,2.007921433189241878e+00,5.029506990728307869e+00,1.432484437359903051e+00,3.664117332542744521e-01
3.873816972876406028e-01,4.326761799799422548e+00,5.195549253772888676e+00,1.662157657105755026e+00,2.053849854396623265e+00,5.016640725984629512e+00,1.089983175204990218e+00,2.441521874430646888e-01
5.623695943662082586e-01,3.933094254553021862e+00,1.933737806370921852e+00,3.181180909352023800e+00,1.925696140513922572e+00,5.010925130892744050e+00,2.864911264761454301e+00,5.983179437453211014e-01
3.506973702421136707e-01,2.560557191514628794e+00,3.951867334704413093e+00,3.061010383267529722e+00,2.074535849806546040e+00,4.946112754699512948e+00,1.684262973121760432e+00,1.278238329099185222e+00
5.077037011813541056e-01,1.892026349709125199e+00,3.939141809707333852e+00,3.569702485057924868e+00,1.955546591552733693e+00,5.032736512782582494e+00,1.464961286006998264e+00,5.196098187772222321e-01
8.320945497456415652e-01,3.566733257523718503e+00,4.648280033999188099e+00,7.162289701258535146e-01,2.086926935805378136e+00,5.031021732828332205e+00,1.971813191746692562e+00,1.412438225431102090e+00
5.747906943845382255e-01,2.769742486083375699e+00,2.744045748423146414e+00,2.704542791774927846e+00,1.970517047427258861e+00,4.979092969784279177e+00,1.665390521461792783e+00,8.027040588635626639e-01
8.841669247389689623e-01,4.530870399248549951e+00,2.742604690213569896e+00,1.359589156080499572e+00,1.928015917712097904e+00,4.941592332978463453e+00,3.178959963998824634e+00,1.084999363447540333e+00
7.241145760913410001e-01,2.976177063152648739e+00,2.562318996444784336e+00,3.314435499075280234e+00,1.942274734935828029e+00,4.961426402545718872e+00,5.572746119194040837e-01,7.524845927142258528e-01
5.491708041081487801e-01,1.880538389954771183e+00,3.507694299594561471e+00,3.078377496008628977e+00,2.082164098978755096e+00,4.923997861852414282e+00,2.057087348046389153e+00,1.241185257419626931e+00
6.627283990136698666e-01,4.006909226045186401e+00,1.542497552324436860e+00,2.807664315358539220e+00,1.898172877113173840e+00,5.043609130382656680e+00,3.649263512862235714e+00,7.559737425644480480e-01
4.817123231099782465e-01,1.711442353487301116e+00,3.571152408229129271e+00,3.195499382619533257e+00,2.062161880419052462e+00,5.049213270052111291e+00,2.965236659539129516e+00,9.606050840104156663e-01
8.140096660713794785e-01,3.119118487370261761e+00,4.272173749133143517e+00,7.195356646233384001e-01,1.998650329944917203e+00,5.003657879277556120e+00,1.313813614195580515e+00,1.737176823670259385e+00
9.180969070548559152e-01,1.539282298516567282e+00,2.662627260018887831e+00,3.551489229991881214e+00,2.078563861203376995e+00,5.077069039979796194e+00,1.399032658481538682e+00,4.499793325681378242e-01
5.129098608705533469e-01,2.958392646979721263e+00,4.656637043772531293e+00,3.426612721854386479e+00,2.020354090742670472e+00,5.001987420730366729e+00,-7.441902213926976373e-02,4.526972986516051844e-01
1.011547747914045559e-01,2.792686729081642394e+00,3.099749956513907279e+00,2.264698155793300138e+00,2.002475078863353186e+00,5.071615390158666692e+00,3.040572401224623800e+00,8.686085244247884196e-01
8.742963848566371876e-01,3.640848995676997379e+00,3.009790295083233147e+00,4.132618672730327347e+00,2.077084867032795046e+00,4.990839288212115754e+00,2.090899141221886026e+00,6.866296250425921732e-01
5.153801223548423183e-01,2.312158489051324928e+00,1.724570758456489550e+00,3.301252653061065523e+00,1.914125885619092138e+00,4.920484023542128327e+00,2.498008657824033918e+00,7.854561509964410604e-01
7.917411811132999411e-01,3.546491250925803751e+00,4.005361999801053230e+00,3.701772185707444596e+00,2.015321114908092959e+00,4.995504119509428520e+00,1.529406817321222301e+00,2.711622214104119077e-01
6.981697817023930774e-01,1.581689273586735389e+00,2.273470731065606820e+00,3.697856896439796426e+00,2.014796800811432309e+00,4.977262838021633939e+00,1.428831576937464654e+00,1.488405308406619554e+00
2.873125011651427863e-01,2.878658607197099872e+00,3.817658116188025641e+00,4.045374634812713310e+00,1.998211316005553018e+00,5.091115486874201679e+00,1.796378946439102453e+00,7.044979259110499825e-01
5.571700050190003806e-01,2.771424143588653966e+00,1.807828883733404224e+00,2.908889942049893040e+00,1.991557438137579350e+00,5.009659889914459541e+00,2.523303170044315369e+00,1.138583428451422908e+00
8.594103833401487424e-01,4.002697189226743113e+00,3.168953389843273349e+00,3.215786533034660000e+00,1.983646248132312273e+00,5.070556007402566401e+00,1.857523130520062349e+00,8.814635108746815551e-01
8.178941799499164222e-01,2.204004254790505435e+00,1.783914394629920519e+00,3.300717002657614252e+00,1.983251316887002069e+00,5.056308066974945170e+00,2.657785320280910746e+00,5.615776433205172946e-01
7.660461057726178913e-01,2.134822381053144813e+00,2.561648089722842414e+00,3.004777777606291611e+00,1.963802932494683295e+00,4.958256158688763904e+00,2.424640604839270797e+00,1.092633150950828469e+00
8.408682539450134108e-01,5.740893448204568372e+00,2.058469368125700694e+00,1.060609777254199138e+00,2.188308733038043741e+00,5.169642029652391280e+00,-3.850398028833206254e-01,1.198955796232848980e-01
6.190508623850270453e-01,1.096814630126028201e+00,4.072141594114158991e+00,3.148580060808725989e+00,2.056069985153119450e+00,4.975369624821179393e+00,3.283811220979312662e+00,1.472036801888157997e+00
7.196885506854143744e-01,3.154413284697962006e+00,1.630512584761535821e+00,1.279503001532947382e+00,2.026586579560914814e+00,4.990662447144728731e+00,1.537345319346431705e+00,6.772227684822178517e-01
8.699305957276848300e-01,3.117368440879992875e+00,2.496905915968535616e+00,1.521469257688961019e+00,2.104747663691295401e+00,4.972074796703140009e+00,-1.957679190120850676e-02,3.137194787063980472e-01
2.125647619601279126e-01,2.879519824472368317e+00,1.287429365440458717e+00,4.001872863104741107e+00,1.966413847331145881e+00,4.992814624218385511e+00,2.410396956499138543e+00,1.500538678393070535e+00
5.116637186574876095e-01,4.054497563932260462e+00,2.865608767696527170e+00,3.913914949888592787e+00,2.089402731151662529e+00,5.070479730496158410e+00,2.533489364933664056e+00,1.471608504225643266e+00
8.455678329068448962e-01,1.921851999168561642e+00,3.959451762036063638e+00,1.984536736171348403e+00,2.006041828921973913e+00,5.017752209535186303e+00,2.858524463728990384e+00,8.793951940224576935e-01
6.316198156807890651e-01,1.520971868982267994e+00,4.054612597672546670e+00,3.956309572072426395e+00,2.062681873608293692e+00,5.038728534907614964e+00,3.080659564445442200e+00,5.451364291019211716e-01
4.783012374064721239e-01,4.570772757957427324e+00,3.701985514756584550e+00,1.850186252267324694e+00,2.024301592830865637e+00,4.995063823405605952e+00,1.234891284995474958e+00,1.073392291623713302e+00
4.481279208370658740e-01,2.944635356654843328e+00,3.386240702168135996e+00,2.665226801526962674e+00,2.081310960983635994e+00,5.121745783703033794e+00,1.623749166959957968e+00,1.327205160273097206e+00
4.605098691455965509e-01,2.681361578549239066e+00,3.812108476296846682e+00,4.101835567413499639e+00,2.010958766344741910e+00,4.947901086124822712e+00,1.555924348764358811e+00,4.951902377753595319e-01
1.872794272723938835e-01,3.995230726530143883e+00,3.437283933445662854e+00,5.125677469732087488e+00,1.977675216881062514e+00,4.997450586247248694e+00,1.221136021457301712e+00,8.709379053277592764e-01
4.842034803086910366e-01,2.568893143824682479e+00,3.855117277400776032e+00,1.576782631615366137e+00,2.063802609715813752e+00,4.978893641523326252e+00,5.157630506434562889e-02,1.036004768612578397e+00
8.684843994834338110e-01,5.140027762442393566e+00,3.312342021379720780e+00,3.872123470118729038e+00,2.049378957732010953e+00,4.960278874573027075e+00,2.220142323779518367e+00,1.253112813464790198e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
4.999156109121702385e-01,2.645862920299940413e+00,3.827502577281843177e+00,2.883103048649445554e+00,2.027193710422474648e+00,4.971990553900572429e+00,1.449994718572504393e+00,2.543548609119494763e-01
3.110093873156876132e-01,3.181808208960957174e+00,2.182245473725064500e+00,2.233281734145377673e+00,1.967987457128766549e+00,4.963121337318458615e+00,1.063303463448289854e+00,6.842506874169128617e-01
3.568168066904272573e-01,1.998297874559981757e+00,4.209451987555245189e+00,1.836194748680020083e+00,1.956900175392564334e+00,5.056058236268776263e+00,6.735953896307287359e-01,6.659972144858289367e-01
1.653527072018092792e-01,1.443138073845434688e+00,1.855094628246658273e+00,4.263681628957387559e+00,1.996320681631244431e+00,4.995225788882748041e+00,9.874297185662221921e-01,1.519318919124370115e+00
9.537969724512714853e-01,4.854341642785182209e+00,2.903376130578160019e+00,3.627338587637011003e+00,2.044520332489744074e+00,5.070548558092450087e+00,2.856191874794025143e+00,1.933067180892846793e+00
5.570588412470237616e-01,3.135882975146723872e+00,3.307023346326152691e+00,2.281018020055700202e+00,2.031060192182048141e+00,5.024462644830807179e+00,1.864161833654472744e+00,1.611787526366812218e+00
7.544146535075534343e-01,1.352883778032216489e+00,2.728238645347572877e+00,3.857503249227723696e+00,1.987322619945268043e+00,4.986094670030828624e+00,2.852742930951011946e+00,1.219087370819350369e+00
5.427765231319252592e-01,4.648704352074492618e+00,2.965658590471431211e+00,2.908847788950167601e+00,2.075084572064651134e+00,4.992046791082552559e+00,9.794290747347424997e-01,1.088593195343596109e+00
1.497434066307173350e-01,3.602732482363224076e+00,4.533553524541268587e+00,7.817552392854857368e-01,1.983961996763447866e+00,4.963866354736898856e+00,5.690488455413462709e-01,1.888306941979498443e+00
4.033552147112205444e-01,3.046412246335820306e+00,3.099692325238862622e+00,2.173705288099212485e+00,1.980367672600532813e+00,4.976785789479049704e+00,2.329577057677373553e+00,7.108006821634260675e-01
4.886970292512531899e-01,2.809866793114467409e+00,2.829231166856252422e+00,2.332000410402626400e+00,1.952879339970351458e+00,5.047746573449442664e+00,2.847542255225500529e+00,7.011129016582937634e-01
4.338241273819564148e-01,3.421799501234872309e+00,3.137937357852977449e+00,2.524307965122472464e+00,2.047824788709527777e+00,4.993993142219743220e+00,1.904145510731778401e-01,1.412927097964839396e+00
9.481358452310546525e-01,4.660355623607048692e+00,2.924006095008862882e+00,2.561971716866629833e+00,2.059181663182831912e+00,5.072236421166838483e+00,5.904134268399716667e-01,2.738788057884228855e-01
3.428615842801542302e-01,2.868078221735145483e+00,3.687889110412507332e+00,1.870085353812703577e+00,1.980041174174112406e+00,5.043375018591937931e+00,2.792994239989485816e+00,1.379725025810366823e+00
3.916375501076463927e-01,2.264417147814439257e+00,2.898028567423319046e+00,4.289848080794492091e+00,2.017979201126152589e+00,5.003605259870346877e+00,3.387074876253679534e+00,1.655926933366297815e+00
7.631327938506623498e-01,1.292962598940807784e+00,3.192652575439002938e+00,2.120430383539438246e+00,1.958193309541142790e+00,5.088339192546357914e+00,2.852886015977329492e-01,8.569242212908643186e-01
7.791916006129313566e-01,2.107974390286346811e+00,2.943731807141433787e+00,1.596128489614141444e+00,1.987906656873162037e+00,4.999417612397550670e+00,1.390588333316338687e+00,2.178378404177653827e-01
9.272902812170689124e-01,3.025647696081989579e+00,3.743048392210202913e+00,2.194801077262541256e+00,1.960168437532641583e+00,5.076977169611436302e+00,2.433683900916153497e+00,6.727975638834101657e-01
3.773867004937127012e-01,3.279406196944552043e+00,2.631883515463832257e+00,3.153887437931009785e+00,2.013284799084175791e+00,4.948060157586746222e+00,2.236446072948462760e+00,7.580919451682102128e-01
1.903711326823681604e-01,4.011493199423330935e+00,7.243854241213641965e-01,2.129345221026932578e+00,2.002618967452047816e+00,4.928308604119299829e+00,3.877836128889209366e+00,1.767088064874157372e+00
6.199977116634578511e-01,2.818940650928714931e+00,1.954891984472261424e+00,1.665486341539278659e+00,1.978961114239082830e+00,5.015307337429385726e+00,2.811971577275565792e+00,1.383341802439569390e+00
2.995695309768896530e-01,1.959536899215699624e+00,1.980390692259981655e+00,4.382743785754605881e+00,1.953592315614608665e+00,4.989895343955143225e+00,3.716047820462718310e+00,1.045348731980999313e+00
