fb,ka,ae,ke,ai,ki,mdm,sdm
6.990957204151651005e-01,5.397761993843634976e+00,6.787926089147402475e-01,2.665363382599298170e+00,2.042673867294602985e+00,4.923242082948410925e+00,-1.251801828799385952e-01,5.885199803224623327e-01
9.127140037868184397e-01,3.678313686180813669e+00,1.940993919622123309e+00,3.041934721467878244e+00,2.010505266225639964e+00,4.871457898556639243e+00,6.473385615063471654e-01,9.440024096309541646e-01
4.180871969723309878e-01,5.100391395535498695e+00,2.679465610870277459e+00,5.122974971871630423e+00,2.113236040475700239e+00,4.930138933922717293e+00,1.501006797829042672e+00,1.052303524261155143e+00
4.188280481321605686e-01,2.556236857765482373e+00,4.126316342872024201e+00,3.590527982131504370e+00,2.037148118677534647e+00,4.990659460882323373e+00,7.875399148350987755e-01,3.684021092321086432e-01
7.585849260978403397e-01,3.930466685461833976e+00,7.923690905355127434e-01,2.767648323283127709e+00,1.961249608092775487e+00,4.895034190638817506e+00,8.264481691648528638e-02,8.912181981143603160e-01
9.019340009244823930e-01,1.945439287434665321e+00,4.024936583352769048e+00,2.023115959484669268e+00,2.023276698879134194e+00,4.912915321842871386e+00,1.731244695759520891e+00,9.376423025219939866e-01
5.548676422264456898e-01,4.537730383179828131e+00,6.135500834513567536e-01,4.687308193223266528e+00,1.990752388705693265e+00,4.983156403451837413e+00,2.709929587279655383e+00,6.259458383899594303e-01
9.301918712389104504e-01,2.347675298665173216e+00,1.708601585421552604e+00,2.565928603271947051e+00,1.984021478908418068e+00,4.896312807790820898e+00,1.404801444727013626e+00,1.103297300902883471e+00
6.107775268409241232e-01,2.302516567309244255e+00,2.755097926377681361e+00,7.965741996661841462e-01,2.113453857904823874e+00,4.941355696595343794e+00,1.922393426753597812e+00,1.142187843789824964e+00
7.368178197597655688e-01,4.294190499301087094e+00,4.471361076438768123e+00,1.508995001603233632e+00,2.029706244437576856e+00,4.998667375335547725e+00,1.046076704619300912e+00,9.803039891939712147e-01
6.636361238981486332e-01,1.622558262602546542e+00,2.005470157662060604e+00,2.977748632252306127e+00,2.005564915228454481e+00,4.985383594460061296e+00,2.543660699033319705e+00,6.917250759420554562e-01
3.486405061835502472e-01,2.524037225805220608e+00,4.028132381031400477e+00,4.366977382825430354e+00,1.956866713126868440e+00,4.996594214014375090e+00,1.810602552883355809e+00,9.007488112904640243e-01
8.938481561803371944e-01,2.744450617227654377e+00,2.433379267195195261e+00,2.216989468630545357e+00,1.978226755908021772e+00,5.010775504965356397e+00,2.243580671215742228e+00,1.204363801883981511e+00
2.952068272838113128e-01,2.468605860672179908e+00,2.523808514346821408e+00,3.040539988141762962e+00,2.005619597884616301e+00,4.996496613806932885e+00,3.704188956450015779e-01,1.146447264910097186e+00
5.357549488383022140e-01,2.421060732168372809e+00,3.499178279521170332e+00,4.406689971570746600e+00,1.946797180932599680e+00,5.010526929442411515e+00,1.350761915013430237e+00,1.351025233989838537e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
7.793462824051267113e-01,3.250060833512244507e+00,3.232998257581134016e+00,2.218832316661158988e+00,1.996998593414499368e+00,5.007889839705965684e+00,2.816054034959699415e+00,6.133099097210299444e-01
9.291382402145285102e-01,2.071376563812939331e+00,2.778830586931757551e+00,3.030467410856613419e+00,2.050293145387982019e+00,4.925349703665042433e+00,3.201293890549744336e+00,5.690076252358291509e-01
8.235177812677970666e-01,4.655955036754393817e+00,2.943147753683278189e+00,4.500454150200191350e+00,1.941064484482440289e+00,4.880575802483319237e+00,3.239070191822751799e+00,3.169841726428332063e+00
6.376346919786507472e-01,3.305847754716715770e+00,7.953832591787543649e+00,4.918972422655942367e+00,2.044037225527450374e+00,5.012043713208614193e+00,2.259249253276611746e+00,1.399023831132494955e+00
7.802283634529134648e-01,1.834006288739328694e+00,3.309921649240395780e+00,1.992192613426328807e+00,1.959661417760536706e+00,4.913161110932121822e+00,1.940114448617111576e+00,1.228800178492561068e+00
5.404121395501821912e-01,1.098892272092427236e+00,3.673359694339392245e+00,4.056503212631182187e+00,2.017945230447942606e+00,4.975057557686053400e+00,3.152243607335311282e+00,1.318425917573910144e+00
8.808828809735640419e-01,4.862542955820081225e+00,2.019032832722043480e+00,3.954526914625783540e+00,2.024240546211846237e+00,4.961980179820770331e+00,2.436888703030137826e-02,1.601036549560516775e+00
5.079849276942439706e-01,1.974156366553308173e+00,3.152362981747620641e+00,3.455956165671182134e+00,2.008060381996553456e+00,5.005234175232954108e+00,1.693013907235726645e+00,9.599443884656233550e-01
8.752074180690365690e-01,4.502512206991712951e+00,1.028859252884860798e+00,5.312197536756380956e+00,2.105621418293744274e+00,4.970612699110490418e+00,1.196396457230303634e+00,2.104044011301998918e+00
2.477011076692229863e-01,3.787016568111642556e+00,3.329280272729876256e+00,2.246214832925218730e+00,1.972630087153469658e+00,5.026703985447343648e+00,5.299334913122736301e-01,8.170448367750215990e-01
5.726394627670901016e-01,2.688526405214340720e+00,7.108017161985665133e+00,6.028421774916052911e-01,2.156645914712907341e+00,4.708601990200505405e+00,1.981131748107191282e+00,1.688697913764948266e+00
3.109472819769950047e-01,2.073300938445978403e+00,2.147705934440488740e+00,2.346587857273088940e+00,1.941862816905538525e+00,4.984988778889161587e+00,1.482402722143961959e+00,1.406503304790831299e+00
8.427162594354089542e-01,3.530821521840086241e+00,5.598966888598607916e+00,1.334661177855493097e+00,2.043699098762882915e+00,4.998563684817351138e+00,-7.075431260280200529e-01,1.955563776344049653e+00
2.951400517141361535e-01,3.407202583671569585e+00,1.368089104958334801e+00,6.195823644382572049e-01,1.936723598686061809e+00,5.010780273019729059e+00,1.304320292597266562e+00,4.322306498566558242e-01
8.692918235204715183e-01,3.517126205410126438e+00,4.341198736194463947e+00,3.051574197478594819e+00,2.013820289171770028e+00,4.971785206392627110e+00,2.481988845766529561e-01,1.527857876053187791e+00
5.115248112696637595e-01,1.398514711247733411e+00,3.179486225885642892e+00,2.431936823650153734e+00,1.979216577396988530e+00,5.028813570926769394e+00,1.443263180035196935e+00,1.797080271547958352e+00
9.687734161401195809e-01,2.205367931211675625e+00,6.324021107829207899e+00,3.698939943195997948e+00,2.132068469321311888e+00,4.949406634787047565e+00,1.713353904287748808e+00,1.965815078277365568e+00
3.381976594565264671e-01,1.187318831539904362e+00,9.140624558066341443e-01,2.698066696491655314e+00,2.015214417467126928e+00,4.967181903507750462e+00,7.254074354951696169e-01,1.824825083168322148e+00
8.776487690245649009e-01,2.760713290091884708e+00,3.981031396047322257e+00,5.794295665910449422e-01,1.981106230466114226e+00,5.002678462330103493e+00,3.450181410776638202e+00,7.169138713377634087e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
8.521887603517184218e-01,3.758379747080359934e+00,2.206556261769176075e+00,2.438919990511625002e+00,2.252928671855453757e+00,4.894318900630330482e+00,3.491657603033817558e+00,1.944815778040250187e+00
6.281327824756433031e-01,6.444458587439353403e-01,2.508815359211530982e+00,3.416025240864686285e+00,1.927690980313408353e+00,5.019950345385780999e+00,1.665052133285473523e+00,1.390203398492868336e+00
4.996719000301160785e-01,3.775428493329351376e+00,2.887895636532299193e+00,2.736679793200661681e+00,1.984681453463412959e+00,5.019138293450258637e+00,3.082838139008522216e+00,1.278820969381531114e+00
5.963102965547225631e-01,1.576483503028191180e+00,1.572093824047326560e+00,3.885785965130639674e+00,1.973692876193362089e+00,5.019811246796943571e+00,2.026706501152799156e+00,1.439775523765286280e+00
4.692771011609208065e-01,2.149035509227260388e+00,6.044318769973651584e+00,7.245321002839076208e+00,1.901042756160438829e+00,4.977699639798746745e+00,3.580619558926512180e+00,2.219719769730334136e+00
1.542282871404694333e-01,2.582926719192994991e-01,2.154288763891745617e+00,2.266092500298874324e+00,2.053244591414255638e+00,4.906298970178506913e+00,2.111628124621487412e+00,1.555713230475432196e+00
3.901782668104175622e-01,4.098188640940620964e+00,3.255746005205496729e+00,2.311534134849792199e+00,2.028661547936780440e+00,4.926965818070761394e+00,1.548541609715075040e+00,7.217450996283966136e-01
3.661485548054666528e-01,7.839785837599442253e-01,1.511147155519843910e+00,2.397249498130791245e+00,1.987303255482809838e+00,5.035955983806919889e+00,2.936880451066850028e+00,9.504795477669634174e-01
5.025866237019801508e-01,4.936813311626520928e+00,4.594902810156762385e+00,2.815100415681704327e+00,2.157216050487160697e+00,5.019436454437959938e+00,-1.047789301808521589e+00,3.717784936774936044e-01
9.176643095519022575e-01,4.522600201319234792e+00,3.934301896865832315e+00,2.557446926776131058e+00,1.976040251466638198e+00,5.056615579128910021e+00,2.607069952890599840e+00,1.195474125682480349e+00
3.249167098048983959e-01,2.994260544611201613e+00,9.733099733294654499e-01,3.070722720100405922e+00,2.061073052264213779e+00,5.060221800984302298e+00,3.922799699022702091e-01,1.627248637156847533e+00
5.907617718608260127e-02,5.973088891082674046e-01,5.628795275307455492e-01,2.168773280930107461e+00,1.929521937119383690e+00,4.988350344129846015e+00,6.644427555363181526e-01,1.915808553709062778e+00
4.560246213478518773e-01,8.322084546993652410e+00,8.379287893324249836e-01,4.789360330358149120e+00,2.147248675193111467e+00,4.844095198493403309e+00,3.828032375767489448e-01,6.780566214292497174e-01
3.558312169443577089e-01,1.093343917084684813e+00,2.248529753373301521e+00,3.506400846623004330e+00,1.921136001670807003e+00,4.939428361117674804e+00,1.950058580403753350e+00,1.374141512463266768e+00
8.830656134116500189e-01,2.051917143891995643e+00,2.200737667025520317e+00,2.588870058580606148e+00,1.942880324046547535e+00,5.062948164769930592e+00,3.330221984755170617e-01,2.466254492064796633e-01
6.664362511004870981e-01,3.821698611898027842e+00,1.756227062615275170e+00,1.610336058948727000e+00,2.036422110321903567e+00,5.055340401986466503e+00,2.822654125947532400e+00,1.353282444498742576e+00
7.677021993545907197e-01,1.650310651745106050e+00,1.774703013195793710e+00,2.761983455794613018e+00,2.099880788143213550e+00,5.055280380989381150e+00,1.474565582337026948e+00,1.772377431782382162e+00
5.867500941684187232e-01,5.001153843710307356e+00,4.630217763405527265e+00,6.585261036296377046e-01,1.999135988231837802e+00,5.219974464692209715e+00,2.417862149436645680e+00,6.098758658659830800e-01
7.542689719319491948e-01,2.824039939951671130e+00,2.391040376902931364e+00,1.199441595870020194e+00,2.091140299293109184e+00,5.046157539110001089e+00,1.856894930908876029e+00,1.629768005844801193e+00
2.061176454019142956e-01,3.999778175041087014e+00,3.574100617170129279e+00,2.202375169037832148e+00,1.973700389019966250e+00,5.031703406792885858e+00,2.886657684241475064e+00,7.158876181250695137e-01
9.479556010351913864e-01,3.659499337264305652e+00,3.220958063983372810e+00,1.417306169449068509e+00,1.955428336314571691e+00,4.972616468437064619e+00,7.725060947206738859e-01,1.251397040183510612e+00
4.718496768339232594e-01,2.312221472442369308e+00,2.963835210032670808e+00,3.154405622470579207e+00,2.013264873603818561e+00,4.961638198734029004e+00,1.535044948190700254e+00,5.169378835097974134e-01
5.872384860402807272e-01,4.551635431810984400e+00,9.457477021400911843e-01,4.702065999054856782e+00,2.083222013243305692e+00,4.995181828303954852e+00,1.018890992962483644e+00,1.220433458619932243e-01
2.585011372996779411e-01,1.556335941609364504e+00,3.279165906661430263e+00,2.948454458390945110e+00,1.921008643358076196e+00,5.054133402805315534e+00,2.759286832183586391e+00,6.163064935939990274e-01
4.816017976611256524e-01,3.347910856332864782e+00,3.019069171811927355e+00,1.169166456268212473e+00,2.024874871735153903e+00,5.083098197179126032e+00,2.674965055837053463e+00,8.528021672942274201e-01
3.823414672051513308e-01,1.646250096104350913e+00,1.481320569946093180e+00,1.699084370046155534e+00,2.003237765968493900e+00,4.991374453991444859e+00,4.639338999959925491e-01,1.008133880365130963e+00
8.087312957851547912e-01,2.646860217349291666e+00,3.230812491659665664e+00,4.066306130445982880e+00,1.957686488851277495e+00,4.912927764484860127e+00,5.143740678296042645e-01,1.297856979463452909e+00
2.118030818782501989e-01,2.667348612410191944e+00,3.851694367786228312e+00,3.545600768229785871e+00,2.062915823793653125e+00,4.929987723717733417e+00,2.738269714380427544e+00,9.437081762662384854e-01
9.941691721461630715e-01,5.566715688846098686e+00,6.508862597971772246e+00,1.253830161954123223e+00,1.934804843997978363e+00,5.040115969009148600e+00,2.258523896899099270e+00,9.786743745612340728e-01
8.255052546810301983e-01,2.832530469379090032e+00,3.713118091438844193e+00,2.852499056611409678e+00,2.003896513262389600e+00,4.923917489757758226e+00,2.708455164136680526e+00,1.120709495483339868e+00
4.384164708644594510e-01,3.029033885532209869e+00,1.953791039143995434e+00,2.297329899719168900e+00,2.100431626358805204e+00,5.068790632420514086e+00,-5.449509848494513697e-01,1.622146000808750932e+00
2.654108271450125178e-01,3.752977430221950517e+00,1.981812333806154847e+00,3.483094271283741605e+00,2.054570759656834777e+00,4.926993145416282083e+00,2.841140076417051574e+00,9.311908965640742775e-01
5.395895793873897173e-01,1.859966818066441485e+00,2.855556211832123381e+00,1.892813946864483565e+00,1.975275825411895614e+00,5.025380174297896296e+00,1.954761168496183643e+00,1.287753167687197164e+00
5.481742043854075375e-01,1.717933537136659305e+00,3.412020242120667568e+00,3.477678463900242267e+00,1.949515030518207848e+00,5.042470585154575247e+00,1.987374937220420801e+00,1.137708481692227602e+00
7.831259256921464518e-01,6.974721478796352958e-01,4.449533670515562811e+00,3.501141037013739243e+00,1.904882975584782701e+00,5.062106010315054583e+00,1.322683518829522953e+00,1.408527453968426935e+00
2.083450790828319521e-01,2.832041160034823868e+00,3.831769470403436628e+00,4.169351239759458316e+00,1.997146574077990566e+00,5.040908759448263332e+00,6.853369350652269709e-01,4.277310117788527544e-01
6.130727838488826409e-01,3.654623475026894219e+00,1.238404456038591173e+00,3.242390127712705183e+00,2.041520261780961132e+00,4.944862780500416832e+00,8.579925824309486693e-01,8.058673990682480026e-01
5.588536885468426973e-01,1.958767194005728296e+00,1.705574000772031917e+00,1.708036406565800025e+00,2.022633660476985895e+00,5.041959177146143389e+00,2.213621105536454081e+00,1.393260242054161990e+00
7.545000914863406738e-01,9.531404298081671556e-01,1.675371579064628635e+00,3.563632124103323751e+00,1.973824489312546726e+00,5.021637133902196126e+00,2.972970189360423898e+00,4.350916686428947244e-01
4.992823713807090780e-01,2.535312468287327814e+00,2.095411276968838887e+00,3.621271578412036618e+00,2.014780879794907609e+00,5.068926201713848556e+00,1.271471824267131678e+00,9.414344852527197771e-01
7.202813496064477405e-01,2.641584239799613432e+00,2.734787909338093570e+00,4.223853388766014127e+00,2.035862503162941817e+00,4.949241505402217634e+00,2.364676973879250799e+00,7.152959825124191040e-01
3.603601341663588697e-01,2.331964563250498390e+00,2.233339739889477649e+00,3.686444303031264802e+00,2.013530619664520405e+00,5.005243598958169393e+00,1.968751129805630162e+00,1.171788417595522214e+00
5.265501243785347674e-01,1.366144612063173058e+00,3.162366420562188196e+00,2.420783017663064030e+00,2.026080384908580001e+00,5.004510897631146094e+00,3.460252975866211056e+00,8.342820704016600253e-01
6.229276927168665434e-01,2.713643152368473643e+00,3.343276379987265123e+00,2.841266237727268162e+00,2.047348591247465155e+00,4.963482070309593652e+00,2.257252363046381216e+00,1.375068487334917045e+00
6.630948748919789359e-01,2.055699637903211308e+00,3.855324629622947086e+00,2.587597374147023288e+00,2.001345974900966773e+00,5.021630610054487853e+00,1.571589318490291376e+00,1.807806387771590639e+00
4.711154169928336577e-01,3.548702476580115395e+00,1.613716775495727118e+00,2.909438074056842183e+00,2.016607127470978700e+00,5.052609298461254284e+00,1.500832399756316438e+00,1.183896022235195966e+00
4.411914041984180135e-01,2.465222231155751231e+00,2.525906545318316265e+00,3.111193609014413219e+00,1.941008106062890537e+00,5.041729392613897076e+00,2.156980195645727960e+00,7.889510249156108657e-01
5.237616594603096143e-01,2.551903615821532245e+00,4.657061406610827348e+00,2.442085383186511027e+00,1.998626136172838574e+00,5.015644150955477443e+00,1.905793950018242366e+00,9.800106992598234257e-01
2.114261645835653347e-01,2.052027637604144861e+00,5.173031544080811672e-01,3.362224807354670997e+00,2.091781993371800930e+00,4.907272819326834679e+00,1.767036197059741465e+00,4.166906509349643795e-01
8.897290143132916551e-01,3.942117708464612402e+00,3.929887005311710535e+00,2.700836129220807180e+00,1.987121800349312517e+00,5.039333449925432085e+00,2.839157297335560770e+00,1.136340996321193231e+00
8.002854823615764834e-01,7.433984649529048472e-01,2.286397098909846992e+00,3.606830195641328451e+00,2.037215591955163774e+00,5.056640905465451752e+00,1.651227514012317599e+00,1.212347951881071140e+00
7.332411783246916004e-01,7.023560428978807835e+00,5.110461297724640417e+00,3.053405033678696423e+00,2.091507557049574029e+00,4.843916043335973143e+00,-1.320920981048678833e-01,7.030666119827508886e-01
8.155026174109141213e-01,2.025863869735352818e+00,1.512243448077291497e+00,2.697809068521570985e+00,2.027377502732131020e+00,5.044369220061276415e+00,-1.021940981860686382e+00,4.320317155483881510e-01
5.258976909481392070e-01,2.120400577737948211e+00,3.144146321456002813e+00,2.984577567531399023e+00,1.982547281672158990e+00,4.991398225218476092e+00,1.690477267727437560e+00,1.283567798520899306e+00
3.400520698243668094e-01,1.595856919713277478e+00,3.128650905460740539e+00,2.715547312434952065e+00,1.966363272853575817e+00,4.978915765319747777e+00,2.760398006657957648e+00,1.314819199898857427e+00
6.909036604640408363e-01,1.903474724957182840e+00,3.490089762978261678e+00,3.622200873256255615e+00,1.915263697429713918e+00,5.026871459474437920e+00,3.259679065359044614e+00,1.485070115245166411e+00
8.879355441764277268e-01,1.466193883739809412e+00,7.060129083958990304e-01,2.853714716055827161e+00,2.085939159788325892e+00,4.975566457430431910e+00,3.217396830250286222e+00,1.225926502838943000e+00
9.190677635325738004e-01,3.459372247798954803e+00,2.451998283059218409e+00,3.484919783518948044e+00,2.110981606650409681e+00,5.038094374974748213e+00,3.168463983371308412e+00,1.542931269202222344e+00
8.847182857227339214e-01,3.686598039265367444e+00,3.043748235914872424e+00,3.496225873121412420e+00,2.087083711581676493e+00,4.943594109086504318e+00,1.798566862488750528e+00,1.325865678634224665e+00
3.911809732117662031e-01,3.403092161867496301e+00,3.159913161586996644e+00,3.236139288974132278e+00,1.989578791009256165e+00,4.982076606943328656e+00,2.790266842625132693e+00,1.404408052461940448e+00
7.053956743351780245e-01,2.466639420438397678e+00,2.659049251382159085e+00,2.217155914062015842e+00,2.022645374296575316e+00,4.934757912509875055e+00,2.528911226737222684e+00,9.346246856723969820e-01
5.862797600660155650e-01,1.716567877723753632e+00,3.639851953676391361e+00,3.988648145258586908e+00,1.941854609994486669e+00,4.925510400486363238e+00,6.876342651801341521e-01,1.497170240871036784e+00
8.361084175068940194e-01,1.550742318499281680e+00,3.734997531326759379e+00,2.722752228601595714e+00,1.927300402818439728e+00,4.996506517243703982e+00,2.645588361039514336e+00,1.278056066857010009e+00
5.243242902365160552e-01,6.110696973600717286e+00,5.320056862395379227e+00,1.685311611517687380e+00,2.139273594001690704e+00,5.074610896351329004e+00,1.607127916289371239e+00,2.685994984635786675e+00
6.990957204151651005e-01,5.397761993843634976e+00,6.787926089147402475e-01,2.665363382599298170e+00,2.042673867294602985e+00,4.923242082948410925e+00,-1.251801828799385952e-01,5.885199803224623327e-01
9.127140037868184397e-01,3.678313686180813669e+00,1.940993919622123309e+00,3.041934721467878244e+00,2.010505266225639964e+00,4.871457898556639243e+00,6.473385615063471654e-01,9.440024096309541646e-01
4.180871969723309878e-01,5.100391395535498695e+00,2.679465610870277459e+00,5.122974971871630423e+00,2.113236040475700239e+00,4.930138933922717293e+00,1.501006797829042672e+00,1.052303524261155143e+00
4.188280481321605686e-01,2.556236857765482373e+00,4.126316342872024201e+00,3.590527982131504370e+00,2.037148118677534647e+00,4.990659460882323373e+00,7.875399148350987755e-01,3.684021092321086432e-01
7.741905174994672123e-01,3.993587318401967678e+00,6.392354177573098539e-01,2.729852109103189761e+00,1.957763464850378998e+00,4.890641964927227470e+00,5.026782739093749175e-02,9.152319997190396794e-01
8.394431012527637792e-01,2.413537150819919486e+00,4.114126357286432167e+00,2.147047714184023182e+00,2.044235871421210771e+00,4.929584021300007279e+00,1.296374343200375368e+00,8.490944854503017503e-01
5.548676422264456898e-01,4.537730383179828131e+00,6.135500834513567536e-01,4.687308193223266528e+00,1.990752388705693265e+00,4.983156403451837413e+00,2.709929587279655383e+00,6.259458383899594303e-01
9.301918712389104504e-01,2.347675298665173216e+00,1.708601585421552604e+00,2.565928603271947051e+00,1.984021478908418068e+00,4.896312807790820898e+00,1.404801444727013626e+00,1.103297300902883471e+00
6.107775268409241232e-01,2.302516567309244255e+00,2.755097926377681361e+00,7.965741996661841462e-01,2.113453857904823874e+00,4.941355696595343794e+00,1.922393426753597812e+00,1.142187843789824964e+00
9.843472444314856906e-01,4.434152101552643721e+00,5.339411178178346873e+00,9.359154201219788138e-01,2.030452244487480407e+00,5.049868241095989418e+00,6.872750392644489947e-01,1.164936506266474936e+00
5.482897536924421500e-01,1.632273224948715740e+00,1.790539831225612888e+00,2.453425550217350093e+00,2.004610655296114707e+00,4.987840178276765180e+00,1.690857662855133725e+00,8.214701891994364846e-01
3.151790103237676610e-01,2.316698354690732931e+00,4.282076698376203971e+00,5.171749477697933806e+00,1.939751546055207054e+00,4.974824324128714892e+00,1.593074112895132233e+00,9.128152286044168839e-01
8.938481561803371944e-01,2.744450617227654377e+00,2.433379267195195261e+00,2.216989468630545357e+00,1.978226755908021772e+00,5.010775504965356397e+00,2.243580671215742228e+00,1.204363801883981511e+00
2.952068272838113128e-01,2.468605860672179908e+00,2.523808514346821408e+00,3.040539988141762962e+00,2.005619597884616301e+00,4.996496613806932885e+00,3.704188956450015779e-01,1.146447264910097186e+00
5.312717615065192245e-01,2.621986131666329101e+00,3.789404833442286069e+00,5.525717553168505880e+00,1.888276641849916837e+00,5.026863564936264517e+00,1.097854481361112855e+00,1.548498807196055926e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
7.793462824051267113e-01,3.250060833512244507e+00,3.232998257581134016e+00,2.218832316661158988e+00,1.996998593414499368e+00,5.007889839705965684e+00,2.816054034959699415e+00,6.133099097210299444e-01
9.291382402145285102e-01,2.071376563812939331e+00,2.778830586931757551e+00,3.030467410856613419e+00,2.050293145387982019e+00,4.925349703665042433e+00,3.201293890549744336e+00,5.690076252358291509e-01
8.434180278739852321e-01,4.713623687004400153e+00,2.933170150590978409e+00,4.558649929642145437e+00,1.938831395266296775e+00,4.875903771321866920e+00,3.259728385065364442e+00,3.251103753681507502e+00
6.376346919786507472e-01,3.305847754716715770e+00,7.953832591787543649e+00,4.918972422655942367e+00,2.044037225527450374e+00,5.012043713208614193e+00,2.259249253276611746e+00,1.399023831132494955e+00
7.802283634529134648e-01,1.834006288739328694e+00,3.309921649240395780e+00,1.992192613426328807e+00,1.959661417760536706e+00,4.913161110932121822e+00,1.940114448617111576e+00,1.228800178492561068e+00
5.379473333729641871e-01,1.047443196263505572e+00,3.712388394278945292e+00,4.099284967678491043e+00,2.017665432447152352e+00,4.974562538512020460e+00,3.237437211738750875e+00,1.339669180226431777e+00
8.808828809735640419e-01,4.862542955820081225e+00,2.019032832722043480e+00,3.954526914625783540e+00,2.024240546211846237e+00,4.961980179820770331e+00,2.436888703030137826e-02,1.601036549560516775e+00
5.432155101195174085e-01,2.086696775239772705e+00,3.016206493886855355e+00,2.544493897653897552e+00,2.044182374930830992e+00,4.983340809119776615e+00,1.771630209733463079e+00,1.022405529905427768e+00
8.752074180690365690e-01,4.502512206991712951e+00,1.028859252884860798e+00,5.312197536756380956e+00,2.105621418293744274e+00,4.970612699110490418e+00,1.196396457230303634e+00,2.104044011301998918e+00
4.176442055159034217e-01,3.660786885046643402e+00,3.059174061904137432e+00,2.426550857355857627e+00,1.977799450708676465e+00,5.022007270656802191e+00,1.686725306666515989e+00,1.035331510991730708e+00
5.726394627670901016e-01,2.688526405214340720e+00,7.108017161985665133e+00,6.028421774916052911e-01,2.156645914712907341e+00,4.708601990200505405e+00,1.981131748107191282e+00,1.688697913764948266e+00
3.109472819769950047e-01,2.073300938445978403e+00,2.147705934440488740e+00,2.346587857273088940e+00,1.941862816905538525e+00,4.984988778889161587e+00,1.482402722143961959e+00,1.406503304790831299e+00
