step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.616283100936107076e+03,7.578719628397598829e-01,3.274049688447094653e+00,3.482378501054611331e+00,2.681209867152843707e+00,2.035739561315566881e+00,5.040462244166883821e+00,1.878328052922316749e+00,1.090576029214207709e+00
0,-5.443522919959125829e+03,3.422530749406399453e-01,3.449684510527053938e+00,2.386871742518480666e+00,3.591363168409643425e+00,2.029713830290358345e+00,5.012329980912759275e+00,2.170958951566791750e+00,3.931461370595551452e-01
0,-4.936075694412947996e+03,7.342164572244886944e-01,3.429720617290451301e+00,2.476614623546093075e+00,3.090680675040989200e+00,1.994374416209696577e+00,5.004428177037226533e+00,1.671127892486675481e+00,1.260707099266573206e+00
0,-5.252215215345316210e+03,3.969935796111436765e-01,2.498327693721218434e+00,2.477629804555397719e+00,2.260824817196380732e+00,2.047583390723203500e+00,5.024480469135444771e+00,9.184302202917401514e-01,1.161256599033585468e+00
0,-5.129592043104408731e+03,1.094710376987819700e-01,1.078696868408874465e+00,2.340536750137946154e+00,8.384222491266337673e-01,1.941164647044351099e+00,4.989551721793850980e+00,3.757878977401101217e-01,1.653855996235438885e+00
0,-6.676489303177299735e+04,9.159622584445601401e-01,6.178583828759265373e-01,1.073228054072446369e+00,2.951569349328566627e+00,1.996197978301714970e+00,4.967964640334185944e+00,1.122887723944549165e+00,1.806473784521282488e-01
0,-5.076095949008515163e+03,5.686047137259637729e-01,1.730842859547489621e+00,3.561299531808996388e+00,2.621867256862987272e+00,2.063760242306824644e+00,5.106856015592813769e+00,1.865297297167150425e+00,2.214867643602466352e+00
0,-4.428447777287932695e+03,4.219367898276747963e-01,2.802756584269575413e+00,2.992074406634507966e+00,2.341501834887429467e+00,1.957488431049014599e+00,5.053207638675611513e+00,2.107666989457816609e+00,8.154373979033885389e-01
0,-4.304293259538425445e+03,3.832618575630474256e-01,7.670843926464959495e+00,3.615010878938866412e+00,2.171848625424049217e+00,2.054206567613769074e+00,4.910454051747324300e+00,4.276088542093978262e+00,2.443371106615342292e+00
0,-4.583475548536819588e+03,8.592758579642908456e-01,2.879646844263763938e+00,2.047935923004176040e+00,8.395000476251113231e-01,2.057677659981091978e+00,5.093299985774101479e+00,1.104062420830131508e+00,1.130295103335572371e+00
0,-4.067126956916445124e+03,1.676179763953516422e-01,3.394923840188213582e+00,3.724628086605845212e+00,1.535587155504157364e+00,2.057312974340615774e+00,5.027556384658969257e+00,1.661698031455539848e+00,1.317202001124682331e+00
0,-5.430959063778502241e+03,1.853193006257446429e-01,2.431122023757128492e+00,2.680502523806373993e+00,3.367082658070541967e+00,1.918576524828446761e+00,4.915696145745294565e+00,2.885528805341741609e+00,1.255767902686097282e+00
0,-4.103122023082720261e+03,4.793055528564065249e-01,3.010220246119104104e+00,3.321573002229700311e+00,2.265027822398398616e+00,2.006403290343074186e+00,4.982995769193698798e+00,2.056678374083130922e+00,9.991829496556449142e-01
0,-3.940228558583542963e+03,4.940722932587711114e-01,3.810261749966844746e+00,4.068657170384219590e+00,1.537294268913232287e+00,2.016325157868669393e+00,5.020549938068144868e+00,1.831177823658677761e+00,1.577834069302681552e+00
0,-5.071338015951486341e+03,4.451483044226138830e-01,2.729922419746927176e+00,1.550107705787016510e+00,2.190803674776418131e+00,1.961320455873680535e+00,4.956181828664122158e+00,2.913197800815771732e+00,1.236750543965793314e+00
0,-4.621119005608881707e+03,6.417104930416328568e-01,2.769307439248515745e+00,3.215290754157554609e+00,2.624423441004335000e+00,1.974985280455048731e+00,4.970326802879907468e+00,2.211970947290077483e+00,1.123650816536225783e+00
0,-5.778402061155284173e+03,7.556908872885350625e-01,3.992074051567174209e+00,1.816966761568577837e+00,3.735288532743948231e+00,2.047658520715255115e+00,5.013000722318434299e+00,2.136304579133107673e+00,1.219502399575504770e+00
0,-3.822193173022865267e+03,8.359737401628584141e-01,4.118058287797058625e+00,3.118106241016759927e+00,6.526818870594617295e-01,2.169942747912464220e+00,5.185243884236997225e+00,-3.084730993308720803e-02,2.489467350662555312e+00
0,-4.888412812255694917e+03,7.238560597846899203e-01,2.616281475006200896e+00,4.039131336102772529e+00,4.496214502677196023e+00,1.958070225867456715e+00,5.093530991380695205e+00,1.254026227408597594e+00,1.610597021168826082e+00
0,-4.197421009423133910e+03,1.904233662982411646e-01,1.522596672610184054e+00,3.424066311907732363e+00,6.218059509905842219e-01,2.082307039497834911e+00,4.923000808278334084e+00,3.258368938608010801e+00,1.291614859367899104e+00
0,-4.237960552335180182e+03,9.116733787959464541e-01,2.935280523178701806e+00,6.972748123450738689e+00,3.678010895544466585e+00,2.016657797619181736e+00,5.127225488252445729e+00,2.304202214097910151e+00,1.864419477907841127e+00
0,-5.748801264232182803e+03,8.308566109009445366e-01,2.412143673500367846e+00,2.235389349244765178e+00,2.450183586507050926e+00,1.944900826279731598e+00,4.996888219746304927e+00,1.451856904442980323e+00,8.148702533461240627e-01
0,-4.645402117764160721e+03,7.860716222902762729e-01,1.831332791477344291e+00,3.756159652416525496e+00,4.866303358385526856e+00,2.077025597774563082e+00,4.905607376072698145e+00,3.181045720811343624e+00,6.512858569915760398e-01
0,-4.800817704035143834e+03,7.453540646070061504e-01,4.541814399088251797e+00,2.319432017211795038e+00,2.690207497691009753e+00,2.125966239895638488e+00,4.979457632569436853e+00,1.881968867178450022e+00,4.948609385054952292e-01
0,-1.107972071726547074e+04,8.900638914595531137e-01,4.075541351477827590e+00,2.356350435081074224e+00,6.869077703202873586e+00,1.969588864282015628e+00,5.131009043632237088e+00,-2.014862778120228626e+00,5.609363081612522839e-01
0,-3.614375105293277102e+03,8.532279934309594527e-01,4.759182778351410903e+00,2.847410097619984981e+00,1.184916953335907408e+00,1.960878044670846476e+00,5.045799546000784730e+00,3.223409118599100065e+00,1.244543454492639478e+00
0,-5.484723759747551412e+03,6.555099096013433657e-01,3.060885827620868138e+00,1.886099795755651121e+00,3.317866071687841867e+00,1.922148993675619977e+00,5.002101850463353649e+00,2.887648944383045979e+00,1.320225349672286663e+00
0,-4.837516091558398330e+03,7.885360341286218322e-01,4.242857011931927325e+00,2.589587046400277703e+00,3.530508282275956589e+00,2.023010060675683786e+00,5.051650391102247895e+00,1.677393572487779094e+00,1.238940221255140361e+00
0,-5.882597200535533375e+03,4.023265390715364265e-01,3.527746487809755749e+00,1.545148377343252610e+00,1.421697237615990872e+00,2.041373869775636507e+00,4.946897923106003958e+00,1.555156062623745727e+00,5.462641817779978481e-01
0,-6.170884666394504166e+03,6.199973640487127513e-01,1.606902585442760989e+00,3.326252106435136469e+00,4.176721877020801443e+00,1.973891276207907053e+00,4.949940682443020989e+00,5.663251402071380891e-01,1.562562096619357854e+00
0,-3.799805331031105652e+03,5.952221572734610611e-01,3.347324808685042896e+00,2.132806887240493054e+00,7.537998715814924200e-01,2.039080174708952420e+00,4.985287953779397263e+00,1.866718112759661263e+00,1.072882578002469778e+00
0,-4.269244688394072000e+03,5.559417628421157165e-01,1.805208486053257566e+00,4.029407747975547238e+00,1.343578196773956179e+00,2.048771129185325890e+00,4.946175102309771532e+00,2.407565430152526886e+00,1.747384093499732227e+00
0,-5.255244455189336804e+03,6.262751552070167094e-01,1.151172280792680525e+00,2.349852873010119580e+00,2.241098702625504924e+00,2.020923931273036711e+00,5.007252966966912133e+00,1.453652413518219166e+00,5.524712698264430122e-01
0,-4.505064710481203292e+03,6.029966612503261381e-01,3.713907233924810036e+00,2.578459221482634067e+00,2.091659956242709839e+00,2.045032054767966123e+00,4.991345811565316204e+00,2.519209693250028526e+00,4.276911343164897517e-01
0,-4.658353812965809993e+03,3.316449691170073599e-01,4.380214776045098901e+00,3.720995159595675617e+00,2.112836038418098639e+00,1.918274175118720448e+00,4.926885847159788057e+00,3.536179670679581832e+00,1.280581973741828472e+00
0,-3.861294595865927477e+03,2.616063021548000744e-01,4.457465259502590982e+00,3.776571385464462249e+00,1.537691380775629835e+00,2.084728253605629966e+00,4.999871342713648303e+00,1.811009568416505289e+00,1.184044821170703532e+00
0,-5.067188003026180922e+03,6.215214737431294934e-01,2.951923956725449383e+00,3.241763299942409304e+00,3.515854360617797880e+00,1.964193261284984615e+00,4.932948442023501023e+00,1.759165856741792933e+00,1.364405901763446005e+00
0,-6.106313951689916394e+03,7.254946088886088384e-01,3.303225972987452685e+00,3.358965639005436987e+00,3.870244149615484019e+00,1.968554916012707157e+00,5.028522280404105871e+00,3.454437136563987210e+00,4.474201547941371038e-01
0,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
0,-5.943767302196931269e+03,3.049021898953899190e-01,1.162403508938268271e+00,3.498741701614504596e+00,4.617579293340331681e+00,2.003507339778408003e+00,5.004850227362650728e+00,2.898581464848905220e+00,1.474985397237490448e+00
0,-6.488511798892750448e+03,1.048214968732996688e-01,8.754498033252309241e-01,2.477096179288476918e+00,3.720681408023582826e+00,2.024978236827231104e+00,4.987122266852648700e+00,8.367942405692219143e-01,1.172939936001694772e+00
0,-6.283214982234065246e+03,6.235968659181140294e-01,2.182778182443470438e+00,2.510434609729621069e+00,2.226269350997037932e+00,1.973729189069268752e+00,5.041508721502514945e+00,1.110928682470889939e+00,4.883175201765743711e-01
0,-4.677801435570665490e+03,5.626514999888935220e-01,4.238790263297436134e+00,4.011774789940686148e+00,3.576379070370109936e+00,2.077277226290564993e+00,5.000681257744493458e+00,2.454650661560216385e+00,1.833750503536055287e+00
0,-3.450285463213301227e+03,9.137633091066288404e-01,4.437606256177645037e+00,2.671968444438650447e+00,1.211984230117301831e+00,2.061340927318147553e+00,5.047057723814364572e+00,2.594026197445252091e+00,3.413238360671563276e-01
0,-5.129352099331328645e+03,3.766982674455652269e-01,1.408954210968506260e+00,3.343673110403252657e+00,2.977888493134869030e+00,2.063066133790732337e+00,5.009638703620952427e+00,1.153876016455293030e+00,1.490457647667435381e+00
0,-5.103203485809077392e+03,9.658243119730948179e-01,2.920765484034035353e+00,2.266111485107088264e+00,2.524187551695565634e+00,2.153537455013737389e+00,4.971320532056692443e+00,2.946358053259396925e+00,4.115327404701403236e-01
0,-4.657171052650419369e+03,3.252293792595094546e-01,2.577447925516135108e+00,3.208125827965047971e+00,2.078080384545090809e+00,1.955009174760873991e+00,4.942219120978476710e+00,2.856270839181646259e+00,1.258211698939433631e+00
0,-5.599545278520428838e+03,4.070565260339367164e-01,2.823795247833657207e+00,1.755574997654057556e+00,2.284097005077238229e+00,2.088570775485956155e+00,5.117669176555189381e+00,1.199090976311045109e+00,1.057740796088617596e+00
0,-5.295448623343000691e+03,2.176143206967105503e-01,2.239119594264058044e+00,2.148776405057890582e+00,1.860902011386771804e+00,2.031530507252064854e+00,4.954176608260683068e+00,3.120117811192770763e+00,1.589097269847187910e+00
0,-6.242715961327257901e+03,6.217196275072196521e-01,1.333174088407175217e+00,3.130359658086065977e+00,2.605415776658392968e+00,1.924973769390379674e+00,5.098402989967294907e+00,2.184384932250492017e+00,2.987473381120775429e-01
0,-3.483909822149094452e+03,7.185414433170096427e-01,5.376959546986845417e+00,3.782062737788546070e+00,1.604254345518930203e+00,2.138969907765219336e+00,4.914882776079871896e+00,2.344350995264579129e+00,4.847833207697189728e-01
0,-4.411154356526072661e+03,3.969236845842378791e-01,1.922491328264652299e+00,9.570002524012837242e-01,9.281157287731837124e-01,2.038589859592954578e+00,4.943738927376431391e+00,2.166711853310322233e+00,1.009586117800860050e+00
0,-5.066785459204331346e+03,2.827982358167209220e-01,2.391713533533236014e+00,7.206520686737999393e-01,9.664543166526271545e-01,1.912027709281668209e+00,4.973462402931172477e+00,2.192132277631032355e+00,1.951686500884666442e+00
0,-4.783884971522901651e+03,7.233284144528249193e-01,1.691673924945521268e+00,4.753202322395789103e+00,3.978510597538402305e+00,2.018305894387657506e+00,5.084610275607652774e+00,3.333041644378655022e+00,1.142513282491754101e+00
0,-5.528552217789756469e+03,9.806065481756652824e-01,3.086859814297810534e+00,4.441999705148694133e+00,8.083476976208363585e-01,1.965885505674837219e+00,5.077340250105947028e+00,7.055558991885026998e-01,7.271361975786213572e-01
0,-5.747900496824011498e+03,4.716127944559080909e-01,1.651049299695147576e-01,1.113755858514119845e+00,2.210406468138531810e+00,2.080827820839718623e+00,5.029087466422171637e+00,2.986337409848907054e+00,1.264626840883831260e+00
0,-1.344002685357475821e+04,8.842288105961093603e-02,4.598345395247606326e+00,4.678671450453992797e+00,4.163882028901381815e+00,2.097507979963165958e+00,4.902628580078356890e+00,3.992895802103843650e+00,5.439374663480440741e-01
0,-5.735334972159745121e+03,2.159118785128391615e-01,1.145318299293476949e+00,3.134357137063394916e+00,4.263160976106028954e+00,1.981062066833345625e+00,4.945429457685351693e+00,2.762977774197048042e+00,1.155230067157541951e+00
0,-4.993477860571329074e+03,4.347642429140599063e-01,3.582713818542358819e+00,3.993517003594661219e+00,3.693914626832266013e+00,1.900352442258384178e+00,4.953114500223252392e+00,2.304499635344421815e+00,1.196593814425239266e+00
0,-4.374435124643242489e+03,3.248904409861466669e-01,2.426368412960637766e+00,3.947387285249651434e+00,2.749687728055319358e+00,1.991459321742497623e+00,4.967880085372047283e+00,2.553357549014291017e+00,9.871476839236246192e-01
0,-4.069539031793238792e+03,8.507568244821520631e-01,2.470746335859147713e+00,4.015171524655254842e+00,1.141109024977680964e+00,2.078259683726860096e+00,4.967083011051462549e+00,1.293820225325832407e+00,9.327562002259235374e-01
0,-4.609910375032181037e+03,3.096864972146260997e-01,4.153840797824426723e+00,3.768562240082083292e+00,2.305140689402379817e+00,2.037039323575208449e+00,5.005526850387052029e+00,1.319252001820702347e+00,1.582859162711022005e+00
0,-5.383179384889458561e+03,6.348443620003931809e-01,2.487980672887505129e+00,3.581682688097568956e+00,4.781215912580217164e+00,1.992435839108724238e+00,4.986596326979572780e+00,2.191360683097946183e+00,1.269258502243026054e+00
0,-4.353413166514973454e+03,3.916700067555544673e-01,2.334286677103959207e+00,4.074926917888722855e+00,1.807747258313650462e+00,1.964837679861278996e+00,5.071826238941173237e+00,1.719786028711867143e+00,1.527595282305644897e+00
0,-5.004324922709307430e+03,5.179230851765918020e-01,3.564455173619827999e+00,3.754542920874793133e+00,3.886039940129512260e+00,2.027708144748812558e+00,4.934492313432952137e+00,2.347166757041217355e+00,1.345428139733845008e+00
0,-4.711472818656458003e+03,3.452348082650684713e-01,3.252991263677008860e+00,3.231647804264126123e+00,2.248136456090584101e+00,2.007589011733774242e+00,4.958684769713328500e+00,1.450827172984732627e+00,1.235196040792306826e+00
1,-4.775560381468409105e+03,4.788655971283802826e-01,3.400941217588007603e+00,3.213415378662287658e+00,3.120885043242885182e+00,1.990876598042515822e+00,5.017450360108646201e+00,1.156684874099393578e+00,1.430858322020292839e+00
1,-4.788195208724631811e+03,4.322944222991045859e-01,2.356353312858244120e+00,1.893723583143745559e+00,2.049915535273869605e+00,1.971916193784959637e+00,5.018161775182286455e+00,1.987842909750538567e+00,7.911101898181511771e-01
1,-5.797703058046145998e+03,6.428930493886211295e-01,3.131699975491330168e+00,4.705859001807402464e+00,5.649585207935560405e+00,1.926877728535443035e+00,5.000836251891570328e+00,-8.843145298030679058e-01,9.371264208095473336e-01
1,-5.693521751738800958e+03,1.370056305890731962e-01,1.443143208807105671e+00,2.264480743845846078e+00,2.356011217335298724e+00,1.998698289144476448e+00,4.963913907736770881e+00,1.618608036004663520e+00,1.604460734670818844e+00
1,-4.834123552728934555e+03,2.102630330518355795e-01,2.376112873909188572e+00,3.384450316877170906e+00,2.738112233117641736e+00,1.991965059405371719e+00,4.966125033211587159e+00,2.572851557679184609e+00,1.443346327371045845e+00
1,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
1,-1.010708736171823148e+04,4.309571559510871896e-02,3.317092360653558281e+00,3.400944363777574697e+00,6.797441989316024280e-01,1.925703569523681713e+00,4.977564611442408804e+00,2.623369179869254886e-01,7.546997996023890876e-01
1,-1.225161984351190222e+04,2.903498571567729170e-01,1.103190599963461693e+00,1.678031138566779434e+00,2.860160065558672748e+00,1.945889790054898372e+00,5.022335280615346953e+00,6.803364460991692120e-01,4.954965514670450766e-01
1,-6.109562604975495560e+03,7.768468345138594966e-01,1.810264582602802541e+00,2.106286299671217055e+00,2.767994844169684221e+00,1.955603808660241638e+00,5.011003498149563917e+00,1.859302623907660434e+00,4.900834008289668975e-01
1,-6.634488254905145368e+03,5.290999295815245196e-01,2.722033522432992569e+00,1.458269648516499872e+00,3.004182057516435300e+00,1.929980834196096895e+00,5.025730771306691658e+00,2.482821549216546853e+00,3.289753371790032910e-01
1,-5.519378787333482251e+03,4.340182553588046166e-01,2.981113654879280706e+00,1.706423355659424601e+00,2.846292631497255421e+00,1.978602312495928217e+00,4.983917544114353504e+00,1.255393731785380496e+00,1.653652192716590585e+00
1,-4.950939156056649153e+03,2.855837184969794440e-01,1.983644597443644741e+00,3.309418120957574594e+00,4.271955841159965850e+00,1.979116086720983825e+00,4.992420002443670235e+00,2.423969302203247800e+00,1.091263959889017698e+00
1,-4.956729318012232397e+03,1.350748037682278913e-01,5.432899124712285976e-01,4.545015237403953634e+00,1.563175919712348483e+00,1.904433323358181829e+00,5.085298415753793932e+00,3.165792593688045997e+00,1.820113550861998331e+00
1,-4.756747297582309329e+03,3.954563062009377461e-01,2.376453488088028365e+00,3.491575873695486720e+00,3.197523433664003267e+00,1.971777967918417751e+00,5.046431985304177914e+00,1.796042505091730579e+00,1.410107448483390424e+00
1,-4.530442969890512359e+03,5.278122863414892452e-01,3.559160956842547741e+00,2.452235442057955517e+00,2.532932761368261509e+00,1.996720517875586909e+00,5.050645217544444954e+00,1.548934221105899400e+00,1.209586755272767489e+00
1,-4.345997680521644725e+03,6.805313674542675662e-01,2.821434682321591669e+00,2.131246553962839130e+00,1.358987588249934930e+00,1.971996006806837176e+00,4.998930497757038793e+00,1.471199659498477086e+00,9.318898519619718268e-01
1,-3.516147221330487355e+03,8.898145433689563788e-01,1.048038218790801679e+01,4.697433675835533506e+00,6.240532195670027704e-01,1.936393934672080430e+00,5.248375605202634908e+00,1.211991844586586931e+00,1.489461577690351035e+00
1,-7.598275391420402229e+03,5.692028018292119018e-01,8.065086873162370384e-01,1.027408765771794297e+00,3.514538761500432429e+00,1.951381433495253503e+00,5.058583483388125579e+00,1.623441803242595682e-01,9.000609113641701020e-01
1,-4.482436561050330056e+03,1.963545452494199761e-01,3.418354896285825006e+00,2.828199266069218787e+00,5.863895600892212734e-01,2.078594030427129979e+00,5.046452803590863567e+00,6.895677495244076916e-01,1.276005386109617001e+00
1,-4.485238476286031982e+03,8.073347739233882603e-01,1.991188704039722257e+00,3.974777250106104276e+00,3.618875542115988608e+00,2.019757082578157004e+00,5.027451215917450256e+00,2.285810870078283763e+00,5.235554748123518731e-01
1,-3.945396790755633447e+03,9.387171881953351171e-01,1.628829810302425685e+00,4.201788264830812913e+00,1.421129854904806589e+00,1.962888426063884806e+00,4.892687200100036549e+00,2.360936293852469614e+00,1.009010269318133979e+00
1,-4.735738265300680723e+03,6.668609380607932735e-01,3.097139488871555990e+00,2.889623671962471718e+00,3.128028089729030015e+00,1.951195195743333555e+00,5.077613279701429505e+00,2.925930413068602576e+00,5.861627946160711256e-01
1,-4.936876091959401492e+03,2.083646126863906711e-01,3.413013501498885827e+00,3.517623442682731749e+00,3.148372411813051830e+00,1.910440884321285226e+00,4.995191161414758163e+00,2.936024557116482470e+00,1.831113173052751453e+00
1,-3.704038777309861416e+03,7.700502280559335944e-01,3.596024039365751435e+00,3.507902822547033228e+00,1.256132361814890297e+00,2.024609907846973034e+00,5.029958344415958571e+00,2.799666497386414044e+00,8.527750171400608759e-01
1,-7.647099272870636923e+03,8.819561592054780963e-02,1.458578484113633555e+00,1.634936503296738231e+00,2.306975758715042790e+00,2.063152074473229014e+00,4.946082626545226013e+00,1.306949804654509606e+00,4.464965450185703899e-01
