step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.719801286643333242e+03,2.221423074720972890e-01,3.730840975505943735e+00,2.260331185588967173e+00,1.156826649946530283e+00,1.957968190967710242e+00,5.067890681084663562e+00,1.525076131738244190e+00,1.508190808622221324e+00
0,-2.738165337332627587e+03,3.712929979220934706e-01,3.338242151778768374e+00,3.100632578884981783e+00,1.813281851185668758e+00,1.976336616479644537e+00,5.035712381083998324e+00,1.989433548873177804e+00,1.028000352251644545e+00
0,-2.734009101763553645e+03,7.829717776738878143e-01,2.583766132344391231e+00,2.004235546937489953e+00,2.230930569738588609e+00,1.973730169142116742e+00,5.023227628187652449e+00,3.100130023692708736e+00,7.963188573271088311e-01
0,-2.623191042497140188e+03,4.740344755753917450e-01,4.306356343454037727e+00,1.451900966763781664e+00,1.862114912610719486e+00,2.007416099558526845e+00,5.055910152506738697e+00,1.451278383118854043e+00,5.054407570403158800e-01
0,-2.662524538748664781e+03,5.792751391517554360e-01,3.236302196277745402e+00,2.755677739427411232e+00,3.252049322193140579e+00,1.974817694685018887e+00,5.044082858218171594e+00,2.414196677145008962e+00,8.996268510587268619e-01
0,-2.558272968339206273e+03,9.422482856602800716e-01,1.068005476378132368e+00,1.306917356665823426e+00,5.939646962315556777e-01,1.950033687597084731e+00,5.056771415773702927e+00,1.620215591664501353e+00,8.092935272266398306e-01
0,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
0,-3.000272650882238395e+03,2.201329373872816797e-01,6.631629041501514443e-01,9.203308821604160306e-01,2.250999732528264019e+00,2.029041124978402166e+00,5.066894821832475415e+00,4.946460906516638723e-01,1.858109558693110674e+00
0,-2.823426954595020106e+03,2.398979547133284207e-01,3.836680406208041294e+00,1.969838667873306859e+00,3.337205998584509281e+00,2.051968737837314372e+00,5.081701816063670663e+00,9.837767328910304032e-01,9.586862764543275794e-01
0,-3.110959392011523050e+03,7.304842093277587045e-01,7.623046477555703859e-01,1.651589325535447017e+00,2.624120330993063632e+00,2.017726706997524211e+00,4.931117644522136523e+00,3.084915059641929247e+00,6.140636848861481534e-01
0,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
0,-2.975778516342063085e+03,8.638476557050107640e-01,4.641381201831337178e-01,2.936999479195586460e+00,1.521910927851115369e+00,2.055595339334303606e+00,5.039570760602540389e+00,2.659348477244614095e+00,5.820955761054431576e-01
0,-2.527091912654489533e+03,8.758406023972458154e-01,3.813261040449016814e+00,2.968995980750575914e+00,2.712424498228898972e+00,2.080619380200764201e+00,4.860073281068446605e+00,2.544603825789389262e+00,1.275288563100046346e+00
0,-3.132906909850123157e+03,2.045155301085847810e-01,1.886512907942173856e+00,2.588959066202502157e+00,2.700313319484566321e+00,1.979961629479025431e+00,5.030018339552949413e+00,2.717728068287394105e+00,1.208969352981390966e+00
0,-2.545012491364969719e+03,4.933924730310780271e-01,3.083197982430150308e+00,4.647726582806200213e+00,1.492471965042921456e+00,2.091975398252808205e+00,4.963387707399875559e+00,1.795910690198466497e+00,5.485252352686567079e-01
0,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
0,-2.725966648326981613e+03,5.981846366379102165e-01,1.221509615335941934e+00,1.277154947385158668e+00,4.435445462659178162e+00,2.041266115085245580e+00,5.035401595094147531e+00,1.211374219097057559e+00,5.852797193045330415e-01
0,-2.641905207850334136e+03,3.631073659763388584e-01,3.079486463121477335e+00,4.656203277277147556e+00,2.997254525208148834e+00,2.045267666229841463e+00,4.979422335938862076e+00,6.509833863726952607e-01,1.420538650400290370e+00
0,-2.735551599989742044e+03,8.865230949988471831e-01,4.796907523567419673e+00,1.073545853934593453e+00,5.201731043076966543e+00,2.017536147072949593e+00,5.056585065079229224e+00,2.610423331018121296e+00,1.131213695718006340e-01
0,-2.582864087042746633e+03,7.121113189049792513e-01,3.080845456697352880e+00,3.130454128216629162e+00,3.594941308806629099e+00,1.947960486622576814e+00,4.987067028684778691e+00,2.215201445572772876e+00,1.238832275455181708e+00
0,-2.641566289718174176e+03,4.425354131070087238e-01,3.205403481729425685e+00,4.917504734829563517e+00,5.082663160308777961e+00,1.995000446718770526e+00,4.987100334356435738e+00,1.566164978390754747e+00,1.342266136782906738e+00
0,-2.680733489282763003e+03,5.966649318156695969e-01,3.691792640883372556e+00,2.068927916159746694e+00,3.823827774687551528e+00,2.052012656242679256e+00,4.957145681355836331e+00,2.370367079011117095e+00,4.059586523041014416e-01
0,-2.973345725693414352e+03,3.072561249166633202e-01,1.191051291436528103e+00,2.044222322324270813e+00,2.291841457407138183e+00,1.974002805052716969e+00,5.017858232882263181e+00,1.819753070977651710e+00,6.805672956041125543e-01
0,-2.704154138563862944e+03,4.194175792412201953e-01,2.387336857700922632e+00,1.881887059402723716e+00,2.332853140543996950e+00,1.975909765626144621e+00,4.983776447199014470e+00,1.689127730728339660e+00,6.539514770648352515e-01
0,-2.609381702158415919e+03,4.767988108217597887e-01,3.507316959884462459e+00,4.931305918359392138e+00,1.225027749958079948e+00,1.991480311404612014e+00,5.021570710012083438e+00,-8.282637710627094307e-04,1.086687252687937200e+00
0,-2.512979289851634803e+03,9.048816692490327940e-01,4.427245242754512589e+00,4.702246641855356124e+00,3.897018469378131567e+00,1.930533496765547641e+00,4.960012430472744427e+00,2.379151244235115481e+00,7.287273803830377483e-01
0,-2.641050849215407652e+03,6.130363012755897234e-01,3.620993997779391904e+00,2.153612556847692705e+00,3.428381093739523600e+00,2.016501512969619103e+00,5.063490066865126593e+00,2.259518294123849191e+00,7.277743514233849798e-01
0,-2.711601986073142143e+03,5.329408805336265376e-01,2.263545462985966594e+00,2.569413492159805745e+00,1.895659161763608935e+00,2.036487906965755101e+00,4.949170521774733267e+00,2.793800186663551344e+00,8.948596895363263304e-01
0,-2.719116195727439845e+03,5.186403075424640408e-01,1.543812323596389868e+00,1.632530904619141188e+00,4.203598635882137557e+00,1.967655254926745867e+00,4.962540532960124651e+00,1.312598129314974216e+00,5.103582276564886389e-01
0,-2.713333775198177136e+03,7.189312221512418333e-01,1.750042845531889046e+00,7.197579158044419279e-01,3.394849183007150106e+00,2.070513623392675751e+00,5.040892977036639522e+00,2.134955648252291116e+00,1.254367784820462184e+00
0,-2.584448273866103136e+03,9.375688507824385676e-01,5.859482620334300895e-01,3.741863198561231396e+00,1.996028371786294775e+00,1.997860678148775326e+00,5.075878872252264529e+00,1.835514650653133462e+00,1.048472525794503341e+00
0,-2.506801440707609800e+03,8.480337983506994748e-01,4.014028408251691715e+00,3.664386041691278351e+00,2.835604864753601184e+00,2.075572617734120939e+00,5.011388930179617063e+00,1.940915380796421896e+00,9.212444569832137775e-01
0,-2.748076118504750411e+03,4.930509702674529815e-01,2.515084279473392748e+00,2.678133884138100385e+00,3.805907541398041438e+00,1.969475886311027990e+00,4.978489423346324827e+00,2.546235381063516101e+00,1.005815089601270085e+00
0,-2.850725402176364696e+03,3.555101508440480784e-01,4.051428892146842209e+00,2.055604114274628191e+00,4.734147343320094237e+00,2.098811605683339909e+00,5.053815533679935967e+00,3.168469750622826542e+00,1.496825266273678068e+00
0,-2.891742260731030001e+03,4.791750739087379252e-01,2.058648881193241298e+00,2.324915995468637142e+00,3.050124175810028149e+00,1.990135462315411941e+00,5.055086479728527316e+00,3.857844348217345232e+00,1.773739692219003183e+00
0,-2.571920159650973346e+03,6.261204061016902855e-01,3.323749640939078098e+00,2.454867981582496750e+00,1.168410916678273237e+00,1.945956410186769014e+00,5.044307669112757964e+00,2.795228282114411211e+00,6.577143606803688147e-01
0,-2.772245471165222170e+03,3.331372733375376760e-01,1.742862045810906979e+00,2.297933247378257438e+00,2.374442722668990591e+00,1.962166105721307341e+00,5.047971160094804510e+00,1.270668830780876890e+00,1.316325362782815311e+00
0,-3.460952212779193360e+03,1.479107247561838312e-01,1.621428746962182643e+00,1.958061991181136552e+00,3.094108849429581198e+00,2.057600536485981735e+00,5.073693307900314586e+00,2.971208894557613611e+00,5.780922313741883034e-01
0,-2.402694886366756691e+03,9.070487916499347936e-01,4.922658456673570271e+00,1.577043654141763396e+00,5.751217005359041679e-01,2.080902578534949310e+00,5.063073319577635623e+00,3.038499176569071203e+00,1.311386579368690963e+00
0,-2.695649809551829549e+03,7.970574055953737469e-01,2.152451825036927335e+00,1.814849413743102158e+00,2.235724711518091823e+00,1.993547476279594832e+00,5.034179810113349696e+00,2.953406510227829962e+00,7.991482602770278998e-01
0,-2.718697293925436497e+03,7.190330109756853938e-01,2.373690818940830116e+00,2.346549855464440171e+00,2.290035921457623580e+00,2.022660258790282661e+00,5.029966408782444276e+00,3.355411656319929214e+00,9.649249145456699761e-01
0,-2.725857769504228600e+03,4.861691461680898718e-01,2.271868847454124651e+00,2.522298726550336045e+00,2.447331748835351206e+00,1.988148291840268644e+00,5.045856273138896064e+00,2.764953843137906375e+00,1.452248241246250071e+00
0,-2.717250598289982008e+03,7.030198987448472714e-01,1.779197943123152381e+00,4.210391443876808637e+00,6.808716118744921886e-01,1.948076065376438182e+00,5.018352249331358372e+00,2.767938588644749842e+00,1.928241333683103631e-01
0,-2.862097999576709753e+03,6.035866535431402280e-01,3.254419618783027435e+00,1.211824417595001258e+00,3.180541289700161922e+00,1.992331594386550497e+00,5.003074954833738097e+00,3.442570882529516041e+00,8.700614679081599689e-01
0,-2.606295985435791863e+03,5.576981273756993485e-01,1.891350135523150122e+00,2.999420314580761193e+00,1.787318249777993584e+00,2.011398693673849714e+00,4.962932768487156032e+00,1.102874815513694040e+00,1.214409636780701573e+00
0,-2.677091485810879931e+03,4.893127447050740209e-01,2.700810601907670527e+00,2.943075260427214346e+00,3.245317522777547925e+00,1.987613590939585340e+00,5.006075940373334809e+00,2.230983063322676152e+00,5.647924468544532894e-01
0,-2.667266369388685234e+03,4.210909735111394991e-01,4.539079441900730316e+00,1.459152803010956401e+00,3.520978212655135664e+00,2.102811300982237341e+00,4.985685452623532576e+00,1.407434359419020398e+00,9.712994064891520285e-01
0,-2.688633065581466326e+03,5.045103709451148610e-01,2.814797889079161841e+00,2.670205710975396496e+00,2.892470568490138838e+00,2.057314860884765562e+00,5.003361450086142526e+00,6.434706568592513110e-01,8.761672561968443240e-01
0,-2.929467002175751986e+03,1.833592011124314247e-01,2.975916868652322744e+00,4.017407987036412109e+00,4.446654812525289380e+00,1.916590398724915323e+00,4.988555335882327135e+00,5.252303774772084655e-01,1.840008115884301354e+00
0,-2.479412866899403980e+03,6.424162160555835221e-01,3.837244313167436527e+00,3.602765512760638167e+00,1.876218239409836341e+00,2.032181458710847544e+00,5.031930014322291811e+00,1.596746080317269278e+00,5.235036519447564540e-01
0,-2.721430039047028004e+03,4.139232548913195364e-01,1.902605164370269053e+00,1.111032756349704886e+00,1.751337556069650914e+00,1.997889955008758101e+00,4.924475270154644591e+00,5.891775115461317380e-01,1.499451582705658925e+00
0,-2.536695213658352714e+03,4.231635220029364985e-01,3.855998402911300360e+00,2.483303412879661387e+00,9.192678494925143884e-01,1.973578783283975735e+00,4.984359524799868879e+00,2.221359303307290922e+00,9.930130967200586634e-01
0,-2.745416348971705247e+03,4.829810620210074901e-01,1.390056444738412722e+00,3.203822399587056502e+00,3.008276475992963661e+00,2.003590315513380293e+00,5.032802277978292160e+00,9.250844780841009918e-01,1.147675898488272450e+00
0,-2.609713559563191666e+03,4.006482263985301495e-01,5.654916085506173751e+00,4.215713923032783583e+00,2.373964048127128468e+00,2.061866374689914849e+00,5.010221893087836165e+00,2.078520114169013500e+00,1.635361513976494763e+00
0,-2.881283557891144937e+03,3.121555471939140292e-01,2.583678401716334339e+00,1.767132049757459189e+00,3.802089892369017843e+00,1.982352934093871699e+00,5.018574014048335918e+00,2.328147921515054897e+00,6.519659709829863647e-01
0,-2.616916238204343699e+03,6.819407299753128537e-01,1.405117418907806393e+00,3.487178276654817388e+00,2.227034992242763245e+00,1.992220520462279598e+00,5.013874348483199128e+00,1.062440708853925608e+00,8.526635265807805952e-01
0,-2.749348219919806525e+03,4.775072853499473524e-01,1.765532350975126175e+00,1.676719883305763492e+00,1.851079535049147573e+00,1.996558527634531011e+00,4.974165285219867449e+00,2.530915794348286063e+00,1.032737814976495638e+00
0,-2.480574988827567722e+03,4.524221086485377130e-01,6.104890370820410084e+00,2.517978532777732426e+00,6.101688393524415943e-01,2.011717254439021829e+00,4.995078556676215698e+00,1.909351464604118309e+00,1.302602737548914869e+00
0,-2.612242535073225099e+03,5.489940404514881411e-01,2.490649459220127149e+00,3.410178077159724985e+00,3.055678178053561567e+00,2.059978770261716274e+00,4.994197267074319768e+00,1.518649248696388732e+00,1.003644320183776362e+00
0,-2.447953384783093952e+03,7.442853130286298802e-01,4.316650790139004101e+00,2.958154860669524933e+00,6.460251640211334134e-01,1.969069064286898429e+00,5.032887719504118174e+00,8.815926746374258549e-01,1.573978942705073880e+00
0,-3.073738522802987973e+03,1.163368873098326040e-01,2.858793957205647551e+00,1.697301926207877898e+00,2.457036756680506695e+00,2.012153599127032955e+00,4.953791386701288602e+00,2.288202024702915338e+00,9.449487320611263952e-01
0,-2.677727647454505131e+03,4.690906650390641586e-01,2.726143754535531816e+00,2.610875234716006243e+00,3.729913856756072565e+00,1.954076178090764060e+00,5.031267295867876577e+00,1.023645097844701368e+00,7.967108365715908080e-01
0,-2.579638461560835822e+03,4.869839094457217854e-01,3.365677565184320486e+00,4.095316154674955023e+00,3.062694031071716783e+00,1.950112968313145068e+00,5.112159491874580297e+00,1.502434849302449082e+00,4.847954457901373915e-01
0,-2.711490781404779227e+03,6.860106491870556766e-01,1.956390542311144731e+00,2.313821261492401415e+00,3.774504881260574596e+00,2.017324208352651471e+00,5.045102995049204786e+00,1.019330609322802506e+00,4.029996207289929799e-01
0,-2.423706553732612974e+03,9.131281597267022487e-01,2.366053106977935361e+00,3.290999950965375120e+00,1.199582297156687627e+00,1.964675860837739929e+00,4.977166210615592057e+00,2.143821960524241899e+00,6.917082845309953099e-01
0,-2.656390337468603320e+03,4.502609576257488033e-01,2.847749758815961485e+00,1.980508338335477125e+00,1.934406407012947415e+00,2.013815287683586863e+00,5.027898398133850755e+00,2.082397576428505648e+00,4.426995831690538896e-01
0,-2.753662834886135443e+03,3.033322213377264154e-01,3.733691104098389779e+00,4.649167178406102607e+00,4.050139889590128384e+00,2.058197920883714449e+00,4.948651606419443461e+00,5.167588647965781767e-01,2.250391499300950227e-01
0,-2.467114548475970423e+03,5.862210772677277637e-01,2.929629569203482831e+00,3.528074388692924668e+00,1.310722709530876662e+00,2.042427105136162435e+00,4.999388871481198038e+00,1.517886178617424919e+00,9.625169207725512432e-01
0,-2.614616994291854553e+03,8.522645290252387484e-01,2.884992993044747323e+00,3.773100064600933834e+00,3.380197916596517693e+00,1.992970476815602909e+00,4.949431043298173627e+00,1.924310375266131912e+00,1.244099246989502694e+00
0,-3.009689548188738627e+03,1.857837351307763396e-01,1.445136961087190919e+00,2.420862444013083703e+00,2.296205532637351165e+00,1.952538409295987432e+00,4.973296096925711396e+00,1.439459292094194653e+00,1.104885858804716570e+00
0,-2.613393186548141330e+03,6.292731306363302801e-01,5.336692737461804725e+00,3.509247559123039206e+00,5.477695559987953544e+00,1.939856843814982801e+00,5.001473965505959463e+00,1.953280600690860513e+00,1.168205044311620977e+00
0,-2.704278504041410997e+03,7.176419877419371041e-01,6.829187749928422591e-01,4.085509560621483516e+00,1.759283159269079633e+00,1.944031147388752823e+00,5.055929528417846264e+00,2.150603260395794969e+00,3.617638756696516245e-01
0,-2.800402737879547203e+03,3.405927599523119742e-01,3.459190836627335397e+00,1.567681900525316419e+00,4.664876895479539876e+00,2.049217781416483142e+00,4.968565074179966956e+00,1.908134520797105660e+00,4.978846634310292174e-01
0,-2.551817453603098329e+03,8.716459648624748091e-01,1.801759984938016812e+00,1.677756008377092822e+00,1.061083176043915000e+00,1.953891823596707988e+00,4.974417412251647796e+00,2.188850816836160007e+00,1.141086040722406825e+00
0,-2.744450985729704371e+03,3.884144569787978396e-01,2.311132419418539641e+00,2.354521060106795183e+00,1.206452226693337293e+00,1.925939257034785967e+00,4.976866287886240414e+00,3.048585691432151634e+00,1.830834318454519938e+00
1,-2.698111581786459283e+03,4.464987031863105194e-01,2.798418279787424634e+00,2.377948459943340698e+00,1.938641974807945978e+00,2.031750296702205194e+00,5.034599519315639427e+00,2.406820695191195902e+00,6.821070536428126552e-01
1,-2.700521299252384779e+03,4.443700938903367703e-01,2.949797653089136329e+00,2.161916762105533074e+00,3.540815859837612045e+00,2.021802772522512281e+00,5.010804858463350442e+00,1.200683889732470977e+00,4.483728687400052038e-01
1,-2.527137638519767734e+03,9.469783653734632489e-01,2.644470089894698450e+00,1.285067722335211826e+00,5.761458447711462760e-01,2.042131330721167259e+00,4.985486843323740480e+00,3.246491206392513540e+00,1.163194445323349591e+00
1,-2.666201674241526689e+03,7.320664594400629888e-01,1.581534670315262181e+00,1.436785330441753050e+00,3.993659635846612321e+00,1.940037840680861381e+00,4.957358118299052485e+00,1.034827287145577035e+00,8.858147467061651126e-01
1,-2.567265876301607022e+03,7.193352408256480368e-01,5.693753312179160808e+00,5.221194070759370476e+00,2.942020054137059581e+00,1.987399014421707077e+00,5.009617874016297989e+00,3.676414757292757685e+00,2.446899652226221189e+00
1,-2.732725882150826692e+03,3.364267727249892759e-01,3.304123504410856782e+00,1.351390596366011998e+00,1.399336365221323764e+00,1.971526285440895698e+00,4.966286053292161995e+00,1.589941155507510473e+00,9.322534124702315239e-01
1,-2.827455454826480036e+03,2.313673187958384114e-01,2.613008169513687751e+00,2.409952733257608948e+00,2.682271491527238538e+00,2.005381817376516551e+00,5.037210878119458002e+00,1.047485168014508083e+00,8.598668246426950379e-01
1,-2.813286112992709604e+03,3.052552439835722886e-01,1.126602994631219490e+00,8.848272025886352310e-01,8.769350128290058777e-01,1.906576309077490983e+00,4.994936942632014265e+00,1.593016180795302050e+00,3.338165538784367281e-01
1,-2.700872697002680979e+03,3.851316164957482302e-01,3.572982779467561265e+00,3.497343936963174471e+00,4.060725449368867146e+00,1.957959275111375685e+00,5.041669366656345908e+00,1.911994415726515184e+00,8.913779147674504300e-01
1,-3.359263995075857565e+03,1.059920172230595092e-01,2.245849437345924127e+00,6.114231965320126028e-01,3.365836991620393626e+00,2.018912071470775338e+00,5.062542344705164510e+00,2.785238574920099630e+00,1.716076115871352892e+00
1,-2.675801515148471935e+03,4.934716623524375567e-01,2.476353823617811312e+00,2.405344566851063792e+00,1.068068911262733733e+00,1.987633535689210529e+00,5.036569205270484240e+00,2.478040589540769112e+00,1.140512171104660410e+00
1,-2.574629212097467189e+03,8.871891009932482142e-01,4.299275227625262374e+00,2.947220691526456271e+00,2.558698280878577869e+00,2.008334236339019530e+00,5.022410680868448551e+00,3.039790576891320928e+00,1.479397788389737789e+00
1,-2.741768571897320726e+03,2.637819499404064350e-01,3.805770410961785366e+00,2.672707231379254811e+00,3.917562930998266246e+00,1.927840405047849925e+00,5.042128198636368630e+00,2.473060902589024057e-01,9.312384324703804062e-01
1,-2.849263634810930853e+03,1.940733233806983815e-01,3.654689354001666945e+00,3.323533312328209366e+00,7.290149927342485237e-01,1.931976616709003114e+00,4.902265676248197757e+00,2.445179615577659504e+00,1.845080395731592882e+00
1,-2.724192573061324310e+03,5.200096800217903770e-01,3.726765114783828992e+00,2.017370102731122383e+00,8.212451917412590952e-01,2.067027297335773284e+00,4.969536963008545527e+00,3.784040642887653405e+00,1.631719578977259388e+00
1,-2.533244902269871091e+03,8.854980768696050220e-01,3.713152349989823353e+00,3.410511001003394327e+00,7.217341549478617502e-01,2.040368092325087535e+00,5.085807553359983579e+00,1.101576925414730068e+00,7.845230645955431070e-01
1,-2.650632032083487502e+03,7.953082754658039599e-01,3.145547867565441358e+00,1.581703637768351101e+00,3.140254741608004885e+00,2.130870608680687006e+00,4.979605979698218832e+00,2.062252344619947220e+00,1.690906092129038862e+00
1,-2.653726791337442592e+03,6.872590182455292629e-01,2.503330631239022441e+00,1.783794928309448968e+00,3.937447593327685347e+00,1.997098805642522956e+00,5.032931606731516183e+00,1.937724479492233476e+00,1.017875911118489185e+00
1,-2.987227487763194404e+03,4.169687026995541612e-01,1.337598977579808057e+00,1.668390114131181656e+00,1.741591646988505548e+00,1.949768274521808786e+00,5.039415652785128152e+00,3.349708803738964846e+00,1.175806161258630578e+00
1,-2.625155086793484315e+03,7.812257947189509277e-01,1.250593407065855311e+00,2.969436220675599092e+00,1.179507467341164517e+00,2.099367405604315451e+00,4.981316585923337037e+00,1.393008999018063854e-01,1.292912438486064408e+00
1,-2.605950483863403406e+03,5.498561487946378445e-01,4.484599957192708430e+00,3.190651993013935872e+00,1.537181793772156135e+00,2.004566713516894083e+00,5.057728185667189180e+00,1.144406209452780043e+00,6.372568375497273951e-01
1,-2.782326751859478009e+03,2.726639157218014309e-01,3.223378495600185634e+00,2.795063229983418385e+00,3.497744281696985702e+00,1.951505645413098122e+00,4.995083288065882421e+00,7.044395447750730899e-01,7.152951572849745032e-01
1,-2.659947453145855434e+03,6.978326161238265213e-01,1.726894143080396127e+00,2.592135934928244900e+00,2.913220144129686773e+00,1.986292228124181269e+00,5.013078453608225793e+00,1.985533262224984830e+00,1.194275665259328933e+00
1,-2.587981386994788863e+03,5.058316354633948242e-01,3.035021485764731963e+00,2.868894764955405297e+00,2.098504346511408158e+00,2.000109788040614678e+00,4.987228335177268157e+00,2.372427358947766685e+00,9.064583800628256416e-01
1,-2.654912528066061896e+03,7.058872736456580643e-01,1.511848136179204882e+00,2.057880688676367420e+00,1.895916037895801098e+00,2.041853253389461553e+00,5.096469983602299969e+00,2.137194884182247012e+00,1.390379411936618403e+00
