step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.875211727764155512e+03,7.370231662877310130e-01,1.620309104816014756e+00,3.363680907212167170e+00,3.292018600791086325e+00,1.965273971156314081e+00,5.086239324063352996e+00,1.991660014356130048e+00,1.702277689755707257e+00
0,-4.036277007633267203e+03,3.684925237716299984e-01,4.372420499670629290e+00,3.038811033216658242e+00,1.278131559813927121e+00,2.048280078468165843e+00,4.989218311407340067e+00,-2.401568355995913784e+00,5.349589381479546990e-01
0,-4.558691099150208174e+03,8.747086257079956795e-01,4.487610743062283802e+00,3.617163013758159629e+00,2.946543030317580580e+00,2.024275289886614981e+00,4.914653494850830917e+00,1.726897222621722072e+00,1.553282016782495223e+00
0,-7.537882872286629208e+03,5.759643334503686818e-01,4.164499214969794139e+00,2.255010848263584666e+00,1.109500558799194847e+00,1.979085611929964461e+00,5.079369374143692717e+00,3.143694461511147065e+00,1.912917965212889149e-01
0,-4.887721974559255614e+03,4.961130625896092994e-01,1.153013244112571778e+00,3.053183366856104364e+00,1.641090758797829618e+00,2.063539641878063158e+00,4.995054007063781221e+00,1.963372573810145294e+00,1.212762410737756147e+00
0,-6.026289466663483836e+03,7.590726557157593257e-01,4.244973592794483608e+00,2.401486921810634723e+00,1.159555424493122100e+00,2.053626958029797667e+00,4.958862820105832014e+00,3.346829770600998621e+00,3.212839446172255364e-01
0,-4.860004514488768109e+03,9.053942822287417425e-01,1.812498681321391469e+00,2.396437235703661628e+00,2.015900447954101171e+00,1.936816785300965238e+00,4.973432592401972663e+00,2.588012947259766605e+00,9.917848594663103423e-01
0,-5.403960451169496991e+03,5.184822942057385475e-01,3.010574756364129190e+00,1.744739347593282641e+00,3.916897602489217256e+00,1.917267124839417747e+00,5.076181067774252043e+00,1.979149270809761552e+00,1.024696974221066981e+00
0,-4.883971282412607252e+03,7.968402334399911080e-01,3.163146162954443064e+00,1.597113238290345905e+00,2.596820877211519996e+00,1.959510430690180049e+00,4.941915070882322070e+00,2.828814672086346960e+00,1.587948509652316709e+00
0,-4.854037513345932894e+03,3.030873987236742950e-01,3.457801346560480216e+00,1.748944967776962622e+00,1.773428171431628009e+00,2.071658980512074866e+00,4.919751671068770982e+00,1.493908621573954099e+00,1.610247471392161733e+00
0,-7.439309046349842902e+03,2.579513127202276435e-01,1.686460314049963438e+00,1.911124144013083948e+00,2.936524372021084517e+00,2.018003476689237186e+00,4.917431569568967653e+00,1.060087251248908125e+00,6.931405125714509285e-01
0,-4.807287324915839235e+03,2.374143279551188535e-01,1.785598352047572668e+00,3.001380295499568085e+00,3.261034715735473100e+00,2.005594476766440426e+00,4.930529506056424260e+00,3.547543627348075379e+00,6.890285370802363696e-01
0,-4.223756805847306168e+03,4.885675347747346908e-01,1.948396659704612954e+00,3.321605008607115384e+00,1.578041221571899300e+00,2.015136874121971289e+00,4.963136918082660110e+00,2.045588833703209986e+00,6.293866696963348328e-01
0,-4.756277965509862042e+03,7.526815492021997622e-01,3.189616374124456311e+00,2.539153520138367259e+00,1.822806036250063766e+00,1.943334988810131003e+00,4.970130702061226202e+00,2.589145748785166568e-01,1.364139279555087292e+00
0,-4.600567669566013137e+03,7.049426534113022447e-01,3.278391660948378306e+00,2.189879099038810395e+00,1.829732087531246831e+00,1.951947416526534473e+00,4.997011800083207334e+00,1.175894029233682136e+00,1.136215505654059710e+00
0,-4.317663536285219379e+03,4.322293572027061659e-01,2.986706643632703884e+00,1.821104058140564419e+00,1.369701647393168020e+00,1.954125720289866308e+00,4.958473625930956530e+00,2.241881797179769986e+00,1.177477923004204730e+00
0,-5.056017335348618872e+03,8.777268122765031766e-01,3.133683656963986763e+00,2.482397013681717279e+00,3.191429658893495169e+00,1.973550155289081731e+00,5.037838258001623437e+00,2.637174151535454758e+00,7.442723026056505820e-01
0,-5.663301869285462999e+03,4.048172241173501051e-01,2.843734422955587426e+00,3.703209439816209425e+00,3.659017235933204493e+00,1.922108360962154538e+00,5.024329436677085425e+00,1.359902748581363729e+00,6.210656464489078266e-01
0,-4.788824382641937518e+03,3.355559949780974605e-01,3.686190510624167693e+00,3.535496686154411705e+00,1.635627103645564517e+00,2.060192568932641688e+00,5.002196174707985499e+00,3.533919509583125063e+00,6.573740988844112287e-01
0,-4.557972546998316830e+03,3.784845942561436694e-01,2.669787151003025993e+00,3.909598726806901681e+00,2.527793581853143401e+00,2.043802647583070620e+00,4.955745661519002532e+00,2.392467820914986110e+00,9.580885554927097703e-01
0,-4.460548802866463120e+03,2.414453667825818828e-01,3.421788640257832359e+00,3.763814880529984475e+00,1.912238145919825882e+00,2.030465125385813252e+00,5.059779749133400450e+00,2.752251424188188800e+00,1.658142839999357410e+00
0,-5.976306011142338320e+03,7.515988898678305219e-01,3.257137352781716455e+00,2.266992612827873455e+00,3.850003433418774712e+00,2.072373297812425630e+00,4.926400280759454908e+00,1.833650425552550978e+00,1.009682247630573126e+00
0,-2.477955249766461566e+04,8.252364962865169629e-01,1.100145012551593471e+00,4.462668550388266375e+00,6.561965774177449973e+00,1.962121873417056683e+00,4.845425419347268559e+00,-2.161667301924499185e+00,1.602181261692552372e-01
0,-4.976309853719992134e+03,4.346016671876095638e-01,3.693166665802434245e+00,1.513599898131354315e+00,3.113967806247343706e+00,2.022607761233091495e+00,4.954500419525132315e+00,2.393879342780081743e+00,7.456519696916905637e-01
0,-4.916566833561734711e+03,3.729992303977847090e-02,3.934317297770198341e+00,4.827491449753091857e+00,5.557237111045136846e-01,2.064352940176987339e+00,4.998639559308950986e+00,3.608779090449323768e+00,1.913415692415596725e+00
0,-5.367059830875714397e+03,2.720075691234439819e-01,2.198178207502781589e+00,3.200947467730212104e+00,2.873437017947008343e+00,1.956484945568065958e+00,4.987357215027606649e+00,1.246824191713836516e+00,9.802786954828948129e-01
0,-4.317520853031797742e+03,7.323581766264043447e-01,3.108202901925238848e+00,3.063613612493095051e+00,2.963273058400322846e+00,2.095205388488942333e+00,5.098626064262687052e+00,2.818398975127473616e+00,1.630415614075929387e+00
0,-5.036131580312077858e+03,7.760109763692202289e-01,2.043796360550646618e+00,3.773482429327675192e+00,2.809428943411305113e+00,1.993317948627729708e+00,4.995350970622727260e+00,2.452241123866382821e+00,7.638754398297641357e-01
0,-4.438486063190335699e+03,4.141180600245165655e-01,1.953979038347954500e+00,3.470539639880757754e+00,2.073865953728700084e+00,1.945608824766203560e+00,5.004312976706391858e+00,1.653041130680156900e+00,1.071991547103214870e+00
0,-4.084904432750035085e+03,9.925371371511109153e-01,3.403347020435752768e+00,4.604540776783999867e+00,2.105882888608193948e+00,1.927608816285203419e+00,5.086939600870857170e+00,2.311087214361026820e+00,1.559597115065335604e+00
0,-4.712290935980349786e+03,2.719977089699929240e-01,3.152183540159518849e+00,4.151665337463256833e+00,9.984276889210693673e-01,2.034732297237755727e+00,5.049543325429379337e+00,2.410928250406394024e+00,4.897051477553335808e-01
0,-6.809869670585588210e+03,3.041936207061293196e-01,2.105637026956112212e+00,2.617307792719954840e+00,3.795178153433312218e+00,1.958480401438386087e+00,5.009322852163954565e+00,2.636177295164554124e+00,1.034569157771376702e+00
0,-4.392192195973495473e+03,4.957710665776821624e-01,3.126825353354381054e+00,2.541125939567545178e+00,1.398994406390433376e+00,2.015909268088488915e+00,4.975538888121062264e+00,1.936179129269390842e+00,1.256043130586966372e+00
0,-4.334954411012638957e+03,4.232096283782027513e-01,1.381341103147825766e+00,4.029980015398919591e+00,1.256058044738497248e+00,2.086383375755952674e+00,4.910876974016416874e+00,3.090607656964978300e+00,5.271746913009925928e-01
0,-6.490966693983188634e+03,7.209574058202288249e-01,9.807322098526976006e-01,4.504547229316693269e+00,4.205679594552560019e+00,2.070843961247302634e+00,4.985704581086037201e+00,6.735484701782428196e-01,1.988364351306294076e+00
0,-7.828980501831632864e+03,4.172073672049431137e-01,2.654591236679069155e+00,1.110483756445219017e+00,3.884553417626177119e+00,1.910227514036652918e+00,5.054956456381468399e+00,2.549156955750446318e+00,1.146297020230606201e+00
0,-3.983904094011449160e+03,3.903639007519446036e-01,4.008134454553140991e+00,8.976450094481769337e-01,6.281803432388667341e-01,1.916293689664147148e+00,5.008229248041772941e+00,2.549385798802988212e+00,1.145412684635891187e+00
0,-5.173306784504880852e+03,6.458446730642177780e-01,2.881355587243033867e+00,2.118716178004055983e+00,3.228974387698782422e+00,1.985502101138301834e+00,5.023279845069858141e+00,2.235409086125853761e+00,7.623392235863579725e-01
0,-5.217483443414584144e+03,4.071093941544994821e-01,1.740506041701947559e+00,2.995402317597662289e+00,3.407296950833185178e+00,1.963140337208589825e+00,5.043220636504306853e+00,1.526323750823155745e+00,9.306843178967296737e-01
0,-1.971567894926435201e+03,2.394817436571781699e-01,9.919475634111728723e+00,7.144936367053312587e+00,1.532448055245957175e+00,2.183326343800647606e+00,4.921790828147661223e+00,8.551660860686121524e+00,3.189218187174576169e+00
0,-4.655381157554291349e+03,4.976255791147657925e-01,1.946952531312985624e+00,2.895127259488913918e+00,2.724991137123732532e+00,1.944136364213129298e+00,4.980218870227385075e+00,2.373143290575002062e+00,6.214724237326130218e-01
0,-4.037647668186512419e+03,4.228935687285715339e-01,2.582275211720789443e+00,4.379990694702888376e+00,8.821038187810597009e-01,2.044290214246080595e+00,4.948066857572974264e+00,2.925480975207501277e+00,7.667344899352820375e-01
0,-5.101599104142012038e+03,5.599854122462266659e-01,3.046024932568287547e+00,3.998232609342381672e+00,4.731443361911001233e+00,2.072699615468929224e+00,4.956766117897284829e+00,1.343411268124399260e+00,1.246267824801038371e+00
0,-1.163577764378760003e+04,8.643589108672383725e-01,6.806154111355935399e-01,3.899653785286798069e+00,3.299281426796876637e+00,1.981538492163486875e+00,4.992045350108120338e+00,1.456513372474491419e+00,3.137083860574342298e-01
0,-9.539188735761386852e+03,4.294594251508346838e-01,2.543990373790673498e+00,1.571631059070652814e+00,4.519434674482556424e+00,2.056069289392967736e+00,4.994031062922822173e+00,2.537004200035466006e+00,3.045919018224595431e-01
0,-3.833102635255244422e+03,3.029308749121595312e-01,5.191819877659274773e+00,6.578377966686513645e+00,5.979988085672758302e-01,2.095498878916338459e+00,4.942396950898241492e+00,-2.611977767316626231e+00,9.213298578595212618e-01
0,-4.779738755522828797e+03,5.941360684254620717e-01,1.296048941628094253e+00,3.584669736439754395e+00,3.294061254248246140e+00,2.020731280658579543e+00,5.001762443203438657e+00,2.379448024631938274e+00,8.757729453665362707e-01
0,-3.764610288079346901e+03,9.450841058391877825e-01,7.306045532778504104e+00,2.356269835785269606e+00,7.672049064048818146e-01,2.155140126923382304e+00,4.915990850040643068e+00,2.237503753140214879e+00,1.006748787199353901e+00
0,-3.935752824010428867e+03,6.021911155242889446e-01,2.562953712767942260e+00,3.261375827956442208e+00,1.089623052025607830e+00,2.043856610885829816e+00,4.993992264308430684e+00,2.192163087886365158e+00,8.663590640821173805e-01
0,-inf,5.280748248031907899e-02,1.686388176127351923e-01,4.032920235065354575e+00,2.578413797086864356e+00,1.965357372879084519e+00,4.936152927947739855e+00,2.313466008515477235e+00,1.980103830250153241e+00
0,-5.374767115260767241e+03,7.545411644934247875e-01,4.306493644738837112e+00,2.433068389581816593e+00,3.346318088376458277e+00,2.067613640945577647e+00,4.953921750307443972e+00,2.718163271673058379e+00,5.065018393673689223e-01
0,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
0,-3.716650837035184850e+03,6.237620279837360338e-01,5.448806936404677614e+00,4.886445672291691800e+00,5.269560722080397497e-01,1.945913964997342038e+00,5.079759973484510915e+00,-1.628955968231170726e+00,1.051675770548454736e+00
0,-4.266857934357217346e+03,3.711972023167918744e-01,2.361753252542371673e+00,3.951494603962761865e+00,1.703211021705419936e+00,1.937635879316507825e+00,5.000551905424213572e+00,2.955182209422048345e+00,1.030960469485900699e+00
0,-4.810220675893683620e+03,6.706711519896120244e-01,3.405636723803713295e+00,1.604334525241123632e+00,2.302391691910103511e+00,1.982501018094251721e+00,5.046641239793363098e+00,3.043256761995226434e+00,1.211582731918257272e+00
0,-5.305702870569231891e+03,6.103238271798394621e-01,1.075006542674208365e+00,3.844784631048848933e+00,2.866583914427781377e+00,1.968183124957660679e+00,4.969594756925111767e+00,1.921901745437819109e+00,5.607780012412793003e-01
0,-7.619719069386797855e+03,6.097085175146782499e-01,2.318646733490030254e+00,2.203080582076981209e+00,3.804377484047662072e+00,2.061004500439865161e+00,5.053909908737747259e+00,1.500429627822833512e+00,9.567802608076468873e-01
0,-4.527289395054026500e+03,5.669070649346060753e-01,2.933773045889652042e+00,3.540510491904976131e+00,1.772723486466445841e+00,2.023449528050360158e+00,4.979044120526528339e+00,1.424140370847796877e+00,8.752934019722751202e-01
0,-4.798596614115927878e+03,4.898401143575747962e-01,3.080984527827855590e+00,4.903040364627431202e+00,3.963061606595266184e+00,2.097038827886267498e+00,4.946649944900821438e+00,1.730959808826494140e+00,1.985585841199341228e+00
0,-4.040278477460707109e+03,7.405277201884585825e-01,3.672257119053301988e+00,4.086473735740188573e+00,1.884038982886498959e+00,2.055525145622663974e+00,4.987146533252060365e+00,2.167792799067407294e+00,6.654023690844586003e-01
0,-5.787821203948467883e+03,3.779505921425834192e-01,4.222284413118218893e+00,4.016787841027998240e+00,1.725099888493139444e+00,2.014590023907019578e+00,4.959453156644855198e+00,-2.899253412606590530e-01,1.197105630598269466e+00
0,-4.356415011473905906e+03,7.752676301529605185e-01,4.046466835605325052e+00,2.679728196471379942e+00,2.127895906256897618e+00,1.945630467450712109e+00,4.998613400250136785e+00,2.478213506928437670e+00,1.272891402947810668e+00
1,-5.095903882598175187e+03,9.024314232141541492e-01,1.151341216365786790e+00,1.018219328565717063e+00,2.680879489421451378e+00,1.988917854112689509e+00,5.050819503002830224e+00,1.821728402837207828e+00,1.037033468574051209e+00
1,-6.763818216769463106e+03,3.497904251491265049e-01,4.461559381067598196e+00,6.477687495623307701e-01,2.691809461332163700e+00,2.091503631125351426e+00,4.983336722389402951e+00,3.059474549105177577e+00,1.665107414277168907e+00
1,-5.326184160999988308e+03,6.601580388790274645e-01,2.417925999122286562e+00,3.154304713281145034e+00,3.085635178639908993e+00,2.003170663577713562e+00,4.961396548930243178e+00,1.986673153058519770e+00,1.014215832591949917e+00
1,-5.394973273914464698e+03,9.181867537073051810e-01,4.516301069675355606e+00,3.387502288332447264e+00,4.565734275005838505e+00,2.087805215094759248e+00,4.915449910589992477e+00,2.629959603299635518e+00,5.642334928471720579e-01
1,-4.503315094867278276e+03,9.342192863362183131e-01,7.891555832232213241e-01,4.773393509231302900e+00,2.512104959100385670e+00,1.963979451191264713e+00,4.978626606831472401e+00,2.629443159656628115e+00,9.340113562718083129e-01
1,-4.122220637764969069e+03,5.007352744396790234e-01,2.371403652627105174e+00,1.793320321778241189e+00,1.377307577087596879e+00,2.003936225635605251e+00,5.009386259217586179e+00,2.600572062469671764e+00,9.775033195551730003e-01
1,-5.486480288003188434e+03,7.051715296157994306e-01,2.102034809247676161e+00,2.680962826640351349e+00,3.745555804245138010e+00,2.099938349917430003e+00,4.876570283490686997e+00,3.382346356296294765e+00,1.020053611609145872e+00
1,-5.572318387737226658e+03,6.643751102371634465e-01,3.390236220508886511e+00,3.232021857201899273e+00,1.654721696288280697e+00,2.028839748603779469e+00,5.022965352337110723e+00,1.444720275797879649e+00,7.410622661258099431e-01
1,-5.432607694896785688e+03,6.195109056839336326e-01,2.483989317828390941e+00,2.412537242590428122e+00,4.019250182158055296e+00,2.060689315229428331e+00,5.046327265785510718e+00,1.841527453237176370e+00,6.873385739427777530e-01
1,-6.038627819684091264e+03,2.799193594709404875e-01,1.099372058856094236e+00,3.368024296481190394e+00,2.219552445586556289e+00,2.001371149100942048e+00,4.994991448920272248e+00,5.521318597224715852e-01,1.256213517738313135e+00
1,-8.457472394829890618e+03,3.200225830714596986e-01,2.856872718617387008e+00,6.697623724904075981e-01,9.890925565626418337e-01,2.088604209197892470e+00,4.907190448362534596e+00,9.275867252510381356e-01,6.161667886585083798e-01
1,-4.083968951250407827e+03,3.888513137223169047e-01,4.048992016755950551e+00,1.513934109641111636e+00,8.740820124792212376e-01,1.901315984262249570e+00,4.974486444016370967e+00,1.733197067316047946e+00,1.845800741237177522e+00
1,-5.611808887227567539e+03,3.525756417710234625e-01,2.511049814469433983e+00,3.251936744972624638e+00,2.588449117630490903e+00,2.038497203551474790e+00,4.945942481311225158e+00,1.220037092952558799e+00,8.131877127457426413e-01
1,-4.370798851304031814e+03,9.667694112767192260e-01,2.810227058330550420e+00,4.664574832355627088e+00,1.632470484838645097e+00,1.972942883027652972e+00,4.983425255911972940e+00,3.966851318906263746e+00,9.128767461504522229e-01
1,-4.082875372003602024e+03,9.240126737922709221e-01,2.699205314825752655e+00,2.947330953340806303e+00,9.843896550757617048e-01,2.061584053847437481e+00,4.973164843866375584e+00,1.154924383898369822e+00,1.150862959819536568e+00
1,-4.575382584392391436e+03,5.827054243359243157e-01,1.986553209423547628e+00,2.404528207484753377e+00,3.094194246996696318e+00,2.030178878043563007e+00,5.110155762181144645e+00,2.339854310343849608e+00,9.747735388338298890e-01
1,-4.865789824833401326e+03,4.261836720729348382e-01,1.439084816025365088e+00,4.056922770587704896e+00,2.211118775160716421e+00,2.023449368906837798e+00,5.075362072689722837e+00,2.581331494964496986e+00,1.192419280411164628e+00
1,-4.804307958799455264e+03,3.150010013048942792e-01,2.030155482263461764e+00,1.432193301889588710e+00,2.156030988991600950e+00,1.911915350740440500e+00,5.042773174009751003e+00,3.685257246356583138e+00,9.566746129108421037e-01
1,-5.068372250043357781e+03,5.987070490175574466e-01,4.455256250323331280e+00,4.295752217233387960e+00,4.470093042940765038e+00,1.955141572248774384e+00,4.934337642809219382e+00,3.028159213862898547e+00,1.046875057769497408e+00
1,-3.626983250910997867e+03,8.450761332156796479e-01,2.846017978326818021e+00,2.760917248132749080e+00,5.620367254597011808e-01,2.096869201281043260e+00,5.079176886760964571e+00,2.988222435870252269e+00,1.275819333229763597e+00
1,-5.727545739999868601e+03,6.370829905306781837e-01,1.042238851604656347e+00,3.467301367099377973e+00,3.197277582546503183e+00,1.954917346161469727e+00,5.063769525007032257e+00,1.071453368656336114e+00,7.161291437395549409e-01
1,-5.726855112143113729e+03,2.871429914202194844e-01,4.134000590139085496e+00,3.030130623258570299e+00,3.867044229900642449e+00,2.068377626761207289e+00,4.902774239551466628e+00,6.974983405342851661e-01,1.243680699445155247e+00
1,-5.039008453459460725e+03,3.111695898542464200e-01,2.581529172843526787e+00,3.250015492348548030e+00,2.710690888111304986e+00,1.950125380489202920e+00,4.969807199187622260e+00,2.130512807228336580e+00,8.587513959758084070e-01
1,-4.326282307127885360e+03,6.999425633376769040e-01,4.898609969973978906e+00,8.692662988960428549e+00,3.350343050375944376e+00,2.353736544924125873e+00,5.074777353389955614e+00,3.373440181037069330e+00,1.446254071086747750e+00
1,-5.749643632576387972e+03,7.445230952506987077e-01,2.971505569701676119e+00,2.277816633914656386e+00,3.027104328676764045e+00,2.005349680797562595e+00,4.937363897241092481e+00,9.139840761821897974e-01,1.481327881942403168e+00
