step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
1,-6.286929136496746651e+01,8.535245124222089474e-01,2.920428759884176273e+00,2.684046794449545636e+00,2.753259014336983945e+00,1.979937678408867807e+00,4.976583584249287817e+00,8.413262075639491577e-01,1.228342167855700939e+00
1,-2.936993725415736662e+02,5.596605919885985214e-01,2.293467139634075558e+00,1.112999724083372222e+00,2.672399565962049195e+00,2.021132296603787903e+00,5.020033017895181082e+00,1.769125726216062233e+00,3.471831133710021611e-01
1,-2.841412649572612281e+01,9.377091921922071638e-01,3.486675526930326896e+00,9.278512236136666758e-01,5.695884765576776587e+00,2.014727792285615937e+00,4.879084355760812564e+00,-3.443706594978244162e-01,1.003777732968180736e+00
1,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
1,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
1,-8.399264496211571895e+01,7.663561270004366488e-01,3.582293536431731873e+00,2.372613586265239327e+00,1.844941572913584960e+00,1.975730720546564845e+00,5.015001924349227203e+00,9.447774013239091939e-01,9.380696579682930025e-01
1,-3.127713641345903852e+02,4.371034362531600048e-01,4.236642982812900193e+00,2.323435748933129652e+00,2.852804328276102197e+00,1.931715064821921235e+00,5.060602269458934543e+00,2.059587527138376561e+00,8.999128167517315147e-01
1,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
1,-6.107981180863878308e+02,3.660055564729930988e-01,3.314213337391219483e+00,1.933627274745585822e+00,2.064222398547582493e+00,2.070342325370519987e+00,5.029770163524539761e+00,3.159563043879878741e+00,4.817124734044867518e-01
1,-2.226718225723698197e+01,9.779032639987659259e-01,3.625374922362066155e+00,2.724533456840525503e+00,3.057800861865866082e+00,1.974354949911694801e+00,5.042988135146650563e+00,5.821133040373283052e-02,1.028809542264422117e+00
1,-8.494036046203882506e+01,9.417102134981627515e-01,3.478240684536805460e+00,3.264845565316430775e+00,2.774517437970321687e+00,1.915225478055334385e+00,5.021611257443468368e+00,1.554547450248227491e+00,1.733939874689070848e+00
1,-6.362567869349823013e+01,9.757427186664376917e-01,2.165785158671118538e+00,1.389111089679830879e+00,3.713036053276072224e+00,2.025147375689321905e+00,4.920406801489656701e+00,1.050874377892498268e+00,7.078310882505113311e-01
1,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
1,-2.225826222056120969e+02,6.804351584313952372e-01,3.558514146998995376e+00,1.870065984466959819e+00,2.253564420118427947e+00,1.995374969101517904e+00,4.910521600880986881e+00,2.744894355809647912e+00,1.086410625767405325e+00
1,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
2,-7.759121296338025786e+01,8.287500711549286025e-01,2.743558534560774032e+00,2.800574077538655615e+00,1.501941227385050537e+00,2.002041053829265671e+00,5.090873183857347328e+00,-5.083971113256474661e-01,1.431476993164772615e+00
2,-6.286929136496746651e+01,8.535245124222089474e-01,2.920428759884176273e+00,2.684046794449545636e+00,2.753259014336983945e+00,1.979937678408867807e+00,4.976583584249287817e+00,8.413262075639491577e-01,1.228342167855700939e+00
2,-2.936993725415736662e+02,5.596605919885985214e-01,2.293467139634075558e+00,1.112999724083372222e+00,2.672399565962049195e+00,2.021132296603787903e+00,5.020033017895181082e+00,1.769125726216062233e+00,3.471831133710021611e-01
2,-2.841412649572612281e+01,9.377091921922071638e-01,3.486675526930326896e+00,9.278512236136666758e-01,5.695884765576776587e+00,2.014727792285615937e+00,4.879084355760812564e+00,-3.443706594978244162e-01,1.003777732968180736e+00
2,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
2,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
2,-7.848127920433626059e+01,7.661748722362113906e-01,3.582401090669639299e+00,2.371691330615387283e+00,1.843980716753255145e+00,1.975793261794853706e+00,5.014995092611594707e+00,9.441471124686172667e-01,9.372470066610620876e-01
2,-3.127713641345903852e+02,4.377513824811754550e-01,4.226369625452385037e+00,2.317036306551744751e+00,2.851850548102631500e+00,1.932187803910103918e+00,5.060387784279620327e+00,2.058051887483875575e+00,8.969905954887744670e-01
2,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
2,-6.107981180863878308e+02,3.660055564729930988e-01,3.314213337391219483e+00,1.933627274745585822e+00,2.064222398547582493e+00,2.070342325370519987e+00,5.029770163524539761e+00,3.159563043879878741e+00,4.817124734044867518e-01
2,-2.226718225723698197e+01,9.779032639987659259e-01,3.625374922362066155e+00,2.724533456840525503e+00,3.057800861865866082e+00,1.974354949911694801e+00,5.042988135146650563e+00,5.821133040373283052e-02,1.028809542264422117e+00
2,-8.494036046203882506e+01,9.417102134981627515e-01,3.478240684536805460e+00,3.264845565316430775e+00,2.774517437970321687e+00,1.915225478055334385e+00,5.021611257443468368e+00,1.554547450248227491e+00,1.733939874689070848e+00
2,-6.362567869349823013e+01,9.757427186664376917e-01,2.165785158671118538e+00,1.389111089679830879e+00,3.713036053276072224e+00,2.025147375689321905e+00,4.920406801489656701e+00,1.050874377892498268e+00,7.078310882505113311e-01
2,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
2,-2.225826222056120969e+02,6.804351584313952372e-01,3.558514146998995376e+00,1.870065984466959819e+00,2.253564420118427947e+00,1.995374969101517904e+00,4.910521600880986881e+00,2.744894355809647912e+00,1.086410625767405325e+00
2,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
3,-7.759121296338025786e+01,8.287500711549286025e-01,2.743558534560774032e+00,2.800574077538655615e+00,1.501941227385050537e+00,2.002041053829265671e+00,5.090873183857347328e+00,-5.083971113256474661e-01,1.431476993164772615e+00
3,-4.787827078504369638e+01,9.583138978903305016e-01,2.268483468050513263e+00,2.892317555607158752e+00,1.882435145201240001e+00,1.968847520814759333e+00,4.969813331790818189e+00,-2.816563919636094759e-01,1.105266088305743466e+00
3,-2.439565680787150086e+02,6.167729701959652200e-01,3.049851362132588228e+00,1.673411156212300854e+00,3.340146875867027187e+00,2.010517377840905340e+00,5.005266260435320191e+00,2.162914282799866861e+00,8.353646600488260354e-01
3,-2.841412649572612281e+01,9.377091921922071638e-01,3.486675526930326896e+00,9.278512236136666758e-01,5.695884765576776587e+00,2.014727792285615937e+00,4.879084355760812564e+00,-3.443706594978244162e-01,1.003777732968180736e+00
3,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
3,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
3,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
3,-3.127713641345903852e+02,4.008788620687822046e-01,4.364940283701235657e+00,2.361406336610062162e+00,2.805178832091498986e+00,1.925979386124976545e+00,5.069463075542275377e+00,2.132109718331605563e+00,9.028124298685509252e-01
3,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
3,-4.249762929427940890e+02,4.590196113695290681e-01,3.069018886479395469e+00,1.725216369693033602e+00,2.212389012997326709e+00,2.052433688821144298e+00,4.997788543443599352e+00,2.612435861917552948e+00,6.311400016836474780e-01
3,-2.226718225723698197e+01,9.779032639987659259e-01,3.625374922362066155e+00,2.724533456840525503e+00,3.057800861865866082e+00,1.974354949911694801e+00,5.042988135146650563e+00,5.821133040373283052e-02,1.028809542264422117e+00
3,-8.494036046203882506e+01,9.417102134981627515e-01,3.478240684536805460e+00,3.264845565316430775e+00,2.774517437970321687e+00,1.915225478055334385e+00,5.021611257443468368e+00,1.554547450248227491e+00,1.733939874689070848e+00
3,-5.567486383494269830e+01,9.612899263918819326e-01,2.258858865760251522e+00,1.687043545812822121e+00,3.514524050456155457e+00,2.020338707912924026e+00,4.931531261316814962e+00,1.006533616056616509e+00,8.143286385629058266e-01
3,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
3,-2.225826222056120969e+02,6.804351584313952372e-01,3.558514146998995376e+00,1.870065984466959819e+00,2.253564420118427947e+00,1.995374969101517904e+00,4.910521600880986881e+00,2.744894355809647912e+00,1.086410625767405325e+00
3,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
4,-8.119990730691597491e+01,8.075801232419363984e-01,2.662303916426973061e+00,2.282080963630560788e+00,1.097830532120341207e+00,2.010217796590246575e+00,5.140985170994764708e+00,-1.227161353664783627e+00,1.375397914254990583e+00
4,-4.258575661430995751e+01,8.919638515083124775e-01,2.774283564154676363e+00,2.708831620539558838e+00,1.860591607147293214e+00,1.969940384868558825e+00,4.987197400329075769e+00,1.474451692605612818e-01,1.047992512434722023e+00
4,-2.439565680787150086e+02,6.167729701959652200e-01,3.049851362132588228e+00,1.673411156212300854e+00,3.340146875867027187e+00,2.010517377840905340e+00,5.005266260435320191e+00,2.162914282799866861e+00,8.353646600488260354e-01
4,-2.191876494511370765e+01,9.732645685170323580e-01,4.143229984186069359e+00,9.711245237405112807e-01,6.968036707549232212e+00,2.032210287092809153e+00,4.887357696425246090e+00,-6.165285700372891142e-01,8.838265332941941388e-01
4,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
4,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
4,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
4,-2.759592806262389786e+02,4.477290288207306235e-01,4.187405540295533690e+00,2.409493427906823193e+00,2.662479585679680127e+00,1.934307831086226059e+00,5.071807395803694440e+00,1.842984900741474696e+00,9.606990612200125845e-01
4,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
4,-4.249762929427940890e+02,4.590196113695290681e-01,3.069018886479395469e+00,1.725216369693033602e+00,2.212389012997326709e+00,2.052433688821144298e+00,4.997788543443599352e+00,2.612435861917552948e+00,6.311400016836474780e-01
4,-2.123407219019873082e+01,9.877867508496628313e-01,3.690301801758689049e+00,2.641206077074715441e+00,3.133788586833656353e+00,1.973148567525352837e+00,5.046222029331961956e+00,1.337393173911793909e-03,9.853787159629474601e-01
4,-8.119990730691597491e+01,8.750540433311164712e-01,3.533167602122558648e+00,2.905434973178786073e+00,2.377036606816852693e+00,1.938873405301490438e+00,5.019223309141797706e+00,1.262284610402383267e+00,1.407366692795251950e+00
4,-5.567486383494269830e+01,9.612899263918819326e-01,2.258858865760251522e+00,1.687043545812822121e+00,3.514524050456155457e+00,2.020338707912924026e+00,4.931531261316814962e+00,1.006533616056616509e+00,8.143286385629058266e-01
4,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
4,-2.225826222056120969e+02,6.804351584313952372e-01,3.558514146998995376e+00,1.870065984466959819e+00,2.253564420118427947e+00,1.995374969101517904e+00,4.910521600880986881e+00,2.744894355809647912e+00,1.086410625767405325e+00
4,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
5,-8.119990730691597491e+01,8.075801232419363984e-01,2.662303916426973061e+00,2.282080963630560788e+00,1.097830532120341207e+00,2.010217796590246575e+00,5.140985170994764708e+00,-1.227161353664783627e+00,1.375397914254990583e+00
5,-4.258575661430995751e+01,8.919638515083124775e-01,2.774283564154676363e+00,2.708831620539558838e+00,1.860591607147293214e+00,1.969940384868558825e+00,4.987197400329075769e+00,1.474451692605612818e-01,1.047992512434722023e+00
5,-2.439565680787150086e+02,6.167729701959652200e-01,3.049851362132588228e+00,1.673411156212300854e+00,3.340146875867027187e+00,2.010517377840905340e+00,5.005266260435320191e+00,2.162914282799866861e+00,8.353646600488260354e-01
5,-2.023702618327843084e+01,9.432053845263415059e-01,4.124484483908777754e+00,1.115377198896824629e+00,6.673070208021890437e+00,2.028600585536303402e+00,4.897820701512920927e+00,-2.761348309966895620e-01,9.404499265556468535e-01
5,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
5,-2.464624684037935367e+02,6.857945090907594521e-01,3.963957982645475830e+00,2.350680439577303549e+00,4.147133878844884158e+00,1.997689019939275168e+00,4.987420316064643089e+00,2.638816233089658514e+00,1.425342571481659437e+00
5,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
5,-2.759592806262389786e+02,4.477290288207306235e-01,4.187405540295533690e+00,2.409493427906823193e+00,2.662479585679680127e+00,1.934307831086226059e+00,5.071807395803694440e+00,1.842984900741474696e+00,9.606990612200125845e-01
5,-6.438899458958258037e+01,8.646358851452554672e-01,2.881295676106366166e+00,3.679487314238319762e+00,2.186961393772475670e+00,1.988180411801552916e+00,5.005926850664181416e+00,7.100017250574510719e-01,1.526538322686053606e+00
5,-3.127713641345903852e+02,6.754938511494679165e-01,3.491045105293644646e+00,1.296881909181071268e+00,1.457883694090171600e+00,2.015083298781831456e+00,4.956291109983852472e+00,2.885013697348388195e+00,9.650235957989958813e-01
5,-2.123407219019873082e+01,9.877867508496628313e-01,3.690301801758689049e+00,2.641206077074715441e+00,3.133788586833656353e+00,1.973148567525352837e+00,5.046222029331961956e+00,1.337393173911793909e-03,9.853787159629474601e-01
5,-8.119990730691597491e+01,8.750540433311164712e-01,3.533167602122558648e+00,2.905434973178786073e+00,2.377036606816852693e+00,1.938873405301490438e+00,5.019223309141797706e+00,1.262284610402383267e+00,1.407366692795251950e+00
5,-3.930514643686183263e+01,9.726281459116448147e-01,2.871385633419693661e+00,2.095337915359549719e+00,3.351604064614496448e+00,2.000145640183798701e+00,4.980608429289072880e+00,5.764014900865628288e-01,8.875224406928282628e-01
5,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
5,-1.558840649151707112e+02,7.738308830984554909e-01,3.546350584723110710e+00,2.366929570178938569e+00,2.312817530929682341e+00,1.968260413909997286e+00,4.962686501634563818e+00,2.033404247117962527e+00,1.240434344903400987e+00
5,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
6,-7.075167593729065629e+01,8.134537390982056193e-01,2.782257707602338481e+00,2.301761177691336258e+00,1.079945184255605151e+00,1.997384131917538941e+00,5.100994287188947318e+00,-6.492041169854498861e-01,1.321031277232369128e+00
6,-3.522332987946219873e+01,9.156198195186971978e-01,3.397612100286823367e+00,1.973203613252501043e+00,4.082301870829205370e+00,1.997021226302219121e+00,4.945936099123960261e+00,-4.810313590819212393e-02,9.983448180455951615e-01
6,-2.439565680787150086e+02,6.167729701959652200e-01,3.049851362132588228e+00,1.673411156212300854e+00,3.340146875867027187e+00,2.010517377840905340e+00,5.005266260435320191e+00,2.162914282799866861e+00,8.353646600488260354e-01
6,-1.396898839652340030e+01,9.398637038453412362e-01,4.157029468520584636e+00,1.001005807770303235e+00,6.938363759869737635e+00,2.032757096486770720e+00,4.886696999143389952e+00,-2.969332866631327894e-01,9.370822041199043939e-01
6,-8.686143823659676855e+01,8.581173234291361585e-01,2.016956975218014314e+00,8.309825308687101009e-01,2.848131180095485604e+00,1.975592657851006129e+00,4.860564213029654468e+00,2.648636937148660664e-01,1.272292403019892104e+00
6,-1.854030687878807839e+02,7.284149952845506704e-01,3.866945720942572606e+00,2.475608930156159460e+00,3.748515089852582083e+00,1.984443979990769824e+00,4.994582222241822578e+00,2.328826845999907302e+00,1.421294475873422725e+00
6,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
6,-2.759592806262389786e+02,4.477290288207306235e-01,4.187405540295533690e+00,2.409493427906823193e+00,2.662479585679680127e+00,1.934307831086226059e+00,5.071807395803694440e+00,1.842984900741474696e+00,9.606990612200125845e-01
6,-5.166698311755772011e+01,8.542064800004970371e-01,2.841265472164297812e+00,3.424050939432870866e+00,1.987875681253593818e+00,1.992208695828005416e+00,5.030614592864259826e+00,3.559014921362519956e-01,1.498910884182246273e+00
6,-3.127713641345903852e+02,6.754938511494679165e-01,3.491045105293644646e+00,1.296881909181071268e+00,1.457883694090171600e+00,2.015083298781831456e+00,4.956291109983852472e+00,2.885013697348388195e+00,9.650235957989958813e-01
6,-2.123407219019873082e+01,9.877867508496628313e-01,3.690301801758689049e+00,2.641206077074715441e+00,3.133788586833656353e+00,1.973148567525352837e+00,5.046222029331961956e+00,1.337393173911793909e-03,9.853787159629474601e-01
6,-8.119990730691597491e+01,8.750540433311164712e-01,3.533167602122558648e+00,2.905434973178786073e+00,2.377036606816852693e+00,1.938873405301490438e+00,5.019223309141797706e+00,1.262284610402383267e+00,1.407366692795251950e+00
6,-3.930514643686183263e+01,9.726281459116448147e-01,2.871385633419693661e+00,2.095337915359549719e+00,3.351604064614496448e+00,2.000145640183798701e+00,4.980608429289072880e+00,5.764014900865628288e-01,8.875224406928282628e-01
6,-1.816722210600905782e+02,9.360686561880645629e-01,3.999047349812394625e+00,7.812862953441561675e-01,5.496690419695362539e-01,1.970123812551491493e+00,4.906339736349890401e+00,3.213121634798296267e+00,1.366926623755745362e+00
6,-5.776410286957388962e+01,8.363472259952393628e-01,3.249799442322970577e+00,2.378468394124341412e+00,1.010233785517605121e+00,1.947362587912076615e+00,4.945122538539933110e+00,1.603489410944441307e+00,1.109127413791130667e+00
6,-2.876451005818767044e+02,3.791006184572407456e-01,3.069749627295670358e+00,1.899167500056741176e+00,2.789457736367433327e+00,1.946576578248036427e+00,5.007633807173462515e+00,1.321115630925774997e+00,1.081250056343333377e+00
7,-7.075167593729065629e+01,8.134537390982056193e-01,2.782257707602338481e+00,2.301761177691336258e+00,1.079945184255605151e+00,1.997384131917538941e+00,5.100994287188947318e+00,-6.492041169854498861e-01,1.321031277232369128e+00
7,-3.522332987946219873e+01,9.156198195186971978e-01,3.397612100286823367e+00,1.973203613252501043e+00,4.082301870829205370e+00,1.997021226302219121e+00,4.945936099123960261e+00,-4.810313590819212393e-02,9.983448180455951615e-01
7,-9.489903282280783969e+01,7.457136872431604502e-01,3.491709713574973506e+00,1.405064160322999856e+00,4.776141835778592970e+00,2.019392919509140683e+00,4.957947027853029986e+00,1.181225622618225390e+00,8.759586223722325427e-01
7,-1.396898839652340030e+01,9.398637038453412362e-01,4.157029468520584636e+00,1.001005807770303235e+00,6.938363759869737635e+00,2.032757096486770720e+00,4.886696999143389952e+00,-2.969332866631327894e-01,9.370822041199043939e-01
7,-6.515929393317765062e+01,8.486350066551526794e-01,2.553941379674856016e+00,1.505014937163944078e+00,2.047605351197215207e+00,1.963296595946577572e+00,4.897394954407854328e+00,8.479236975165845847e-01,1.201223262471090569e+00
7,-1.854030687878807839e+02,7.284149952845506704e-01,3.866945720942572606e+00,2.475608930156159460e+00,3.748515089852582083e+00,1.984443979990769824e+00,4.994582222241822578e+00,2.328826845999907302e+00,1.421294475873422725e+00
7,-5.297810936876203414e+01,7.823990846552983935e-01,3.609518392549670551e+00,2.405838709566443967e+00,1.824521064854888186e+00,1.971745046685480229e+00,5.015903957750070141e+00,8.560266258747688539e-01,9.534158492773689986e-01
7,-2.759592806262389786e+02,4.477290288207306235e-01,4.187405540295533690e+00,2.409493427906823193e+00,2.662479585679680127e+00,1.934307831086226059e+00,5.071807395803694440e+00,1.842984900741474696e+00,9.606990612200125845e-01
7,-5.166698311755772011e+01,8.542064800004970371e-01,2.841265472164297812e+00,3.424050939432870866e+00,1.987875681253593818e+00,1.992208695828005416e+00,5.030614592864259826e+00,3.559014921362519956e-01,1.498910884182246273e+00
7,-3.127713641345903852e+02,6.754938511494679165e-01,3.491045105293644646e+00,1.296881909181071268e+00,1.457883694090171600e+00,2.015083298781831456e+00,4.956291109983852472e+00,2.885013697348388195e+00,9.650235957989958813e-01
7,-2.123407219019873082e+01,9.877867508496628313e-01,3.690301801758689049e+00,2.641206077074715441e+00,3.133788586833656353e+00,1.973148567525352837e+00,5.046222029331961956e+00,1.337393173911793909e-03,9.853787159629474601e-01
7,-8.212249091594367201e+01,8.719466642294169123e-01,3.503255775542831074e+00,2.996745178205374671e+00,2.158338151078138978e+00,1.934372035942897305e+00,5.025577446516487967e+00,1.337043235426717214e+00,1.429915062596425201e+00
7,-3.930514643686183263e+01,9.726281459116448147e-01,2.871385633419693661e+00,2.095337915359549719e+00,3.351604064614496448e+00,2.000145640183798701e+00,4.980608429289072880e+00,5.764014900865628288e-01,8.875224406928282628e-01
