fb,ka,ae,ke,ai,ki,mdm,sdm
5.180471258161749581e-01,2.168083972908639190e+00,1.618784466825640145e+00,3.568645425605016186e+00,2.051867319184548233e+00,4.984691119382408608e+00,1.691735667472761495e+00,1.619831896713197494e+00
8.746777433984700423e-01,4.733160591782298532e+00,1.130163486382719018e+00,4.253642838037606566e+00,1.964874452258821513e+00,5.049255184952131437e+00,1.306632973386470997e+00,1.643461084217066492e+00
2.526394278399273774e-01,4.759532182046721793e+00,1.890822632557868532e+00,1.794413021385687923e+00,2.052327227071028215e+00,5.016971651052295478e+00,2.548152943492609346e+00,9.852021737468404927e-01
8.692029227925127666e-01,3.827466109510226921e+00,5.031260623770350549e+00,2.981902211360471622e+00,1.918283377055982175e+00,5.125484583951743112e+00,-2.158877015988317494e-01,7.340255550156083997e-01
6.786258920701087050e-01,2.588536168010939775e+00,9.326668011412271309e-01,2.595963932263674501e+00,2.003583549874370373e+00,4.935387807042537212e+00,6.914599875567848386e-01,1.824066097088638427e+00
5.820448778646056809e-01,2.951589095631478976e+00,6.827191520910234068e-01,3.663601556012774374e+00,2.038169682390957860e+00,5.026337123691582143e+00,1.079947840445016238e+00,5.948915803761097854e-01
4.164079746614438027e-02,3.642375102738046877e-01,3.073824869898426293e+00,2.556885026968109376e+00,1.951383292626731158e+00,4.963719432725160807e+00,1.118158180824827985e+00,6.615657100745973018e-01
5.790710236456648730e-01,4.125856363662939508e+00,1.184272455837566129e+00,4.487595032299553033e+00,2.005225289729493987e+00,5.025184549687961244e+00,2.025213247602992261e+00,1.065889582379060396e+00
8.599874596339358579e-01,2.092639006441904481e+00,2.960873567267790385e+00,3.787486760222249060e+00,1.923146775969390543e+00,5.039732631085787951e+00,1.901566378089812437e+00,9.306140299336327359e-01
3.589002426742884944e-01,3.040526656385681648e+00,4.637048141215523778e+00,2.022822869451350147e+00,1.971551802533112907e+00,4.927501200448586083e+00,1.774425367056567282e+00,4.817685334822814358e-01
9.886275879853576587e-01,2.210106105901224360e+00,5.494117784978978847e+00,1.735773575055153506e+00,1.851142239557074909e+00,4.867880611861106210e+00,2.668723152280571220e+00,1.959866611308818563e+00
5.313345624667962230e-01,1.853077962857057059e+00,1.465408679548987791e+00,3.165986756924881629e+00,2.006988480411358466e+00,4.932665273374596815e+00,2.894779300005534961e-01,1.237419884302715767e+00
7.685062519807617232e-01,2.165904156106232215e+00,3.328879420171858339e+00,2.919028294653362554e+00,2.071961107456613771e+00,5.040990814411776988e+00,1.208887848260146836e+00,8.787543441224072716e-01
7.575286724998507859e-01,2.060308005681489085e+00,1.723784478768634498e+00,2.933949042895834580e+00,2.050045693780887301e+00,5.006335855991103756e+00,1.816894905551884154e+00,1.125398379395085913e+00
7.779879158821400020e-01,6.238800998063473990e-01,2.976118612264096797e+00,1.646726049136246761e+00,1.917686137231402688e+00,5.092012289261161229e+00,1.342824355757988641e+00,1.170732805812588539e+00
3.699384900304460988e-01,2.586977617955168895e+00,4.058662457157567793e+00,6.041668466244121127e-01,2.073969728331785944e+00,5.045056268694652069e+00,2.293712826710063712e+00,1.845960470944959742e+00
6.294466117918418036e-01,1.926123910950234164e+00,3.377083047226768109e+00,1.258853124172247151e+00,2.078595729668338610e+00,4.899159417147870954e+00,4.147299063688842935e-01,1.069021880043644845e+00
8.665870417563686923e-01,1.973954947135281079e+00,1.801286161538387276e+00,3.508090438712929693e+00,1.952697104830237951e+00,4.926019920778966110e+00,1.958307805045228278e+00,1.537871617755659948e+00
5.565085849165868348e-01,2.724869685508002348e+00,1.392455098380439349e+00,3.297425102231312799e+00,1.970216685005905521e+00,5.007071030759498775e+00,1.695624674467794524e+00,1.583875901898361693e+00
6.814431433307129860e-01,2.734706091184444521e+00,2.939972134094031464e+00,7.285651496332559152e-01,1.919422999606033686e+00,5.091012181244584767e+00,2.955693574637954679e+00,1.108344343250335928e+00
8.464155420648563632e-01,1.349980951324165845e+00,3.397719977139311620e+00,2.137349790419651008e+00,1.970494107754388935e+00,5.102548140480587691e+00,1.640802472007639068e+00,6.997468267242088480e-01
4.295053724726850541e-01,2.354934616933570091e+00,4.040776988584855012e+00,3.354033338394583286e+00,2.000926404775302370e+00,5.040704475226081449e+00,1.656674792304019928e+00,4.551263920095960369e-01
3.162565663687382234e-01,1.218087532109507265e+00,1.300233409368044324e+00,2.282598256934004866e+00,2.062287048146692392e+00,4.922275458834366901e+00,3.926646223812420011e+00,8.722286543494101041e-01
1.194975071227227792e-01,1.416377450237876534e+00,2.172637838020337053e+00,4.706729568647874729e+00,2.050441600060358027e+00,4.972720014625169327e+00,3.569513149219871728e-01,1.540378582423779230e-01
4.914660623764832148e-01,1.034972317738308556e+00,3.310576291490979983e+00,4.274547271805205106e+00,2.008724075357255057e+00,5.011237654224725446e+00,3.363135698125627293e+00,3.742868285062113110e-01
4.674409922856654354e-01,1.798262954954099380e+00,4.796756852719202158e+00,8.637803471280169898e-01,2.194322640132190472e+00,5.091018642311849973e+00,6.478791815037244772e-01,7.908070419060737599e-01
9.138076496012554895e-01,3.139754189232014436e+00,1.927531731679492211e+00,3.805667015796344810e+00,1.985215209842271289e+00,4.894855563613886851e+00,7.093493073292015394e-01,2.275916091927365326e+00
6.321209605737959647e-01,3.070203496543607358e+00,2.800628830069650910e+00,2.509279951616854021e+00,2.015047671556129405e+00,5.062682491997256840e+00,1.263307517629195909e+00,8.150536761934428220e-01
9.138172429953673737e-01,2.768208467383340476e+00,1.883474401309692459e+00,2.033779641780161906e+00,1.911392389322050134e+00,5.033642553728672198e+00,5.722794979322318731e-01,6.762690845408285689e-01
5.373420761930769451e-01,2.087452573043308224e+00,3.743879194447435221e+00,3.884399899895044861e+00,2.047155642128720032e+00,4.939083755480189630e+00,3.780355201127310938e+00,1.205555077719018264e+00
4.251003981757713879e-01,2.703978092623413598e+00,4.236873059912516837e+00,3.431477287866506742e+00,1.995172691218183747e+00,4.938836347194707876e+00,7.808463296780798757e-01,1.519220013396703539e+00
8.442616031767115059e-01,4.606937975457153778e-01,4.045828426029647318e+00,3.114299202504941633e+00,2.029452220185658184e+00,4.945382866224313112e+00,3.629150705776889474e+00,8.750842042243368590e-01
9.245438774402660043e-01,9.751194232680484575e-01,3.912117732083817856e+00,1.343527373395339897e+00,1.953342956373199435e+00,4.917197123025474959e+00,2.395357889284245978e+00,1.414403856354263578e+00
8.808976680558860961e-01,4.067829057930774539e+00,1.757960224779479663e+00,3.639250189367167376e+00,2.007094709083758310e+00,5.091335251341246426e+00,3.997779709388611380e-01,2.329694697271164350e-01
4.441557197399492729e-01,1.423102495070340590e+00,3.647014064082749307e+00,2.748597684729018553e+00,2.067471118476517322e+00,4.961994152301863359e+00,7.162170255993844936e-01,9.887769667184900246e-01
1.035378282424137542e-01,2.796645702563469005e+00,4.680397789763212302e+00,3.808391634153284411e+00,2.038302789680287219e+00,5.097402672860763317e+00,3.592840667129610477e+00,5.596927985493294067e-01
3.652333786254983172e-01,2.734736527136401918e+00,3.054764563880941530e+00,4.261071247913693405e+00,2.003310920201347045e+00,5.018010241332007126e+00,2.358618872669419275e+00,4.199624902559064843e-01
8.838017353648750518e-01,3.106560464666155319e+00,4.255444667403441628e+00,4.214727844731576134e+00,2.068444670681944153e+00,4.900566634680143530e+00,2.632889648731273624e-01,4.944737829924331085e-01
9.261100744194000756e-01,2.567443395522213567e+00,2.723083011111175900e+00,4.013756271139055087e+00,1.884784178278348543e+00,5.054870069158370782e+00,1.021135155310076703e+00,7.561957213587957582e-01
8.164654496862312483e-01,3.715258977196978840e+00,2.545833512893628026e+00,4.037679455141706342e+00,2.057409410747723211e+00,5.004802637698523071e+00,2.543348129479266362e+00,1.406799983012221533e+00
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
8.711318815986939246e-01,2.248382785498582059e+00,3.621771456150230328e+00,3.709825258727058817e+00,1.895234813947100916e+00,5.064981766046509293e+00,4.044029860521596298e-01,1.808714874972203068e+00
6.915411738373428152e-01,1.540559588876536878e+00,2.604392922813981492e+00,3.355911535593180783e+00,2.007407649843957476e+00,5.029386926108861289e+00,3.603904706715675310e+00,3.055193015875243834e-01
8.747693628318135017e-01,3.418348100024021896e+00,6.693783931958692257e-01,2.404167138467692588e+00,1.925785085062486912e+00,4.979095484249451253e+00,2.485258710114186975e+00,1.709461739825981486e+00
6.184539130605912760e-01,2.308036058844834315e+00,1.232193648486365811e+00,3.267100822988358466e+00,1.979774992635624065e+00,5.023330871813397103e+00,1.107748454061258991e+00,1.527169366232242975e+00
1.129257485282066376e-01,2.038389134243388856e+00,4.243599260230432435e+00,1.684321389145583492e+00,1.954340713135879870e+00,4.958315778897673276e+00,1.208468040630032103e+00,9.685206469345047919e-01
6.997890549310840091e-01,1.650963085833790700e+00,6.770771008230578314e-01,2.001624476648208528e+00,1.916368988428442943e+00,5.001517979307316786e+00,1.839926807875797987e+00,1.599641640405945475e+00
4.135025128795168370e-01,4.391713853589798155e+00,2.899393874954824035e+00,3.255609062072573945e+00,2.044440141603204086e+00,4.957326052126552973e+00,2.157360605822823185e+00,2.153124743580981715e+00
8.556607541843748166e-01,1.655994860518353651e+00,1.418515661049650323e+00,1.298352816809549504e+00,2.055143145209027189e+00,4.995138574725142888e+00,1.593391032049484846e+00,1.523805929387261004e+00
4.583467578810159204e-01,9.333184792755713222e-01,2.720523893461942677e+00,3.194305711359489930e+00,1.974285603094408925e+00,4.961061956623741942e+00,1.117504895606154625e+00,1.061220194330906974e+00
7.983824884091221818e-01,3.708837092881286157e+00,1.255104180071085374e+00,2.367740208576141203e+00,1.973412559314859926e+00,5.032657651194305970e+00,1.803529038645191429e+00,7.911374087058569149e-01
8.595406053479345276e-01,2.468722298164743589e-01,7.621467958195222714e-01,2.992732188558087536e+00,1.964796318494080429e+00,4.947729233307095242e+00,1.127078702828548717e+00,1.070680827279038239e+00
1.948957389207219837e-01,2.210936499175017556e+00,3.171532300245695435e+00,2.311384133597766510e+00,1.950794776536854291e+00,4.931627533060773949e+00,2.298408581624027391e+00,8.057955861809540377e-01
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
3.566547274379638366e-01,2.959836969978393295e+00,3.308605464495271598e+00,3.283903440471061863e+00,1.971513265957169470e+00,4.957525869855694545e+00,1.251551703032913077e+00,8.555417776261475815e-01
2.887646469152642670e-01,4.572349591739113706e+00,2.673288015018109309e+00,4.804486847925810267e+00,1.966007354384689210e+00,4.938394351201495169e+00,6.496316780914577205e-01,8.461323147598732719e-01
8.721643201167255111e-01,2.854883772251743945e+00,2.627877438070284732e+00,4.358054346216391650e+00,1.947558725830221160e+00,4.908421635618365642e+00,1.904397367357952842e+00,1.852921808062500952e+00
5.652828060792290943e-01,1.258352006611062723e+00,1.463001950513493465e+00,2.894445705836007132e+00,1.954227965496563524e+00,4.997260468890022622e+00,1.795671236009363181e+00,1.392209721610536910e+00
3.399000815683619336e-01,1.959095382801057328e+00,2.263808418199377392e+00,2.705399573756435139e+00,1.942408874343817260e+00,4.945005515957685560e+00,3.103423895787825515e+00,3.691483610594794018e-01
6.948960666201964287e-01,1.887606841061462370e+00,1.017987787015477208e+00,4.736327568766266261e+00,1.987023175063934000e+00,5.008569877602419673e+00,1.816004107093284414e+00,1.082142999691049212e+00
7.859468164813954161e-01,1.024145095759924295e+00,1.662928057328233677e+00,3.599583766101064786e+00,1.932948898811851057e+00,4.999597267669360079e+00,1.053531826359040968e+00,1.199426149994221813e+00
4.703999191285893611e-01,1.108551048695282093e+00,2.646220607612404851e+00,1.733784443209663406e+00,1.923470799020222444e+00,4.983132019946121538e+00,3.364709126785800919e+00,1.959536360168142366e+00
4.893555727117371995e-02,1.397024440475936879e+00,2.528023995634263166e+00,2.550584557565084065e+00,2.044122529297760504e+00,4.948259079508910752e+00,2.578571621211343867e+00,7.772761730899124810e-01
8.995731085299289720e-02,3.214492135132871908e+00,2.645225506970734664e+00,2.568259593008426656e+00,1.962994525791984968e+00,4.990403319093580592e+00,1.761908611510724532e+00,2.304918496500744096e-01
8.043536732420166757e-01,1.606790556590338870e+00,1.703556589113099928e+00,4.035731430345306237e+00,1.965809162602160765e+00,4.940220252161693359e+00,1.896973533637746900e+00,7.682478385187681003e-01
3.336053592149577085e-01,1.048434624734073672e+00,2.944523658870170202e+00,1.349775041970198597e+00,1.940100338958835158e+00,5.012091409037684464e+00,1.050684442119068418e+00,7.622797791170652371e-01
1.990801411474566462e-01,4.369244069003913822e+00,3.913250389707190635e+00,4.165030079558691867e+00,1.933408322792508072e+00,5.043898991883074778e+00,1.612911437865376163e+00,8.811101738388845694e-01
6.637423329785258064e-01,4.474159316183386359e+00,4.958557376194637989e+00,7.536907663692986148e+00,1.758622174823641471e+00,5.312713133799709553e+00,8.140634652130374072e-01,1.439226510390478886e-01
8.966387419257326741e-01,5.557076836573033418e+00,4.454575546290525878e+00,3.838749385717463269e+00,2.076307557720992403e+00,5.034793926342393533e+00,-2.746090020490044026e-01,1.013211023229194874e+00
6.709449598477901233e-01,2.847216342747019624e+00,2.017773046613310584e+00,1.516249916348525906e+00,1.878213429023760650e+00,5.018480637019469448e+00,3.319119550243140093e+00,3.409781184316278857e+00
6.906914140631387200e-01,4.631891437487582586e+00,4.887188091107139698e+00,9.562453014818899089e-01,1.933885383375873790e+00,4.946243739950087814e+00,3.347799863851257385e+00,9.845053671101271497e-01
5.190049230122690815e-01,3.404043566898382611e+00,2.203297556767915832e+00,2.508525844467243360e+00,2.174664448006970119e+00,5.119187336029102475e+00,2.285347398218680937e+00,8.627522496246287087e-01
2.904963358018259334e-01,3.967565332989151372e+00,3.285317690323827922e+00,2.159501883704531444e+00,2.075561205881851112e+00,5.007451560329162277e+00,1.442546572556986595e+00,1.712441744362904528e+00
5.779081622235674454e-01,1.847078054564765370e+00,1.303020387027668425e+00,3.020647090273161695e+00,1.932954352765457573e+00,5.014868572169579153e+00,8.820763239119944199e-01,7.816759226709153463e-01
4.067251334921935246e-01,1.429736697420567415e+00,2.598183905226644441e+00,3.489211782000864570e+00,1.977648587788608969e+00,5.004123092208289769e+00,2.827554709764106722e+00,5.689621331174871122e-01
1.345642584194333136e-01,5.615290342810435931e+00,5.669518550438722215e+00,4.048936543458741433e+00,2.097667793109101009e+00,5.096612180243369039e+00,2.577096445807070424e+00,1.030750930450503589e+00
3.928162775171959442e-01,2.375001009719609701e+00,2.606364901677095336e+00,2.279131928505253146e+00,2.000823018422625665e+00,5.031511914370314642e+00,1.877539427273908768e+00,8.342937187283945288e-01
9.066535833805210443e-01,2.314787219378788841e+00,3.597964900079576367e+00,4.065484190524362162e+00,1.960243000641380462e+00,5.061142679544570200e+00,3.734895117950302046e-01,1.536403435853679778e+00
4.058439746474364340e-01,2.590420399383319250e+00,3.001546633024546828e+00,3.120858503432895503e+00,2.050484556673812353e+00,5.004575644874855733e+00,2.373046734187790108e+00,8.458719215407217717e-01
7.722307216708373945e-01,3.245861535388204544e+00,2.045081361433717326e+00,3.962726383494137750e+00,1.984133532153056656e+00,5.058689205019533119e+00,2.794014639843321657e+00,1.023396710511729424e+00
7.668688059500838872e-01,1.978698162548737205e+00,1.728537611969155563e+00,2.622820188308562450e+00,1.969761175821816757e+00,5.044044449350174375e+00,1.228049539301225401e+00,9.723545826255197699e-01
6.689805456513910897e-01,2.765292037866219577e+00,2.321180764752420966e+00,3.357152310094934311e+00,1.937470318686186577e+00,4.956004928956719624e+00,2.023374244560138813e-02,9.181900841210646202e-01
8.885146705808212308e-01,2.315107110175444127e+00,2.835970147675820119e+00,1.841900727747751931e+00,1.934725181128294613e+00,4.914489273135253633e+00,8.140635601806059940e-01,2.247175837776270058e+00
9.616496227052271362e-01,2.709364090392015090e+00,2.887375984644062754e+00,2.209051968378464625e+00,1.963145727651181449e+00,4.952382221752082536e+00,6.108542488128759773e-02,1.359116479040901604e+00
8.143602737921213919e-01,3.154168916320073457e+00,4.346077705424163717e+00,2.223694507476788207e+00,1.971841288409092563e+00,4.963421578887861507e+00,2.956176548904408730e+00,1.129140750168522223e+00
6.094875245667749075e-01,8.457691341581909938e-01,1.504989553872654540e+00,3.545909877010935407e+00,2.034114538089535351e+00,5.039906789602452974e+00,1.868314824771968752e+00,1.442762600488353142e+00
6.555937923472445750e-01,7.546782139567862480e+00,5.646761492476309208e+00,5.577825444672899202e-01,2.074863764235570951e+00,5.120538570793197408e+00,-1.848205433224041627e-01,1.706520142427069731e+00
4.129844097600823827e-01,2.575226257366591831e+00,2.929581181081629460e+00,2.154938482423014445e+00,1.962762669418957495e+00,4.983572951291708186e+00,2.919085530455303612e+00,5.598637901394085681e-01
7.371965926485894993e-01,3.870832010749208685e+00,3.297525572379718994e+00,3.927526618442535700e+00,2.013361955791689084e+00,5.000585850503695973e+00,2.630263329985376597e+00,7.445511154510960905e-01
4.735269505967236170e-01,4.416512676930796744e+00,8.614987043678139500e-01,1.814715727250442390e+00,2.053828567999390398e+00,4.974242649768307878e+00,1.347695418852226990e+00,5.125906509027406965e-01
4.036438739934737896e-01,8.322575836897052604e-01,3.724596179849545496e+00,3.155266405570248622e+00,2.052996643022695800e+00,5.052916261730640457e+00,3.331508516200166525e+00,3.327817168855260466e-01
2.393311195435038341e-01,4.561230704233222966e+00,2.318251239546880615e+00,7.649587482778699155e-01,2.079422126552727512e+00,5.015834262882224337e+00,2.018154467057435841e-01,1.184588903655918291e+00
9.371014449271859448e-01,1.999632090501375803e+00,1.347680897214096341e+00,3.479889163201424829e+00,2.035383633324579833e+00,5.005768609888342269e+00,1.717425971112076066e+00,1.245937896364927022e+00
8.106491781054949719e-01,2.142345130425258315e+00,8.631490142219817585e-01,1.582472097510349007e+00,2.047383116172356576e+00,5.008012164016032663e+00,1.064497379570919389e+00,1.338601687717387634e+00
4.360174583195741693e-01,1.410293314727864011e+00,2.577811791434679201e+00,3.884050678604298312e+00,2.021369576107739707e+00,4.991863528400025452e+00,1.947637152665325111e+00,3.717039880447119415e-01
7.816642534392909125e-01,8.940560782987454491e-01,3.475046505719115331e+00,4.252658336592195276e+00,2.001898459391842522e+00,4.987915416458621465e+00,2.797886651198421504e+00,4.888933329194490862e-01
5.449236705802803504e-01,3.740194298773048764e+00,2.613098748743600375e+00,2.415583535827047879e+00,1.999447252701180844e+00,5.034269805819751475e+00,2.030975844031864597e+00,1.612486634997236212e+00
8.378007840436699771e-01,3.962566916162340025e+00,2.447742797288367633e+00,4.689802557790292425e+00,2.060099436359604574e+00,4.945346683850918801e+00,2.276331060004535889e+00,1.148711085809409838e+00
7.667566340387133028e-01,6.065120430090322756e+00,3.553795478657281848e+00,1.617078077457076102e+00,2.059231607147882670e+00,5.099798928602781167e+00,1.874869683504370332e+00,1.578805936936488186e+00
9.812012613999644417e-01,1.277336877522390335e+00,1.675265947753873164e+00,3.294097884568729651e+00,2.012854345315023608e+00,4.963790394481866208e+00,1.843129064303179909e+00,7.588728771043993238e-01
5.180471258161749581e-01,2.168083972908639190e+00,1.618784466825640145e+00,3.568645425605016186e+00,2.051867319184548233e+00,4.984691119382408608e+00,1.691735667472761495e+00,1.619831896713197494e+00
8.746777433984700423e-01,4.733160591782298532e+00,1.130163486382719018e+00,4.253642838037606566e+00,1.964874452258821513e+00,5.049255184952131437e+00,1.306632973386470997e+00,1.643461084217066492e+00
2.526394278399273774e-01,4.759532182046721793e+00,1.890822632557868532e+00,1.794413021385687923e+00,2.052327227071028215e+00,5.016971651052295478e+00,2.548152943492609346e+00,9.852021737468404927e-01
8.692029227925127666e-01,3.827466109510226921e+00,5.031260623770350549e+00,2.981902211360471622e+00,1.918283377055982175e+00,5.125484583951743112e+00,-2.158877015988317494e-01,7.340255550156083997e-01
6.786258920701087050e-01,2.588536168010939775e+00,9.326668011412271309e-01,2.595963932263674501e+00,2.003583549874370373e+00,4.935387807042537212e+00,6.914599875567848386e-01,1.824066097088638427e+00
5.820448778646056809e-01,2.951589095631478976e+00,6.827191520910234068e-01,3.663601556012774374e+00,2.038169682390957860e+00,5.026337123691582143e+00,1.079947840445016238e+00,5.948915803761097854e-01
2.342381428357678264e-01,7.128394158513502443e-01,2.934709168281232294e+00,2.793675756803370991e+00,1.967986056478516321e+00,4.983179930614693554e+00,1.854806749673938215e+00,5.560517027033626825e-01
5.950526091683522312e-01,3.427994291699680396e+00,1.879938576889110591e+00,3.463281136733905363e+00,2.028501960114310609e+00,4.985203251050750239e+00,1.514289639602409476e+00,1.066883299472026314e+00
8.599874596339358579e-01,2.092639006441904481e+00,2.960873567267790385e+00,3.787486760222249060e+00,1.923146775969390543e+00,5.039732631085787951e+00,1.901566378089812437e+00,9.306140299336327359e-01
6.148383249302598053e-01,2.105987073808318844e+00,4.309037204154475553e+00,1.715460466942173579e+00,1.963312803842373055e+00,4.922838890730950823e+00,2.055380139958882690e+00,9.037601927339395935e-01
