step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.641908637271124007e+03,9.754244275090273586e-01,4.422112583373660755e+00,3.406269987854763315e+00,3.992812221359758773e+00,2.014345670087963835e+00,4.910553974106274033e+00,8.309750749461870534e-01,2.918318622404896256e-01
0,-2.976879949798763846e+03,4.579660586798098842e-01,1.414284445064637019e+00,4.835041068997597336e+00,3.730739767260719653e+00,1.910338932302697135e+00,5.092883504848949805e+00,4.368511130581126167e+00,1.577871248068781984e+00
0,-2.621158341639295031e+03,4.491880286566977687e-01,3.087344514120109018e+00,1.680776557309278996e+00,2.507861933665885168e+00,1.981712555259391939e+00,4.987703286008394521e+00,1.379597371969323749e+00,9.775095911658142622e-01
0,-2.782278193411909342e+03,4.428746416093350402e-01,3.790628024947332086e+00,1.679064244060140654e+00,3.756606185574422163e+00,1.966663352842317636e+00,5.018692298693399501e+00,2.582154524119558925e+00,2.787725285611605264e-01
0,-2.387973683455594255e+03,9.570909457656285868e-01,4.015132360512955856e+00,3.419654744257840662e+00,1.294491954511211462e+00,2.060863061028822329e+00,4.973185733865371994e+00,5.954088138830706534e-01,5.597168435051704805e-01
0,-2.688881265128789437e+03,5.097936420068788221e-01,1.892816637212490161e+00,3.079217035160180416e+00,3.440366836703095732e+00,2.050511558613429486e+00,4.993866959713558984e+00,2.434961409236366059e+00,1.604808269034424750e+00
0,-2.496655655234952519e+03,7.426379550271593466e-01,3.147020943185342645e+00,2.691219990004920959e+00,1.548708109550750001e+00,2.038529036321228283e+00,5.039704188322461142e+00,1.299926006872339279e+00,1.267678166276861251e+00
0,-2.720829744559564460e+03,8.095131905376694581e-01,2.394733068534038445e+00,3.183718885164564583e+00,1.681847131706375675e+00,1.990811299840742121e+00,4.989432381891011126e+00,3.369921795400325770e+00,2.207480918975791850e-01
0,-2.619292553909856451e+03,6.420812613950366288e-01,2.113301727093822358e+00,2.779635712480648557e+00,2.559269729743267607e+00,2.012992496521533781e+00,4.980802446307413867e+00,2.018900126896325364e+00,9.605579858071748856e-01
0,-2.751506999593799264e+03,2.880947995567632036e-01,1.913113754317776749e+00,3.847609021836003063e+00,2.232396400086057220e+00,2.021059953360685668e+00,4.998846240154093401e+00,1.736469196209404320e+00,6.949404532412313262e-01
0,-2.728121351797977695e+03,2.534197131922479862e-01,4.015724560609718274e+00,1.488425835192718649e+00,3.662372384051205465e+00,2.030538811251378473e+00,4.978344917977136852e+00,1.131654748027318691e+00,1.579654432136230247e+00
0,-2.519483911106538471e+03,9.905928355172802791e-01,1.724347636695479302e+00,2.907316950209904771e+00,3.290793344245201979e+00,2.037001396872647696e+00,5.021612102841136682e+00,7.968595804185563125e-02,1.138365271689228964e+00
0,-2.673586851333788218e+03,3.188740808033840302e-01,3.581563290973124314e+00,1.586692118136529439e+00,3.267608580295914500e+00,1.997866024871007173e+00,4.986009198661361275e+00,1.035183355785922910e+00,8.907024462454257163e-01
0,-3.441193370997646980e+03,1.048130643535322148e-01,2.274207617117000257e+00,1.808546008110623049e+00,2.290972981518562879e+00,1.965917468536964474e+00,4.959005773608335943e+00,3.780865669377420524e+00,1.513517826848771897e+00
0,-2.674873496118347703e+03,3.088391558981426477e-01,2.649806226933269393e+00,2.696305082702323830e+00,2.573900636142592901e+00,1.914404414372453900e+00,4.967414269037077723e+00,9.197202414513891977e-01,1.723881322798983762e+00
0,-2.559788152357592026e+03,9.836691587181747298e-01,2.061318318305634278e+00,2.273052299238430329e+00,2.728348480297378753e+00,2.031086310151199115e+00,4.922715230622586091e+00,1.337557557566346755e+00,1.176878703511937907e+00
0,-2.619188665037211649e+03,3.959908174414553117e-01,2.796107537939172438e+00,1.542359742477455331e+00,2.379368959119724014e+00,2.010463816253238889e+00,5.006132778162600161e+00,1.033439062969901290e+00,1.359778130161375387e+00
0,-2.498279246786185013e+03,9.137362449327253167e-01,9.771982694078213960e-01,5.272028225942648305e+00,3.067873769496241465e+00,1.944393102869336420e+00,5.105549275243199681e+00,-2.789018864150967225e-01,9.150429283858075857e-01
0,-2.602205577143469782e+03,8.547544692861954729e-01,1.113949216191449043e+00,3.446584621820051986e+00,3.981917722671084015e+00,1.900200617451385909e+00,4.927575944445854894e+00,6.898983655386046188e-01,6.562020996938198181e-01
0,-2.730366671944779682e+03,2.100531678380326561e-01,4.107662494893975946e+00,1.822998843420187143e+00,1.924698864350799177e+00,2.060676386662115611e+00,5.047115766038744233e+00,1.465363012346738714e+00,1.044798877268039217e+00
0,-2.791670141387101467e+03,6.508539814065912310e-01,1.535275275597856481e+00,2.274775353223878582e+00,1.865200100449075915e+00,1.963183495252753152e+00,4.962458965839181779e+00,3.097109434358097602e+00,1.058606875517389412e+00
0,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
0,-2.544393122756192952e+03,8.158333664143250230e-01,3.920181790856041459e+00,4.736476042939830933e+00,4.709788659790581811e+00,1.969069219369314672e+00,5.082424135208538196e+00,1.212901031862618106e+00,1.057770075640366958e+00
0,-2.709532329253045191e+03,5.958070223835980617e-01,7.084108886819466377e+00,4.790958995723659797e+00,5.295289131591617959e+00,1.894184943814456012e+00,4.995892676463651760e+00,3.947274369694823370e+00,1.590094397388724712e+00
0,-2.617938255318452320e+03,5.948837526634270789e-01,1.227784091504183550e+00,3.718174120442276909e+00,4.997085975014634585e+00,2.061906885225960551e+00,5.105605489506248595e+00,5.001853362935025915e-01,4.002936436568104162e-01
0,-2.607639839828626918e+03,2.923673566634469312e-01,1.683987502856069129e+00,4.443051555672079544e+00,6.906770267702477817e-01,2.012687035655512879e+00,4.961665981793431435e+00,4.842919187558381022e-01,1.618891268660566318e+00
0,-2.652468941595033357e+03,6.759657896110984332e-01,4.629024766767641630e+00,3.576453221453678388e+00,3.590733719510142308e+00,2.051249125582965682e+00,4.961554991756442767e+00,2.081685005143425027e+00,4.424428181730705179e-01
0,-2.659641166866425465e+03,4.430253632601801050e-01,2.960318593151036293e+00,2.280123049060136964e+00,3.411044687917208051e+00,1.978478871278393392e+00,4.957108596248977150e+00,1.936538183688677028e+00,1.382475787421199698e+00
0,-3.007567282531749697e+03,2.394919331685860242e-01,7.297060478498136327e-01,6.505834156171682592e-01,1.815090461694212287e+00,2.050237047341342489e+00,5.082404639617664976e+00,1.288122487495492408e+00,7.790108127491777168e-01
0,-2.863759034230411089e+03,2.989684818036960623e-01,3.436405334149938096e+00,3.020859439495872767e+00,4.238506465942922574e+00,1.948118975215015425e+00,4.964696023739995745e+00,2.404896651220208792e+00,8.454602774760117123e-01
0,-2.722777532797233107e+03,3.828950406644040516e-01,3.443644902013599740e+00,3.061367132421776383e+00,1.915577380796217755e+00,1.970279718433723293e+00,4.951569389774189922e+00,2.071173050510825231e+00,2.970226294831267988e-01
0,-2.539670895416423718e+03,4.671222513977294488e-01,2.453132664810385499e+00,2.296397540990227970e+00,1.456750159524443422e+00,2.015820458206048382e+00,4.971429882304641446e+00,1.245844734455396674e+00,1.414602345336029465e+00
0,-2.672999167736664276e+03,3.080795628461825419e-01,3.133114562406682069e+00,3.630174589349058678e+00,3.031886602077177972e+00,1.987484429297818211e+00,5.038590760166838933e+00,1.371174018183611842e+00,1.106174673411672416e+00
0,-2.577662809716869560e+03,5.791943964020341840e-01,3.515563785260594543e+00,1.756521630759013242e+00,3.762486681789676268e+00,1.963406091038139456e+00,4.923788943507724447e+00,8.106768790781044842e-01,8.145017108989491827e-01
0,-2.891106588479283346e+03,3.282233418576857575e-01,4.855090726971500459e+00,4.539492804406240367e+00,4.881767407652865209e+00,2.085291554234313338e+00,4.993064421290385191e+00,3.298919479862937987e+00,5.146420619183862399e-01
0,-2.762012785058362624e+03,4.143758032486646314e-01,1.640414490015789317e+00,3.362258225689448654e+00,3.479191108193687043e+00,1.974063791559885983e+00,5.014722724810671828e+00,1.770730800413370609e+00,9.851128925961356586e-01
0,-2.786499259776032432e+03,4.132687787699160231e-01,2.634465592823925562e+00,2.705952852581330781e+00,3.429301208470661777e+00,1.992621070395235172e+00,5.003241966627411941e+00,2.641339915546033090e+00,1.107920408591382078e+00
0,-2.740642265973853682e+03,4.583080739492481626e-01,3.150984952886763057e+00,2.760522926646870712e+00,3.160414685232680210e+00,1.997976366425489037e+00,4.989739818239064206e+00,2.240917208507413605e+00,7.551662546916113605e-01
0,-2.675894738816224162e+03,2.565462651114952530e-01,3.520220530784100799e+00,2.711639445614245414e+00,2.787854472359711178e+00,1.983556038986040715e+00,4.997535214952784521e+00,7.998007257527942615e-01,9.078803340300902747e-01
0,-2.569971537343164073e+03,5.950964063808712456e-01,4.042307232174404241e+00,3.686665846207556108e+00,2.483741520292936489e+00,2.011535746687420190e+00,4.966374927867120093e+00,8.882931355668803874e-01,6.947388441095917466e-01
0,-2.601945363296222240e+03,6.967063923528270530e-01,2.135563551606570520e+00,3.277905122400678106e+00,3.530584851845028460e+00,2.074345549539845290e+00,4.983519132174121680e+00,1.689502855902380363e+00,9.533514908441665936e-01
0,-2.568730255546570334e+03,7.479775228338141346e-01,2.097132506077535208e+00,2.722821471731304399e+00,3.714400919072903928e+00,2.055444497743850629e+00,5.024191816532026067e+00,1.238956760851970040e+00,1.698445589792619836e+00
0,-2.571524893852342302e+03,6.762498717542585469e-01,2.126406499107237558e+00,1.914088216760607697e+00,3.311016098233120708e+00,2.012194358734587851e+00,4.930418089522679459e+00,5.702981310374636292e-01,7.931054057247248767e-01
0,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
0,-2.909289836964445385e+03,3.134288169735302554e-01,4.413825687203317472e+00,1.141176820109468970e+00,3.506265057917106187e+00,1.999547213332271367e+00,4.997938388052248548e+00,2.894913192056946194e+00,1.877812289449311445e+00
0,-2.958418297756203174e+03,2.845636534142556018e-01,2.077356000583313822e+00,2.702618021950069060e+00,3.040685410517908416e+00,1.984885127761080170e+00,4.984282369925861822e+00,2.682322619430269839e+00,7.309554115159806464e-01
0,-2.618968294794569374e+03,5.098259399911452272e-01,3.658927095235478433e+00,2.099562253153725688e+00,2.055165374024082503e+00,2.003556026955890079e+00,5.014188527181705268e+00,1.854016366425038420e+00,1.166671678294405989e+00
0,-2.834538239045812588e+03,3.574868539093286612e-01,1.732727560924344212e+00,3.015061545801725806e+00,2.582108547154233769e+00,2.035320930251873772e+00,4.982838071147502212e+00,2.379828777748549840e+00,1.149843144676695683e+00
0,-2.551756240833113225e+03,4.147977554630718489e-01,3.405915750821024268e+00,3.071501011817639348e+00,1.976920842481571183e+00,1.938789865563066206e+00,4.941193138314607936e+00,5.878678643760095746e-01,6.106441065675071167e-01
0,-2.594197379568633096e+03,7.251639131352152212e-01,4.090499387960235822e+00,3.525921754977646039e+00,3.875566192238163232e+00,2.164663818723659539e+00,5.073278176474414813e+00,2.700206260199104147e+00,1.899306495297655273e+00
1,-2.601297144081676379e+03,6.829211262242683711e-01,1.125915556616599256e+00,2.749115515822408540e+00,1.988454042323467785e+00,2.015903580254418070e+00,4.982130640508331432e+00,1.225812009302380323e+00,9.061324884587341755e-01
1,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
1,-2.529906853885193868e+03,6.998614144746380106e-01,1.571078578851962337e+00,2.199821808540099344e+00,1.252703037326588387e+00,2.038975633873243876e+00,4.987352370719884576e+00,1.365739053777074385e+00,1.490626075358110203e+00
1,-2.637075810884823568e+03,4.847207007128029876e-01,4.867641985809304295e+00,5.373471815996737178e+00,1.722229900760759325e+00,1.898123757455772331e+00,5.051469515002752431e+00,2.582938413570688319e+00,9.691321279952129775e-01
1,-2.543588179071457489e+03,7.843490397056407382e-01,4.022490530602232717e+00,2.916028846794189278e+00,3.422463290955624071e+00,2.056664305937410120e+00,5.100391776827524204e+00,1.050155232107896408e+00,1.085237436402553879e+00
1,-2.536637358060107545e+03,7.028827563147674873e-01,3.596037915803637741e+00,1.953764829368788369e+00,1.063426403175157464e+00,2.007762567668139653e+00,4.973335529951299350e+00,2.193947003612009894e+00,1.239461209439324474e+00
1,-2.578361773793645170e+03,4.820839012303487214e-01,2.664149069420502336e+00,3.799469484599912406e+00,1.778091453907571395e+00,1.932257239758641054e+00,5.026956665055672069e+00,1.550652108492908576e+00,1.192315349345199671e+00
1,-2.701591589022193148e+03,5.024399565334827233e-01,2.575027852967061825e+00,4.015088279091425960e+00,1.561303339703270510e+00,1.973584112005355440e+00,5.009859619058649294e+00,2.379657488027990375e+00,6.181379887426395880e-01
1,-2.501017461063394876e+03,9.446201773697560089e-01,2.386817086137224653e+00,3.128932449882340094e+00,2.594696792373307748e+00,1.943038056715465922e+00,5.060276830496135858e+00,1.675998371770559103e+00,1.422634447872513253e+00
1,-2.550022506164428705e+03,4.714532893316167872e-01,2.128470479007770422e+00,3.191841115869338719e+00,1.921959297834386238e+00,2.017436552551302942e+00,4.906625151750808378e+00,-9.869867176424396149e-02,6.004965104477687499e-01
1,-2.705525068809848563e+03,4.566938568855467562e-01,1.488400982764342739e+00,2.220958022719657698e+00,2.932442514608338158e+00,1.965073998652674181e+00,5.047314029923676060e+00,1.282629667084439040e+00,9.416548714168753165e-01
1,-2.496237597478435873e+03,6.111383623661860165e-01,5.320930745826985664e+00,2.397464974434754481e+00,2.682514186005430012e+00,1.983263617038971027e+00,4.911240449485174686e+00,1.705036016967040879e-01,4.305316078132741531e-01
1,-2.312821080333847476e+03,8.788538902391692664e-01,4.160754908784173089e+00,1.852560544599984205e+00,8.412767899321499376e-01,2.001549303809806002e+00,5.044916435632987195e+00,9.654024808032568572e-01,9.815351695450681424e-01
1,-2.756192422271140458e+03,8.593789625752232819e-01,4.044367029552524251e+00,1.311367717263518085e+00,4.427482247826414863e+00,1.964266230156317850e+00,5.017782762785640394e+00,3.184115179213518942e+00,6.783767223169684391e-01
1,-2.527459778471064055e+03,9.705998465232321681e-01,6.241507498972644896e-01,4.031428675064351097e+00,1.922233296306432138e+00,1.918279720264766786e+00,5.038718946965995649e+00,1.155179136866115064e+00,1.267781301809498329e+00
1,-2.496811698119090124e+03,9.282327724913652656e-01,4.201284477245108562e+00,2.280594763627843857e+00,9.672581088550155082e-01,1.997414303587278894e+00,5.059063345918493937e+00,2.503124190238699143e+00,1.279058712291196276e+00
1,-2.852695811476034578e+03,2.283359366859707973e-01,3.413618297931606538e+00,3.708062161900882892e+00,2.707949755901236433e+00,2.003012729773437250e+00,4.968281184980709142e+00,1.914984933502811959e+00,7.882415886534436256e-01
1,-2.616952966514697437e+03,4.248547480422871225e-01,2.656425387935041904e+00,3.593650670333196295e+00,2.689711070610647958e+00,1.984562571136540443e+00,5.027560142061284765e+00,1.192289899405572395e+00,7.719677090987823176e-01
1,-2.607552126326917914e+03,7.155482224495167687e-01,3.645106834781901117e+00,3.062790787575059070e+00,8.088808418227656505e-01,1.922383641746712835e+00,5.061870569853419433e+00,1.996286407125455575e+00,5.389163667507496092e-01
1,-2.551250088907449936e+03,6.595427850594892671e-01,5.745950160065440571e+00,8.132780102185586557e+00,7.251858143551261904e+00,1.922783290699328740e+00,4.899475951064751200e+00,-1.884457678873168174e-01,3.135753931640861136e+00
1,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
1,-2.562639335696989292e+03,6.735958365499798983e-01,2.363022281664915347e+00,2.306075701669286104e+00,3.912367536747370256e+00,1.929113579786972066e+00,5.014399661125897190e+00,6.057018215018141749e-01,1.234096204620084514e+00
1,-2.622809399871884580e+03,5.880563679515360409e-01,1.383593154174617146e+00,2.770890992361039640e+00,2.206992691219957337e+00,2.016821009793366315e+00,4.992170031762332094e+00,1.783224263818100619e+00,1.369876157790964388e+00
1,-2.659364890837338862e+03,6.063774138579713924e-01,1.667507345885281822e+00,4.192345691470976021e+00,2.557774848862848671e+00,1.919028412999836286e+00,5.023745064561860652e+00,1.948449725375135388e+00,2.037286084514249751e+00
1,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
