step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.405838469067959522e+03,5.408767673342608218e-01,6.476215313701439991e-01,3.560985909693537455e+00,1.384041699934393188e+00,2.029903438223496170e+00,5.091540048261157025e+00,2.010870421321838020e+00,1.596581833105461090e+00
0,-1.128266050445695146e+04,6.636087652673062776e-01,2.491836837130477988e+00,2.079343959342887072e+00,4.456613870737736072e+00,2.041441945683320380e+00,5.019740036814821948e+00,2.385090168495634266e+00,5.731129903198539655e-01
0,-4.184838017353096802e+03,2.981815922408415087e-01,1.677175029840734855e+00,4.053123784594530044e+00,1.054399975716957094e+00,2.024646906828783788e+00,4.930348528687105158e+00,1.901955302758863597e+00,1.635947981331272949e+00
0,-8.101673916402485702e+03,7.568160183495149518e-01,3.044251267349433299e+00,1.564513219818934875e+00,3.180697640626566347e+00,2.036288271159115926e+00,4.985727710554362702e+00,2.904279509700566031e+00,8.054944718209486876e-01
0,-1.649941582020255737e+04,3.620602590291181477e-01,3.216139546152721795e+00,9.621145365502732361e-01,2.914718581848984247e+00,2.039568076056072599e+00,5.128109782194754551e+00,3.336611266323971314e+00,4.108709634887477424e-01
0,-5.204732073702989510e+03,3.100989847933399712e-01,8.619807105012697868e-01,3.139626121243350276e+00,2.942324163297965978e+00,2.077201126522574270e+00,4.986895006450097867e+00,2.543821946722799154e+00,1.207077940829771823e+00
0,-6.476936890017377664e+03,4.761381353651277237e-01,4.409290636836895594e+00,1.962791159999147661e+00,3.356663628153612411e+00,1.963013529379293187e+00,5.018782212275208821e+00,3.359010856889893315e+00,1.441474026110289408e+00
0,-4.227841632630160348e+03,4.928604382502489445e-01,7.628706905256118498e-01,4.678889030297444407e+00,1.038743235160677347e+00,1.971600733914703474e+00,5.148674900816882172e+00,1.023053076043093368e+00,2.149102912396345655e+00
0,-4.284649334544408703e+03,8.132227217400761488e-01,1.887086799498190581e+00,2.594958310906234189e+00,2.473085717469373002e+00,1.923438198935372823e+00,5.052331575433697708e+00,9.162303790812461601e-01,5.042925571104781568e-01
0,-4.160867319277983370e+03,5.009364618248783874e-01,5.596791163359450039e+00,4.232490030827273486e+00,3.131883294703805554e+00,2.026835809901263108e+00,5.021763009669982125e+00,4.566204108200853096e-01,9.059797463254559702e-01
0,-4.693987291049435953e+03,4.723727984499495602e-01,2.636039121764534698e+00,2.938061172779677932e+00,3.796591658276737391e+00,2.001931966596560031e+00,4.932955218030977917e+00,1.303310025062342614e+00,1.693810763355727556e+00
0,-6.070284215443109133e+03,4.453859662791350149e-01,1.805211993075071630e+00,1.916544985760844977e+00,3.654536416194685167e+00,1.950766608051497597e+00,4.948366256588600187e+00,6.953062648719707806e-01,1.457674828908609221e+00
0,-4.799154295674727109e+03,3.784919243648861009e-01,2.074820972264415087e+00,3.294764390908300200e+00,2.740402326002153721e+00,2.028564118915427095e+00,4.990807179557210205e+00,2.176757781341849274e+00,1.539257544683217738e+00
0,-4.153752007877289543e+03,1.062038369591407072e-01,3.551338097400480898e+00,4.158164453434817887e+00,3.140087822912313253e+00,2.051863064652406532e+00,5.041048607206890075e+00,7.488032145027168074e-01,1.053357215148301051e+00
0,-3.358547630999027660e+03,8.300988830347945102e-01,4.206618478345776069e+00,4.607217864691547149e+00,1.369128425236321611e+00,2.051116169435680980e+00,4.927430635710229545e+00,8.193754645410487036e-01,4.824004008145067468e-01
0,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
0,-5.175434426093384900e+03,3.582732279025079292e-01,4.110638548396500225e-01,2.828400818157013497e+00,2.682894166058025220e+00,1.986788366940488881e+00,4.938098841849918763e+00,9.051606751152296848e-01,1.191599371491537607e+00
0,-4.561030261415777204e+03,6.004211458151387237e-01,1.818939538262981825e+00,3.731476203810676129e+00,2.494711697588135380e+00,2.026477291728642438e+00,5.015756820973702013e+00,1.780865673215940248e+00,7.753437826248705811e-01
0,-5.227118105010681575e+03,5.727763877561815598e-01,4.040052001700062512e+00,1.954488391224636690e+00,3.218873339251992149e+00,1.939358666716326729e+00,5.035358319789248860e+00,2.102736680741671638e+00,1.436730367284916543e+00
0,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
0,-4.423971400814329172e+03,5.394963930441761812e-01,4.451690881104247488e+00,5.103548519588717802e+00,2.104530089144409644e+00,2.004300327254696867e+00,4.934526455118470878e+00,2.716293770785420669e+00,9.099079708965812641e-01
0,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
0,-7.382247639875696223e+03,4.486003695054568974e-01,3.094412333448492980e+00,1.281406846635830377e+00,3.271237070559129823e+00,2.013569315657739889e+00,4.954896122590304763e+00,2.729803466738025541e+00,1.084545012584496648e+00
0,-9.034723358201883457e+03,7.914528724205639465e-01,3.893391273659932761e+00,1.507143996423502497e+00,3.215527789587028451e+00,1.992937722273116607e+00,4.981274191102677662e+00,2.862579269414461614e+00,1.136579979101436155e+00
0,-4.429440757414742620e+03,8.642591438778655100e-01,2.224581616021261254e+00,4.010110940645378541e+00,2.001872874592195206e+00,2.070719224889354226e+00,5.019966539534618022e+00,2.338429601845737338e+00,1.180786775329065952e+00
0,-4.087117264249389336e+03,3.541042036839897045e-01,4.456516767029585324e+00,2.218303646863755585e+00,1.012876545865972311e+00,2.030506941593545278e+00,5.037169046589493604e+00,7.333325850746522656e-01,1.566314803826546420e+00
0,-5.249633591213914769e+03,6.194794497567498448e-01,3.629852243634313247e+00,2.956358048976629682e+00,2.443537788441143555e+00,2.069074787381445013e+00,5.066653858242561981e+00,2.495661100796507714e+00,1.461385047537072213e+00
0,-5.129198660751373609e+03,2.609424360540772980e-01,3.614854407772551959e+00,4.089444871398472792e+00,2.730651739222373919e+00,2.013556242919114059e+00,4.981628910852479386e+00,2.440533952675641327e+00,1.148914035911005938e+00
0,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
0,-3.764268719098855399e+03,8.210144147239109014e-01,4.804766032766475625e+00,4.626031610875647182e+00,1.461942715673052229e+00,2.095536070658992944e+00,5.164467519035365051e+00,2.335313090094063959e+00,2.009175731870873172e+00
0,-9.859783892081359227e+03,2.628551866963080297e-01,6.022831840948179583e+00,1.057100134014869575e+00,2.164748954763680899e+00,1.980064710122400928e+00,5.005384071130655421e+00,1.791772956094924929e+00,2.017910238635043374e-01
0,-4.121491615334611197e+03,6.058322804395100958e-01,3.542097310732530424e+00,2.375260757887744933e+00,1.869673411956098263e+00,1.948484303808952323e+00,4.994428038963413030e+00,1.981911535436422955e+00,6.093456108049573050e-01
0,-3.888734948701076519e+03,3.908123363543242190e-01,4.524348066858292938e+00,3.486852047041373304e+00,8.702579654416160437e-01,2.018218526084304187e+00,4.962099006328152484e+00,2.388138916156391289e+00,1.289643884554719566e+00
0,-3.496758163545421667e+03,5.919694148904485198e-01,4.438098667810071341e+00,2.925012960575472221e+00,9.813481558764387547e-01,2.023392429947144855e+00,4.991142450599323155e+00,1.043972043082031620e+00,9.305919433185576572e-01
0,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
0,-5.029839442672186124e+03,5.899699376888082325e-01,1.837447836161066217e+00,3.220849374280959410e+00,3.679666389527219472e+00,2.005164026139557798e+00,4.939215248153894677e+00,5.010002536051878508e-01,1.754167287907320683e+00
0,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
0,-5.930997314583446496e+03,8.655149010079318250e-01,4.198614037623792150e+00,2.913514130323930473e+00,2.142653677636657594e+00,1.894588114696621250e+00,4.985485883098306203e+00,2.686449769466856541e+00,7.601672007319545399e-01
0,-4.364960196328454913e+03,4.074746473926478263e-01,2.366646955340470093e+00,2.597984332175233835e+00,1.463570798957394503e+00,1.970111281965747141e+00,4.960221683323890574e+00,1.428809438583289015e+00,1.544192139996020563e+00
0,-5.145755221737581451e+03,5.988085241138898507e-01,1.573605028815624696e+00,3.983692928968241453e+00,3.789466111975704266e+00,2.069656967541352977e+00,5.031694970233806075e+00,2.971540514289881418e+00,1.753986902233895417e+00
0,-5.885883268370407677e+03,1.293804373600695445e-01,4.183165552439437107e+00,2.937107866144988755e+00,2.314189441154496318e+00,1.962520211273360182e+00,4.989762547008035121e+00,3.044339282467707797e+00,1.369953532824126130e+00
0,-4.111467027948336181e+03,4.090285970803326787e-01,4.185483774878336227e+00,2.676776829496886112e+00,2.515190524761147461e+00,1.953602763305457790e+00,5.023753203910777287e+00,1.116407132896154231e+00,6.232926734746716546e-01
0,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
0,-5.184134784272215256e+03,1.549007533811841419e-01,4.408809982866644717e+00,2.350678756439812389e+00,3.175483084047122873e+00,1.984834916462698162e+00,5.064033982692373037e+00,9.854707992781253090e-01,1.695647436040254252e+00
0,-3.564424812018958619e+03,7.796989638663636146e-01,5.881005957031163689e+00,4.632420253452607994e+00,9.830352725665361113e-01,1.898882761227983273e+00,4.907198730522225993e+00,-1.359520095736796774e+00,2.698130961835520480e+00
0,-4.388416723904052560e+03,1.577906775831785513e-01,4.308567373280225432e+00,3.310516312955027018e+00,2.069873451579786305e+00,2.014764424194523507e+00,5.000928122364261874e+00,1.983527786447999652e+00,1.495521554655854901e+00
0,-3.977066281413256547e+03,2.513122815643070718e-01,3.251175603633405409e+00,4.675489151029515789e+00,1.790126139708642317e+00,2.002094916788267120e+00,5.040159870522741059e+00,8.516276049119031466e-01,3.737063778742453213e-01
0,-4.411485677258431679e+03,3.939323467002877055e-01,2.152207363712064669e+00,2.465583384531447653e+00,2.980996337769353133e+00,1.948649965609605017e+00,4.966658156237198085e+00,8.567435941586196702e-01,1.495806388345508831e+00
0,-4.566345288572601930e+03,4.984729074354777856e-01,2.148412940207550026e+00,1.973854257467800188e+00,2.714179605903066950e+00,2.044715506917156311e+00,5.059775209393353457e+00,6.394076111366947535e-01,4.623470934505328200e-01
0,-3.655114190218102067e+03,8.758322106952201036e-01,3.983065256915137908e+00,4.311186916029793537e+00,1.357819543702151854e+00,2.090078895698721073e+00,5.061056937581759563e+00,1.100594090947504711e+00,1.484938289528359601e+00
0,-4.322013517923358449e+03,8.976541066102725619e-01,4.274409992285556292e+00,3.666453703667241548e+00,8.536992291207581296e-01,1.947807692956740278e+00,5.084874787651582295e+00,3.754344008552401135e+00,1.221269073633071578e+00
0,-4.341706274327884785e+03,2.564312861077033823e-01,1.738424843175184753e+00,5.178454520573103181e+00,1.001245188462950519e+00,2.063476685849399139e+00,4.953355898671341073e+00,2.541839397096415709e+00,1.445294168387604605e+00
0,-4.286728537139430045e+03,4.345151261068875281e-01,2.769988204599989068e+00,3.450676042609745142e+00,2.355146990389580086e+00,2.005101194583893687e+00,4.996323957890288270e+00,1.797278247532731132e+00,1.359113824870183729e+00
0,-4.068215788354420056e+03,8.241007060754977909e-01,1.800967169342997165e+00,4.248864108958157360e+00,2.255894763613399245e+00,1.953755428124877014e+00,4.971243976786660745e+00,3.345980700762352100e-01,8.100852053015571430e-01
0,-5.004338561824273711e+03,4.237299245238390633e-01,2.930058268927826948e+00,2.718221186957242796e+00,2.808142044993263031e+00,1.995588853268880358e+00,4.937275145036692514e+00,1.243171167665659604e+00,1.517888793563037630e+00
0,-4.529641768841847806e+03,2.420745461134702348e-01,2.086007262550380936e+00,3.555546566251768237e+00,7.114568117762471999e-01,1.991550772793537538e+00,5.119754287757798394e+00,2.798195187624050728e+00,1.972052941131114068e+00
0,-2.408600960217544343e+04,1.101424176831415913e-01,7.891766906373569590e-01,4.428760614684201791e+00,3.405600294956996787e+00,2.075110369650438269e+00,5.084116400618837517e+00,2.921713691987348316e+00,2.383818880728727774e-01
0,-4.439607325988916273e+03,9.490986212198293526e-01,3.907509212792783959e+00,4.230619247908130376e+00,3.565747218354672121e+00,2.105495052618116869e+00,5.045650778541636683e+00,3.168800071141446129e+00,1.395554880610629711e+00
0,-3.744681257762204496e+03,7.345964837994293228e-01,4.233748392768343471e+00,2.987982307694420303e+00,1.247152732926811947e+00,1.905627909224968386e+00,4.913116233290224955e+00,1.502372097080179270e+00,6.243062338494710373e-01
0,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
0,-7.389875497613072184e+03,1.987215336182046599e-01,1.046516289493808261e+00,2.650108724297948193e+00,4.749450761995627879e+00,2.102265399834811532e+00,5.091219640865966234e+00,5.948844895459810544e-01,9.965970275430892089e-01
0,-4.214973166200852575e+03,6.123930691656652714e-01,4.220826467993557429e+00,3.069500635249124088e+00,3.388520157109063735e+00,2.029356765402212659e+00,4.944450996747131732e+00,1.672818318160050666e+00,8.141353692568156220e-01
0,-4.595078516212948671e+03,8.753264735384315154e-01,3.591250193744053298e+00,4.180252575861325148e+00,3.851509653320439153e+00,2.077617479428909064e+00,5.098707209703023047e+00,2.708970121154433475e+00,1.319177236548575216e+00
0,-4.389014305873402918e+03,6.201749099957369893e-01,2.565471144306783469e+00,3.615731223075727030e+00,2.676112407422615469e+00,2.060046661702152448e+00,5.050678635018666540e+00,1.725684611199323815e+00,1.473670698321987604e+00
0,-5.895184340680249079e+03,5.387624605081846596e-01,4.486747467066740214e+00,2.310411063545830146e+00,2.774328865478049799e+00,2.029143032383413647e+00,4.984758409320988903e+00,3.243891877340081109e+00,8.198669342262426829e-01
0,-6.497055805243923714e+03,3.715626683076141412e-01,1.046576508857608001e+00,4.339925761589292996e+00,3.937397087134031803e+00,2.012192399725909020e+00,5.000033461598967222e+00,2.331178009951407226e+00,8.733329735376733627e-01
0,-4.395055693146457997e+03,5.011694081151818470e-01,4.403148004432186013e+00,3.896860656930655420e+00,2.205621696984974012e+00,2.008308028413410273e+00,5.084813950532578453e+00,2.613823960490944120e+00,1.168302469140934274e+00
0,-4.252699607936167013e+03,5.991944620648177455e-01,4.309732384478552447e+00,2.445375578270792438e+00,2.600224179836715166e+00,2.062311509143143873e+00,5.048258550014192103e+00,7.061821319151182497e-01,7.164223809175906954e-01
0,-4.400859251580543059e+03,9.400981130481528281e-01,7.208389856683056429e+00,2.481418891347844546e+00,6.848213524592807744e-01,2.092253122789580644e+00,4.982408068703878534e+00,5.695826850882124148e+00,2.106864035566841320e+00
0,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
0,-9.961313266174629462e+03,7.619995536456485308e-01,4.045485841113279690e+00,1.973128696446802666e+00,3.114179519804834761e+00,2.012906438203519333e+00,4.949721198189735105e+00,1.943539620827713810e+00,3.624418637102639895e-01
0,-4.495148614395267941e+03,4.563756675592354206e-01,2.560092792603437584e+00,4.071220515827278952e+00,2.317600972251058877e+00,2.042364665332156104e+00,5.039037080569646498e+00,2.120342321476274883e+00,1.612039541129713482e+00
0,-5.357992584684550820e+03,4.313989478639905228e-01,2.108846488629263938e+00,3.768377929382364488e+00,3.666040071623087648e+00,2.021206359454825741e+00,5.013986032228774370e+00,2.548928989209101825e+00,8.623172796875478996e-01
0,-6.274163504505730998e+03,1.041515208268067316e-01,4.292921910491309667e+00,4.307694660093244643e+00,1.974615736511575737e+00,1.943418967285401422e+00,5.006082713549350416e+00,3.463336812736488746e+00,7.395960190905621623e-01
0,-4.895265480752984331e+03,3.089759566914396238e-01,2.424579899851252218e+00,3.539136691852168060e+00,3.694195842817267206e+00,1.953462180044835739e+00,4.928648837863345733e+00,2.014456867303787035e+00,1.608176199912768611e+00
0,-1.643960731328352631e+04,8.927442905509153093e-01,2.166945807992911810e+00,5.925549769824374202e-01,2.282475022446648349e+00,1.958306627854351278e+00,4.969973000120828210e+00,3.436409330174816645e-01,1.225702910202236984e+00
0,-4.857492086275166002e+03,6.173215469919259846e-01,2.570351488380551164e+00,3.654865359133120606e+00,2.725357574929651694e+00,2.016304287006200457e+00,4.977197308689869537e+00,3.226242380948852073e+00,1.459675119193838411e+00
0,-4.195258939080777964e+03,3.703979439763970261e-01,1.074217792262544879e+00,3.615873733942358559e+00,1.782316673702748488e+00,2.048651291213688275e+00,5.028637190833162407e+00,8.366925267908722486e-01,4.902757696482421546e-01
0,-3.488336626635536504e+03,6.886989463528001565e-01,4.347313949827643853e+00,3.285939722560827558e+00,8.335299902100830050e-01,1.964062681587020354e+00,4.913318306276252656e+00,-2.217618583068592386e-02,2.042474172073164507e+00
0,-5.381224382681886709e+03,5.734388928679605701e-01,1.120193686243406317e+00,1.419715202743996763e+00,3.327614461203706853e+00,1.924994538162496660e+00,4.955941229151833660e+00,4.601961358868300600e-01,1.833649512999930620e+00
0,-6.092693841652761876e+03,5.221919545189759315e-01,1.641199246020536906e+00,3.250686643584440816e+00,4.279769685979417204e+00,1.993499805933216296e+00,5.006826743104561217e+00,7.439909106721033227e-01,1.771611398167481699e+00
0,-5.679021688354088838e+03,3.033104331023106504e-01,1.118915614681915471e+00,4.319055802761174512e+00,2.540192907452551552e+00,1.961172154641175336e+00,4.997157136219793294e+00,2.657710345232578319e+00,1.537217903190398971e+00
0,-5.808698133722342391e+03,2.455520161205411167e-01,1.146143727088769770e+00,2.835600331217797532e+00,2.741107715835454428e+00,2.027537689027841150e+00,4.927279486416026977e+00,2.556399072053185506e+00,1.275046901676795574e+00
0,-8.215919485191954664e+03,8.154017328521775410e-01,2.758174638551412095e+00,3.049238283549339013e+00,2.719090546784647788e+00,2.013587201568957763e+00,4.972488471927053233e+00,2.565906418413935963e+00,5.614495243452771733e-01
0,-4.681864955943210589e+03,8.376162195780633146e-01,1.377362607077170065e+00,2.120461616320221232e+00,2.042520611096355854e+00,1.916931434872878759e+00,4.991156946646293946e+00,1.945181922575285105e+00,1.608174703193550270e+00
0,-4.705042361031084511e+03,3.863881325435805092e-01,2.311120714537694631e+00,2.559434099945105956e+00,1.814375682984930016e+00,1.992265744576395381e+00,5.024745743620382399e+00,1.663327256574390178e+00,1.344254086826224714e+00
0,-4.662746603499208504e+03,3.851824658865233841e-01,9.075155845785323194e-01,3.921671360598959488e+00,3.250485787992976050e+00,1.983599832995616596e+00,5.088304528130356275e+00,7.882438229210824154e-01,1.784881095015367736e+00
0,-5.013940831556546982e+03,5.974502717645868710e-01,3.643278902754225612e+00,2.431303797386314969e+00,2.862422951988432995e+00,2.009144133082668038e+00,4.927533550334937118e+00,1.376578839197202697e+00,1.099761427396940272e+00
1,-4.402091548364338450e+03,8.559348769773438281e-01,2.931354310023332133e+00,1.678213894831430686e+00,1.145409994877973014e+00,2.069630862112511238e+00,4.928242143316544421e+00,1.944547600078444516e+00,1.633119401028446216e+00
1,-4.138133730384557566e+03,7.447495309412537345e-01,5.334541292881067598e-01,4.179847377900639316e+00,5.871867775113347454e-01,1.991906766700243692e+00,5.089803000176105208e+00,7.224431923077747619e-01,1.026390505151424382e+00
1,-8.758534101934998034e+03,4.376360266329718529e-01,4.098670013457311079e+00,1.187705191974755881e+00,3.959246262240083247e+00,2.014517012581335198e+00,4.980443489633453957e+00,1.309360385639011248e+00,1.693983424308582064e+00
1,-3.643158575728150481e+03,7.260218306504941932e-01,5.403993078934544947e+00,2.066536195390357378e+00,7.118679863948709219e-01,2.017373164781075978e+00,4.965752744991354994e+00,1.564281938093732061e+00,8.680346126616044211e-01
1,-4.302085051433276021e+03,2.042182364770729064e-01,3.648923321082905513e+00,3.893241512341525823e+00,2.012797091566406849e+00,2.031886055694698268e+00,4.994486315779392172e+00,1.206783140063644177e+00,7.472369499821727157e-01
1,-5.877998778264980501e+03,7.325833139078504752e-01,4.007053077389599594e-01,2.049589020785338001e+00,2.714996821635935476e+00,1.970988979189127299e+00,4.905038140427619098e+00,1.647651574351698400e-01,1.406813105646868012e+00
1,-4.859519324561106259e+03,1.991948994559461505e-01,3.798225179848595978e+00,4.021931587074909054e+00,1.783094502019012539e+00,1.958392990680741574e+00,4.954997140652567467e+00,1.366880986410854426e-01,4.322983164544847989e-01
1,-9.751700786346578752e+03,3.965165571561216629e-01,4.582317534587163621e-01,3.589598997128727653e+00,4.864388832061760759e+00,1.998138237551188245e+00,5.090519910794073510e+00,1.558163624678979620e+00,1.702122334833398698e+00
1,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
1,-3.745566691732436539e+03,9.460116444357674625e-01,1.349643617661985706e+00,3.972158700964044442e+00,1.412336486115563838e+00,2.068048812933432679e+00,4.966027222778133243e+00,1.627410466551918677e+00,1.308069479777965061e+00
1,-6.242496673561868192e+03,5.559217399262220832e-02,1.469148358135715871e+00,3.270878164886261708e+00,1.696468039884590606e+00,2.020293927112502441e+00,4.908920623525428795e+00,2.233171761666442379e+00,1.410698727274096509e+00
1,-4.793176381721887083e+03,8.566430951186698728e-01,7.871170769354817187e-01,3.370511247152977674e+00,3.261414188936409442e+00,1.950968149707947852e+00,5.004098504845710949e+00,2.323579545179691230e+00,1.516765927697757199e+00
1,-5.405838469067959522e+03,5.408767673342608218e-01,6.476215313701439991e-01,3.560985909693537455e+00,1.384041699934393188e+00,2.029903438223496170e+00,5.091540048261157025e+00,2.010870421321838020e+00,1.596581833105461090e+00
1,-1.128266050445695146e+04,6.636087652673062776e-01,2.491836837130477988e+00,2.079343959342887072e+00,4.456613870737736072e+00,2.041441945683320380e+00,5.019740036814821948e+00,2.385090168495634266e+00,5.731129903198539655e-01
1,-4.184838017353096802e+03,2.981815922408415087e-01,1.677175029840734855e+00,4.053123784594530044e+00,1.054399975716957094e+00,2.024646906828783788e+00,4.930348528687105158e+00,1.901955302758863597e+00,1.635947981331272949e+00
1,-8.101673916402485702e+03,7.568160183495149518e-01,3.044251267349433299e+00,1.564513219818934875e+00,3.180697640626566347e+00,2.036288271159115926e+00,4.985727710554362702e+00,2.904279509700566031e+00,8.054944718209486876e-01
1,-1.649941582020255737e+04,3.620602590291181477e-01,3.216139546152721795e+00,9.621145365502732361e-01,2.914718581848984247e+00,2.039568076056072599e+00,5.128109782194754551e+00,3.336611266323971314e+00,4.108709634887477424e-01
1,-5.204732073702989510e+03,3.100989847933399712e-01,8.619807105012697868e-01,3.139626121243350276e+00,2.942324163297965978e+00,2.077201126522574270e+00,4.986895006450097867e+00,2.543821946722799154e+00,1.207077940829771823e+00
1,-6.476936890017377664e+03,4.761381353651277237e-01,4.409290636836895594e+00,1.962791159999147661e+00,3.356663628153612411e+00,1.963013529379293187e+00,5.018782212275208821e+00,3.359010856889893315e+00,1.441474026110289408e+00
1,-4.101447154035515268e+03,4.229972066175590184e-01,2.360564142080308514e+00,3.578784250618736618e+00,1.380763245038188813e+00,1.974171634910819595e+00,5.105150849267730884e+00,1.256548853543285604e+00,1.557614237200791063e+00
1,-4.284649334544408703e+03,8.132227217400761488e-01,1.887086799498190581e+00,2.594958310906234189e+00,2.473085717469373002e+00,1.923438198935372823e+00,5.052331575433697708e+00,9.162303790812461601e-01,5.042925571104781568e-01
1,-4.091388797767212964e+03,4.522139288865734130e-01,5.882468509650546018e+00,4.689558055512170753e+00,3.117855269062502099e+00,2.032520861178130467e+00,5.028553393016085060e+00,5.311683766320296485e-02,8.673057608732367418e-01
1,-4.693987291049435953e+03,4.723727984499495602e-01,2.636039121764534698e+00,2.938061172779677932e+00,3.796591658276737391e+00,2.001931966596560031e+00,4.932955218030977917e+00,1.303310025062342614e+00,1.693810763355727556e+00
1,-6.070284215443109133e+03,4.453859662791350149e-01,1.805211993075071630e+00,1.916544985760844977e+00,3.654536416194685167e+00,1.950766608051497597e+00,4.948366256588600187e+00,6.953062648719707806e-01,1.457674828908609221e+00
1,-4.799154295674727109e+03,3.784919243648861009e-01,2.074820972264415087e+00,3.294764390908300200e+00,2.740402326002153721e+00,2.028564118915427095e+00,4.990807179557210205e+00,2.176757781341849274e+00,1.539257544683217738e+00
