fb,ka,ae,ke,ai,ki,mdm,sdm
3.360819723098078526e-01,3.089384165235535828e+00,2.894104919873458748e+00,1.388857409240648266e+00,1.994336170588297819e+00,5.077432325073867325e+00,1.360078343079776264e+00,1.096626608199659847e+00
9.323230520885350536e-03,6.444590926061732894e-01,2.290469670716828610e+00,8.236004403288734732e-01,1.941144532448975335e+00,4.953966179139547066e+00,2.562775777782076325e+00,7.057339844658281347e-01
6.201220015867039415e-01,3.432190934802721749e+00,3.125613231494861477e+00,4.758748083694891662e+00,1.900826331992933715e+00,5.019098846979621165e+00,3.364454199162691950e+00,1.491465754529599508e+00
2.602348786289769289e-01,3.048514934114430641e+00,3.301939370251063544e+00,4.800547859991424637e+00,2.043889901570175027e+00,5.032205448549534665e+00,1.485824018973364025e+00,1.527382816436663182e+00
7.735985926047288519e-01,1.255356217574007394e+00,4.722742223918273474e+00,8.932183555486278292e-01,2.037991668372074905e+00,5.092842988379068458e+00,6.037522592385184961e-01,1.693412019548729441e+00
2.839050791876034374e-01,1.718464175131341420e+00,3.199086802601745383e+00,1.769812468203517231e+00,2.052873291179815318e+00,5.032157352587833365e+00,1.975111061449337790e-01,3.053024699637361672e-01
2.433804153669146264e-01,1.581422454997596372e+00,3.953389977552054901e+00,6.827764644364764379e-01,1.958748530665901377e+00,4.932547218597700400e+00,1.876489552267704086e+00,1.226935812119042568e+00
1.470945323598935595e-01,3.713506738557719622e+00,4.106360621331337946e+00,1.165327331543193123e+00,2.023121816582367671e+00,4.921272464731711871e+00,1.576601444439141186e+00,1.387252135434537292e+00
3.579554562410638407e-01,2.394579066339021178e+00,4.453643116203295449e+00,3.341626163678784067e+00,2.028004233935712719e+00,5.009942894906557420e+00,1.098435583503787782e+00,1.203112240052190973e+00
3.666474981276072187e-01,2.468799700353531357e+00,4.352878460206846434e+00,1.072536807417135307e+00,1.963301420988307067e+00,5.053708123898628557e+00,9.816673150446351137e-01,1.273749436502974675e+00
4.810105172609910329e-01,2.099744442524956511e+00,2.527107887072699732e+00,1.880655392027877237e+00,1.968301232832625480e+00,5.271409253899280500e+00,3.179173078394666785e+00,1.091768167365569475e+00
6.123808502401704157e-01,3.273239378643304498e+00,6.151755641908414063e-01,2.010494066097049171e+00,1.865440799332181987e+00,5.018856431753642156e+00,1.441505085262298591e+00,4.774934233176054699e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.412304599140114636e-01,2.005241552799855942e+00,4.864296111187478289e+00,1.094364918750692528e+00,2.040646802112178637e+00,4.971632797232542700e+00,2.231040175085939214e+00,1.929643892920493986e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
4.318435440119929303e-01,2.450661048907868178e+00,1.015532813480582774e+00,5.082911607773514362e+00,1.937289077556066941e+00,5.014485152960776126e+00,1.184273318248374451e+00,1.726759725661336731e+00
3.360819723098078526e-01,3.089384165235535828e+00,2.894104919873458748e+00,1.388857409240648266e+00,1.994336170588297819e+00,5.077432325073867325e+00,1.360078343079776264e+00,1.096626608199659847e+00
9.323230520885350536e-03,6.444590926061732894e-01,2.290469670716828610e+00,8.236004403288734732e-01,1.941144532448975335e+00,4.953966179139547066e+00,2.562775777782076325e+00,7.057339844658281347e-01
6.201220015867039415e-01,3.432190934802721749e+00,3.125613231494861477e+00,4.758748083694891662e+00,1.900826331992933715e+00,5.019098846979621165e+00,3.364454199162691950e+00,1.491465754529599508e+00
2.024828831999467005e-01,3.792396496453940280e+00,2.187937619420417423e+00,7.443154492178560844e+00,2.046202317409441473e+00,5.075395353807113707e+00,9.544651552102003667e-01,1.240560011021926146e+00
7.735985926047288519e-01,1.255356217574007394e+00,4.722742223918273474e+00,8.932183555486278292e-01,2.037991668372074905e+00,5.092842988379068458e+00,6.037522592385184961e-01,1.693412019548729441e+00
2.839050791876034374e-01,1.718464175131341420e+00,3.199086802601745383e+00,1.769812468203517231e+00,2.052873291179815318e+00,5.032157352587833365e+00,1.975111061449337790e-01,3.053024699637361672e-01
2.433804153669146264e-01,1.581422454997596372e+00,3.953389977552054901e+00,6.827764644364764379e-01,1.958748530665901377e+00,4.932547218597700400e+00,1.876489552267704086e+00,1.226935812119042568e+00
1.470945323598935595e-01,3.713506738557719622e+00,4.106360621331337946e+00,1.165327331543193123e+00,2.023121816582367671e+00,4.921272464731711871e+00,1.576601444439141186e+00,1.387252135434537292e+00
4.991280879105310375e-01,2.007643559535825517e+00,4.545042265840137041e+00,2.510027748033631045e+00,2.031396452595553459e+00,5.038099800042889598e+00,9.304170584284068291e-01,1.369641900048608640e+00
4.169349322946424019e-01,2.183706201287971993e+00,4.409342054538647027e+00,1.051283633464337841e+00,1.949599878880854842e+00,5.084041804286122179e+00,8.454008302762103799e-01,1.247752249535614144e+00
6.799253852276238019e-01,3.298572321225187398e+00,2.969399704696199294e+00,3.988890164049268883e+00,1.930855251224734781e+00,5.181184957174433947e+00,3.441375143780082357e+00,1.439732817749357352e+00
6.123808502401704157e-01,3.273239378643304498e+00,6.151755641908414063e-01,2.010494066097049171e+00,1.865440799332181987e+00,5.018856431753642156e+00,1.441505085262298591e+00,4.774934233176054699e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.412304599140114636e-01,2.005241552799855942e+00,4.864296111187478289e+00,1.094364918750692528e+00,2.040646802112178637e+00,4.971632797232542700e+00,2.231040175085939214e+00,1.929643892920493986e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
6.059500638275593376e-01,2.433653166671705836e+00,2.400283057495012695e+00,4.735683267269218177e+00,1.961986000404171815e+00,5.025584767883457538e+00,9.126988572018805979e-01,1.220089729609909135e+00
3.360819723098078526e-01,3.089384165235535828e+00,2.894104919873458748e+00,1.388857409240648266e+00,1.994336170588297819e+00,5.077432325073867325e+00,1.360078343079776264e+00,1.096626608199659847e+00
9.622358638538408560e-02,9.923332656522790840e-01,2.907875910706192890e+00,7.713155526534396511e-01,1.947680515143525914e+00,4.946013783683032905e+00,2.307972588290863492e+00,8.992449178306231028e-01
9.578690542176986344e-01,4.973694057974523020e+00,3.587413892429949236e+00,6.934725805286373834e+00,1.878531995434836288e+00,5.055114581842008903e+00,3.807749989536825197e+00,1.925943690748263659e+00
2.190149578091928340e-01,3.692931990560484046e+00,2.319299358149447876e+00,7.168230717595255541e+00,2.045377184699150863e+00,5.073316867899934302e+00,9.531249517486447553e-01,1.247753760950139235e+00
7.735985926047288519e-01,1.255356217574007394e+00,4.722742223918273474e+00,8.932183555486278292e-01,2.037991668372074905e+00,5.092842988379068458e+00,6.037522592385184961e-01,1.693412019548729441e+00
2.839050791876034374e-01,1.718464175131341420e+00,3.199086802601745383e+00,1.769812468203517231e+00,2.052873291179815318e+00,5.032157352587833365e+00,1.975111061449337790e-01,3.053024699637361672e-01
2.433804153669146264e-01,1.581422454997596372e+00,3.953389977552054901e+00,6.827764644364764379e-01,1.958748530665901377e+00,4.932547218597700400e+00,1.876489552267704086e+00,1.226935812119042568e+00
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.991280879105310375e-01,2.007643559535825517e+00,4.545042265840137041e+00,2.510027748033631045e+00,2.031396452595553459e+00,5.038099800042889598e+00,9.304170584284068291e-01,1.369641900048608640e+00
4.169349322946424019e-01,2.183706201287971993e+00,4.409342054538647027e+00,1.051283633464337841e+00,1.949599878880854842e+00,5.084041804286122179e+00,8.454008302762103799e-01,1.247752249535614144e+00
6.799253852276238019e-01,3.298572321225187398e+00,2.969399704696199294e+00,3.988890164049268883e+00,1.930855251224734781e+00,5.181184957174433947e+00,3.441375143780082357e+00,1.439732817749357352e+00
6.137398029973407665e-01,3.276483345616706178e+00,5.970672364848730318e-01,1.990141544354624870e+00,1.864192871016811193e+00,5.018423390472187329e+00,1.445831582535006987e+00,4.709377129421353780e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.412304599140114636e-01,2.005241552799855942e+00,4.864296111187478289e+00,1.094364918750692528e+00,2.040646802112178637e+00,4.971632797232542700e+00,2.231040175085939214e+00,1.929643892920493986e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
8.357908544640118009e-01,1.875181321011406776e+00,1.979705705632865742e+00,7.586102140451232323e+00,1.934434063268787307e+00,4.981427329817354810e+00,5.316754684403329767e-01,1.325240587867301256e+00
3.360819723098078526e-01,3.089384165235535828e+00,2.894104919873458748e+00,1.388857409240648266e+00,1.994336170588297819e+00,5.077432325073867325e+00,1.360078343079776264e+00,1.096626608199659847e+00
1.364414357654957222e-01,1.147934242134532656e+00,2.970278844598270407e+00,9.852812343864666422e-01,1.970222040998510282e+00,4.964473297338593660e+00,1.855726494420981032e+00,7.719703125825834178e-01
9.578690542176986344e-01,4.973694057974523020e+00,3.587413892429949236e+00,6.934725805286373834e+00,1.878531995434836288e+00,5.055114581842008903e+00,3.807749989536825197e+00,1.925943690748263659e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.618076259489406699e-01,3.035299588193144604e+00,4.179268170766863300e+00,3.785247427481620353e+00,1.961659393062964885e+00,5.074782653363240748e+00,2.137484470862664576e+00,1.804723370043448849e+00
2.839050791876034374e-01,1.718464175131341420e+00,3.199086802601745383e+00,1.769812468203517231e+00,2.052873291179815318e+00,5.032157352587833365e+00,1.975111061449337790e-01,3.053024699637361672e-01
2.433804153669146264e-01,1.581422454997596372e+00,3.953389977552054901e+00,6.827764644364764379e-01,1.958748530665901377e+00,4.932547218597700400e+00,1.876489552267704086e+00,1.226935812119042568e+00
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.991280879105310375e-01,2.007643559535825517e+00,4.545042265840137041e+00,2.510027748033631045e+00,2.031396452595553459e+00,5.038099800042889598e+00,9.304170584284068291e-01,1.369641900048608640e+00
4.169349322946424019e-01,2.183706201287971993e+00,4.409342054538647027e+00,1.051283633464337841e+00,1.949599878880854842e+00,5.084041804286122179e+00,8.454008302762103799e-01,1.247752249535614144e+00
6.799253852276238019e-01,3.298572321225187398e+00,2.969399704696199294e+00,3.988890164049268883e+00,1.930855251224734781e+00,5.181184957174433947e+00,3.441375143780082357e+00,1.439732817749357352e+00
6.137398029973407665e-01,3.276483345616706178e+00,5.970672364848730318e-01,1.990141544354624870e+00,1.864192871016811193e+00,5.018423390472187329e+00,1.445831582535006987e+00,4.709377129421353780e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.412304599140114636e-01,2.005241552799855942e+00,4.864296111187478289e+00,1.094364918750692528e+00,2.040646802112178637e+00,4.971632797232542700e+00,2.231040175085939214e+00,1.929643892920493986e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
8.357908544640118009e-01,1.875181321011406776e+00,1.979705705632865742e+00,7.586102140451232323e+00,1.934434063268787307e+00,4.981427329817354810e+00,5.316754684403329767e-01,1.325240587867301256e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
1.364414357654957222e-01,1.147934242134532656e+00,2.970278844598270407e+00,9.852812343864666422e-01,1.970222040998510282e+00,4.964473297338593660e+00,1.855726494420981032e+00,7.719703125825834178e-01
9.578690542176986344e-01,4.973694057974523020e+00,3.587413892429949236e+00,6.934725805286373834e+00,1.878531995434836288e+00,5.055114581842008903e+00,3.807749989536825197e+00,1.925943690748263659e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.664939686189244705e-01,3.244269088535293832e+00,4.575470422134733539e+00,3.100607996562343871e+00,1.966563430629376441e+00,5.091598538318707234e+00,2.426735243282879484e+00,1.891091527711908915e+00
2.839050791876034374e-01,1.718464175131341420e+00,3.199086802601745383e+00,1.769812468203517231e+00,2.052873291179815318e+00,5.032157352587833365e+00,1.975111061449337790e-01,3.053024699637361672e-01
5.933785376179494531e-01,1.978536985053167996e+00,4.581270417584461185e+00,2.305394733476762603e+00,1.984978895687735223e+00,4.988835554774132319e+00,1.137049252781842767e+00,7.177523647476820035e-01
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.837355631774701847e-01,1.686937993783919731e+00,4.411313968078983017e+00,3.118554466463346664e+00,2.071845244896840299e+00,5.076501753678614115e+00,9.993018986851787133e-03,1.239028085925963696e+00
4.388461005154664085e-01,2.020762055139547098e+00,4.409988858748850049e+00,1.729365836898862252e+00,1.989697386098874476e+00,5.081568604331701877e+00,5.713800486722291350e-01,1.244890650567000545e+00
7.088343727316082088e-01,3.034570340285733359e+00,2.785837228723421433e+00,4.656079353447413638e+00,1.931519027705616010e+00,5.144135116812851294e+00,2.901701590896013094e+00,1.418497489237024123e+00
6.137398029973407665e-01,3.276483345616706178e+00,5.970672364848730318e-01,1.990141544354624870e+00,1.864192871016811193e+00,5.018423390472187329e+00,1.445831582535006987e+00,4.709377129421353780e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.988388534536114749e-01,2.166550983422127707e+00,4.538574123249119907e+00,1.652532663095389598e+00,2.023545036992411283e+00,4.998666191509298251e+00,2.336141686323070399e+00,1.849540493165987787e+00
5.330186340759590635e-01,2.713758181413283843e+00,4.839479021830151773e+00,1.170201877912211863e+00,1.942338180051204066e+00,4.953548161822111773e+00,2.956963966192306614e+00,1.657221330592482778e+00
9.725546250011791738e-01,1.948308661651598772e+00,1.035092962486250379e+00,9.321621191212598134e+00,1.881053609179476727e+00,4.944493538419425072e+00,7.343347113950227101e-01,1.358731767022292480e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
3.752449029712923712e-01,1.935042559686668273e+00,2.893329437078657307e+00,2.516745481465686662e+00,1.954075067182510228e+00,5.039428564331160487e+00,2.292109376734469794e+00,1.041702731445389052e+00
7.198878613262473802e-01,4.018609735172745445e+00,3.410673986569642935e+00,6.036255234864031038e+00,1.951083736164176408e+00,5.066275254044328769e+00,2.490491617026881599e+00,1.697383251722143882e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.664939686189244705e-01,3.244269088535293832e+00,4.575470422134733539e+00,3.100607996562343871e+00,1.966563430629376441e+00,5.091598538318707234e+00,2.426735243282879484e+00,1.891091527711908915e+00
4.195164661143787610e-01,2.138484599966994359e+00,3.067202866351690371e+00,2.690931961012066331e+00,2.014144447983437392e+00,5.067893791901922462e+00,1.060522971231392386e+00,6.605660932940389252e-01
5.933785376179494531e-01,1.978536985053167996e+00,4.581270417584461185e+00,2.305394733476762603e+00,1.984978895687735223e+00,4.988835554774132319e+00,1.137049252781842767e+00,7.177523647476820035e-01
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.837355631774701847e-01,1.686937993783919731e+00,4.411313968078983017e+00,3.118554466463346664e+00,2.071845244896840299e+00,5.076501753678614115e+00,9.993018986851787133e-03,1.239028085925963696e+00
4.388461005154664085e-01,2.020762055139547098e+00,4.409988858748850049e+00,1.729365836898862252e+00,1.989697386098874476e+00,5.081568604331701877e+00,5.713800486722291350e-01,1.244890650567000545e+00
5.729108496240378212e-01,2.930271835153404503e+00,2.974412333408253062e+00,4.771345497145445869e+00,1.983725393158732420e+00,5.114196003690312686e+00,1.927547475990239567e+00,1.413913344612396150e+00
6.137398029973407665e-01,3.276483345616706178e+00,5.970672364848730318e-01,1.990141544354624870e+00,1.864192871016811193e+00,5.018423390472187329e+00,1.445831582535006987e+00,4.709377129421353780e-01
9.636959516284816507e-01,2.398706170220138212e+00,5.245602727041324798e+00,4.022214805117783953e+00,2.012732075850430125e+00,5.048391734555179866e+00,3.546804281731903430e-01,1.790080529930990760e-01
3.988388534536114749e-01,2.166550983422127707e+00,4.538574123249119907e+00,1.652532663095389598e+00,2.023545036992411283e+00,4.998666191509298251e+00,2.336141686323070399e+00,1.849540493165987787e+00
6.072209720370794761e-01,2.584535216445217998e+00,4.197223675423174427e+00,2.546322112059829834e+00,1.931992136647445957e+00,4.952019562936676778e+00,2.581740342798971355e+00,1.606830409413809946e+00
9.725546250011791738e-01,1.948308661651598772e+00,1.035092962486250379e+00,9.321621191212598134e+00,1.881053609179476727e+00,4.944493538419425072e+00,7.343347113950227101e-01,1.358731767022292480e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
3.752449029712923712e-01,1.935042559686668273e+00,2.893329437078657307e+00,2.516745481465686662e+00,1.954075067182510228e+00,5.039428564331160487e+00,2.292109376734469794e+00,1.041702731445389052e+00
7.198878613262473802e-01,4.018609735172745445e+00,3.410673986569642935e+00,6.036255234864031038e+00,1.951083736164176408e+00,5.066275254044328769e+00,2.490491617026881599e+00,1.697383251722143882e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.664939686189244705e-01,3.244269088535293832e+00,4.575470422134733539e+00,3.100607996562343871e+00,1.966563430629376441e+00,5.091598538318707234e+00,2.426735243282879484e+00,1.891091527711908915e+00
4.195164661143787610e-01,2.138484599966994359e+00,3.067202866351690371e+00,2.690931961012066331e+00,2.014144447983437392e+00,5.067893791901922462e+00,1.060522971231392386e+00,6.605660932940389252e-01
7.328504338753216718e-01,2.006346772353126973e+00,5.660518602776155817e+00,2.170259729445044972e+00,2.004738414068374830e+00,4.956487022225649852e+00,3.985183699131691348e-01,5.106225839149912682e-01
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.837355631774701847e-01,1.686937993783919731e+00,4.411313968078983017e+00,3.118554466463346664e+00,2.071845244896840299e+00,5.076501753678614115e+00,9.993018986851787133e-03,1.239028085925963696e+00
4.388461005154664085e-01,2.020762055139547098e+00,4.409988858748850049e+00,1.729365836898862252e+00,1.989697386098874476e+00,5.081568604331701877e+00,5.713800486722291350e-01,1.244890650567000545e+00
5.729108496240378212e-01,2.930271835153404503e+00,2.974412333408253062e+00,4.771345497145445869e+00,1.983725393158732420e+00,5.114196003690312686e+00,1.927547475990239567e+00,1.413913344612396150e+00
6.137398029973407665e-01,3.276483345616706178e+00,5.970672364848730318e-01,1.990141544354624870e+00,1.864192871016811193e+00,5.018423390472187329e+00,1.445831582535006987e+00,4.709377129421353780e-01
9.725216174839727001e-01,2.402926521572184893e+00,5.280932668323348622e+00,4.043805948948067552e+00,2.012709169576229584e+00,5.048075444349064966e+00,3.432328624389978655e-01,1.711980004886279882e-01
4.262959221091756623e-01,2.324944571484947708e+00,4.442112739690774248e+00,2.027441691525553757e+00,2.017347930435702708e+00,5.004448320175770348e+00,2.349342152732850852e+00,1.836527552081235193e+00
8.558794317123963324e-01,1.899830276597596734e+00,5.476230237147604818e+00,3.698991719714978643e+00,1.881845773505895547e+00,4.826522560362243475e+00,3.562041575560798812e+00,1.970051376890792127e+00
9.725546250011791738e-01,1.948308661651598772e+00,1.035092962486250379e+00,9.321621191212598134e+00,1.881053609179476727e+00,4.944493538419425072e+00,7.343347113950227101e-01,1.358731767022292480e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
3.752449029712923712e-01,1.935042559686668273e+00,2.893329437078657307e+00,2.516745481465686662e+00,1.954075067182510228e+00,5.039428564331160487e+00,2.292109376734469794e+00,1.041702731445389052e+00
7.198878613262473802e-01,4.018609735172745445e+00,3.410673986569642935e+00,6.036255234864031038e+00,1.951083736164176408e+00,5.066275254044328769e+00,2.490491617026881599e+00,1.697383251722143882e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.664939686189244705e-01,3.244269088535293832e+00,4.575470422134733539e+00,3.100607996562343871e+00,1.966563430629376441e+00,5.091598538318707234e+00,2.426735243282879484e+00,1.891091527711908915e+00
4.195164661143787610e-01,2.138484599966994359e+00,3.067202866351690371e+00,2.690931961012066331e+00,2.014144447983437392e+00,5.067893791901922462e+00,1.060522971231392386e+00,6.605660932940389252e-01
7.328504338753216718e-01,2.006346772353126973e+00,5.660518602776155817e+00,2.170259729445044972e+00,2.004738414068374830e+00,4.956487022225649852e+00,3.985183699131691348e-01,5.106225839149912682e-01
2.023477348204492099e-01,3.227315834307467934e+00,4.322077328695499432e+00,1.145130654861487463e+00,2.028109618612607523e+00,4.935605564651476485e+00,1.762861845272863937e+00,1.541622745588363319e+00
4.837355631774701847e-01,1.686937993783919731e+00,4.411313968078983017e+00,3.118554466463346664e+00,2.071845244896840299e+00,5.076501753678614115e+00,9.993018986851787133e-03,1.239028085925963696e+00
5.486506097927672521e-01,1.460567716168697405e+00,4.450805556948672859e+00,2.000622076990081322e+00,1.971862859720560079e+00,5.149338205604037988e+00,1.818352401934841822e-02,1.107120049130101647e+00
5.729108496240378212e-01,2.930271835153404503e+00,2.974412333408253062e+00,4.771345497145445869e+00,1.983725393158732420e+00,5.114196003690312686e+00,1.927547475990239567e+00,1.413913344612396150e+00
7.415684167540623761e-01,2.965248067387474595e+00,2.265858688559010403e+00,2.721831566983918371e+00,1.917107014929858355e+00,5.028987975378878872e+00,1.052992090038767703e+00,3.641449202650757222e-01
9.725216174839727001e-01,2.402926521572184893e+00,5.280932668323348622e+00,4.043805948948067552e+00,2.012709169576229584e+00,5.048075444349064966e+00,3.432328624389978655e-01,1.711980004886279882e-01
4.262959221091756623e-01,2.324944571484947708e+00,4.442112739690774248e+00,2.027441691525553757e+00,2.017347930435702708e+00,5.004448320175770348e+00,2.349342152732850852e+00,1.836527552081235193e+00
8.558794317123963324e-01,1.899830276597596734e+00,5.476230237147604818e+00,3.698991719714978643e+00,1.881845773505895547e+00,4.826522560362243475e+00,3.562041575560798812e+00,1.970051376890792127e+00
9.725546250011791738e-01,1.948308661651598772e+00,1.035092962486250379e+00,9.321621191212598134e+00,1.881053609179476727e+00,4.944493538419425072e+00,7.343347113950227101e-01,1.358731767022292480e+00
3.444104069978534133e-01,3.308209337009897055e+00,2.845423951357554770e+00,1.328049662021552058e+00,1.984992521388433406e+00,5.084659080612374815e+00,1.545646412082968935e+00,1.222937145451008512e+00
3.752449029712923712e-01,1.935042559686668273e+00,2.893329437078657307e+00,2.516745481465686662e+00,1.954075067182510228e+00,5.039428564331160487e+00,2.292109376734469794e+00,1.041702731445389052e+00
7.198878613262473802e-01,4.018609735172745445e+00,3.410673986569642935e+00,6.036255234864031038e+00,1.951083736164176408e+00,5.066275254044328769e+00,2.490491617026881599e+00,1.697383251722143882e+00
4.193411993746485877e-01,2.812432887276591131e+00,3.187469000937927177e+00,4.901575945625609165e+00,2.042709394604030226e+00,5.080370076978816485e+00,8.269248369148187727e-01,1.408734068276690898e+00
8.664939686189244705e-01,3.244269088535293832e+00,4.575470422134733539e+00,3.100607996562343871e+00,1.966563430629376441e+00,5.091598538318707234e+00,2.426735243282879484e+00,1.891091527711908915e+00
4.195164661143787610e-01,2.138484599966994359e+00,3.067202866351690371e+00,2.690931961012066331e+00,2.014144447983437392e+00,5.067893791901922462e+00,1.060522971231392386e+00,6.605660932940389252e-01
7.328504338753216718e-01,2.006346772353126973e+00,5.660518602776155817e+00,2.170259729445044972e+00,2.004738414068374830e+00,4.956487022225649852e+00,3.985183699131691348e-01,5.106225839149912682e-01
