step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.957339331259483970e+02,6.452947995623969923e-01,1.972392499468644145e+00,2.790970253499703624e+00,1.676427755631212824e+00,2.154104497519810479e+00,4.927868019682010825e+00,4.292157479921904439e+00,2.010870924602406795e+00
0,-8.744909190734551885e+01,9.386615986047112115e-01,3.471668833152258493e+00,4.031439938356785824e+00,3.201157078975361170e+00,1.988153949276166621e+00,4.997459000719365108e+00,1.139959431301690307e+00,2.019391284221665028e+00
0,-2.957531385014017360e+02,3.118239613964600698e-01,3.622926969434253408e+00,9.529750801235367108e-01,4.566311473240703300e+00,1.986102222271057371e+00,5.088530922737338535e+00,1.234587525973004585e+00,1.444147392582608158e-01
0,-1.335542017428761028e+02,9.394131789901167817e-01,1.407525549763476658e+00,2.193568305192306500e+00,3.431330375796064036e+00,2.080197761677165857e+00,4.951547878011978376e+00,3.121043471592535035e-01,1.947118825893583871e+00
0,-4.391877605938043416e+01,8.233338399509361194e-01,3.644055122243706979e+00,2.919031055104776229e+00,1.811005785362480802e+00,1.998419838607349064e+00,5.004850862201027262e+00,1.621341411948898914e-01,1.250757447279161827e+00
0,-3.245167369061923637e+02,6.322425417663406488e-01,5.169687638500520599e+00,2.194771039540471147e+00,2.587379712295024170e+00,1.957035513089323775e+00,4.970691433158372696e+00,3.132199970411182033e+00,5.767916757886485390e-01
0,-2.618318455429694041e+02,4.867155173014529601e-01,3.226935932672672980e+00,2.017351306232082031e+00,2.147508998138436542e+00,1.975420553987701000e+00,5.008949281235806517e+00,1.939166402875986517e+00,1.153108311578806999e+00
0,-4.875794541926272814e+02,6.812227884287738178e-01,1.869127657925267139e+00,4.312995516660000028e+00,3.198816302787475863e+00,1.930505899739837661e+00,4.975398006900221048e+00,3.369812690058024973e+00,4.560405488635967397e-01
0,-2.464998139589929451e+02,5.635496959994042987e-01,5.241459652376915912e+00,4.435059704529793478e+00,1.205836382070662571e+00,2.106614170388348750e+00,4.834823915622746604e+00,3.059232865764627718e+00,2.238829351992712713e-01
0,-3.683007934582033158e+02,6.665550939592235213e-01,2.484347940550485134e+00,4.546235151903399441e+00,2.132917328633844534e+00,1.975684773257334603e+00,4.912172979271947071e+00,3.480431341064410766e+00,8.221880086208267491e-01
0,-7.650305350710959829e+01,8.460022118838605998e-01,1.897048922033754526e+00,4.931619613696785365e+00,4.435789998912988530e+00,2.018813035174273018e+00,4.822737083536546621e+00,7.705316332578077132e-01,1.005177097830895816e+00
0,-3.763011960152462052e+02,5.634466862365695716e-01,3.665055893904249462e+00,3.835231923129198695e+00,3.952407256169521599e+00,1.915401198078581890e+00,4.948676841678793181e+00,2.927371674392057699e+00,3.486145229737886986e-01
0,-3.605154700826651606e+02,4.383215201519549131e-01,1.147487812427914644e+00,2.558021980484129543e+00,2.052233034200313444e+00,2.043429123733870423e+00,4.932001007434553053e+00,9.416386372598306576e-01,1.073726258139802159e+00
0,-2.868310590621208576e+02,3.870989914934397369e-01,3.815819171339640103e+00,2.870939962651879007e+00,3.609044915950549992e+00,2.060497764185848180e+00,4.943397756719644320e+00,1.908284934331363036e+00,5.952145206390324628e-01
0,-2.100677690311918013e+02,7.332762288775107606e-01,1.217764527525254215e+00,2.325808410800881632e+00,2.945647055789674340e+00,1.999084536864382811e+00,4.957838072108199157e+00,1.231588188990751398e+00,8.855918941131555311e-01
0,-8.183143949499572045e+01,9.649170336586692098e-01,4.624068848220938222e+00,2.648969451029132394e+00,1.552708263485735651e+00,2.024305401539766791e+00,5.069492100918908228e+00,2.369915866077704880e+00,6.468694022799978960e-01
0,-7.063350871055536118e+01,9.454107550857996367e-01,1.449077078220520676e+00,3.452649337244131811e+00,2.306400749165466557e+00,2.083044995628734242e+00,4.947689989883299333e+00,2.820137923098635646e-01,1.106122199760899871e+00
0,-4.106573385102813063e+02,4.242860865695096129e-01,4.440274151944563208e+00,1.812284766778682332e+00,2.647953259538606385e+00,1.966150614156492837e+00,4.952833056783575216e+00,2.665744431413757720e+00,8.939406183856708488e-01
0,-2.839254556825376312e+02,4.746009512352633020e-01,2.613321095315872533e+00,4.006553196987812093e+00,2.189342789589892480e+00,2.035762471976821253e+00,4.949980061072934312e+00,2.118367797680758002e+00,7.063640002768944992e-01
0,-1.419998594760099877e+02,9.894646692488842099e-01,4.429007564404600750e+00,1.311648401457631063e+00,2.795999109374624592e+00,1.959607255447379348e+00,5.043175320766109415e+00,2.555289482367517628e+00,1.037494158527712651e+00
0,-1.296038378703225817e+03,7.157916227628061678e-01,2.950597579610230170e-01,1.974039546767739850e+00,3.782861720682641149e+00,2.066112404950706694e+00,5.008168457539667884e+00,3.637204514484797091e+00,8.762549491006013103e-01
0,-3.211626366938435240e+02,8.973512713421949449e-01,2.018630417951269962e+00,4.221889836504006510e+00,2.849395177613577523e+00,1.936532287760285520e+00,4.925140949893329179e+00,2.918419576986176267e+00,4.300806814466778816e-01
0,-8.841453772810064038e+01,9.422771499384587912e-01,2.011597965772791596e+00,4.681612763571587621e+00,5.426238211136036327e-01,2.091371926226578193e+00,5.049829461644054440e+00,2.103895966631387893e+00,6.701069370859281671e-01
0,-8.274723179903185155e+01,7.679720750193016476e-01,3.049761290257292146e+00,2.029956485792463017e+00,2.808432875415813434e+00,2.031207471154260258e+00,5.019811810790614004e+00,8.280059564248035686e-01,1.269679499968067393e+00
0,-2.566094716768575381e+02,6.809163283360490926e-01,2.307604427593067609e+00,3.263112562763205382e+00,1.391171955759489931e+00,2.026340426012306128e+00,5.064451908317136208e+00,2.795044689924437886e+00,1.523206925554386970e+00
0,-4.016929525418090634e+02,3.396786104394712291e-01,4.062163839223966733e+00,1.570400498049788540e+00,2.656818297063791690e+00,2.010743218440457447e+00,4.974521649706348470e+00,1.943178828888927123e+00,1.347023957668010974e+00
0,-1.363186431824956344e+02,9.807705345027474264e-01,1.596515427959178890e+00,4.544374523415128486e+00,4.025982472724961347e+00,1.918239190050959220e+00,5.116291097556886491e+00,1.777427602280729602e+00,9.616802675963416203e-01
0,-2.810530918836388992e+02,6.980342619069840326e-01,6.996510671300756989e+00,1.744071160218003458e+00,6.551747491933831213e+00,1.967625363824230700e+00,5.121088920545889600e+00,3.052629413459110985e+00,1.996184785994361999e+00
0,-3.683007934582033158e+02,4.859983918619129595e-01,1.381985327986924972e+00,2.936834755172536227e+00,3.580871156192804605e+00,1.960963126426795267e+00,5.058719281476621532e+00,9.494743342998788194e-01,1.462704544720463407e+00
0,-1.088186727396416245e+03,1.049270029338034149e-01,9.992722919473302490e-01,2.729301982671174187e+00,3.047021399786349338e+00,1.946963670682561265e+00,5.002735036590087780e+00,1.103194648740647654e+00,7.798914866479504937e-01
0,-2.121735831382238757e+02,8.105982649502105897e-01,3.945003755135053858e+00,3.755593070588560067e+00,1.187481335254751302e+00,1.923890062064598228e+00,4.999585807939972426e+00,3.555187266653400791e+00,7.583924678375163486e-01
0,-3.797942555477857240e+01,9.897206482127343108e-01,3.693724481174593954e+00,2.934992417606956394e+00,2.960594291011363399e+00,1.901396018488516582e+00,4.928910110955095014e+00,5.426293113923712497e-01,1.472875008687073661e+00
0,-6.902237864449489280e+01,9.583040210983155838e-01,1.937885409649482638e+00,1.666941422574361731e+00,3.032813081489693641e+00,2.060456429316099403e+00,4.908861518338557772e+00,6.592977759897511447e-01,1.186280592886037155e+00
0,-1.294997968690117887e+02,6.895157647414904556e-01,1.534064603367897073e+00,1.119087683859608440e+00,1.423278312283252633e+00,2.033451879609196045e+00,4.920887227978352207e+00,2.327649926523669421e-01,9.013054610033022218e-01
0,-1.636046090653958345e+02,6.858208430829141333e-01,2.496730804199058795e+00,3.126411081016066351e+00,2.499567969742380491e+00,1.963787583726506636e+00,4.982676208295962361e+00,1.220777951810349427e+00,1.534691207387667067e+00
0,-1.131347697514170250e+02,8.487311194769923128e-01,3.760133694016503103e+00,1.279800915920838555e+00,2.116612333001695490e+00,2.052806461203473543e+00,5.068671988669423811e+00,1.890423179340052107e+00,1.164017173127875449e+00
0,-1.107806695390686400e+02,9.228617247541023305e-01,1.134579308472287495e+00,2.101576842567728587e+00,4.241250320495119297e+00,1.969485434095139320e+00,5.029970853738620740e+00,7.278210599783498935e-01,7.854749111356250646e-01
0,-2.143007432141553181e+02,9.704811762294488497e-01,1.959017078396226852e+00,3.146374600051229820e+00,4.340806327253227792e+00,2.064652127795077785e+00,5.049109585632618469e+00,2.522248107620157054e+00,1.439957867521611812e+00
0,-1.096191452839061640e+02,7.192326135529756304e-01,2.337887430562941127e+00,3.591144248165294428e+00,3.027285684538947752e+00,2.016293967657077246e+00,4.949387569053753211e+00,1.074077268215684278e+00,7.675705741506624324e-01
0,-1.636046090653958345e+02,5.108041201189905678e-01,4.317990244146391987e+00,2.204598577659376613e+00,9.234987705352915022e-01,2.005964425328697676e+00,4.994913101465590088e+00,8.505588572336194586e-01,1.242739716940540529e+00
0,-9.988878914574797818e+00,9.410793297980283301e-01,4.531122408825932979e+00,2.574891178417826332e+00,4.367299985678277707e+00,1.935664946661834973e+00,4.930996336445240935e+00,8.253089309154915121e-02,2.996382005444374608e-01
0,-4.875794541926272814e+02,6.010924971566051767e-01,1.672452672931408424e+00,1.880766859650768952e+00,2.683285452931934767e+00,2.000140152636555424e+00,4.947651409616288909e+00,2.494397220121776559e+00,1.406685674317274870e+00
0,-1.720274113658929309e+02,4.838151103632153394e-01,2.989057818717735238e+00,1.245216272153033099e+00,1.666664468672262034e+00,1.975588396596543950e+00,5.068770036422235670e+00,3.125887612122961179e-01,9.087061827831320882e-01
0,-2.782134066497706044e+02,7.397363523425476428e-01,3.064468358195644004e+00,3.363788142326294306e+00,4.106515763419087861e+00,2.093413740840682102e+00,5.034334269327382039e+00,2.803356721547796138e+00,6.995246519788866912e-01
0,-1.155309392162571385e+02,6.721918862153070107e-01,2.122604333339108251e+00,2.984666180791113899e+00,4.394040551216010115e+00,1.999666109627431521e+00,4.932206201265340262e+00,2.498412251802228923e-01,1.153425964406892490e+00
0,-2.987976095762487603e+02,5.929061115863947240e-01,2.865692997426615207e+00,3.288501101820987316e+00,1.545125992342289756e+00,2.054342625989283189e+00,5.044142011851711516e+00,2.355076426742738427e+00,1.290154496604335232e+00
0,-2.121735831382238757e+02,8.593092555835470936e-01,1.441864673405283348e+00,2.777768679322765166e+00,2.112836578400941079e+00,1.977135304458055520e+00,4.964546017374755316e+00,2.018955325660785505e+00,1.226602062354754219e+00
0,-1.998489590304607191e+02,6.970674037332637019e-01,3.959205648899351004e+00,3.020574947959103973e+00,3.323885263654756450e+00,1.971439331399334804e+00,4.952172747930956298e+00,2.254161695602211246e+00,1.420574883619688533e+00
0,-1.524540543579732912e+02,6.594549815172072726e-01,2.501449052882492197e+00,3.399396241213610725e+00,3.131586411151475069e+00,2.034576080232202600e+00,4.963631458946101027e+00,1.644969448203310147e+00,1.335066272219019190e+00
0,-2.100677690311918013e+02,6.544885167793002001e-01,1.408817225697914566e+00,2.490227248435944674e+00,5.849377134074678075e-01,1.966777690167598402e+00,4.991736662643514677e+00,1.738154417954477893e+00,1.454310586988818654e+00
0,-8.092367988667911050e+01,8.352257287011677356e-01,2.850274206059809856e+00,2.392395592618981492e+00,3.408397038940434776e+00,1.983650417449661418e+00,5.027240848881771029e+00,1.079246372928019726e+00,9.352354047174484819e-01
0,-2.512743823597747905e+01,9.505331445614199071e-01,3.591130825513790814e+00,1.815287858500412410e+00,2.004895095597866383e+00,2.073699973433942745e+00,5.023887018677444694e+00,7.270988263734463608e-01,7.883712022327413749e-01
0,-2.618318455429694041e+02,6.324628631363630182e-01,2.623822348986854180e+00,3.447875028382290985e+00,2.694722134892474141e+00,2.026071732724884722e+00,5.009489700562794745e+00,2.151645125047416673e+00,1.447741562868269272e+00
0,-6.037441285457102822e+02,5.637125093416910371e-01,1.718323776350863419e+00,2.779886037833995793e+00,3.502107462196734744e+00,2.049241245418402801e+00,4.974625024228329195e+00,3.282109516542853989e+00,1.544320493719041121e+00
0,-2.698850206618849370e+02,6.555050808170710397e-01,2.832380155489431672e+00,3.646892594017239198e+00,2.540432782722484628e+00,2.076253732416621034e+00,4.957706379376476846e+00,2.636744604242919010e+00,5.801582601469326139e-01
0,-7.144987838819497483e+01,8.971461694039468693e-01,2.507198996947010983e+00,4.466498618378556884e+00,3.347715928615413450e+00,1.993831262995802156e+00,5.015867635832568006e+00,1.034790230245769660e+00,1.263973447979617859e+00
0,-8.274723179903185155e+01,7.287554940708106388e-01,5.042764516996241397e+00,7.043145060638236199e-01,2.349844962567343210e+00,1.902179320999775047e+00,4.982578507684756630e+00,1.122175824475981853e+00,6.508348367783288735e-01
0,-2.018522702647260303e+02,4.602059433572759373e-01,4.356140859850529345e+00,3.980729382915805026e+00,3.824319783619698931e+00,2.046118393112935419e+00,5.036541305895759990e+00,1.520104898151213968e+00,9.420781249378531452e-01
0,-2.018522702647260303e+02,6.056375368515032331e-01,1.625296492196703468e+00,2.964020789851421700e+00,3.752569192942456500e+00,2.042905243014919048e+00,5.037913232734529068e+00,9.808111981568972126e-01,1.067610164492472924e+00
0,-5.054227930868662497e+02,4.142924626309150704e-01,1.885913545290482718e+00,2.604947134122227226e+00,2.521623535494222246e+00,2.020001124474315901e+00,4.977116543347566591e+00,2.452429670064514067e+00,1.133926466499196373e+00
0,-2.868310590621208576e+02,6.590085293590997040e-01,2.899258834966511156e+00,2.537273105879872759e+00,3.166011333981930242e+00,1.988629842878845810e+00,4.955041741880830131e+00,2.517827865245958474e+00,1.018747417443682357e+00
0,-7.650305350710959829e+01,8.028532131289739526e-01,2.776398130236700013e+00,3.387852534433331453e+00,1.316212987902946274e+00,2.087095057433583367e+00,5.030338966379634513e+00,1.097625771347793711e+00,7.507779459959883495e-01
0,-2.164495447084364059e+02,5.725079745958767674e-01,3.016662238994539003e+00,2.367484888814057165e+00,1.925823375417393013e+00,1.982245274273188640e+00,5.030051119118072123e+00,1.870231850510016613e+00,9.298938037819863833e-01
0,-3.973082743124225544e+02,3.810331230160193816e-01,1.715501459583385735e+00,3.089200486527307277e+00,3.141042070677554143e+00,1.936987112393288912e+00,5.060699567376649277e+00,1.487951543523479581e+00,1.283091099369737753e+00
0,-4.016929525418090634e+02,2.832603517906076562e-01,4.314272045789225629e+00,2.229056337678274602e+00,1.322728941633159128e+00,1.936985339383654248e+00,4.969820654192036891e+00,1.445764829302335963e+00,1.494793161011569005e+00
0,-6.511798487618079889e+01,9.486079072634703291e-01,3.917660459712406507e+00,4.230696846622775453e+00,2.567327006950392843e+00,1.971076355097199917e+00,4.954067699103817723e+00,1.716737225642734010e+00,1.499773209820471465e+00
0,-1.755094053907528178e+02,8.519848549364716916e-01,1.418571365868658063e+00,2.969852584828982511e+00,2.715750952128904050e+00,1.948376911290226277e+00,5.017247935960350347e+00,1.784558483471428314e+00,1.208359763658620745e+00
0,-2.644864836652250233e+02,4.106932144449832456e-01,3.079577267137820762e+00,2.812583023130406978e+00,3.161974945192434383e+00,1.996821248034904794e+00,4.925499237531301588e+00,3.358526182441994301e-01,1.184573525258277416e+00
0,-1.686106807255182503e+02,7.209057539160115269e-01,4.094888382417808614e+00,2.272185713597149714e+00,1.754534184863336899e+00,2.014477092145486203e+00,4.977637109045408792e+00,2.065296934599607059e+00,1.170519754974426618e+00
0,-3.018783544184047969e+02,4.207183679530648313e-01,3.138032823012945727e+00,4.056536631799396275e+00,3.794399614883424920e+00,2.010553368358643844e+00,5.063737310459219820e+00,1.570116322690043198e+00,1.067047979280613568e+00
0,-2.018522702647260303e+02,8.021560864057832863e-01,3.041149347497126509e+00,1.939672385362461116e+00,2.799617161825234568e+00,1.923940889561587486e+00,5.046605759456815221e+00,2.500323040081837700e+00,1.848808859726962739e+00
0,-1.901227545820365776e+02,7.830047543680420663e-01,2.632496216750682017e+00,2.494051746481560805e+00,2.659783192561178566e+00,2.015141873402017669e+00,5.057785034160097837e+00,2.281946223706871724e+00,1.143789520392504366e+00
0,-2.726298977689993990e+02,5.263190759964206933e-01,2.223136965960382572e+00,3.736313765858767066e+00,3.129913659464810927e+00,1.986266134523614557e+00,4.974968352168175123e+00,1.705316607559827391e+00,1.239734124718649522e+00
0,-4.152402306395567848e+02,2.690889821883274413e-01,1.774603272767723006e+00,2.695510931455546544e+00,2.156002734703324819e+00,1.949152645340205492e+00,4.916628062504238450e+00,9.246490530966382515e-01,1.071175412167905128e+00
0,-4.442575043564954740e+02,4.301960812217221486e-01,2.510269387191402135e+00,3.388083051256362666e+00,2.597006394119154571e+00,2.061427582163002370e+00,5.005627298589633511e+00,1.977957291536946327e+00,1.581390004974370544e+00
0,-2.782134066497706044e+02,6.531593054912842033e-01,3.192217528604517351e+00,2.900953067820667641e+00,3.068220006044397152e+00,1.942131088880435952e+00,4.993923631695322385e+00,2.507129607647946123e+00,1.375394128746259881e+00
1,-3.529361688976514415e+02,8.014246626804256701e-01,1.305824749762610537e+00,5.853916286667266711e-01,8.349722329049948932e-01,1.985774289272186799e+00,5.066788037066872086e+00,2.511602503321064273e+00,8.215551110573011684e-01
1,-1.143275450797736994e+02,5.757464387023395469e-01,7.719237668688156973e+00,6.037104564117985461e+00,2.509583874581033047e+00,2.213836440670762240e+00,5.231334236837883012e+00,-5.396293519501589309e-01,1.818647438383074189e+00
1,-5.781551988307683132e+01,9.095707239378094666e-01,1.866897241665288476e+00,3.148085749565228575e+00,3.233120528826602946e+00,2.000546282736468839e+00,4.995178412293320491e+00,4.383978478210464047e-01,9.038946214133276591e-01
1,-1.978653417819587048e+02,6.604933861083449598e-01,3.816614511867914672e+00,1.162273898960182628e+00,2.327747464531471522e+00,2.029273449123639939e+00,4.906601136980735411e+00,2.127131931930867026e+00,1.255709942191420847e+00
1,-9.855056682493932385e+01,7.394291011812457182e-01,3.996262505297869971e+00,1.792561122774779747e+00,3.989290043868198410e+00,1.897025147903224074e+00,4.982466458081446170e+00,9.578515561030314096e-01,1.644158696875438919e+00
1,-5.307878202044610134e+02,2.991446565483130149e-01,1.533415379882108187e+00,1.522941503609392067e+00,3.512042202656712409e+00,1.999375894543556909e+00,5.053558249011636860e+00,1.191175708815131129e+00,6.998481115772372529e-01
1,-2.726298977689993990e+02,5.177210476247027238e-01,1.889356441208236204e+00,1.946572303670558224e+00,2.750607752387062011e+00,1.987128783140061694e+00,4.974458613666901563e+00,1.325205269251016338e+00,1.344088013335880571e+00
1,-1.863631840053112683e+02,5.660443239887391620e-01,3.990617903081272289e+00,1.330008317927232842e+00,1.140997481422408422e+00,2.033007498861024498e+00,4.980500034673890575e+00,1.728433522962086855e+00,8.030928785478173015e-01
1,-4.651952519617182134e+02,2.712287990695350093e-01,3.846761450759868417e+00,1.397536724885999782e+00,2.895607668877477003e+00,1.886362734671407804e+00,5.092719877188757849e+00,1.225193516935918270e+00,1.802479341965436355e+00
1,-1.927182113969593047e+01,9.831516749361991492e-01,2.856531204463922169e+00,1.672280673938945750e+00,2.968622223159805174e+00,1.937483150925538578e+00,5.063588582167421137e+00,2.995471089872165926e-01,4.577224633077427440e-01
1,-5.442130262168959689e+02,1.703724760589913623e-01,5.533457161595831231e+00,2.420891565148966862e+00,4.207992868646456941e+00,1.974745711223243827e+00,4.974602031575227734e+00,-4.001409775099622479e-01,1.724446249425908073e+00
1,-9.136233484124613824e+01,7.609509029945451530e-01,1.625796986822607426e+00,5.575580373929428291e+00,2.617251203254948422e+00,2.134721993348994484e+00,5.043062587421755616e+00,3.097892917773443777e-01,1.036666520669136560e+00
1,-1.863631840053112683e+02,5.477574931262049196e-01,3.211185220210009295e+00,2.109956210479477789e+00,2.870179892998809379e+00,1.987219425085464009e+00,5.045692627718220358e+00,1.360041358718305116e+00,8.348686428345398758e-01
1,-1.720274113658929309e+02,6.256924852277629956e-01,2.268067677936694615e+00,3.774252231410717862e+00,4.039981607876416803e+00,2.002565560611866857e+00,4.918493357930967314e+00,7.263852937290387057e-01,1.243118572085571971e+00
1,-2.143007432141553181e+02,4.582189576208259840e-01,3.571867632958767302e+00,1.746316413467362105e+00,2.150366510966025935e+00,1.829556046854071916e+00,5.013302729170811212e+00,1.369001471951473370e+00,3.935576259579534608e-01
1,-1.619669205190270986e+02,6.243520306335341719e-01,3.939908427329237739e+00,4.366915345307153196e+00,1.051626275766144092e+00,1.978377812179638484e+00,4.913892911850386902e+00,2.124494876825323342e+00,1.386758428001866550e+00
1,-1.463983964726699014e+02,6.098135266853218495e-01,3.492264258797573628e+00,4.795515246613431870e+00,1.850993997545804515e+00,2.166404579597632107e+00,5.075178591183242993e+00,1.300723174403939808e+00,7.437606554758680044e-01
1,-4.391877605938043416e+01,9.249512526939277501e-01,5.255509553073284046e+00,2.901343968002505935e+00,2.119648403458649355e+00,1.901715778328854300e+00,5.084118640151650048e+00,7.440817440934471838e-01,1.541592611237285304e+00
1,-2.275289564410522871e+02,5.502808461051911237e-01,4.119846649358611224e+00,3.711297203129343192e+00,2.792861959743771383e+00,2.050415635928024116e+00,5.078850965736208423e+00,1.724882350381743645e+00,1.383263271493978541e+00
1,-1.524540543579732912e+02,8.884000848348527768e-01,3.627539830024176126e+00,2.703970081238737500e+00,2.715417806968409398e+00,2.012843539462015663e+00,5.020224042321664193e+00,2.360244723937695355e+00,4.828940778282094781e-01
1,-1.229801942361600595e+02,8.343882354082789998e-01,1.736447244339494267e+00,3.906891774352653002e+00,1.228030180436953778e+00,2.081844693368375854e+00,5.000903660524428140e+00,1.589962892050928112e+00,1.145752005380752170e+00
1,-5.575053251525287124e+01,8.323864250704104961e-01,2.772098686112415056e+00,1.972369694612618130e+00,2.276291053680902898e+00,2.088437184264720248e+00,5.015148446682187178e+00,1.004024439483370834e-01,1.165083585913814224e+00
1,-1.636046090653958345e+02,5.134657764904875243e-01,3.336621187396893617e+00,4.024782723724232625e+00,2.674799030382367437e+00,2.022674736667578799e+00,5.105271597570624209e+00,2.769638990142627710e-01,6.981893570149354522e-01
1,-2.344566230056129825e+02,8.151331802133126025e-01,2.711968255834088293e+00,3.708780306582074360e+00,2.190146065047819057e+00,2.067081799300149569e+00,4.916136635164846780e+00,2.769848178350871049e+00,2.553216306263558222e-01
1,-5.957339331259483970e+02,6.452947995623969923e-01,1.972392499468644145e+00,2.790970253499703624e+00,1.676427755631212824e+00,2.154104497519810479e+00,4.927868019682010825e+00,4.292157479921904439e+00,2.010870924602406795e+00
