step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.158836261435467350e+02,3.561949343899952769e-01,1.798162841130777290e+00,1.007249399106014298e+00,1.708628032291661603e+00,1.972645192732407349e+00,4.979266913353981749e+00,6.035269519909642888e-01,1.073852943968605533e+00
0,-2.580084552314397115e+02,4.698465681709129704e-01,1.158340196304879166e+00,1.434246810037454800e+00,5.260820862893227368e-01,2.069698806651310452e+00,5.091852714658351431e+00,7.131805652337659396e-01,1.876562639394229182e-01
0,-2.065121799849548552e+02,4.860149620963274408e-01,4.921863470553742737e+00,4.684839301607162554e+00,3.878919620644623478e+00,1.975761344825708088e+00,4.965710021071205738e+00,1.433293028283578963e+00,1.349335134704474914e-01
0,-1.239835630999737077e+02,5.009124676873282223e-01,2.744843926379354926e+00,4.397383369306863798e+00,2.457682636982594371e+00,2.053235109418890314e+00,5.053400194859525740e+00,3.748266749589428404e-01,4.620568330559023940e-01
0,-6.262465313336135750e+02,2.728695742251858181e-01,1.854759041994770818e+00,1.925235119947693585e+00,2.453634038896285841e+00,1.992378690752738546e+00,5.002321781411399826e+00,1.993089138699561724e+00,6.767354318587958106e-01
0,-2.216218898448951222e+02,9.755130786762207240e-01,3.652187567952863922e+00,1.203714636879463562e+00,1.108437980974674719e+00,1.969459423118324670e+00,4.960057962123581632e+00,3.610082428945831090e+00,1.165642469676512638e+00
0,-4.403058678118297848e+02,4.528435759692959195e-01,1.115912223944827142e+00,2.383064900973708156e+00,2.785904858894722391e+00,2.026836077185837581e+00,5.033694865380451411e+00,1.852906266441391558e+00,1.334760279625727630e+00
0,-6.730277297367676965e+02,1.471312147723817243e-01,1.232311684413480712e+00,2.810732261478830818e+00,2.323285081543438935e+00,2.072547009978192190e+00,4.958421539785565102e+00,6.395271369215127510e-01,4.805260731324511037e-01
0,-5.206801067537612653e+02,6.575852276569473798e-01,2.544498185406160129e+00,4.633181161653620705e+00,4.827858931288370847e+00,1.901053680476900487e+00,4.969684428586401914e+00,3.235877920758049253e+00,1.063344152956638144e-01
0,-6.351370393570625765e+02,3.016940041594017852e-01,2.339235933322739491e+00,2.375473620907321948e+00,2.444296209426152888e+00,1.988715517908930197e+00,4.987950324832453930e+00,2.812146840204084342e+00,1.027316879682729001e+00
0,-4.559292150851144925e+02,3.691761549319386715e-01,3.240950723595187988e+00,1.728021099395514515e+00,2.205138217768580766e+00,1.927179460782429965e+00,4.999196131712065672e+00,2.565458321209079351e+00,7.979003934563555500e-01
0,-2.715295878535180236e+02,5.591253693285327397e-01,1.926725422883386107e+00,2.510347709076441447e+00,1.266565401647171463e+00,2.050000890152534172e+00,5.018706805656300673e+00,1.352263951482473026e+00,1.523287006254954390e+00
0,-3.488905585334628086e+02,5.297631706873955348e-01,1.726516841145515624e+00,1.578889536958897555e+00,2.008006450259362641e+00,1.926719899519230284e+00,4.991874527727650168e+00,1.972988411452230029e+00,9.736628111857517087e-01
0,-4.780234810277718225e+02,6.485123806243235922e-01,1.719906452744327963e+00,1.421201037313825744e+00,1.071631818115969192e+00,2.010834583041407608e+00,5.069004420219664020e+00,3.679702675367948039e+00,1.658344788456702190e+00
0,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
0,-6.351370393570625765e+02,2.276007419898239403e-01,3.325661740255056564e+00,3.051793205770881645e+00,2.097206748880042326e+00,2.061159432136967506e+00,5.019792720635638084e+00,2.549294117373398727e+00,1.004569556510174877e+00
0,-4.403058678118297848e+02,3.484684862551926665e-01,3.557568294406675324e+00,1.593952279738259703e+00,3.041124993014025613e+00,2.041369330161754370e+00,4.962108085188236650e+00,1.998695527781862546e+00,1.572294168839277084e+00
0,-2.065121799849548552e+02,6.664278057900124841e-01,3.020536271314319787e+00,2.179115534261167664e+00,1.844101554113204866e+00,1.985759980408367209e+00,5.005531263572613021e+00,2.076272623920985438e+00,2.041126818068289273e-01
0,-2.888106413331529438e+02,5.221073892806941119e-01,1.695894643988921091e+00,3.165068003448504363e+00,1.356082597292890934e+00,1.998287866869270735e+00,4.938818230814248089e+00,1.270262433469925734e+00,1.128003325828574877e+00
0,-1.508677800954833401e+02,8.314155170764856440e-01,1.710708661320611057e+00,4.876936567663854305e+00,9.191655995415524139e-01,2.104519092527403767e+00,5.046631498126610715e+00,1.845467640292456357e+00,1.093197888921814576e+00
0,-8.890765188707518973e+01,8.520995869949072876e-01,5.641221796770947705e+00,4.316309314786431095e+00,1.884597158766816882e+00,1.894001517336701301e+00,5.039028879001864247e+00,2.091988749814104764e+00,2.486138776182653665e-01
0,-4.352655086623667557e+02,2.578554144089429956e-01,3.219091882311362340e+00,4.259701746204934025e+00,4.124569778549199484e+00,1.991881998837723211e+00,5.096340770451050162e+00,1.162209380976972906e+00,1.663173145254624119e+00
0,-6.351370393570625765e+02,1.078367957938204391e-01,2.930564141827914248e+00,1.347996721693429656e+00,2.409085171541664572e+00,1.944299841622614045e+00,5.040351541212691799e+00,2.359878440824774160e-01,7.042887059766212987e-01
0,-1.069367709308453414e+02,6.034186299099628670e-01,2.666540757476296264e+00,1.279311520399555313e+00,1.919777105439135045e+00,2.004139905420763146e+00,5.035216424177052730e+00,3.878049672972951889e-01,5.086399883556520507e-01
0,-1.924380951271105005e+02,8.345080123284863705e-01,2.729733530550432441e+00,4.565229714190556898e+00,1.043941511296612612e+00,1.911742362630629133e+00,5.049858931237690030e+00,2.944643037819377529e+00,4.893612543657432923e-01
0,-4.206161877433901282e+02,5.558167860343211641e-01,1.370772203209071671e+00,2.379896300530770503e+00,3.009593876571604376e+00,1.975037549114584179e+00,4.984061857306667065e+00,2.221346136417445827e+00,1.379035114835969189e+00
0,-4.303051566248573181e+02,4.536225849986210701e-01,8.233923193419800945e-01,4.000578026470480886e+00,2.803165830593344232e+00,1.952395622875821690e+00,5.015807385734211366e+00,1.513479660457060172e+00,1.648392126554043102e+00
0,-1.775031955106978785e+02,6.970758835175077106e-01,1.267589185175313382e+00,3.668220691108174947e+00,2.800648244966871037e+00,1.973439738392252618e+00,5.059792766156442134e+00,1.504544787293826014e+00,9.200972888677614314e-01
0,-4.336816266187679503e+01,9.454818655183689913e-01,6.762523424591355692e+00,4.999762064632737868e+00,6.942548629683409800e+00,2.179638702001584161e+00,5.011893393907504546e+00,1.068144281264869377e+00,1.550415964188977203e+00
0,-1.292622423412049102e+02,7.349969609567906792e-01,3.408580117247761443e+00,3.145282111319059659e+00,2.692876824531570623e+00,2.071274251603379302e+00,5.058812089500714926e+00,1.926405219680316749e+00,2.977753256031621110e-01
0,-4.112231741504597267e+02,3.760141538940817152e-01,2.370113624170417044e+00,3.862334290153728755e+00,1.630726647780428307e+00,1.992531941276051821e+00,5.078976514244970986e+00,2.867803699979483589e+00,1.067002926625610026e+00
0,-3.889420943330637783e+02,5.640221185691121075e-01,2.166848696238004468e+00,3.038384292123561536e+00,2.186382460273235573e+00,2.115620959613181196e+00,4.939595936376354857e+00,2.988899301855064028e+00,2.278166815843281345e-01
0,-3.564653878347410227e+02,4.308815429400764119e-01,2.385629457286174038e+00,2.183650945214439254e+00,2.020385122730277594e+00,2.016695175254903383e+00,5.013490369064167673e+00,2.082357137338185726e+00,1.629564023992390309e+00
0,-2.979189951471189488e+02,6.156166191542389310e-01,3.078114823241998810e+00,4.532924806792906658e+00,3.531170114058160614e+00,2.015811089368215736e+00,4.987343602611042037e+00,2.560137825672354150e+00,6.223923410846476934e-01
0,-4.352655086623667557e+02,7.015171803294203423e-01,2.278752426923978280e+00,4.074566191634693801e+00,8.470876058665295361e-01,2.005818978374676043e+00,4.939865045545380973e+00,4.348343592336096464e+00,9.217497335870301622e-01
0,-4.780234810277718225e+02,6.151873725675567339e-01,2.850158199153807637e+00,2.660782665297452887e+00,3.853059882891877841e+00,1.998534470549725439e+00,5.016023025440277117e+00,3.349183247799562668e+00,1.452028633729341989e+00
0,-5.407620892281588567e+02,6.276594187726515228e-01,1.524976203411357201e+00,2.157973297703644544e+00,3.279618242790282245e+00,2.068664383473379331e+00,4.981603764838675730e+00,3.099270354898798541e+00,1.209377611079302417e+00
0,-2.633256896237408000e+02,7.896775603450519876e-01,4.036844502272398216e+00,1.787792439180354798e+00,4.055660028969340303e+00,2.041136982105901776e+00,5.036433290953755026e+00,2.840798837988170789e+00,5.890744026559915358e-01
0,-2.331072497757963902e+02,7.977505871483813182e-01,1.450266993218316092e+00,3.982528116182590505e+00,3.399624728290037368e+00,2.010102854436473852e+00,4.968549021454219172e+00,1.936894576966544212e+00,6.546383785346212569e-01
0,-2.086049756644479203e+02,7.346090202997499485e-01,2.925595727659826117e+00,1.726695306177629785e+00,8.336762286292641599e-01,1.955060642034766261e+00,4.950858157361784251e+00,2.433001826085140706e+00,5.127511209470342335e-01
0,-4.896608883006697397e+02,8.059677946728045494e-01,5.933974041283154310e-01,1.777967092316690589e+00,4.667967036840501294e+00,1.999999853618893875e+00,5.019019452626872102e+00,1.679859219454038488e+00,2.607998215434614853e-01
0,-1.252853584000204137e+02,7.149651126201743701e-01,2.275307616932764621e+00,3.544710435161734452e+00,2.903360705928319518e+00,2.017170216744107236e+00,4.941323642918518999e+00,-1.273551930861616999e+00,8.378462263418330336e-01
0,-2.238710014329640217e+02,8.153249232474080177e-01,1.873590849674389380e+00,1.931652711553676127e+00,3.134705217982443060e+00,2.060403601882194291e+00,4.901602425638325045e+00,1.869323306251104544e+00,1.750728650536308662e+00
0,-4.559292150851144925e+02,7.273461194083984394e-01,5.336059666736290286e-01,3.347242115188318046e+00,4.558917234741684865e+00,2.056167162995784725e+00,4.922658313135027441e+00,5.282592070082223756e-01,1.886247433367915782e+00
0,-4.352655086623667557e+02,4.939919820688633001e-01,1.499969144624832884e+00,2.745439556403192150e+00,1.496427759552815484e+00,1.998279871016046538e+00,4.946741190137516675e+00,2.563708678875497249e+00,1.226354098001378956e+00
0,-3.976568862452370468e+02,3.689259994534445086e-01,3.449578655856186948e+00,2.144202696271810815e+00,3.091150549463973718e+00,1.967676101109684383e+00,4.968973172439241637e+00,2.713504156625210939e+00,1.431532769960095264e+00
0,-3.603303000816381427e+02,8.072466438317252857e-01,3.537292807845150211e+00,4.679706904057304939e+00,4.282070131208011610e+00,1.980722625338877441e+00,5.003366502085481393e+00,3.650008830450871322e+00,1.514745141646678173e+00
0,-1.434475592678815474e+03,3.100105747845394166e-02,4.353086841646568672e+00,1.020426515312240934e+00,5.971497914439025667e-01,1.914883625362289843e+00,4.991313900363818057e+00,1.904635275855329546e+00,1.342439411650879100e+00
0,-1.279245747465079148e+02,9.210237000723555667e-01,3.929763159201058009e+00,1.496339110847687781e+00,3.246352364541581714e+00,2.108774847699581567e+00,5.057369711908816790e+00,2.008293191604561656e+00,1.668956362896687029e+00
0,-2.502509708473403407e+02,8.761605965749243996e-01,1.138899816291899958e+00,3.440211586723064485e+00,3.911126692627434842e+00,2.007790947535796011e+00,4.955990878164407754e+00,1.966203219482027809e+00,1.303557835221273997e+00
0,-3.804765063591437411e+02,3.244307521181465925e-01,2.408418798948746442e+00,2.926421781013714973e+00,3.106898762919849233e+00,2.036158057318274039e+00,4.931002664360087273e+00,1.194068029389829144e+00,1.006550269556481414e+00
0,-5.079246864834151438e+02,3.105739550621154921e-01,3.376509687895480560e+00,2.997319193167881757e+00,4.198789491497517012e+00,1.984890215356016840e+00,5.039100937796906265e+00,2.790365547427730242e+00,1.654067502737922357e+00
0,-5.519101852382073048e+01,9.150285593070649481e-01,3.532067469106122903e+00,1.724996222983041338e+00,3.392744959814125494e+00,1.917149861761680230e+00,4.918435031871320362e+00,2.356162838374062929e-01,1.509068834501917200e+00
0,-1.319743272814876036e+02,5.978520910035738378e-01,2.651978447733243094e+00,1.066061326803539266e+00,4.044630310840316767e+00,1.939344484097752286e+00,4.958336537117866705e+00,8.950287656393099978e-01,7.267393159918618117e-01
0,-3.763335932385132310e+02,8.086067750594029269e-01,2.083152764243405120e+00,1.972234033629388872e+00,1.926761232674154112e+00,1.974852506686164633e+00,4.953224154638538934e+00,3.036953561232598631e+00,6.425212691879873539e-01
0,-4.254227199195486264e+02,2.860924270945632286e-01,2.924105329455163105e+00,1.656135877097515863e+00,4.097364392156563895e+00,2.054974690421571992e+00,5.027328363400432210e+00,1.056830244565366339e+00,2.530100256908118794e-01
0,-1.508677800954833401e+02,5.908637799684952618e-01,2.785894176175207626e+00,2.685129830747897905e+00,1.057587828974449362e+00,2.010739429549879720e+00,4.961311697946099386e+00,1.156040556346627834e+00,1.266007722387547663e-01
0,-2.150129838331390602e+02,7.780928481268977182e-01,3.402308511798846524e+00,1.511782075607763121e+00,3.312324955940516791e+00,1.953088290816844763e+00,5.000636691086198127e+00,2.455991322172039304e+00,9.643310948690647644e-01
0,-6.090947048451553201e+02,3.218205555141495089e-01,1.305239138079933747e+00,2.088818796493209451e+00,3.169747405819355990e+00,2.008802689333975877e+00,4.951167326467489360e+00,1.383795922896194242e+00,1.480999334928779110e+00
0,-2.193960695795194624e+02,8.375161358546764356e-01,4.515879659703064597e+00,5.280453459477491229e+00,3.690358184651666651e+00,2.116072172543022489e+00,4.868576194460001894e+00,3.472470524460332886e+00,1.674963603843256488e+00
0,-5.695037986552515576e+02,2.700989799491841370e-01,2.274509554658783017e+00,1.475101603044059795e+00,1.705477813878348625e+00,2.047854605798321792e+00,5.071687969562857390e+00,1.596472605495105945e+00,9.627238177541154185e-01
0,-9.151627625855890074e+02,2.638245835330635947e-01,1.551184259308161728e+00,1.390592311446328777e+00,2.579958362543202988e+00,1.951495661497961498e+00,5.057781299331117530e+00,2.614797142234122518e+00,1.089409570211566036e+00
0,-2.660294142351726805e+02,6.411407971548499507e-01,1.555693980353618056e+00,3.704041276331255794e+00,3.982675680065665524e+00,1.990688031477362507e+00,4.987458848371907116e+00,1.823366550045680823e+00,1.064602689225722321e+00
0,-7.382285320834703271e+02,2.511580699658214622e-01,2.663580261494646884e+00,1.507238331549284771e+00,2.443458366997749653e+00,2.020917936525757685e+00,5.006980966756146678e+00,2.693218334351498822e+00,7.547171237235892338e-01
0,-5.206801067537612653e+02,2.771166815967373021e-01,3.689656607227025820e+00,2.431279558206143054e+00,2.373171690451811422e+00,2.021816989609857895e+00,4.981175314515365216e+00,2.508789683751872168e+00,1.216266119994172890e+00
0,-1.013480470962581421e+02,7.885026535162227290e-01,4.266252011631437746e+00,2.047869277526596754e+00,1.541214729716975373e+00,2.081130128556814007e+00,4.894362993147724161e+00,1.719964099831239102e+00,4.573734293836304587e-01
0,-3.744309082627432872e+01,7.585272604747645975e-01,4.622114246847552010e+00,3.143329014629328455e+00,2.833703954773651557e+00,1.929871435980414773e+00,4.934266498743121510e+00,1.624425536170832629e-01,5.608802900309289852e-01
0,-4.403058678118297848e+02,3.633034060177963154e-01,1.668752190791508383e+00,1.500840125871579112e+00,3.265325645959662459e+00,1.987729313402835762e+00,5.046598919356021007e+00,1.804878643827890983e+00,7.530917723231932426e-01
0,-5.318169035784103471e+01,9.608456590875031900e-01,2.180248266033067761e+00,5.482696970052581831e-01,2.644206164371324164e+00,2.088184120832523138e+00,4.973573083588636479e+00,8.517118636047555924e-01,7.179283487153698129e-01
0,-1.653513690222398509e+02,6.682061763647705321e-01,5.403725450905715100e+00,9.369638082038743931e+00,4.995765347829894232e+00,1.880633893488346420e+00,5.124857619112090035e+00,1.269551840709311819e+00,2.877519014517153195e+00
0,-3.378997943519489127e+02,5.875139313423251020e-01,1.836057975371840678e+00,2.411991764018855733e+00,3.514884605888606295e+00,1.924817547039734622e+00,4.922299292954771310e+00,1.940395150176287942e+00,1.526765943562983452e+00
0,-6.730277297367676965e+02,2.483091561708652417e-01,1.889760738261814899e+00,3.222801548321443832e+00,2.451482192008569427e+00,2.080532022982094720e+00,4.917625197775998380e+00,2.851640430204450904e+00,1.892487493046976610e+00
0,-5.620923387997827376e+02,5.754311331022530229e-01,2.204235399549239638e+00,1.500820335287706975e+00,3.357062156546453124e+00,1.978253157340172486e+00,5.054112684742213979e+00,3.211826403918027317e+00,1.535464123933234726e+00
0,-2.044404957032752463e+02,6.741728547399571392e-01,5.733073626085316121e+00,5.186366270303510717e+00,5.112836748113127605e-01,2.018899304480545442e+00,5.063867779646629153e+00,3.833150173360218904e+00,8.835287778958504923e-01
0,-1.151924691849021656e+02,8.603783374559901276e-01,2.335371218164604912e+00,3.192186474430897203e+00,2.392733276480627946e+00,2.054873010467466621e+00,4.901362719353459241e+00,1.556389032981429832e+00,1.194602679830446768e+00
0,-4.403058678118297848e+02,3.413058639050046694e-01,1.983282374792006975e+00,2.084730825669733001e+00,3.209687252050987816e+00,2.029345407464673290e+00,5.017767003769794343e+00,1.919119116793386315e+00,7.697310545642117585e-01
0,-3.273309271751395499e+02,6.478754438568119500e-01,1.321315137843332765e+00,2.812382344662365696e+00,3.597453569966209574e+00,2.012561995064837017e+00,4.993525684790918184e+00,2.161077987730318117e+00,1.202526378650432326e+00
0,-2.065121799849548552e+02,4.779599429397365373e-01,2.498999323743001266e+00,1.660512991503793501e+00,1.871361612444282674e+00,2.006085550955735819e+00,4.944564959261802173e+00,8.934347685336641032e-01,6.307690113384867292e-01
0,-5.620923387997827376e+02,3.634252980938159627e-01,2.255159466857941108e+00,3.433858394307979456e+00,1.932134376668520614e+00,1.994762870654660070e+00,5.058949727397234142e+00,2.955935373401381572e+00,8.486452741634625818e-01
0,-3.976568862452370468e+02,3.455332003384533057e-01,3.305874222303745835e+00,2.980273812086267959e+00,2.583048455566634871e+00,2.090812966495973146e+00,5.029168679006319032e+00,1.991288794387859218e+00,6.731327310228000238e-01
0,-3.932676002742152832e+02,9.167472725745159368e-01,4.577469831516904009e+00,2.028365206879879423e+00,4.333016696613757546e+00,2.040934913023699782e+00,4.999482554239234489e+00,4.009859280727866349e+00,1.677349847329906884e+00
0,-6.631838315261904881e+02,1.459062531311015043e-01,4.916589735846837783e+00,3.085956746895441860e+00,8.664500947552014054e-01,2.065245399663981019e+00,4.961140161093863021e+00,2.103143576774341383e+00,4.803731542880741445e-01
0,-6.090947048451553201e+02,2.325166421622463786e-01,1.380997023014360892e+00,2.734136095151625589e+00,2.473584783264629827e+00,2.074165226930416495e+00,5.044031843467679188e+00,1.050541829567737784e+00,1.189759376359053045e+00
0,-5.548352263990943811e+02,6.064077041463792339e-01,6.996099297171829434e-01,6.829263147256361410e-01,2.250631780952708993e+00,2.021006741195264134e+00,5.045576594420337457e+00,2.043504228571498604e+00,1.036440145598886309e+00
0,-1.739475693906633751e+02,9.355359681292734209e-01,2.508144556121154611e+00,1.060066612112856355e+00,1.177071034264126403e+00,2.080856810036908922e+00,5.008178884670036801e+00,2.915343662304007211e+00,1.808903897038360409e+00
0,-6.008160256039245724e+02,4.178302780768472502e-01,1.926511270819294408e+00,4.063227536572518339e+00,2.090031456599151127e+00,1.991858062352451553e+00,4.984833574962793890e+00,2.677742712179978390e+00,9.236490782509210185e-01
0,-1.333490029768672684e+02,5.733978004474644674e-01,2.367452539553896784e+00,2.647866060821645107e+00,2.806594511589393104e+00,1.973747946361557926e+00,5.002617204857064515e+00,1.807801157148035687e-01,5.512896330221519481e-01
1,-1.188923448070900122e+02,6.497837639718153646e-01,1.484347630122351047e+00,4.001928484013349774e+00,4.083532486832350372e+00,2.008875890512775708e+00,5.043381188614956656e+00,5.637507730756441404e-02,2.538351559516109912e-01
1,-1.775031955106978785e+02,7.721907575317816796e-01,1.349423441336555785e+00,5.118894135419104430e+00,2.194031657089361431e+00,2.056667553819103489e+00,5.011281318185487166e+00,1.455450945611227453e+00,7.314819647806566350e-01
1,-3.932676002742152832e+02,7.243258953384521526e-01,5.182957670724714916e-01,4.846698483664996893e+00,3.712132201545241372e+00,1.990513822765845431e+00,5.021339696529312668e+00,8.719376833906573587e-01,1.305576945806006695e+00
1,-8.410334250386677013e+01,7.298952924829764655e-01,1.360840522134803887e+00,4.503370226501822060e+00,9.969768977037576363e-01,2.012533212653250025e+00,4.954859688412152074e+00,-1.016439562918352024e-01,4.111017366686562369e-01
1,-1.127806691414225497e+02,6.838077437202724207e-01,2.085742553867224736e+00,2.029926497869938729e+00,3.938992655808962962e+00,1.951927650258575619e+00,5.036206168946091744e+00,7.735770376526966974e-01,2.734692107198525846e-01
1,-4.112231741504597267e+02,5.387296028768644440e-01,1.794380041606810749e+00,1.763926555241941418e+00,3.522887281307717888e+00,1.955669797746924621e+00,4.988647302900430347e+00,2.198294712638706905e+00,1.236388592410124776e+00
1,-1.080847463695413353e+02,5.794417062584855671e-01,3.476850463954865411e+00,1.017054011454595841e+00,2.351334750191644840e+00,2.032434170147372043e+00,4.903220190250222821e+00,-7.877005458664423365e-01,6.928534500817389308e-01
1,-4.956377722418542362e+02,4.823008825389163423e-01,2.839561164977978613e+00,1.793841506018850174e+00,3.392857294953412595e+00,1.969073813403695583e+00,4.995218386111996978e+00,2.908137649141169678e+00,8.766710889313111821e-01
1,-2.800195737558424298e+02,8.811579934120036262e-01,2.120446284877551157e+00,2.212144635824833117e+00,1.707989804961606239e+00,1.992756878390901321e+00,5.057858250746451567e+00,2.970337686752511086e+00,3.466000638051037197e-01
1,-5.407620892281588567e+02,6.552890397069986994e-01,1.008762623923784796e+00,3.428570912084631050e+00,3.256500114839720794e+00,2.031025936878909199e+00,5.052680063229797902e+00,2.719586658182584493e+00,3.710517447443857364e-01
1,-3.273309271751395499e+02,6.308361268344364614e-01,1.021571211952196023e+00,4.024593367458948023e+00,3.845390645064760804e+00,1.979563619972645405e+00,5.030357757230129678e+00,1.888823216967279173e+00,1.077075043468828319e+00
1,-3.238973937757846215e+02,4.823207981320268845e-01,1.276002707434698680e+00,2.631965870468699009e+00,7.615830719885485767e-01,2.047437801933156720e+00,4.996568309047227707e+00,1.425443276814442051e+00,1.639014570421892136e+00
1,-3.308085760590652171e+02,5.464710036045057340e-01,3.997227596674996608e+00,3.420161641133512731e+00,1.858926022535794198e+00,2.093771956842083171e+00,4.981405087730919057e+00,3.263565351901658751e+00,1.302895986085141011e+00
1,-3.073621842458487663e+02,3.768278790575324555e-01,1.836379489102538232e+00,1.053700769251814773e+00,1.863766874661708206e+00,1.973172974294618243e+00,4.986310862613835937e+00,8.490014611463250205e-01,1.117296490198976366e+00
1,-2.580084552314397115e+02,4.698465681709129704e-01,1.158340196304879166e+00,1.434246810037454800e+00,5.260820862893227368e-01,2.069698806651310452e+00,5.091852714658351431e+00,7.131805652337659396e-01,1.876562639394229182e-01
1,-2.065121799849548552e+02,4.860149620963274408e-01,4.921863470553742737e+00,4.684839301607162554e+00,3.878919620644623478e+00,1.975761344825708088e+00,4.965710021071205738e+00,1.433293028283578963e+00,1.349335134704474914e-01
1,-1.239835630999737077e+02,5.009124676873282223e-01,2.744843926379354926e+00,4.397383369306863798e+00,2.457682636982594371e+00,2.053235109418890314e+00,5.053400194859525740e+00,3.748266749589428404e-01,4.620568330559023940e-01
1,-6.262465313336135750e+02,2.728695742251858181e-01,1.854759041994770818e+00,1.925235119947693585e+00,2.453634038896285841e+00,1.992378690752738546e+00,5.002321781411399826e+00,1.993089138699561724e+00,6.767354318587958106e-01
1,-2.216218898448951222e+02,9.755130786762207240e-01,3.652187567952863922e+00,1.203714636879463562e+00,1.108437980974674719e+00,1.969459423118324670e+00,4.960057962123581632e+00,3.610082428945831090e+00,1.165642469676512638e+00
1,-4.403058678118297848e+02,4.528435759692959195e-01,1.115912223944827142e+00,2.383064900973708156e+00,2.785904858894722391e+00,2.026836077185837581e+00,5.033694865380451411e+00,1.852906266441391558e+00,1.334760279625727630e+00
1,-4.158836261435467350e+02,3.393680842414486531e-01,1.000816425010058408e+00,2.988488768408137375e+00,3.063994985720799313e+00,2.067120037177044178e+00,4.946572463385631835e+00,6.026618334832067880e-01,9.462698371727547020e-01
1,-5.206801067537612653e+02,6.575852276569473798e-01,2.544498185406160129e+00,4.633181161653620705e+00,4.827858931288370847e+00,1.901053680476900487e+00,4.969684428586401914e+00,3.235877920758049253e+00,1.063344152956638144e-01
1,-4.254227199195486264e+02,4.092563495206543167e-01,2.047697945247430873e+00,2.727161227469963922e+00,2.541240613603815479e+00,1.984559792121236566e+00,5.007494825702933916e+00,2.456417984247012409e+00,9.981481411571927476e-01
1,-4.254227199195486264e+02,3.832087965556667530e-01,3.145242178351269846e+00,1.719312843302496452e+00,2.162082468647538391e+00,1.937358007656089232e+00,4.992148945007888194e+00,2.349774461225780264e+00,7.763411626896322693e-01
1,-2.715295878535180236e+02,5.591253693285327397e-01,1.926725422883386107e+00,2.510347709076441447e+00,1.266565401647171463e+00,2.050000890152534172e+00,5.018706805656300673e+00,1.352263951482473026e+00,1.523287006254954390e+00
