step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.919753793224617766e+01,9.729953685946143294e-01,4.004273046613676001e+00,3.851228027495507078e+00,2.869023225741263783e+00,2.100882751089528711e+00,5.107953931945486303e+00,5.721011760929621826e-01,1.167806902528361723e+00
0,-3.828833848234594370e+02,7.708487850233021188e-01,6.371055434496055714e-01,4.055687789336436921e+00,4.914745636594609834e+00,2.073145716873573186e+00,4.923906534839142424e+00,9.528107764575630689e-01,2.495596854742235138e+00
0,-2.605398618613203325e+02,4.789468148535387382e-01,4.104287810766296118e+00,3.687153315655465668e+00,1.628153565362436161e+00,1.995474017963895674e+00,4.866092674579522104e+00,2.273584775358619581e+00,3.851250273270636626e-01
0,-4.276484912794905995e+02,5.698985660735789160e-01,1.130003773234753650e+00,3.161761826597581759e+00,2.973682338785867074e+00,2.062216617623553461e+00,4.964774831111026465e+00,1.867686246172823195e+00,2.095530816646807626e+00
0,-3.368470341579713931e+02,5.773950056594395752e-01,3.033018819332448324e+00,2.585602141804218768e+00,1.506414620348105693e+00,2.009371136776952227e+00,4.966531802187777345e+00,3.099898119459265633e+00,1.266066108962414560e+00
0,-9.462610247718898790e+02,1.064918682509847780e-01,2.254725867053696486e+00,2.865141364426570192e+00,5.195934738537529185e+00,2.140050633870036467e+00,5.051835295340262100e+00,1.435574671336106611e+00,1.737657977178567625e+00
0,-1.043246338266067141e+02,6.537859256601594726e-01,1.964010390831911756e+00,3.721196178200573357e+00,2.092903059494207518e+00,2.010524216773542872e+00,5.058588466003019590e+00,-1.111868488565859181e-02,8.795794864132309154e-01
0,-2.428022257423531300e+02,3.545146210623029148e-01,3.899035021332412310e+00,2.528720723771780143e+00,2.857748003812335291e+00,2.051075073666971171e+00,4.957762161489241315e+00,6.154866206646880666e-01,1.052045956674223071e+00
0,-2.658626012574877677e+02,4.005746118095978581e-01,4.266851307434277096e+00,4.159972526519978508e+00,2.734231366439655808e+00,1.993959221359545175e+00,4.986627685073669269e+00,7.480707848149319439e-01,9.833010856000827804e-01
0,-1.196407639764183841e+02,5.631493128560741690e-01,3.420769775080465980e+00,4.735151712063889740e+00,2.687828071866866786e+00,2.130529651350328457e+00,5.001166107695670604e+00,9.055895520170709201e-01,8.916057782091992845e-01
0,-5.353922990633684549e+02,2.533712426204845491e-01,4.134372335078437821e+00,2.175322222502680702e+00,4.020947598972696824e+00,1.952384141767259829e+00,4.952002249949511103e+00,2.523551366169158872e+00,5.349048267667091405e-01
0,-1.088507059984308398e+02,6.951426778431479825e-01,1.491476843191790191e+00,2.474411950111486735e+00,2.175854530207375070e+00,2.039614187215941232e+00,5.009622319525907308e+00,-6.955015649168233560e-02,6.362727031615159623e-01
0,-2.152990605890609004e+02,5.983909964100295742e-01,2.365650377212404898e+00,2.928725548216852381e+00,1.557618918937332397e+00,1.972027255253510081e+00,5.032114577206079353e+00,2.063411570300219822e+00,8.436065884870465048e-01
0,-1.659418081757462460e+02,6.491397749623174507e-01,2.682240739063769919e+00,3.523523901039340878e+00,4.150082971588310521e+00,1.939160994200465948e+00,5.005909542366116405e+00,1.275065088297677063e+00,1.059666765681263501e+00
0,-3.264273379403107356e+02,6.760179613980588087e-01,2.791579438436183835e+00,2.866946325872038681e+00,4.140488051859048113e+00,1.993652420503901235e+00,5.024920309417360009e+00,2.927267627099497727e+00,1.671065748260869288e+00
0,-4.527257123151957785e+02,5.379908472857612978e-01,9.870776861991937823e-01,1.575350994503618818e+00,2.888377273640324372e+00,1.991017550156908955e+00,5.042456556072099083e+00,1.897360874054860425e+00,1.580143992056520563e+00
0,-3.476755143560294528e+02,4.621211247181480353e-01,4.126468505716381685e+00,2.728979961304960788e+00,2.643144438193211432e+00,1.971305740680255214e+00,4.891966104306924912e+00,2.261708573122813704e+00,8.435459369791591389e-01
0,-7.861501987254894175e+02,2.640350532845543441e-01,2.785781985750946710e+00,2.289670534956676384e+00,3.593795812035959436e+00,1.977478263087432797e+00,4.980995819647724865e+00,2.762986612592207347e+00,5.120250525021385890e-01
0,-6.630094460716879894e+02,2.046077783839915787e-01,2.095246143332320621e+00,3.510578751347135373e+00,2.478729247788435508e+00,2.010238707608984488e+00,5.027790359308444756e+00,1.820183397934630465e+00,5.435283566433168900e-01
0,-9.368471599575877917e+01,6.942904411962937949e-01,2.550787748890850359e+00,3.745066413567982977e+00,2.321508834217220318e+00,1.963926613907961860e+00,5.101095117752653785e+00,6.187598075349667326e-01,1.170837949974241843e+00
0,-3.404098866354615893e+02,4.681058265909760485e-01,2.015620978185856949e+00,2.119460682926881390e+00,1.977119988144538265e+00,2.050554676574153135e+00,4.920162830751718452e+00,1.952255286850718363e+00,6.449286841500807554e-01
0,-1.744950534457020694e+02,5.828288274464186181e-01,2.766866420665020865e+00,2.839416565235981960e+00,1.385031860874177401e+00,2.070495442587382495e+00,5.002723198983130004e+00,1.054932809660936055e+00,1.026004399355473939e+00
0,-3.272831646719305354e+01,9.943794724342008839e-01,3.209726663314290018e+00,4.530016289008716335e+00,5.036076841527961090e-01,1.917794682379878601e+00,5.018046786333846931e+00,1.099961272510364463e+00,1.317140100760978871e+00
0,-8.870629234543457642e+01,5.493966085282359080e-01,6.645895712287181567e+00,8.869303229964973667e+00,6.406582483506062076e+00,1.830944299708222145e+00,5.098767729974192697e+00,3.080197149805481427e-01,4.747019745626349652e-01
0,-2.196488144455929614e+02,5.099916269815043535e-01,2.636309061719492419e+00,1.777573434809625930e+00,3.177402214836113625e+00,2.044035280585991377e+00,4.932208138830903366e+00,1.077823942541990654e+00,9.501911591467233631e-01
0,-1.676202820214898566e+02,6.398263943802675602e-01,3.952407985341998664e+00,1.535009647352815643e+00,2.373007954880653081e+00,1.954184151820946180e+00,4.969618829429285789e+00,1.403298724408727161e+00,1.687915345775244491e+00
0,-2.089379041990191581e+02,5.407292345435558145e-01,2.084602373056263946e+00,2.664359336471707973e+00,2.605650975263166469e+00,2.019699605734562642e+00,4.937720168207210492e+00,9.111865118405964026e-01,1.421578766676390160e+00
0,-1.095286148914374280e+01,9.373178677483119392e-01,6.134279211622361672e+00,1.815095085564687460e+00,4.402287846925848847e+00,1.911008809168932121e+00,4.955559441152471045e+00,6.388916285730616984e-02,8.014960039916327883e-01
0,-5.258022025594164006e+01,9.471960037251753173e-01,2.202197432635885299e+00,4.311565034177380795e+00,1.630586484106739675e+00,1.956852045353831615e+00,5.074535199109480033e+00,4.064864233937246496e-01,1.354848493873251458e+00
0,-4.579878805632761214e+02,4.205465517180850266e-01,2.994538997162015104e+00,3.549827365142930624e+00,2.586040673475813456e+00,2.039304350270258137e+00,4.959644478337311924e+00,2.493376940451889290e+00,1.229560096184097562e+00
0,-3.196962996250499600e+02,5.738051290300010265e-01,2.692827969736951488e+00,1.004544090590262062e+00,1.347730009051697708e+00,2.040757440751178819e+00,4.994891449185942633e+00,2.022233770998738578e+00,1.636180833422886227e+00
0,-4.914910457165683511e+02,4.445917432555334670e-01,2.725957522358836371e+00,2.433219955664371881e+00,2.712235652173452749e+00,2.015593426286891976e+00,4.975058029234497248e+00,2.865888892430906054e+00,1.178611946463586913e+00
0,-1.234339081716457258e+02,9.104254249289355228e-01,2.212632101380143990e+00,1.560791126172096588e+00,3.801674938678978322e+00,1.938460125836075632e+00,4.966363523254549328e+00,1.416403257966806883e+00,1.725086199296934630e+00
0,-5.389410358259374334e+01,9.901988772147347628e-01,2.794445068449738834e+00,5.830516536657158078e+00,9.007232538582861103e-01,2.047088266240269849e+00,4.927380639531141249e+00,1.746390495441991764e+00,9.266521408545022043e-01
0,-1.853117907885803106e+02,9.876544813061702843e-01,2.582067989879488934e+00,2.140481098467046817e+00,3.645390205794570626e+00,1.930397023480056706e+00,4.946217848555622965e+00,2.464056156083133331e+00,8.407041615993794403e-01
0,-2.477336580897308522e+02,5.876176424106248630e-01,2.429423861533652307e+00,1.862834312873135723e+00,9.241748510378555714e-01,2.016348013325179878e+00,4.961543127110648044e+00,1.747757653818454049e+00,1.237156863715024091e+00
0,-2.658626012574877677e+02,4.672782810518430474e-01,2.632921173626694866e+00,3.339158795519295619e+00,4.330083834678147170e+00,2.041718321182192319e+00,5.014432625091812312e+00,1.548476891712551762e+00,4.693989359696034147e-01
0,-2.240886387319415007e+02,4.087755547852143234e-01,1.865835269201949975e+00,3.821361032844515115e+00,5.089646173864297296e+00,1.927724902536770424e+00,4.907622042186233990e+00,6.200429493754204824e-01,2.596525357734642547e-01
0,-1.326913996959524411e+02,9.645800444691754461e-01,4.788715347554346025e+00,3.088284388630071042e+00,1.843690835365656033e+00,1.909940950796537695e+00,4.942378169141195876e+00,3.071221689056061521e+00,3.166779304607068024e-01
0,-2.768722327239306651e+02,4.256940436583821485e-01,1.257394943759247985e+00,2.896227296549569452e+00,3.706609349096980477e+00,2.030980890721827414e+00,4.918609382704515198e+00,6.952658193034961798e-01,8.119203610614785793e-01
0,-9.087578596185978768e+02,4.785062194714406747e-01,9.536704484466456133e-01,1.802322688320215027e+00,1.147206056535385432e+00,1.906258644187500018e+00,4.926410145609567692e+00,3.757942391861889053e+00,7.006093903226386921e-01
0,-1.247210666612463683e+02,5.488652050413325156e-01,4.623865955604827604e+00,3.072655763836834808e+00,2.519343699970693073e+00,1.951912619380626879e+00,4.943204994784950124e+00,8.366902306439079062e-01,1.404868006654559354e-01
0,-3.230408303863823676e+02,5.688760618904884492e-01,2.331935292153956674e+00,1.750366160529863935e+00,3.697801667614595722e+00,1.990136869173876999e+00,4.984404115849762285e+00,1.979303694004239444e+00,8.914907469955458685e-01
0,-4.403658219352109882e+01,9.323636486701779580e-01,2.777985703252489280e+00,4.252059889678207583e+00,1.594232444063270915e+00,2.003710928405387115e+00,4.986064789978825296e+00,3.871565312175815343e-01,1.658240281996130605e+00
0,-2.131571795376244154e+02,7.132278813030201725e-01,1.348524763323185605e+00,2.998702301555508321e+00,2.719629358002925823e+00,2.021609763585155317e+00,5.047405788217414369e+00,1.649518464248605598e+00,1.368811319080369904e+00
0,-3.230408303863823676e+02,6.890860786780467206e-01,3.047515035874785561e+00,1.274164205722293497e+00,2.157976671621460341e+00,2.067726900102170084e+00,5.030931983934966212e+00,2.634362347665674786e+00,1.670353423136365700e+00
0,-5.096111328148094799e+02,4.878454229967392752e-01,1.856706975584512920e+00,1.759309045825841356e+00,2.650394835199862520e+00,1.984170939706017656e+00,5.033667481175554848e+00,2.299611461503177079e+00,9.708117797794149073e-01
0,-2.355995491855182991e+02,4.108586226153659871e-01,3.920085623249871531e+00,2.593689509354765832e+00,2.884297954298166822e+00,2.034463799436433629e+00,4.953934170200041898e+00,6.928867813614218996e-01,1.556730070467581051e+00
0,-1.727518426826945870e+02,9.742384484123225441e-01,1.595773110933660366e+00,2.343361858136476794e+00,4.145037197893284286e+00,2.079358750308320847e+00,4.966892098666005673e+00,1.981257452400400521e+00,1.540715767635636224e+00
0,-1.135399664540877893e+02,5.198566380262779063e-01,4.145617061641537759e+00,2.330982027035463311e+00,3.800970237803158014e+00,2.200730274831258271e+00,5.072945379873071481e+00,3.670300911091546325e-01,6.751604539328801557e-01
0,-5.456016049818254032e+01,9.281708696311204987e-01,1.656183416418620213e+00,2.539784226146647672e+00,1.067198050553842759e+00,2.083925836208176730e+00,5.098051859157469501e+00,2.427244774236694269e-01,9.330716666597252962e-01
0,-3.655960489531207713e+01,9.522995580041606623e-01,5.047747011890260538e+00,2.029617800994378385e+00,1.539622917562784021e+00,2.082271328828034118e+00,4.909292446808864341e+00,1.462636384510497489e+00,1.289116810191324625e+00
0,-2.943602289011623725e+02,4.897333146040797613e-01,2.279918851270272828e+00,3.753843193957091984e+00,2.144439193246249875e+00,2.057978291524761971e+00,4.971065448262456776e+00,2.069730660017321089e+00,1.231284645265570799e+00
0,-6.015358541321870689e+02,2.743665860644547427e-01,2.298939219557083469e+00,2.646459240414703817e+00,3.025199912931993751e+00,2.010504158593267920e+00,4.926092179937474391e+00,2.057169261396965432e+00,6.083031586563517612e-01
0,-6.353911045905160790e+02,2.810190383279790871e-01,2.289417805985817012e+00,3.535979307980660735e+00,1.990747584316193475e+00,1.980883754418129694e+00,4.927812858105109939e+00,2.636685547408424313e+00,9.941846962137085297e-01
0,-1.762549403643788537e+02,6.809758043546256800e-01,2.033991807055949064e+00,5.343678916114903643e+00,3.135629436312235008e+00,2.083831116853989585e+00,4.946879650015098662e+00,1.428359506635255016e+00,1.262111429847875499e+00
0,-5.222575642618819529e+02,4.884394227313608727e-01,3.021241253906188806e+00,1.568124249105294687e+00,1.809115037838860296e+00,1.944015519879980003e+00,4.982007410362342625e+00,3.959255845113335504e+00,1.877876595525219905e+00
0,-4.181542064546231359e+02,8.348493143334535516e-01,3.518096509464156085e+00,1.261183912354337355e+00,1.715560504542278375e+00,2.045169850996205518e+00,5.059986151259387555e+00,3.709969725182077127e+00,1.063898610704920200e+00
0,-1.260198057495185822e+02,7.423744215679159986e-01,4.390297953034135503e+00,3.960463257212614163e+00,1.282457807846213216e+00,2.009074370962869782e+00,4.930856679105708906e+00,2.621905268834280101e+00,1.143511988538147950e+00
0,-1.515211427448625727e+02,6.758493064006252382e-01,3.143545830289644627e+00,4.172464995116559550e+00,1.952238359445495952e+00,1.978558126966449171e+00,4.998027328591968299e+00,1.777788552897639374e+00,7.368474586415802996e-01
0,-3.667022846163008580e+02,6.308196701050652333e-01,1.146132202198922645e+00,2.375668218024162837e+00,3.914155741303325442e+00,1.992768195745988624e+00,5.054822763493500126e+00,1.746803510870384546e+00,1.780029400511158766e+00
0,-1.484766464018803163e+02,8.682633144577992512e-01,4.164413980314808583e+00,2.135006747759209844e+00,3.458643240935027396e+00,2.028250078647216625e+00,5.007756625085087343e+00,2.476483749770864495e+00,9.462535431655778595e-01
0,-1.208938703377448292e+02,7.703985098914751806e-01,2.283932644257310240e+00,3.962532704975645359e+00,2.789317778807459902e+00,1.904983476122784847e+00,5.042447337475929992e+00,5.457643472781592564e-01,2.203823623825151401e+00
0,-2.240886387319415007e+02,7.328705546382185965e-01,2.465468570434108386e+00,2.404539424448430829e+00,3.372252495314805643e+00,1.942877713341579771e+00,5.046714986064978703e+00,2.048588714317957304e+00,4.493096331193625614e-01
0,-2.240886387319415007e+02,5.106957678012499224e-01,1.560809885103012773e+00,2.887437902182882432e+00,3.238226162870795566e+00,1.998329754321350515e+00,4.973490478460291797e+00,8.767871076711305500e-01,8.309096718611581611e-01
0,-1.143462270951237997e+03,1.185121801891840798e-01,7.605355980393657678e-01,3.211064287200465550e+00,5.578725485761015790e-01,1.914581333801155472e+00,4.965753430216070186e+00,3.336122017457916922e+00,8.804699810192868625e-01
0,-2.068599263076571333e+02,8.900114910679766123e-01,9.258908159276215688e-01,3.181256614500808766e+00,2.282035303351542588e+00,1.963182611696511870e+00,4.975848408776531784e+00,1.299912633422220853e+00,1.788283638328018732e+00
0,-5.780817698439018386e+02,4.463228335293301097e-01,1.251459239849741945e+00,1.270923880161821451e+00,2.745626374106701739e+00,2.015285546496597746e+00,5.015896703731428374e+00,2.870972573376937564e+00,1.547093641481022797e+00
0,-5.421531718084909244e+02,5.137213488312264431e-01,7.273228289630411236e-01,3.285614240160080968e+00,1.186879302516469448e+00,1.981974894557317013e+00,4.871563326290883289e+00,2.915212723724670774e+00,1.823658206303978790e+00
0,-3.870720127273843900e+02,7.096711308648805394e-01,2.492780847518239806e+00,8.791377189607048059e-01,1.400598763847611394e+00,2.009595696677361154e+00,4.992777686893179911e+00,3.252794431729308933e+00,1.658993117381955429e+00
0,-9.573831435367128506e+01,7.285408328140323686e-01,4.401217420704497840e+00,1.679886047299811169e+00,3.030620242203639236e+00,1.912145756417845677e+00,4.921363125507463465e+00,3.875039095163547165e-01,1.715005356228412436e+00
0,-5.158752877860936223e+02,8.158766153437448931e-01,1.323096465785827069e+00,4.231901966968341533e+00,1.615472323869894922e+00,1.917947106632260201e+00,5.085505035352116288e+00,3.912315178941924820e+00,3.101892267427786010e-01
0,-2.854643518342759307e+02,4.034682676330654805e-01,2.261357315606931095e+00,3.197422528562268162e+00,3.506932309593836727e+00,1.997702977818837322e+00,5.025955333881713116e+00,4.710180955542911940e-01,1.129536651344038578e+00
0,-3.440190632801254651e+02,5.119585608536025845e-01,2.728964554684199850e+00,2.151616410320202455e+00,2.728411901784205007e+00,2.038399096167415880e+00,5.050767389387024409e+00,2.304166375246196274e+00,8.287025632369888761e-01
0,-2.403757943838891151e+02,4.200033478569655809e-01,2.063663334180621423e+00,3.770925315824526614e+00,2.773714364194287185e+00,2.058009315414634610e+00,4.983705063333346175e+00,1.626537398688365776e-01,1.254848903064992971e+00
0,-1.499918882924098398e+02,7.227428065755729936e-01,1.943530915437029272e+00,3.863543687228732537e+00,2.043908226801421257e+00,2.026266029202347330e+00,4.955531687807847696e+00,1.522744902983891535e+00,1.174552345631213468e+00
0,-2.943602289011623725e+02,5.540408643333381011e-01,3.193398739703988021e+00,2.781702613747775388e+00,3.517366768397997667e+00,1.972948425993006349e+00,4.968290378668782203e+00,2.287292567760117024e+00,1.862947449195902161e+00
0,-8.582284067773753122e+01,9.022019814639434809e-01,2.046423025883181701e+00,9.560559739776035570e-01,4.374395314255243861e+00,2.095821337402091089e+00,4.982145906726143103e+00,1.210819943890761863e-01,1.188775157437268470e+00
0,-4.089437603385943021e+02,5.629550018884185159e-01,1.622184724077450957e+00,1.326634235083701707e+00,2.627988205219846662e+00,2.075559594043501210e+00,5.025686157867502502e+00,2.080159158018202614e+00,4.577391782895213757e-01
0,-2.527725587770592028e+02,3.894851094130434843e-01,5.974452164595434489e+00,3.936617063786604920e+00,2.477218151886256159e+00,2.032142076228961258e+00,4.972302056203173670e+00,6.069042080815036933e-01,1.639040997991991766e+00
0,-3.440190632801254651e+02,5.556090706531384704e-01,1.868278209799215217e+00,3.083665301245579027e+00,1.316988715038166502e+00,2.088669106208526305e+00,5.044051786572759433e+00,2.420078341675479194e+00,9.427732783187245946e-01
0,-9.270799245647313001e+02,2.720485175694086766e-01,2.044462890471601568e+00,4.233013636178355021e+00,4.150565173867816426e+00,1.962540288936675648e+00,5.011243287815627667e+00,3.850093495313518410e+00,7.213427960669648309e-01
0,-4.974224780639463006e+02,4.154232613756511094e-01,2.791184791524785602e+00,1.870352592241290468e+00,2.947612672153551383e+00,2.065639558357067695e+00,4.955013146446507477e+00,2.509897048961263977e+00,4.885442424278358953e-01
0,-3.706640826379154987e+02,6.450638071814467356e-01,3.249521337739063931e+00,1.797044830856011632e+00,1.195474388133556998e+00,1.937697936038107915e+00,5.002597479229732969e+00,3.472335038167525312e+00,7.909763054725303943e-01
0,-1.411053087307718670e+02,5.261625177339769310e-01,5.055927115511598124e+00,4.906331944402063883e+00,1.581669874528853548e+00,1.961196121996359176e+00,4.974550957879853463e+00,6.384127314319778534e-01,7.391234538837483381e-01
0,-4.228649735765375226e+02,3.114541385562059062e-01,6.012873689936129473e+00,2.319136614466773771e+00,4.494870905291553420e+00,1.984673756711987647e+00,5.085483641936118460e+00,-2.791225316371819254e-01,2.829774162663770465e+00
0,-2.943602289011623725e+02,5.202506995473480389e-01,1.388543615150101163e+00,2.812224666307860055e+00,1.837905045752691535e+00,1.942579529087398171e+00,5.016269334698725935e+00,1.434674909143726307e+00,2.051789386730027420e-01
0,-8.801066363209429255e+00,9.702745274520161445e-01,4.856853911877572649e+00,2.107521247528517883e+00,1.740421380719064270e+00,2.025166351316659341e+00,5.056445736799057400e+00,1.574934370758245272e-01,4.000073189074452307e-01
0,-6.011340576813790904e+01,9.229216081183897469e-01,4.295442723241550631e+00,4.260163264636820379e+00,1.557412071549377997e+00,1.916986438241139901e+00,4.907803251298841651e+00,1.955703000188004470e+00,1.577931368586568128e+00
0,-3.706640826379154987e+02,5.279895879564457939e-01,1.729370244457814731e+00,2.676417422886726349e+00,4.836048807359357937e+00,2.054257584616286714e+00,5.016258384292228811e+00,1.615161654170006678e+00,1.939034720093014030e+00
1,-1.816367168936189955e+02,6.486063457808053379e-01,1.691945242198429789e+00,3.573799663865177223e+00,1.369174119853767468e+00,2.006634265411303630e+00,5.003149964700251751e+00,1.284269619395531414e+00,8.981147256891527375e-01
1,-2.631864678118786287e+02,7.443526828348805413e-01,2.685518965720173235e+00,1.699418082796517293e+00,5.510767742917110912e-01,2.150228444326282240e+00,5.058250244373480697e+00,3.793264917825826643e+00,1.677458886694078943e+00
1,-2.089379041990191581e+02,7.004522097907137645e-01,3.020761347459219870e+00,1.948045945602293605e+00,4.121200404411594853e+00,2.076718673687720340e+00,5.107677632640586829e+00,1.977692711511820356e+00,3.715307494849729997e-01
1,-5.560846310028073276e+02,3.772518568845016351e-01,1.764629633222059679e+00,2.154441802214274393e+00,2.984986032816467016e+00,2.062621567048828375e+00,5.075360152400720359e+00,2.335617691279349373e+00,1.021562744618898622e+00
1,-4.756140706653559391e+01,9.068287090262020511e-01,4.009500136608970422e+00,4.093825429927846926e+00,5.163125745812138234e-01,1.948206402052547803e+00,5.053905923993826654e+00,1.633874051943569716e+00,2.682775493677164169e-01
1,-8.118341274971544408e+01,6.744775408007621653e-01,3.148285251812720897e+00,2.872788314068420057e+00,6.756629348751276298e-01,2.028072970248372187e+00,4.955291875147839420e+00,1.275672763276026078e+00,1.477847663699473069e-01
1,-3.870720127273843900e+02,6.718927097837340545e-01,9.466825036624935130e-01,1.658787895436292681e+00,3.737287723220935387e+00,1.975138243000454263e+00,4.998762521051681063e+00,1.592597011316231770e+00,1.097543841530918884e+00
1,-3.746807082666250608e+02,4.540755292503729779e-01,1.418570605297037712e+00,2.217937104539279058e+00,2.710342816247221176e+00,2.033245665960955684e+00,4.996730333801038704e+00,1.311911580939616462e+00,8.349718026900685430e-01
1,-6.764454137014990920e+01,7.372036221585264171e-01,1.780401083923252914e+00,4.201989527697714166e+00,5.930021326096355239e-01,1.972616215460047062e+00,5.027460315537718216e+00,7.209717610473904692e-01,6.644139566050498713e-01
1,-2.286211255351940963e+02,9.251042559883032590e-01,2.650748115018227935e+00,2.666486824849830573e+00,1.848567959565448504e+00,2.048975302835672530e+00,4.994906715220309934e+00,3.120612425788350297e+00,1.523951165097753080e+00
1,-2.919753793224617766e+01,9.729953685946143294e-01,4.004273046613676001e+00,3.851228027495507078e+00,2.869023225741263783e+00,2.100882751089528711e+00,5.107953931945486303e+00,5.721011760929621826e-01,1.167806902528361723e+00
1,-2.740730473735166015e+02,7.294616448810055109e-01,1.106227835292366013e+00,3.937429519704068515e+00,3.917093650018203199e+00,2.051006117562053088e+00,4.971522832527745628e+00,6.120170873153588653e-01,1.924259902447732706e+00
1,-2.605398618613203325e+02,4.789468148535387382e-01,4.104287810766296118e+00,3.687153315655465668e+00,1.628153565362436161e+00,1.995474017963895674e+00,4.866092674579522104e+00,2.273584775358619581e+00,3.851250273270636626e-01
1,-4.276484912794905995e+02,5.698985660735789160e-01,1.130003773234753650e+00,3.161761826597581759e+00,2.973682338785867074e+00,2.062216617623553461e+00,4.964774831111026465e+00,1.867686246172823195e+00,2.095530816646807626e+00
1,-1.659418081757462460e+02,7.486975795846255721e-01,2.934017088938745133e+00,3.932154890718392082e+00,1.255068891217580695e+00,2.025022737460330013e+00,4.950285116055748169e+00,2.538228629907338441e+00,1.125218383518400200e+00
1,-5.421531718084909244e+02,2.262842918477896148e-01,3.074350235920948027e+00,3.392581231107906881e+00,4.193178134897313392e+00,2.080541380931418161e+00,5.025273459115981112e+00,1.155525064201712970e+00,1.430376294460152353e+00
1,-1.043246338266067141e+02,6.537859256601594726e-01,1.964010390831911756e+00,3.721196178200573357e+00,2.092903059494207518e+00,2.010524216773542872e+00,5.058588466003019590e+00,-1.111868488565859181e-02,8.795794864132309154e-01
1,-2.428022257423531300e+02,3.545146210623029148e-01,3.899035021332412310e+00,2.528720723771780143e+00,2.857748003812335291e+00,2.051075073666971171e+00,4.957762161489241315e+00,6.154866206646880666e-01,1.052045956674223071e+00
1,-2.286211255351940963e+02,4.103398191162629383e-01,4.128415450481272231e+00,3.871917098290424075e+00,2.631414861893691892e+00,1.988408528272133546e+00,4.986114192358024333e+00,1.104958684360993093e+00,1.082723314069488074e+00
1,-1.196407639764183841e+02,5.631493128560741690e-01,3.420769775080465980e+00,4.735151712063889740e+00,2.687828071866866786e+00,2.130529651350328457e+00,5.001166107695670604e+00,9.055895520170709201e-01,8.916057782091992845e-01
1,-5.353922990633684549e+02,2.533712426204845491e-01,4.134372335078437821e+00,2.175322222502680702e+00,4.020947598972696824e+00,1.952384141767259829e+00,4.952002249949511103e+00,2.523551366169158872e+00,5.349048267667091405e-01
1,-1.088507059984308398e+02,6.951426778431479825e-01,1.491476843191790191e+00,2.474411950111486735e+00,2.175854530207375070e+00,2.039614187215941232e+00,5.009622319525907308e+00,-6.955015649168233560e-02,6.362727031615159623e-01
1,-2.794789691940377452e+01,9.526678774368342317e-01,3.550647585744633794e+00,2.720285241082889272e+00,2.295694895490639542e+00,2.014437466314972891e+00,5.081106571397717708e+00,1.123816254924278280e+00,8.163917015428004964e-01
1,-1.425527540110060727e+02,6.669828701811129079e-01,2.220380459676896123e+00,3.116606005356231890e+00,3.384341162762305011e+00,1.978123663418326572e+00,5.007349613149473910e+00,7.535306558386751785e-01,8.954453774749001616e-01
1,-3.264273379403107356e+02,6.760179613980588087e-01,2.791579438436183835e+00,2.866946325872038681e+00,4.140488051859048113e+00,1.993652420503901235e+00,5.024920309417360009e+00,2.927267627099497727e+00,1.671065748260869288e+00
