step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-2.412946099004630014e+03,8.101552920477920194e-01,4.073001952878037457e+00,2.329310643996430397e+00,1.237762508731639954e+00,1.984431157824724234e+00,5.006827616811420079e+00,7.643525658885376162e-01,1.775415963573741207e+00
0,-2.359817681900702155e+03,4.814145882817865152e-01,7.181806641468345020e+00,8.790739018664510240e+00,2.357255225559641065e+00,2.128801505182652765e+00,4.913121976595743234e+00,1.199238403836137445e+00,1.001732566997370455e+00
0,-2.411471305400772508e+03,9.083926262523419615e-01,5.065126839666468150e+00,7.940619241501901904e+00,3.039964748958047025e+00,1.928527368025850341e+00,4.941207066547996796e+00,1.608153319847449136e+00,1.533334873150969724e+00
0,-2.323679065777559572e+03,6.017402912370255486e-01,7.474196459285457728e+00,9.746696085240218466e+00,2.476115546013937241e+00,2.128626843738281149e+00,4.893079289585888780e+00,1.193413340953269230e+00,1.102234789671252768e+00
0,-2.405088846735271090e+03,8.187552781609329644e-01,4.568567066288487410e+00,4.956655837886563276e+00,1.093813635196686285e+00,1.928062336566659818e+00,4.950695668616856615e+00,2.027259072568530218e+00,1.646178749966233035e+00
0,-2.346534351200026776e+03,7.759040690809830831e-01,6.787527768991086674e+00,3.522745875817123729e+00,7.538967325056982194e-01,2.059137068606704091e+00,5.052110216003821819e+00,-4.113435978416966066e-01,2.993744872129100898e+00
0,-2.269072946276400216e+03,5.780845573883962585e-01,5.497929969159423891e+00,1.227226492349863030e+01,1.085346455667274057e+00,1.957871014257782871e+00,4.872809173234797342e+00,1.153323220935642990e+00,1.366908305860218942e+00
0,-2.502217691079430551e+03,6.339707028614508522e-01,3.444629946971906165e+00,3.386421202190944779e+00,1.714263482214049450e+00,1.955207004399056370e+00,4.977062512166952502e+00,1.440093947188688439e+00,1.301210316871803885e+00
0,-2.349362586597623704e+03,7.790654358350331821e-01,2.740925682105196159e+00,4.458816002340163287e+00,1.061437609103536239e+00,1.957990538977485206e+00,4.973920384448224929e+00,1.776606366437347262e+00,1.315287755973980843e+00
0,-2.547367752212685446e+03,9.147174672142627250e-01,4.646423323868574151e+00,3.680995747662119122e+00,3.447589457064993201e+00,1.930414013107164983e+00,4.995501711413697699e+00,-1.114416361934137623e+00,1.524246864738547647e-01
0,-2.373214007933657740e+03,6.302247848037119127e-01,3.614034217367863455e+00,1.115276025201992915e+01,1.121717665197853542e+00,1.858517441531832182e+00,4.825354785893716247e+00,1.352556615667438011e+00,1.584820278246217073e+00
0,-2.426338406676985414e+03,6.704732636764367815e-01,4.279156926823420193e+00,3.605025010467630242e+00,1.123105784919050221e+00,2.060604996255308130e+00,4.936890989464249202e+00,8.532547167323217829e-01,1.841529754784522188e+00
0,-2.420065090999460153e+03,6.529088783294046960e-01,5.463486964307387339e+00,3.305751585627725753e+00,7.773393499934506679e-01,1.959567432118414443e+00,4.951697829585257615e+00,1.901170560766515027e+00,2.660360442292055261e+00
0,-2.343146851741287264e+03,6.823489985608532926e-01,3.847358790986879828e+00,5.755965653566958551e+00,9.509182812842935650e-01,1.916890555385707628e+00,4.964705694555141768e+00,1.079831678227571423e+00,2.027194736521144680e+00
0,-2.381733916061059972e+03,5.978378384107208010e-01,4.799607893718363272e+00,7.264234958799043795e+00,1.676074829579764724e+00,2.084192530371429264e+00,4.887319531086363078e+00,8.921907520456434648e-01,1.331061624109758146e+00
0,-2.503413492533796671e+03,6.614031795333590313e-01,3.362784524403479303e+00,3.261071046600338974e+00,2.747118991998721782e+00,2.027064576701620879e+00,5.048372825749729564e+00,1.210872840531300287e+00,9.523469840570502054e-01
0,-2.244591588262407640e+03,5.550609415461512652e-01,1.251523053788282525e+01,9.465385430773862296e+00,5.006249792629309248e-01,1.970746243989458302e+00,5.030004071786573938e+00,1.580758057680871964e+00,1.740081105181899845e+00
0,-2.401365503418113349e+03,7.764397450905410336e-01,3.581217824392899374e+00,3.508916064983749639e+00,1.368159040513825975e+00,1.950039805626186729e+00,4.956576379911118657e+00,1.870890291312264475e+00,1.318668480911602048e+00
0,-2.497474393794103889e+03,8.022878046292045706e-01,3.434476911788227227e+00,2.397046587237904536e+00,2.573761768281463524e+00,1.956257175398830928e+00,4.947489628938765982e+00,1.894101266126809069e+00,1.003623628938506762e+00
0,-2.394259758440966834e+03,6.841751133888014369e-01,2.167936693192991093e+00,5.077410146484612419e+00,7.291446013595661579e-01,1.973672961147686200e+00,5.031204535491368368e+00,1.497931247979794600e+00,1.068583792136543087e+00
0,-2.314557626034596979e+03,9.020784261284779948e-01,3.919923128051124195e+00,3.387703284390700009e+00,5.940693721423794260e-01,1.953343665524854833e+00,5.023441197343737841e+00,2.054461983542710257e+00,1.559429503780648041e+00
0,-2.358569846618153406e+03,6.922665881286028666e-01,3.841687077534562178e+00,9.527756801245173435e+00,1.565765983967008612e+00,2.007898425902583828e+00,4.940411045657524980e+00,7.337703654284712940e-01,1.831041617506340646e+00
0,-2.353069478879579947e+03,8.284867285101589207e-01,3.684329533555092073e+00,2.969162149488616453e+00,7.045318971149440168e-01,1.977554372392635429e+00,5.015610614397833622e+00,1.820001306334145807e+00,1.624757312725437775e+00
0,-2.400736851258610386e+03,7.936483784497920801e-01,1.786781635971325999e+00,3.734928135663252213e+00,6.783037695433957737e-01,1.975418917139296404e+00,4.958085461578408015e+00,2.447044381717446981e-01,1.946005542683499012e+00
0,-2.374660482048133417e+03,6.399066009963673141e-01,3.502345470515964010e+00,2.566793586864281274e+00,1.271115861564615646e+00,1.987008391947767239e+00,4.978685867783804397e+00,1.475281842162906365e+00,1.256787118855327900e+00
0,-2.401642812777109157e+03,5.293557919207647622e-01,4.673250331969441618e+00,8.941739527047150915e+00,1.889712214636557253e+00,2.096041937070207695e+00,4.846454575422227684e+00,2.377580968088193192e-01,1.739181485849882414e+00
0,-2.384651659556083814e+03,7.110606131143303310e-01,2.187727118883707522e+00,4.939202376953661044e+00,1.007767829332316900e+00,2.028740529634565082e+00,5.036661733058180879e+00,1.705829677645334774e+00,8.483640824446923023e-01
0,-2.405292470811946259e+03,8.850375886316473872e-01,3.068966046182860286e+00,3.106461043797581922e+00,1.591514091225525007e+00,2.009345381048227797e+00,5.029721715717649921e+00,1.842322433161040607e+00,1.199790428495035366e+00
0,-2.461342069187169272e+03,7.590260597588996960e-01,4.192164740002485068e+00,4.356557235134607353e+00,2.420834204894354524e+00,1.945626203379520192e+00,4.944431899877868020e+00,1.267526313280905814e+00,1.001730911162967974e+00
0,-2.278755691989726529e+03,8.617546627818974958e-01,4.160901683579012023e+00,3.252552775472988156e+00,6.298382004087648145e-01,1.930677588168913328e+00,5.022280967172260802e+00,2.256920198100993424e+00,1.824620773665058371e+00
0,-2.294824975225600610e+03,6.575077682904814091e-01,4.622198022619822488e+00,4.705118957802479684e+00,6.318754276939748671e-01,1.869193301395328799e+00,5.013454448240004524e+00,8.547769737836672377e-01,2.094178694034610100e+00
0,-2.282056868544120334e+03,7.466768847703652012e-01,4.301444541304084268e+00,2.842057606926643665e+00,5.664075471076049917e-01,2.053646808777838118e+00,4.976549685970631742e+00,5.305664181069454921e-01,1.540291424876971682e+00
0,-2.257209653903199069e+03,9.557811646838439978e-01,6.291817348060489756e+00,1.243291182467968703e+01,1.158481523454886197e+00,1.650093402882788274e+00,5.011346737240983451e+00,3.240332160457581878e-01,3.567226908435358723e+00
0,-2.420860955673800163e+03,9.133441979197690630e-01,3.003611873587335168e+00,4.405735446796035681e+00,8.399520739925054880e-01,1.908388304398022761e+00,5.036826038678748674e+00,5.286294389167307539e-01,2.174746387820031934e+00
0,-2.316138354773253013e+03,7.700077776178244626e-01,4.304769880910770397e+00,6.378747436861122111e+00,9.691869630774583300e-01,1.838980642822043876e+00,5.003080298405824244e+00,1.560537719389057942e+00,1.963784161825502750e+00
0,-2.365792576459157317e+03,8.137101757229856513e-01,2.945173576451441733e+00,4.006098596629563247e+00,1.916543147546796000e+00,2.013387856514412100e+00,4.989853081101100152e+00,1.647181053578702592e+00,7.943832119023916949e-01
0,-2.398326522074151399e+03,8.471127955592155923e-01,6.413872699578498704e+00,6.296362069192960043e-01,5.937792323489249346e-01,2.041638604229128795e+00,5.040299265243560534e+00,8.950579986075581918e-01,2.027549657696778862e+00
0,-2.374312589110870249e+03,6.351333171959605561e-01,3.960594223416739723e+00,2.171045093655095126e+00,6.896975297592065068e-01,1.982985215241543697e+00,4.976525204455238161e+00,1.212787145683212664e+00,1.079085990246601234e+00
0,-2.458753659032789983e+03,7.383949363032202839e-01,2.608844967001206605e+00,4.624413108484572987e+00,2.397334664315226682e+00,1.989064878895235422e+00,4.993969009710525597e+00,1.677584511238010112e+00,6.001881433328013493e-01
0,-2.480808855594686065e+03,4.533458408913445536e-01,3.854103725524388402e+00,3.743494836748452403e+00,8.192770697590779916e-01,1.897945199204228883e+00,5.052959438859999430e+00,2.214991232961572631e+00,1.590314304676172963e+00
0,-2.397681565474223589e+03,6.352073561602760154e-01,4.850050519028761720e+00,3.699147401698694715e+00,1.203075378981753207e+00,2.018444578874992956e+00,4.987258010715468259e+00,1.192786692292388206e+00,9.345710243269959028e-01
0,-2.485754544301652004e+03,7.957343181177969349e-01,2.370300101276436422e+00,3.276711794664453059e+00,1.849230848948907768e+00,1.993682198947508866e+00,4.989250227295793927e+00,1.716970953013138512e+00,9.047850014793470397e-01
0,-2.512631004944713823e+03,6.716941816957220368e-01,3.636183690120676548e+00,3.236077472053916271e+00,2.239629175982597697e+00,1.974589330637819273e+00,4.999640570659960481e+00,1.999311459217880227e+00,1.296758595275860682e+00
0,-2.531945287393330545e+03,8.342927429075341905e-01,4.219248445114349266e+00,4.869020444562327299e+00,4.769944441875034968e+00,2.111490910712344959e+00,5.030965492110389903e+00,1.367334918438262825e+00,1.057599102973227678e+00
0,-2.452224681028075338e+03,5.752285922980429067e-01,5.333075417330716661e+00,3.541273953407775732e+00,1.545371516907758203e+00,2.075589823827963087e+00,5.080014233165615067e+00,1.523976093292605860e+00,1.247420608307282519e+00
0,-2.315825218232730549e+03,9.618832584424019672e-01,4.437560896141969913e+00,4.381628149180428089e+00,9.455863128611186053e-01,1.986523911388933472e+00,5.124569090889194101e+00,2.304384238279800989e+00,2.096780610285474467e+00
0,-2.379090114400503808e+03,7.954900577023495956e-01,2.820671397180208206e+00,2.325153180424918364e+00,6.554645116986284048e-01,1.985596131779544971e+00,4.947906032425014367e+00,1.715089573744169815e+00,1.351056857978367276e+00
0,-2.252547205166372351e+03,8.804760081801523697e-01,4.749797185031861879e+00,9.614976269559743827e+00,1.085234946475313933e+00,1.986475789870663311e+00,4.926864894238732084e+00,9.151428222442521410e-01,1.736110536740906873e+00
0,-2.373508029986558540e+03,8.862631055699221605e-01,5.577859227711389423e+00,1.592492660104630753e+00,9.704299177747011118e-01,1.854049942410725293e+00,5.020607959157098676e+00,-1.115910837392561472e+00,1.527258532344839992e+00
0,-2.535053207747444048e+03,8.998827025584638095e-01,2.187571755818149555e+00,1.834073736197726401e+00,1.658391647640799160e+00,1.886711492817681135e+00,4.984685800625248575e+00,1.882411986569933804e+00,1.203164696827271563e+00
0,-2.373703466191639563e+03,9.085367831434468799e-01,2.525833992513113913e+00,6.130832565828454150e+00,9.616254208931562797e-01,1.918644148313499054e+00,4.945941159938376686e+00,-2.268358851609924010e-01,2.241789077089249016e+00
0,-2.461398903329939458e+03,6.976465300646548240e-01,3.573987118939816909e+00,3.330623862290093662e+00,1.117348793872509738e+00,1.962815768116485948e+00,4.982397904089403973e+00,1.642968252582184041e+00,1.632936449595168149e+00
0,-2.308009217355211149e+03,6.263830219306444347e-01,4.181651487506844234e+00,6.058815963389630355e+00,5.990296903883315371e-01,1.950715132549365682e+00,5.053097938436789782e+00,-8.435016368319885327e-01,1.566645544000755841e+00
0,-2.461952960439419712e+03,8.401833701232348517e-01,2.227233924963132328e+00,3.472790478707878492e+00,1.034201505133434118e+00,1.855622392581089519e+00,4.910097612009589163e+00,2.507975089544208558e+00,1.505565349680556331e+00
0,-2.339413328717608692e+03,6.183251582282485170e-01,4.379442418918914726e+00,4.155554197597488120e+00,6.372131184943793381e-01,1.945490571993047091e+00,4.951675237557289222e+00,8.692140956133209695e-01,1.758784837968319970e+00
0,-2.427142492171177764e+03,6.797484245410824188e-01,3.363860841159687531e+00,4.396716672873696830e+00,1.903532512675895072e+00,1.960488929044438722e+00,5.004724669647693247e+00,1.076353488878360132e+00,1.362273868842670765e+00
0,-2.540442359314080022e+03,6.396708098916599194e-01,4.908693491719690272e+00,3.069029845251571409e+00,3.355947951004399243e+00,2.036297284044963796e+00,4.967325471182958196e+00,2.152568298078190612e+00,1.613361843047108390e+00
0,-2.262387951486990460e+03,9.983593371073504752e-01,5.561886744768873569e+00,7.355350116314517628e+00,1.635786871065317172e+00,1.826977548968566678e+00,5.157658014558387904e+00,-7.256292487008919601e-01,2.968048092238657176e+00
0,-2.433449010845792145e+03,6.533864952413250826e-01,4.794019691144709938e+00,1.728654474724698575e+00,9.945500548203215496e-01,2.094318136114086126e+00,4.928312254953158167e+00,2.923945660556537263e-01,2.066043472942416415e+00
0,-2.331812440757598324e+03,7.613342930088080607e-01,4.575501810392144542e+00,2.900146334576430895e+00,7.612686024713641864e-01,2.053531030790170409e+00,5.048669120243188146e+00,1.994013417385662734e+00,1.487949787224764897e+00
0,-2.462422904401182223e+03,7.264325789024361768e-01,4.144547192076088571e+00,4.045591916326243265e+00,1.770677283688629533e+00,1.969870861319093835e+00,5.052821375001756543e+00,1.382526805756199462e+00,1.572583427980007942e+00
0,-2.385936590072706622e+03,7.029801487596715193e-01,4.389405265791744171e+00,2.807757639087603785e+00,9.659861129423863435e-01,2.061620595281358881e+00,4.946186100080830705e+00,5.839445807554554113e-01,1.329912039076682095e+00
0,-2.369112141880966647e+03,6.161806334231807458e-01,5.854645205636458627e+00,5.387813726191929220e+00,8.205232390079092442e-01,2.095534308460150985e+00,4.882917480387572340e+00,1.020410237973741197e-01,2.154984233845921970e+00
1,-2.510965961313986099e+03,7.856531081449542597e-01,2.598068723455339679e+00,3.399738255218062832e+00,1.773198777543905091e+00,1.965003541175706525e+00,4.935567643494742640e+00,2.226472288439599545e+00,1.284665201146521607e+00
1,-2.297159931296719606e+03,9.191916381072671172e-01,4.074492957198351029e+00,1.364173086356158215e+01,1.621180885821905449e+00,1.914049564099379541e+00,4.827406341032618897e+00,4.513916631516944333e-01,2.325707010120906748e+00
1,-2.300937628292330828e+03,7.063796633826249227e-01,4.401739194974374492e+00,4.409860651803903409e+00,9.288875373669753799e-01,1.926958442386783599e+00,4.945602417687152474e+00,1.469682681990743811e+00,1.256196935226613798e+00
1,-2.403181053346720546e+03,7.303743723707277757e-01,2.552039748769301841e+00,4.143113558002053942e+00,9.785061728806428993e-01,1.927026872768042187e+00,4.929670452162492111e+00,1.750869914116005344e+00,1.047015787755434468e+00
1,-2.508642940475744126e+03,7.037567931689709955e-01,2.849373932426074507e+00,2.660687506668332869e+00,2.101601966702641988e+00,1.991478210986985076e+00,4.943145857973596513e+00,9.510629249684838804e-01,1.340843687533745054e+00
1,-2.405078463490646755e+03,8.461529686367572634e-01,4.178757357181426713e+00,7.247760223762139020e+00,1.608900008654971847e+00,1.848153356933982305e+00,5.014904822541651264e+00,1.225832185645747918e+00,2.010828474578670200e+00
1,-2.469001113494356559e+03,6.391231022883054891e-01,3.048557972006959549e+00,4.881164285265086278e+00,2.261990038163575356e+00,1.962334885107712923e+00,4.984121398827521254e+00,1.643546177025490218e+00,1.516334855402097226e+00
1,-2.427507956470204590e+03,7.792265491286480827e-01,3.869599605172930890e+00,3.745107750514748535e+00,1.809596169740010918e+00,1.962009477231003496e+00,5.048965242375929030e+00,1.304432574757133256e+00,1.670851488710098476e+00
1,-2.179394348903268110e+03,7.943554306527225162e-01,5.918279587377296203e+00,1.553416885647650503e+01,7.157270953124018620e-01,1.991011166510747499e+00,4.826409101353151598e+00,-6.043572025196891628e-01,2.328201410562511953e+00
1,-2.392477956763045313e+03,6.627641507544186350e-01,5.179528726640440617e+00,4.743583715557105229e+00,1.419884573263815897e+00,2.057465677647901448e+00,4.963246978452260372e+00,1.047013280039341021e+00,1.288319944493186542e+00
1,-2.306498013963430367e+03,8.368815579341015720e-01,5.383800127911682054e+00,4.951618762700955578e+00,1.183388387504236139e+00,2.038452637180386162e+00,4.966501301338388075e+00,1.583640951982659084e+00,1.718879169229631021e+00
1,-2.557771735129768786e+03,5.342514032862760720e-01,5.260517236497932458e+00,3.893890510114841774e+00,3.543151947727146478e+00,2.007163260149340989e+00,5.080610531555842080e+00,1.320209345695513292e-01,1.528579454154002981e+00
1,-2.401702155480887996e+03,6.470433261379207046e-01,3.682498694924467131e+00,2.923158343931977043e+00,6.016319297771829389e-01,1.850944080806039116e+00,4.877461601086421794e+00,-1.413397091936872130e+00,2.391024646622803562e+00
1,-2.575323722706285935e+03,6.405767385535237057e-01,4.473483416208987151e+00,2.771704056013271966e+00,3.491671668846330512e+00,1.941748223322304678e+00,4.950392373129833601e+00,2.256463537129387742e+00,1.017784580682269846e+00
1,-2.464679379193270051e+03,8.473625381035061466e-01,3.606656302583338025e+00,4.378812166882208423e+00,2.239765089952705512e+00,1.913821418152043874e+00,5.055766177785625537e+00,8.930213048306736567e-01,1.626337220047176402e+00
1,-2.260422903019060413e+03,7.030283559433027074e-01,5.140511552359212644e+00,8.778160723250586273e+00,8.376095273425741006e-01,1.969151235840480796e+00,4.917752317835344833e+00,-1.443264121744975537e+00,2.154891348729168321e+00
1,-2.520885256423390274e+03,6.635749901440272103e-01,2.835229594403526399e+00,2.293664422730563146e+00,1.229558925413817283e+00,1.996899845131956841e+00,4.932450662080372972e+00,1.155849138380075969e+00,7.020516879895327689e-01
1,-2.527210216858471085e+03,5.891795687520110514e-01,3.063798173262143987e+00,3.094526199349817652e+00,2.293810545212155549e+00,1.964405715511599260e+00,5.008821300048366787e+00,1.654660495040641166e+00,1.213818598900927359e+00
1,-2.295588272849719942e+03,9.006768604916758347e-01,4.626317686620436298e+00,6.854618207583230927e+00,6.633033236447543057e-01,1.954701843080399515e+00,4.891529131900522742e+00,1.528396871839193594e+00,2.126953914785427724e+00
1,-2.400634353034256492e+03,6.524958510999697703e-01,3.737236209431012313e+00,2.987317065622476342e+00,9.425934258167343316e-01,1.928310266042426946e+00,4.975213023250631750e+00,7.690251787554632790e-01,1.422114178219022529e+00
1,-2.421019325061201471e+03,6.791245070991179800e-01,4.006747097072068442e+00,4.598777309987285733e+00,1.963448483126035704e+00,1.988115368174553810e+00,5.045677403420857132e+00,9.941119497843491359e-01,1.491002172486156629e+00
1,-2.448179931948448939e+03,8.124518110906653323e-01,4.239691033561676647e+00,5.716412372098902850e+00,1.473889246943199893e+00,1.888225126456481995e+00,5.060054268349933437e+00,7.031785905311349616e-01,2.087709783508316264e+00
1,-2.317768274055000347e+03,5.835144938562834005e-01,1.084021031665519708e+01,7.995709588270788259e+00,6.975978558918132233e-01,1.969789571261852501e+00,4.978263565850593153e+00,1.956557159429417547e+00,1.309625335257010192e+00
1,-2.524665661644325155e+03,7.766937501065871441e-01,4.566158653974172310e+00,3.383258856265174419e+00,3.190418022859968339e+00,1.975099436991369251e+00,4.997276780562469156e+00,1.712585513586932784e+00,1.605577328090104672e+00
1,-2.365926530853234908e+03,7.717886437461024540e-01,3.187053066418240377e+00,2.154674891056573394e+00,7.094796110312273640e-01,2.019076584061620938e+00,4.944793216026439175e+00,1.322510684707496553e+00,1.060412666042830132e+00
