step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-1.506535787188672657e+02,5.809423933718306232e-01,3.598301309556276806e+00,1.664738229269395520e+00,2.098841800823089354e+00,1.986609042290188309e+00,4.979758775058768627e+00,1.592677119736750857e+00,8.099457142653867514e-01
0,-8.293622979766951175e+00,9.843484863098330706e-01,3.320651145194457143e+00,6.652473153695664942e-01,3.157609272727093241e+00,2.079963824321226618e+00,5.063649635424509299e+00,3.562181490247295912e-02,1.723342083240534395e-01
0,-2.909443338733244673e+02,6.721286834781301511e-01,3.784576325132692709e+00,2.951452287351004067e+00,4.263782128070589650e+00,2.023174129795557885e+00,5.021969425783432861e+00,2.683663656819732068e+00,1.982869217246565841e+00
0,-4.586521824454530361e+01,9.453855313631183144e-01,3.758610317554757163e+00,3.475733447037231638e+00,1.040310747332093833e+00,2.091918146290506986e+00,4.977243100186325542e+00,1.568176911063785983e+00,1.101190093912744583e+00
0,-1.698929572310194089e+02,6.301294196261091329e-01,3.421361422738142810e+00,2.067865911507171806e+00,1.087728299934819454e+00,2.010532218644709879e+00,4.997207704962567831e+00,1.813326066162935568e+00,3.178989209210439371e-01
0,-2.243198490186618983e+02,6.041036473538607954e-01,3.362974478701449943e+00,1.615328773758121450e+00,3.111650908075047184e+00,2.029732841987043734e+00,4.999220159196962499e+00,1.979750417222138292e+00,9.816477227086407575e-01
0,-2.738470029122076994e+02,8.517832136976872803e-01,2.149093337568116269e+00,3.731481160522630791e+00,2.825913664477513354e+00,1.997168052590357235e+00,5.000210990097497366e+00,2.892154358311333162e+00,9.340310891905988511e-01
0,-2.140809659803881004e+01,8.910635557440230725e-01,4.980217374975469014e+00,2.275053519269826907e+00,1.506617104886401437e+00,1.967884875581319637e+00,5.029517604405867814e+00,6.670470967103812043e-01,2.393458991064515429e-01
0,-6.186349448653722902e+02,1.526958710485207260e-01,1.942520663339475373e+00,4.327642753358209582e+00,1.021578994958766806e+00,1.920778976695515894e+00,4.969701623604501961e+00,8.826473459380048681e-01,1.703418470291215847e+00
0,-2.031513628524444357e+02,3.580708957356923960e-01,3.644870198483038948e+00,3.437178890729752467e+00,4.549195643632763186e+00,2.029803836251033999e+00,5.009298554368035283e+00,3.430317370628785945e-01,1.705944202999776504e-01
0,-3.731094731115786090e+02,4.988072722881702892e-01,4.297632667103450821e+00,4.231553971686559557e+00,2.866141944642138562e+00,2.010253452982535993e+00,4.940628636510660421e+00,3.425796063926418888e+00,1.412872208050894862e+00
0,-2.630715280162621639e+02,3.715770188828492193e-01,2.949884156604713148e+00,2.814019769212065647e+00,2.636499805637880556e+00,2.026476904376418364e+00,5.032943748665688943e+00,1.113369438305732873e+00,1.104026053781484107e+00
0,-2.578587805248548648e+02,7.175018834369205623e-01,3.195552204589506395e+00,4.317144406000073431e+00,3.019986794801663432e+00,1.970948720573294510e+00,5.006000160735244009e+00,2.934942398727788060e+00,1.196208570041956687e+00
0,-1.417982224239226525e+02,6.828701288774905453e-01,3.979474002188812864e+00,2.821055033556418401e+00,2.630297215956125534e+00,2.009680108826514378e+00,4.976710485385866356e+00,1.672387437517453224e+00,1.602115337733384992e+00
0,-2.527578630913826601e+02,4.894576065660990460e-01,3.152014401227881013e+00,2.070177665599227446e+00,2.900876927259768756e+00,1.991185225024401984e+00,5.021956026804911488e+00,1.394886523821562863e+00,8.604143949104940958e-01
0,-3.092686338671123849e+02,6.159924393005721255e-01,2.947183955647469933e+00,8.974053587727428560e-01,4.572976614834592723e+00,2.016316800280123278e+00,4.901530753597431733e+00,2.292788599960418061e+00,9.752094378862876667e-01
0,-5.368788319023171880e+02,6.491315083887350124e-01,6.996922995612742113e-01,3.758748643757523933e+00,2.924239625075406579e+00,2.045922913745096938e+00,4.974089327530289317e+00,2.274345279593414482e+00,9.754112898709939028e-01
0,-4.112596430291971501e+02,4.006329983877167655e-01,2.564733459068487598e+00,1.841812597483377445e+00,3.558327087069702799e+00,1.988983474547482810e+00,4.991679435705973056e+00,1.755487546546341537e+00,1.264812743054116062e+00
0,-7.578878322442551507e+01,8.878678465862586133e-01,4.683554945884261578e+00,1.663099290178732037e+00,2.615074231040233954e+00,1.943613956891053318e+00,5.051329822915929135e+00,1.682322835403449846e+00,1.332450924759495114e+00
0,-1.403685085027227615e+02,5.661342823651558387e-01,3.437738024152265925e+00,1.913400771741224915e+00,1.510153908151236957e+00,2.053721916872547126e+00,5.010076828823283535e+00,8.865097979942696549e-01,5.291413015168202616e-01
0,-7.587392292378879119e+02,1.191642984923194648e-01,1.963160610593300159e+00,3.954021411679994102e+00,8.884872642098522455e-01,2.066506683786727194e+00,5.025753471932350003e+00,9.462561208847086736e-01,1.580195634693291939e+00
0,-1.241749935089824248e+02,5.741874631943342244e-01,1.794766246578914703e+00,1.173303993277431179e+00,2.996525799454602623e+00,2.020008027649697446e+00,5.047899177721412833e+00,2.787084208969030641e-01,4.028529437061870722e-01
0,-1.191500709546480721e+02,5.581738628340844333e-01,2.323505219160900470e+00,1.529246121338642350e+00,4.435617112892581204e+00,1.991913818177598827e+00,5.024000077810129916e+00,3.731581180541585496e-01,4.509896746615665863e-01
0,-2.794174232058621783e+02,5.356052784179688997e-01,2.323136830426871136e+00,2.927811118775346166e+00,2.358113961667390512e+00,2.022628074162537093e+00,5.036574373044413022e+00,1.803120603218205664e+00,6.566478711289442938e-01
0,-7.161011931980738154e+01,7.101408781225899691e-01,4.205329945549828530e+00,3.399000056141662895e+00,1.108195800174762269e+00,2.006271151012452680e+00,5.003019216895357779e+00,8.684033596193316829e-01,1.066032241115776991e+00
0,-4.067745475298017936e+02,3.531962510583004367e-01,2.888910618463841562e+00,4.374122560730770104e+00,1.896227385901351203e+00,2.075744301742287412e+00,5.108772375762555384e+00,2.320529306698507543e+00,1.116204708617853036e+00
0,-5.573711607318152801e+02,4.169959330339309544e-01,1.597377947418106237e+00,3.359225922928287478e+00,7.568475478908256449e-01,2.008396413678803505e+00,4.982089067925551618e+00,3.200116573514763640e+00,4.040145355537550498e-01
0,-4.933394217189768369e+02,6.403658982093383134e-01,2.026434499690441982e+00,3.832397244871223130e+00,3.534183318486448844e+00,2.036888819780684035e+00,5.027124499190021467e+00,3.292278071200437140e+00,1.278978749486905597e+00
0,-3.652596311203774349e+02,6.892084364861127410e-01,6.782036836780888089e-01,2.880042518175806698e+00,2.556962928194655760e+00,1.911754390678089832e+00,4.983465231418748864e+00,9.108143135969823945e-01,1.274181111018545698e+00
0,-2.909443338733244673e+02,5.073340915764090742e-01,2.215964206398882475e+00,2.275148122080504098e+00,2.889519278634505639e+00,1.988367876725876116e+00,4.971304777383013018e+00,9.235607449711211725e-01,1.825323987292042593e+00
0,-4.496790854004091216e+02,4.075229231250624418e-01,2.323260679012125962e+00,2.468190518903506714e+00,1.502854126366606868e+00,1.949439459264077135e+00,5.022992860789548430e+00,2.439231439176290372e+00,1.062389528978486375e+00
0,-1.803498174565561385e+02,9.178853954390735481e-01,3.662175255868673318e+00,4.207982992595238336e+00,1.838043607869459084e+00,1.904896499179209446e+00,5.000632208206441831e+00,3.037612020911244937e+00,8.654861657446895062e-01
0,-1.334096045490350662e+02,6.015267714193713866e-01,3.229254986239369352e+00,1.258507198689482021e+00,3.561014202480943691e+00,2.057481657435212163e+00,5.067764701520163229e+00,1.383963289609720260e+00,6.305388262714837211e-01
0,-2.404727928752386106e+02,6.406033968236397591e-01,3.830759229948873301e+00,1.906100028543636027e+00,3.866159973744838219e+00,1.959332427021780232e+00,4.968559949669710818e+00,2.542273799024803438e+00,1.776882690390364505e+00
0,-9.144831791321576020e+01,8.939293179208769313e-01,2.542282121213753854e+00,4.339286522474100849e+00,2.432393018395165640e+00,2.065498046051333692e+00,4.971532305504096527e+00,1.444840678730216155e+00,1.194244043641446984e+00
0,-1.050956534785086660e+02,8.529334997678439390e-01,3.402006075932351159e+00,3.697878742428027277e+00,1.414328630494174011e+00,1.974768372746798617e+00,5.040112645238950861e+00,2.019751386071645172e+00,9.495674619535928729e-01
0,-2.822500815549587969e+02,6.479289926300042524e-01,7.578439238896379493e-01,2.414481996304084888e+00,2.077145143151424289e+00,1.937716462785840754e+00,5.041500650412065632e+00,5.990233919387608630e-01,1.294606138806769335e+00
0,-4.067745475298017936e+02,3.271848029891685217e-01,2.860628535747812951e+00,2.397105232334915126e+00,1.992713526376558075e+00,1.924463368210055592e+00,5.028709646083860285e+00,1.995029794165174009e+00,6.240824167727615501e-01
0,-9.046132998105804290e+01,7.391242681158133321e-01,4.566207119455493846e+00,2.886139367536033618e+00,4.126127609595138246e+00,2.029585119694092832e+00,5.033896771659876812e+00,1.264897854877036654e+00,4.996406288669333895e-01
0,-4.158112261530111482e+02,3.167309615109158427e-01,1.815641233183589831e+00,1.462128253864030114e+00,2.879232119916049992e+00,2.035772860018583597e+00,4.992857776118942326e+00,1.051543160505999275e+00,5.245489146439367145e-01
0,-2.072176767039541119e+02,5.898346693264092666e-01,3.598934079645307094e+00,2.016261924925013105e+00,1.270912619880825822e+00,2.027519623917893643e+00,4.967251886873770061e+00,1.829819666615797313e+00,3.569077291732891677e-01
0,-1.096168295051224959e+02,8.921281961705419539e-01,1.147821006810862965e+00,9.721451661812787748e-01,5.850316052065356320e-01,2.013474677170751903e+00,5.075254584615375819e+00,9.206382997550801583e-01,4.132586357712982883e-01
0,-1.767982343327421404e+02,4.750395908227680875e-01,3.533473094047055785e+00,2.737949201333008453e+00,8.673852706748159669e-01,2.069713170013437242e+00,5.020972293675287190e+00,1.329226995077105178e+00,2.197779647777358958e-01
0,-3.241037281789931512e+01,8.001748631051739391e-01,5.414767642401574044e+00,3.426876700264090303e+00,1.269937573239066753e+00,2.091989289515062467e+00,4.918162984469022447e+00,-3.949702179996568141e-01,4.581360718751529282e-01
0,-3.426348762194993469e+01,8.142901173562542283e-01,2.898278036945003855e+00,1.756116067384491997e+00,5.236416486485842015e-01,1.932520361568956790e+00,5.002764501741468806e+00,2.261711930749341626e-01,6.582963206277192558e-01
0,-2.969097520353602704e+02,4.128715519163569381e-01,3.218363644725505068e+00,2.304687128465694457e+00,8.608547348251368581e-01,1.978371784860817995e+00,4.991587594968237340e+00,1.897559422067315094e+00,1.475990866972061721e-01
0,-1.491439833986682970e+02,7.701669725260793520e-01,2.070717987639666635e+00,2.157042667849017104e+00,2.970552861618093843e+00,2.060774620261679679e+00,5.048901107501433394e+00,1.059092281645526823e+00,1.611298472926232961e+00
0,-4.818678622944942163e+02,2.027070113137009466e-01,2.759631414395794735e+00,2.325809031409884930e+00,2.412421482409546236e+00,1.936600787838463456e+00,4.966734108208634701e+00,1.521335884154955131e+00,1.538328006625265809e+00
0,-1.506535787188672657e+02,8.171756505848932761e-01,4.114383408514528107e+00,8.976143940528058529e-01,3.602216290839358681e+00,2.087317987056743984e+00,5.028458764689617055e+00,2.165422406448029413e+00,1.628773758992712484e+00
0,-6.012875585272513490e+01,8.461569465439123805e-01,4.979069815687762635e+00,5.197277259589402121e+00,1.652957226927721734e+00,2.076351978517486430e+00,5.001767417410486694e+00,1.795033990489534714e+00,1.287842619483271056e+00
0,-2.199141501942308423e+02,4.127669657993734420e-01,3.982522298146661477e+00,1.473350562114857265e+00,2.095265574594987967e+00,1.981403152836513026e+00,5.012988144922527312e+00,6.184777969306968215e-01,9.889619071280734142e-01
0,-1.007301241049085547e+02,5.856823074210653068e-01,4.594186313533178634e+00,3.042473312895931592e+00,3.106063275001051505e+00,1.937391592232946325e+00,4.902695733553363411e+00,3.835262658963294324e-01,2.346487916018856201e-01
0,-1.432408948806382796e+02,8.006315381560451527e-01,5.442798982687051534e+00,4.338393008708438359e+00,1.304046920404837273e+00,2.041616549515267387e+00,5.052814299645511653e+00,3.040939403991170131e+00,1.161977940115140662e+00
0,-3.323827647908660765e+02,2.606578267856813347e-01,2.324719454427906840e+00,3.607671710764282835e+00,2.760945681968659748e+00,2.022867530409588444e+00,5.042075289461836363e+00,3.951667181411941399e-01,6.473618987811775582e-01
0,-1.767982343327421404e+02,6.394534167360423904e-01,2.107461010448717698e+00,3.398250151761057491e+00,1.149543788304687730e+00,1.975465677095225914e+00,5.063459456074713039e+00,1.367692294671641440e+00,1.195424276128976615e+00
0,-5.435764920912197340e+02,3.619802350021277815e-01,1.141781725086472132e+00,2.652602682662378530e+00,2.973830702212886035e+00,1.961565319718546752e+00,4.939828953620970076e+00,1.363560417078112152e+00,1.247802544419299053e+00
0,-4.347159987762063338e+02,3.174054668102116450e-01,1.993870238404142459e+00,2.713873093608305531e+00,3.157219186939983935e+00,1.988458046843545990e+00,4.997858931435335883e+00,1.330310090300524051e+00,9.799794279188285273e-01
0,-4.251204427194015807e+02,3.097414438543958370e-01,4.452706417609483935e+00,2.027395290112602666e+00,2.902935303981236004e+00,1.992351051484191782e+00,5.086701086800006877e+00,1.820207013469664403e+00,1.600428754633105077e+00
0,-7.243119527768249100e+01,7.420215266925864750e-01,3.506011794473173016e+00,3.006472770627727442e+00,1.722040674776058378e+00,1.951951480599670941e+00,5.037708194305674958e+00,9.721656330232204546e-01,2.807252449864114374e-01
0,-3.429206962174930595e+02,5.429130278168030621e-01,2.914715695733338219e+00,2.013947618711791510e+00,4.076345342230634827e+00,2.064298506537332045e+00,5.055196949553026009e+00,2.000142123382208315e+00,6.388049997384412926e-01
0,-4.067745475298017936e+02,4.005907746045864748e-01,3.067935866694905478e+00,1.759315254431847109e+00,1.461086584511248621e+00,1.894424185008245276e+00,5.083044132724874764e+00,2.406422669431825145e+00,4.709096806121177425e-01
0,-1.600069716725661237e+02,6.344767936481301440e-01,3.279248796804477450e+00,1.917651442231433023e+00,1.619746761296368298e+00,2.045125454294443479e+00,5.022732022893330317e+00,1.490434448769834441e+00,9.719836270043048509e-01
0,-1.521770010802911202e+02,7.022543897211392938e-01,2.027415284081054647e+00,3.268788817933393709e+00,3.601521308558727430e+00,1.945501811100871281e+00,4.967337222649468309e+00,1.279691499954144440e+00,7.875718001624795184e-01
0,-3.501735361689170531e+02,3.645230862032400321e-01,1.816880118491229545e+00,4.030516531442435380e+00,3.340844001724471379e+00,1.922193921431218921e+00,4.986382052311340907e+00,9.742551437050794849e-01,1.055899614508849282e+00
0,-4.347159987762063338e+02,4.212264066686540742e-01,2.536948483708885149e+00,1.808519526825293378e+00,2.618819368397463876e+00,1.986199107392603080e+00,4.990374276345457716e+00,1.953057416581823524e+00,1.184588215172434955e+00
0,-8.565367469830971459e+01,5.432662413717965766e-01,3.766195526889163592e+00,2.434486647637889689e+00,1.723845862970263765e+00,2.041474302663379703e+00,5.073575726740617853e+00,-7.845357274672171144e-02,2.699657328190304129e-01
0,-2.243198490186618983e+02,5.365890353156892445e-01,2.885348851783794633e+00,2.232348634784562691e+00,1.658830849734953317e+00,2.013313524596267445e+00,4.986919081429231682e+00,1.238307326691196364e+00,1.229324337726457550e+00
0,-2.453087406744762120e+02,4.999416036828920329e-01,3.348567458708100908e+00,3.047745433960505679e+00,3.655980171507035692e+00,2.031357863772192296e+00,4.986332084024867051e+00,1.814250704184458218e+00,7.040888438830715801e-01
0,-7.409521481920319275e+01,7.417666172525761992e-01,2.802576802939395595e+00,3.029911262285351015e+00,1.443775583196139634e+00,2.030113587887432569e+00,5.005670632698451250e+00,1.099101523519477652e+00,5.941168761586272939e-01
0,-1.073364245175698670e+02,8.743080623954484487e-01,2.458157460116237925e+00,1.352533441063675124e+00,1.033208972054538766e+00,1.992656104760586855e+00,5.031348017679729168e+00,1.915809647552990214e+00,7.920517170812542140e-01
1,-6.084733197802097493e+01,6.642848089680331025e-01,4.835240421269356048e+00,1.760848546573412499e+00,3.967122367273695716e+00,1.985000955295345815e+00,5.009769801707116166e+00,5.512869518284024828e-01,4.687792261682899309e-01
1,-4.600582173540763051e+02,5.428244620159161649e-01,3.089568853246672742e+00,2.097619195967174388e+00,1.798392235702630515e+00,1.976122931458293097e+00,5.012497177892608846e+00,3.079973260558791281e+00,8.265194951587178096e-01
1,-2.310995800261825934e+02,8.524673651403543717e-01,4.182894084620525810e+00,1.728084014548590064e+00,2.824161332381821765e+00,1.935365252231815658e+00,5.046593179386798411e+00,2.538908282576665343e+00,1.457387643829778368e+00
1,-2.155968086576212954e+02,7.102327327522803824e-01,2.989062589592397678e+00,4.738155115443166920e+00,3.143355056077036025e+00,2.040175566736290413e+00,5.032049747214185409e+00,2.638407628199305410e+00,1.071817685607393988e+00
1,-1.361557610113154624e+02,4.867991864989900663e-01,3.673826049499812285e+00,2.489198351640802276e+00,1.483592643488369278e+00,2.063155343779322415e+00,5.071842985886865662e+00,-5.659458718519250198e-02,6.292838369968429824e-01
1,-2.822500815549587969e+02,6.773640433308485420e-01,6.948966345891550711e-01,4.843290394380231234e+00,1.262389520684771949e+00,1.957462910010070223e+00,4.971076850749470921e+00,1.027446244925496854e+00,1.035199377385526143e+00
1,-5.052192717878376698e+02,2.595561496031832949e-01,2.220695558380156420e+00,5.760229999108105403e+00,1.274933477666661652e+00,2.073352896370817877e+00,4.905865119000874408e+00,1.984469444576494768e+00,1.567662522530468117e+00
1,-2.477653608554815037e+02,6.930464264875760838e-01,3.866985897396544747e+00,6.798365722459029925e-01,1.488037662785973270e+00,2.051124366744527805e+00,5.007946345545167155e+00,2.610248732984260744e+00,1.586452191399236433e+00
1,-1.361557610113154624e+02,6.808984523745430506e-01,3.834131978159315057e+00,3.058120166134282947e+00,1.145243971599831712e+00,1.999863138573632293e+00,5.012592110084344021e+00,2.044030633237206018e+00,4.393221237389380862e-01
1,-2.999450204297872915e+02,4.018315501601332773e-01,3.242295613182135217e+00,3.945951677510505462e+00,6.033901867909892136e-01,1.959782556838986167e+00,5.046398506788920990e+00,1.982466370829122582e+00,1.245788134988218943e+00
1,-1.334096045490350662e+02,7.145246194629758518e-01,3.083837283165206777e+00,2.651050675336716900e+00,3.640649626317096210e+00,2.019452025143865459e+00,4.998571934690668961e+00,-1.036485305040146798e+00,1.675330825054716311e+00
1,-6.304209466262318529e+01,9.722660553971257391e-01,1.527378863579145651e+00,3.878089694652502306e+00,3.554375901184242181e+00,1.924203576479588174e+00,4.961307283566839033e+00,7.996295498166681170e-01,3.321972410685253285e-01
1,-2.051744761388040388e+02,4.901444017069476189e-01,3.050942758506881347e+00,3.401849315484648084e+00,2.001810143452956048e+00,1.997563592262700194e+00,4.964907928154143946e+00,1.488388479345864157e+00,7.911120734529977216e-01
1,-2.404727928752386106e+02,7.472175247120946828e-01,1.525607058158565899e+00,2.252155731726112720e+00,2.821346875639674234e+00,2.031400985123370972e+00,4.919720727097848467e+00,1.597495432706643514e+00,1.223563325395753631e+00
1,-7.131774074726613435e+02,2.261154457714220634e-01,2.043405134046618166e+00,3.603402624440264379e+00,4.117768289640177493e+00,2.018811124924329015e+00,4.930110007259309590e+00,2.159808518817965872e+00,7.740026424467796318e-01
1,-1.568317753662640825e+02,7.147512816366878852e-01,2.282446174030937858e+00,2.609832781906229471e+00,2.084832317733449791e+00,2.008681178313025839e+00,5.031382187265509565e+00,1.913332831482214669e+00,9.089011893125418240e-01
1,-3.771149874153220480e+02,4.572613701308302359e-01,1.766735623955215218e+00,3.808399387418805571e+00,2.283187198075451452e+00,1.937176860849613602e+00,5.007152965633507868e+00,1.958874069510448734e+00,1.309728379296447587e+00
1,-2.221058007410019854e+02,4.697291320611558518e-01,3.552719304634911701e+00,1.413334212565724890e+00,2.376715263459305394e+00,1.936329451619350550e+00,5.053965461412888160e+00,1.155378510245348656e+00,1.029953235597447447e+00
1,-1.933280625505144599e+02,9.067538059497792791e-01,1.935336474484079083e+00,2.543221634494361894e+00,1.442178509744044934e+00,2.008804838495993561e+00,5.100269564958620272e+00,2.600860761571492930e+00,1.433495347858022795e+00
1,-4.396257581910520003e+02,4.043682512995003253e-01,2.902895833427385330e+00,1.880116994267179154e+00,3.249377499172797279e+00,1.934409848895664252e+00,5.056590802841759213e+00,2.227358642683086920e+00,4.740507256113491441e-01
1,-3.379318138329608701e+01,9.500441474628270599e-01,4.536296358341982859e+00,4.551104837180131923e+00,1.310556514008422990e+00,2.066956718239834956e+00,5.087466231614850898e+00,1.599068025699270645e+00,6.659537272320347201e-01
1,-2.880129792626667040e+02,7.616338830019219186e-01,7.845034117873342927e-01,3.399369496716222905e+00,4.968986254985873430e+00,1.951047570079114779e+00,5.090494755746318489e+00,2.374416501041056726e-01,1.684184100754825275e+00
1,-2.527578630913826601e+02,9.467542326063111968e-01,1.269290120735262040e+00,4.548452898145373346e+00,4.709923461667498756e+00,1.965026383343860816e+00,5.016844534817912482e+00,2.177510878614688394e+00,6.673938096578233559e-01
1,-2.502482673739118582e+02,4.414856297043955324e-01,2.301916170300740472e+00,4.419902645258737550e+00,4.257503446277289605e+00,1.985370723406243210e+00,4.927855890459437838e+00,8.718297623567186072e-01,1.348633953331753066e+00
1,-2.288164118449781199e+02,5.505316216113725902e-01,1.747686852179983763e+00,3.138484037232510904e+00,2.568317080707394062e+00,2.026374698356134374e+00,4.925316342432264349e+00,1.371784230293935591e+00,7.706698172764665511e-01
