step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-1.632413143597850649e+02,6.792521033683361908e-01,2.362036769003229342e+00,3.246062233789186013e+00,1.952326322966876582e+00,1.987697210933982106e+00,5.030625532202799732e+00,1.711114930761915343e+00,1.144167668204325805e+00
0,-2.909443338733244673e+02,3.201642368983980136e-01,4.792125840331609155e+00,3.019835232844632067e+00,1.350363343070503319e+00,2.079296245010740396e+00,5.000038996186135343e+00,1.063126924053130029e+00,1.024047297495334075e+00
0,-1.467861793132705770e+03,3.651444967921879670e-02,2.613577808880293674e+00,3.549188314012775791e+00,4.770804386415893106e+00,2.052922925902900264e+00,4.996387791807441303e+00,2.637217826770956286e+00,1.293640233458666522e+00
0,-5.944190182897455088e+02,7.106933391538815536e-01,1.684623606629419790e+00,2.173998939174409895e+00,2.806536524545989231e+00,2.045899272561561677e+00,4.993232927089606754e+00,3.668729682768312905e+00,1.069103995910088756e+00
0,-6.186349448653722902e+02,1.630094453197262760e-01,3.584702141170133416e+00,3.622355853843403750e+00,3.927416526083005621e+00,2.046672382325486872e+00,4.988060439743979835e+00,1.313570215107767281e+00,9.984300332596082184e-01
0,-6.445708818080336187e+02,1.853934480751871505e-01,3.292906167389084704e+00,2.202688657720264676e+00,2.764598690659195057e+00,2.047321466495502396e+00,4.938351235997165745e+00,1.586059462509536999e+00,1.255003507717856515e+00
0,-1.803498174565561385e+02,5.262218025924664255e-01,4.303591646325444664e+00,2.070722777872050280e+00,3.240192636568781204e+00,2.012368336948894054e+00,4.968956792720824467e+00,1.070518902688380347e+00,1.089358472232972330e+00
0,-1.750474753131652506e+02,7.857461864798425122e-01,4.613081066296890853e+00,2.832440778515185276e+00,5.477106096212921216e+00,2.131438592654363529e+00,4.871415257133317134e+00,2.630403230359337208e-01,3.121570637372745871e+00
0,-1.254592875210387319e+02,5.236257909799000299e-01,4.299475604041028021e+00,1.463795919039904803e+00,4.245816567227391758e+00,2.002130762225235561e+00,5.015625745850644357e+00,7.119667567340357550e-01,3.247317137707816936e-01
0,-4.992267695519365134e+02,4.705712928837265108e-01,2.126754881988964119e+00,1.683716937567234284e+00,2.711253382826615432e+00,2.025355202123507947e+00,4.948389717991019232e+00,2.658236647227987692e+00,1.424957603674177120e+00
0,-5.238610930493873639e+02,7.626444082418698533e-01,1.499025544420708345e+00,1.009981096412973400e+00,1.523125554805639048e+00,2.037208016549473477e+00,5.029011930893127591e+00,3.244519302032698782e+00,1.167294563338434843e+00
0,-7.079625556283508558e+01,7.325570572461111984e-01,1.899330132713838548e+00,3.122613452485768271e+00,3.084602958726273325e+00,1.965012474172343371e+00,4.998900573187932572e+00,-1.833783631712708750e-01,2.816651475672005134e-01
0,-3.811758123887780130e+02,5.321189031776030198e-01,4.882774278575451099e+00,6.405096249543402731e-01,1.358006441572624290e+00,2.078470803831279134e+00,5.019659769033596675e+00,2.793247864256500179e+00,5.452727865938852281e-01
0,-2.999450204297872915e+02,4.069317716666031592e-01,3.115237941100867491e+00,2.121750542002434514e+00,3.763055526808988915e+00,2.054066939414090687e+00,4.906523429126838920e+00,1.381744524036678357e+00,1.333044072775850575e+00
0,-1.018072251706576026e+02,9.904186208662449920e-01,4.028535782381560182e+00,2.397508750235198605e+00,1.207394297764010194e+00,1.958927155595300285e+00,5.004996222908505210e+00,2.605034931321181357e+00,1.868417232812901396e+00
0,-5.435764920912197340e+02,3.238835648001378575e-01,1.569011092173370203e+00,3.798267579169356090e+00,1.272984546045204279e+00,2.048560191800522290e+00,5.078144373745372420e+00,1.809220504966742693e+00,1.433439727018809950e+00
0,-2.288164118449781199e+02,3.623885507261266348e-01,5.570296729304189398e+00,5.248620587335137699e+00,3.393468917171684751e+00,2.107883031286800879e+00,4.951611156626204213e+00,3.975963835229991972e-01,1.032034576341248622e+00
0,-4.762778205414326749e+02,4.568547826328567263e-01,1.452157783629524745e+00,2.029472829147626278e+00,1.766411640863255084e+00,1.969580131796235367e+00,5.002631933534770425e+00,1.634930806010285398e+00,1.332687777185251443e+00
0,-5.303084116086627091e+02,2.279513539861844629e-01,1.115634308268795838e+00,2.183262443395919128e+00,1.249972986408758313e+00,2.056217044447890441e+00,5.036861973761636690e+00,1.004010022176923256e+00,7.348529268185128860e-01
0,-3.979975797159329431e+02,3.544257910452778271e-01,2.081686745430745500e+00,2.177023005629438401e+00,2.236262184237950645e+00,2.001758599402503336e+00,5.000942354035308846e+00,1.000846990801618208e+00,1.345410815973335783e+00
0,-8.565367469830971459e+01,7.135315158855677353e-01,5.478926100866753579e+00,6.936999820713173115e+00,6.368768723659376185e+00,1.970148178787659132e+00,4.956117141073328902e+00,9.103903329123141930e-03,1.474509459297760117e+00
0,-1.506535787188672657e+02,9.646722861562113671e-01,2.019505047348001625e+00,1.862082276115363477e+00,2.450203794913803801e+00,1.706389751171450531e+00,5.134730981119347781e+00,6.022624599570540749e-01,2.580746160037773684e+00
0,-1.216403029989005518e+02,7.548154991363833499e-01,3.894420847788224727e+00,3.576379057533456862e+00,3.688236678205228714e+00,2.001650992300441523e+00,4.950771139155448530e+00,1.708321451768279431e+00,4.659176094418839842e-01
0,-1.933280625505144599e+02,9.441285766794512702e-01,3.994484713542304277e+00,2.343566245685895666e+00,1.145942689709316786e+00,2.088269437104814941e+00,4.900681264489730182e+00,3.453660523531220772e+00,1.276450673570913574e-01
0,-2.738470029122076994e+02,4.011278467523544666e-01,2.931434656543776551e+00,1.508232298244943426e+00,3.021414486638512198e+00,2.052023102630988305e+00,5.014354880427426941e+00,1.007106444243371257e+00,7.647703486371330017e-01
0,-2.072176767039541119e+02,6.094248711489212988e-01,1.686831974769795739e+00,4.420219365024173008e+00,4.038969812707799534e+00,1.917958921439954612e+00,4.985322037866687594e+00,3.398014102499795630e-01,1.699937348396523218e+00
0,-2.265566116068380325e+02,5.603535469346547782e-01,2.958256219986759028e+00,2.261715092267214899e+00,3.739347815711139944e+00,1.991000707036550743e+00,5.041220029699831073e+00,1.641936358928753004e+00,4.222956313439644727e-01
0,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
0,-1.417982224239226525e+02,9.830497120063754757e-01,9.498138608516388803e-01,2.132539178553088721e+00,1.723999350609919823e+00,1.880526030257572367e+00,5.011544493147776613e+00,4.931416379264339511e-01,1.323727038275665180e+00
0,-5.504057425697792496e+02,3.678746030336627060e-01,2.824095787337657093e+00,3.456774067972306685e+00,3.989247757090152113e+00,1.986777797319538630e+00,4.946392963384764307e+00,2.744631750607056553e+00,8.622286948242975368e-01
0,-7.578878322442551507e+01,8.451348332275290254e-01,5.837780397639510177e+00,1.505606309897554063e+00,4.579176137739653818e+00,1.963161003390687442e+00,4.879787292321666747e+00,6.869840477619401087e-01,1.855235445734839006e+00
0,-2.155968086576212954e+02,7.881556084421882380e-01,2.064296820491609452e+00,4.346874549913193775e+00,3.756356293293118931e+00,2.006118063309044075e+00,5.055038231378564006e+00,2.197081918290376024e+00,1.607809799182989829e+00
0,-1.320548435778432577e+02,7.745550014185931254e-01,3.171934832672675952e+00,5.479633518619927202e+00,3.311402944885426081e+00,1.869628851711891304e+00,5.013639307891630814e+00,2.254608153946477955e-01,2.530782557680546940e+00
0,-4.992267695519365134e+02,2.865930986197680053e-01,4.324657134396937330e+00,2.635456839806237017e+00,3.213224081077505012e+00,2.021027473358992133e+00,4.930413681005501481e+00,2.332416167258526407e+00,2.593841184377501663e-01
0,-6.922726348494661579e+02,5.449469820959835786e-01,8.047303943105460489e-01,3.887607275052718414e+00,1.717147520932380989e+00,1.928132208568062556e+00,4.952414452298457448e+00,2.302677506932304663e+00,3.788531812659357012e-01
0,-5.944190182897455088e+02,2.896229860900240149e-01,2.381610033264797366e+00,4.000106487519742515e+00,3.435593294813261700e+00,2.015514899778363844e+00,4.935969676004261508e+00,2.297481226253505149e+00,7.402231358417361573e-01
0,-4.413539996116605835e+01,9.763571175742742358e-01,4.964605344550816923e+00,3.827295548853999030e+00,2.322943807995142329e+00,2.015952920960650374e+00,5.119743783222703293e+00,1.481601038322043928e+00,1.624808520810630208e+00
0,-9.250718776007488486e+00,9.335489877972014128e-01,5.216460065643019561e+00,7.793352640596387104e-01,5.195789185397069687e+00,2.025951978733266046e+00,5.035729816061379260e+00,1.508520523549115033e-01,2.630818210426126846e-01
0,-3.429206962174930595e+02,7.462856668203001753e-01,3.491301106539721033e+00,2.081476923855146932e+00,3.170713672968202168e+00,2.038551305263843094e+00,4.942069427758303490e+00,2.889756577550113725e+00,7.499837284755486166e-01
0,-3.222335362967128276e+02,4.132051293024002758e-01,2.048334158349804035e+00,4.228714350866750848e+00,3.329984982801510451e+00,1.930379751311528835e+00,5.006265782880023885e+00,5.299593392462552677e-01,1.607596699902601456e+00
0,-3.576171697077702447e+02,3.737384872304441719e-01,3.105808869998222033e+00,3.452566178070379799e+00,3.278412001143002907e+00,2.008013173248215821e+00,4.991498231019916965e+00,1.782965783036914331e+00,1.014659919987916270e+00
0,-3.332758013264901820e+01,9.057939024423093954e-01,5.046677737071037839e+00,3.512954825738011877e+00,3.947049757083287869e+00,2.058211889984394194e+00,4.937487588280449202e+00,7.475512464963105508e-01,7.875180847663015848e-01
0,-1.665361710194779334e+02,6.286764188614952786e-01,2.712026135495029244e+00,2.132036622057354780e+00,1.459973701340148144e+00,2.015301620352852208e+00,5.014260225053290831e+00,1.214757030632490409e+00,1.500487449074878299e+00
0,-9.144831791321576020e+01,8.769718286921549533e-01,3.088977862233965865e+00,1.112782169448312208e+00,1.790011645710037680e+00,1.962931546113776182e+00,4.898187170973577587e+00,1.257189511445323538e+00,2.000176853195162252e+00
0,-3.731094731115786090e+02,6.394022560389878151e-01,6.968803916517211094e-01,2.852012533408895933e+00,2.612106548949726381e+00,2.032549501990012164e+00,4.974100340983761193e+00,9.986234178129208550e-01,7.342847251732343983e-01
0,-1.803498174565561385e+02,5.804014844434692844e-01,2.921435261971917274e+00,3.122064953848786129e+00,2.652399266301927128e+00,1.997352009904112879e+00,4.925878321578805341e+00,7.435604865688865139e-01,1.653726676551898533e+00
0,-7.240741802453546825e+02,2.591207160015996935e-01,7.394724836901046539e-01,1.895673008501849832e+00,1.735947416607205307e+00,1.956787092753553559e+00,4.977533432907752520e+00,1.700273975718434416e+00,8.686398327273461284e-01
0,-8.851302966694856877e+01,9.744234065748680340e-01,3.649795616556773314e+00,2.039301463099199463e+00,4.493142264373431338e+00,1.909705396348867490e+00,5.116918067766556888e+00,1.747439154238630721e+00,7.484582055362625219e-01
0,-3.358510929158433100e+02,3.417250160778977364e-01,3.116942195385063563e+00,2.750064197574919156e+00,3.114227540913378167e+00,1.961009334967199980e+00,5.058819599565482328e+00,1.480568243230303116e+00,6.627062273312944729e-01
0,-1.154962008968354894e+02,7.025095612107812304e-01,4.261184597317171807e+00,3.125262932309200714e+00,3.490291994173992940e+00,1.987226138450230328e+00,4.940615618685429311e+00,1.873126638788749521e+00,8.660670950384351530e-01
0,-6.822359562262565760e+02,2.264446672665028082e-01,9.726496744869042033e-01,3.848519569389665662e+00,2.041371572486315067e+00,2.029816834765011624e+00,4.961911369501260438e+00,1.098189016369310211e+00,9.835571571875550978e-01
0,-1.018072251706576026e+02,6.067730452841826327e-01,2.887356666587660659e+00,1.630780975469817484e+00,2.686282605207023000e+00,2.031452209203225667e+00,5.030922412915696640e+00,4.911462389340782164e-01,5.630567557096078923e-01
0,-2.657209497155849931e+02,3.730894422852675252e-01,3.587305082675378287e+00,1.590394069661991150e+00,1.004287309066937528e+00,1.941087845518078892e+00,4.957226442141816847e+00,9.308683299455866589e-01,1.173333689801412838e+00
0,-7.468369675871408617e+02,8.750985482031727880e-01,5.856568515537672326e-01,8.495228625796604760e-01,1.609621864191991047e+00,2.074954879499600224e+00,5.060736386943972320e+00,3.693857099188590176e+00,1.628605964527049421e+00
0,-2.011480734023039076e+02,6.448639617720954842e-01,4.931675861441381592e+00,3.935917642977421416e+00,3.309805752089407527e+00,2.011312929078173273e+00,4.883464471640486693e+00,2.554146453482939894e+00,1.841013562191422981e+00
0,-1.821510494305421162e+02,8.434318089354515546e-01,3.887608946786553776e+00,2.134234155045549031e+00,4.501450273191856866e+00,1.982413992405493985e+00,4.953522712221164248e+00,2.180096917230038844e+00,1.414870388697916592e+00
0,-9.244396377219754868e+01,9.846085891547449176e-01,3.299051482675136704e+00,5.990579626517038569e-01,4.283920716914998650e+00,2.091479034903803935e+00,5.016124238948761693e+00,1.713130204435824311e+00,1.034792707499227138e+00
0,-1.506535787188672657e+02,6.000531295546378541e-01,1.615723847948206782e+00,3.918673427810627885e+00,4.344168897067008928e+00,1.960874480734519532e+00,4.977431064239393521e+00,1.169647727169292883e-01,4.821291939663504000e-01
0,-1.767982343327421404e+02,6.208952170559844941e-01,2.163663127264954245e+00,2.326363860611091461e+00,2.179731024477364887e+00,1.991294882830477952e+00,4.953129086860015740e+00,5.491053320236971569e-01,1.582876319400571496e+00
0,-5.435764920912197340e+02,7.751031008367348374e-01,1.409182192763441810e+00,2.467163797212950538e+00,4.967264252168269500e+00,2.014416861739317444e+00,5.013691109839112592e+00,3.349075161405876244e+00,1.692620456416966013e+00
0,-9.144831791321576020e+01,8.205135394568289220e-01,2.383127022458866762e+00,5.787733929926442977e-01,4.242376974960544445e+00,2.093644413843204877e+00,4.933441693725741928e+00,4.014731696958895313e-01,1.479530808448521917e+00
0,-1.648810911200562259e+02,8.239477192733333233e-01,3.717432865547484422e+00,4.381468486760374148e+00,1.793415865825076727e+00,1.953411570962934274e+00,4.931500005204236814e+00,2.799651557663387358e+00,5.624908606333749450e-01
0,-2.265566116068380325e+02,4.046195646850863081e-01,4.001370967367079423e+00,2.003436543997984209e+00,2.280717785255706787e+00,1.995627631620771281e+00,4.933841679948632652e+00,7.435628011687697159e-01,1.609295382955806986e+00
0,-3.771149874153220480e+02,2.777559217550947812e-01,3.764173206602009714e+00,1.689856826733543205e+00,2.937067908375810887e+00,1.969199375736699675e+00,5.045376649696630800e+00,9.680200978291535474e-01,1.139700444288215042e+00
0,-3.501735361689170531e+02,4.047762175350070324e-01,2.529928032653188108e+00,3.239167394656978338e+00,2.836894171625865990e+00,2.008793944349694272e+00,4.996710381826821923e+00,1.033370205780495432e+00,9.657047862674813521e-01
0,-1.839695198636077293e+02,6.514890166619793366e-01,1.295745317847942779e+00,3.256472800379176302e+00,4.619387961585222691e+00,1.981032836053006729e+00,5.065602867329613623e+00,4.631232807286913555e-01,1.157204263008373424e+00
0,-6.270785784042250270e+02,3.072131751829060287e-01,9.036587255175785316e-01,3.280025197695768391e+00,2.084003179126444838e+00,2.000942216455689149e+00,4.999022926370789932e+00,1.406067355669597951e+00,1.452810106992695527e+00
0,-4.067745475298017936e+02,7.298350139580150886e-01,2.605078296605206845e+00,1.899179780641534254e+00,3.305688367386667714e+00,1.992776364913479981e+00,5.030658355705202034e+00,2.960411173014898534e+00,8.051963625929287049e-01
0,-1.584120638812255493e+02,7.650069566067723148e-01,3.038807244572249378e+00,2.373607708209167111e+00,2.584098199870982437e+00,2.072021219392739866e+00,4.961576356357498163e+00,1.959912258646592020e+00,1.081336381248443779e+00
0,-8.758961075325260026e+00,9.494136576650615833e-01,5.199432523436264830e+00,4.184741994644557650e+00,7.592757198424340714e+00,2.055560536404814176e+00,4.946674818253545602e+00,1.573618096252104026e-01,2.102981178438529941e-01
0,-2.909443338733244673e+02,4.874082866408491754e-01,1.289057384530282180e+00,5.727742522415916859e+00,5.924622597879226404e+00,2.057301885931218433e+00,5.087313879844014508e+00,1.564428303133080789e-02,1.445908812891409712e+00
0,-3.030161583468861863e+02,5.947137824558650365e-01,2.110513914802176316e+00,4.784747601874279610e+00,7.669592938831688578e-01,2.105605155540323903e+00,5.106105928330096688e+00,2.975832062041738890e+00,1.712757323073188065e+00
0,-4.112596430291971501e+02,3.291650729751950388e-01,2.580708852909433304e+00,1.018499676198449500e+00,8.367359549627022552e-01,2.003894422844199052e+00,4.941843172763805470e+00,1.832386918840047230e+00,1.273411404621408005e+00
0,-3.393634446867422412e+02,6.285117279598355644e-01,1.158581823588240578e+00,3.701214906640180047e+00,3.563190659342849731e+00,2.022780444276459200e+00,4.973984642470606232e+00,1.603182094236335953e+00,7.994435205714824910e-01
0,-1.971999378510240604e+02,6.725141750984511280e-01,8.087881729480370652e-01,1.195193044639717206e+00,7.539032453847317461e-01,1.981154874134746002e+00,4.962473806100435425e+00,4.619842532381976952e-01,4.074800495773116538e-01
0,-2.822500815549587969e+02,6.422889661528289329e-01,3.049714437622205843e+00,2.334466171499984810e+00,3.884126398826851734e+00,2.015892959853915478e+00,4.960731125681870246e+00,2.364463033591181151e+00,1.453652680512851569e+00
0,-2.527578630913826601e+02,5.843470102316710157e-01,4.744675565987115817e+00,3.427757772579970386e+00,4.901850782075345414e+00,2.079126365159608358e+00,5.011381334452343239e+00,2.367097671405692605e+00,8.884282329484647356e-01
0,-1.254592875210387319e+02,6.741978530510202017e-01,3.121789406610747442e+00,2.655567301722880025e+00,2.813440661592964798e+00,1.976634947287448485e+00,5.002590921048120975e+00,9.769312454297018888e-01,1.592964078236719372e+00
0,-4.992267695519365134e+02,3.951380932934168144e-01,1.978804633815032021e+00,2.453131911198328297e+00,1.228126145310631578e+00,2.030253496039255534e+00,5.043265578811541694e+00,2.366725774433365626e+00,1.606484761615565304e+00
0,-3.393634446867422412e+02,3.715811316842011491e-01,4.550929269923953413e+00,1.516442983886373552e+00,4.401979035897628734e+00,1.927635110613927560e+00,5.034193057225342827e+00,1.302289460094576912e+00,1.708603469233617167e+00
0,-2.794174232058621783e+02,8.873537908625028781e-01,9.532679456845172261e-01,2.167789609510862192e+00,1.275894707504691139e+00,2.003695401469620219e+00,5.028432108821426993e+00,1.828287089041203295e+00,5.741055087028660298e-01
0,-4.446127715488996728e+02,5.926495232869969376e-01,1.605964728030778721e+00,2.665196089204121765e+00,4.091102104507864823e+00,1.957287199868190886e+00,4.960161017957466001e+00,2.203524536291551428e+00,4.237117251429057263e-01
0,-4.446127715488996728e+02,7.884738911691350216e-01,1.967104795326295008e+00,3.804280163562422601e+00,2.280540778191527451e+00,1.907477268909351542e+00,4.995924392206396725e+00,3.544345766087634075e+00,7.924552848232170321e-01
0,-6.012875585272513490e+01,9.272312534237263648e-01,3.651661676057676331e+00,2.983251755731829213e+00,7.031060840514644639e+00,2.092539167011633339e+00,4.813340480909751307e+00,1.412122145391434103e+00,5.046063097507941242e-01
0,-1.241749935089824248e+02,7.385786767961105559e-01,2.336464452180939233e+00,1.978128544648736664e+00,4.085270855403789980e+00,1.934920122659340880e+00,5.080282431286248901e+00,1.196111159747460295e+00,1.051145576113275970e-01
0,-1.952545900797513241e+02,5.530745761050979148e-01,1.987731045665248608e+00,2.485280509016572825e+00,1.563481979684072209e+00,2.013309251741970396e+00,5.005734670503681372e+00,1.047341605613338444e+00,1.037577591139482003e+00
0,-3.092686338671123849e+02,4.176079560457721662e-01,4.338197440956083284e+00,3.672741906404921597e+00,2.283155341156770657e+00,1.980878595006857923e+00,4.982931341543427983e+00,2.030701116449026067e+00,1.337175556186972925e+00
0,-1.334096045490350662e+02,9.161167726914145604e-01,1.644800975734654891e+00,1.999786872482671951e+00,4.676715067031647521e+00,2.058040668303864784e+00,4.984964526422730913e+00,1.373614143024361578e+00,9.417775016867977467e-01
0,-7.131774074726613435e+02,5.104243091549554023e-01,3.252005464538289647e+00,7.771026449219552434e-01,1.453332249129110965e+00,1.988504064661720916e+00,5.031153761828807802e+00,3.819233831063863160e+00,6.911802677522620453e-01
0,-5.944190182897455088e+02,7.243066315275017431e-01,2.879093826447650439e+00,2.053871529646395189e+00,2.152170049773842742e+00,1.924165987724998139e+00,4.976765487951303690e+00,3.909733507917483308e+00,1.148778172421729277e-01
1,-1.229020359902874588e+02,5.734794945556263013e-01,2.288680364470088158e+00,1.264706240790400837e+00,1.138613721114944077e+00,2.095812697868086882e+00,5.022747178244415522e+00,-3.567701353455894342e-01,3.726607570235029865e-01
1,-4.653755588906858520e+02,4.511533533937697182e-01,3.796036464234114227e+00,2.032298504044944387e+00,2.483159914281831249e+00,2.039769682565961251e+00,4.995679787982136411e+00,2.353412515762801860e+00,6.695430360358998190e-01
1,-2.243198490186618983e+02,7.124941378489618726e-01,1.745733057628660712e+00,2.409497985391112707e+00,3.064336326963178259e+00,1.919157338480724784e+00,5.084061319054899108e+00,1.533996051252241255e+00,1.410014249109217133e-01
1,-7.926650035006832695e+01,6.639000141868620641e-01,4.119359703339324774e+00,4.970036041083334410e+00,5.260534571441939811e+00,1.993847745236646096e+00,4.976745169834286386e+00,3.340295205288713598e-01,8.238277813268376493e-01
1,-1.785656143535734373e+02,8.889241940379217777e-01,4.614247640447683096e+00,5.529497977861279612e-01,2.439250180624291886e+00,2.060034997182234928e+00,5.024068047132518089e+00,2.499292060845387020e+00,4.847014760871151129e-01
1,-7.409521481920319275e+01,7.307151947892195354e-01,2.019226766447798305e+00,4.114938280993525765e+00,1.978636381964789193e+00,2.021050339649539840e+00,4.951781186514644162e+00,5.478604638120248005e-01,3.717096923796404662e-01
1,-3.668666470584912531e+01,9.109573325285201806e-01,3.572424514789433125e+00,1.521706698696891014e+00,5.871863987900212578e+00,2.032511075212599216e+00,5.031505893318432676e+00,-1.413447948876518923e-01,1.272918159514559111e+00
1,-2.265566116068380325e+02,6.091719508660700111e-01,1.679141180806784428e+00,3.611096078295951362e+00,3.776988467040103714e+00,2.021171406299015150e+00,4.996980805250085034e+00,1.175517650760093735e+00,1.176942572878508786e+00
1,-1.022535588941809692e+03,9.066912124980316956e-02,2.689567514512604340e+00,2.651807496161234123e+00,4.066681634892672648e+00,1.969135401940958818e+00,4.953856416524050843e+00,1.261764260903774471e+00,4.981124388208223452e-01
1,-1.616166653430695987e+02,8.563035274773180827e-01,1.109805664106392253e+00,1.732029131129335653e+00,4.284664882573544276e+00,2.003929202783201635e+00,4.935814218400681241e+00,5.177776640195126401e-01,7.048270693768992068e-01
1,-1.632413143597850649e+02,6.792521033683361908e-01,2.362036769003229342e+00,3.246062233789186013e+00,1.952326322966876582e+00,1.987697210933982106e+00,5.030625532202799732e+00,1.711114930761915343e+00,1.144167668204325805e+00
1,-2.909443338733244673e+02,3.201642368983980136e-01,4.792125840331609155e+00,3.019835232844632067e+00,1.350363343070503319e+00,2.079296245010740396e+00,5.000038996186135343e+00,1.063126924053130029e+00,1.024047297495334075e+00
1,-1.467861793132705770e+03,3.651444967921879670e-02,2.613577808880293674e+00,3.549188314012775791e+00,4.770804386415893106e+00,2.052922925902900264e+00,4.996387791807441303e+00,2.637217826770956286e+00,1.293640233458666522e+00
1,-3.691580735358479615e+02,6.570111446995557936e-01,2.434999579183357632e+00,1.970194179871894935e+00,3.219562257120377247e+00,2.033339158817698333e+00,4.999658924879413213e+00,2.820236590833996804e+00,8.554937894030345547e-01
1,-6.186349448653722902e+02,1.630094453197262760e-01,3.584702141170133416e+00,3.622355853843403750e+00,3.927416526083005621e+00,2.046672382325486872e+00,4.988060439743979835e+00,1.313570215107767281e+00,9.984300332596082184e-01
1,-4.933394217189768369e+02,2.771025877236773516e-01,2.917888496728774150e+00,2.035794732320537204e+00,2.747443598232943263e+00,2.040257428234748538e+00,4.941579469058718033e+00,1.930856398706612520e+00,1.309658328222427448e+00
1,-1.785656143535734373e+02,4.886236775457205583e-01,5.153432126957288695e+00,1.969198760275624016e+00,3.661339043135230398e+00,2.020737342837198636e+00,4.975242528452761270e+00,1.277590473329527798e+00,8.933652693284926949e-01
1,-1.750474753131652506e+02,7.857461864798425122e-01,4.613081066296890853e+00,2.832440778515185276e+00,5.477106096212921216e+00,2.131438592654363529e+00,4.871415257133317134e+00,2.630403230359337208e-01,3.121570637372745871e+00
1,-1.254592875210387319e+02,5.236257909799000299e-01,4.299475604041028021e+00,1.463795919039904803e+00,4.245816567227391758e+00,2.002130762225235561e+00,5.015625745850644357e+00,7.119667567340357550e-01,3.247317137707816936e-01
1,-4.992267695519365134e+02,4.705712928837265108e-01,2.126754881988964119e+00,1.683716937567234284e+00,2.711253382826615432e+00,2.025355202123507947e+00,4.948389717991019232e+00,2.658236647227987692e+00,1.424957603674177120e+00
1,-5.238610930493873639e+02,7.626444082418698533e-01,1.499025544420708345e+00,1.009981096412973400e+00,1.523125554805639048e+00,2.037208016549473477e+00,5.029011930893127591e+00,3.244519302032698782e+00,1.167294563338434843e+00
1,-7.079625556283508558e+01,7.325570572461111984e-01,1.899330132713838548e+00,3.122613452485768271e+00,3.084602958726273325e+00,1.965012474172343371e+00,4.998900573187932572e+00,-1.833783631712708750e-01,2.816651475672005134e-01
1,-3.811758123887780130e+02,5.321189031776030198e-01,4.882774278575451099e+00,6.405096249543402731e-01,1.358006441572624290e+00,2.078470803831279134e+00,5.019659769033596675e+00,2.793247864256500179e+00,5.452727865938852281e-01
1,-2.155968086576212954e+02,4.688851146803157399e-01,2.839708442417109069e+00,2.180996545869435810e+00,3.304602234395167315e+00,2.035891223715909248e+00,4.920018146856162566e+00,1.140652961057010639e+00,1.405383265308763008e+00
1,-1.018072251706576026e+02,9.904186208662449920e-01,4.028535782381560182e+00,2.397508750235198605e+00,1.207394297764010194e+00,1.958927155595300285e+00,5.004996222908505210e+00,2.605034931321181357e+00,1.868417232812901396e+00
