step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.304545930692651382e+03,6.965745234786544504e-01,3.510337375303168361e+00,8.832552055725184648e-01,1.328536554940878966e+00,2.013757862198365611e+00,4.918078263716622267e+00,1.456311967165271337e+00,6.619481891039846744e-01
0,-3.859884154478179880e+03,5.543702034628485986e-01,3.214927438390765335e+00,3.784585042879437644e+00,1.678394606352463958e+00,1.955577943589265733e+00,5.041123094681640104e+00,2.161255368124245457e+00,7.176510991967541830e-01
0,-9.073129086064367584e+03,6.407751460655750630e-01,4.752793368829539844e-01,2.631742557401739013e+00,3.034319669904752104e+00,2.022058013228642093e+00,4.920669238562953574e+00,2.599142425331487427e+00,3.226289098647294740e-01
0,-6.727196888362145728e+03,2.309685402761515460e-01,7.603005130279540946e-01,1.397518479901934008e+00,5.341150615597679341e+00,1.929600625962013316e+00,5.040708102360085263e+00,3.615120078441794504e+00,1.476550139296163078e+00
0,-4.448401067901000715e+03,9.274675140883263946e-01,1.765208470404306951e+00,2.454953560491543119e+00,1.232371809435493848e+00,1.934870850177811130e+00,5.009074961650292757e+00,-1.426286725764702279e+00,9.701571345224120346e-01
0,-4.230658853453269330e+03,5.078604489270019950e-01,3.016394550312446743e+00,3.201829702787159615e+00,9.938507150370943233e-01,2.001214216715296867e+00,4.996622784024433273e+00,1.114375912405184632e+00,1.276452604633629750e+00
0,-5.570722710688101870e+03,2.193971341945839260e-01,1.392801316688657920e+00,1.239504960805605016e+00,2.815687969686073266e+00,2.011943379879774341e+00,4.961910086351488225e+00,3.131777826017868360e+00,1.342315115116958557e+00
0,-4.722265883446809312e+03,9.185522302438775544e-01,2.084769169724883131e+00,4.852263048141846724e+00,3.719169262724400404e+00,2.017709660862756049e+00,4.992879677089587354e+00,2.515368035436349903e+00,1.457120962044811119e+00
0,-4.332484333317825076e+03,5.738943234886375588e-01,3.024009614976099769e+00,3.071001734701024333e+00,1.505542925369077523e+00,2.025128824983236875e+00,4.933540944669776884e+00,1.016109422342749813e+00,1.116489953520988454e+00
0,-4.409739535797531062e+03,8.611986290617351658e-01,4.784724428474722124e+00,2.549396514169046224e+00,2.723109536090707383e+00,1.928165524447194912e+00,5.013265680165559068e+00,1.852935197454592231e+00,7.465600084508999812e-01
0,-4.505320909513143306e+03,1.354302966275467979e-01,4.252912931124332552e+00,3.972504358552429782e+00,1.772202388745185875e+00,1.935220380368498194e+00,5.049436562583435872e+00,2.667479335519066019e+00,3.472093663199216085e-01
0,-4.887162071614749948e+03,3.715470560130270106e-01,2.377875407884276093e+00,3.506852507677263642e+00,3.871361680475538858e+00,2.040189434473978825e+00,4.990616275447384176e+00,2.260383551548871939e+00,1.080162317774208791e+00
0,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
0,-6.188832418717847759e+03,3.773413560360082686e-01,1.139612143813471423e+00,3.659653978603977897e+00,4.307540344630434781e+00,2.054952809823467508e+00,5.046844828355424362e+00,1.403193606484548273e+00,6.150087510993682560e-01
0,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
0,-7.760582744032442861e+03,2.445979451261257598e-01,2.401954173894438327e+00,1.371615032407438983e+00,4.343288631427084212e+00,2.008050650103713419e+00,5.032293302821498671e+00,2.061030122459393876e+00,1.212553008655838482e+00
0,-5.015043015284642024e+03,2.946970936793426032e-01,2.407641704428885365e+00,1.702270076008640665e+00,1.266987874997386188e+00,2.039121711695041750e+00,5.050975893158997643e+00,1.812431342940738599e+00,1.642696733073330417e+00
0,-7.520210761424655175e+03,4.111528424351125754e-01,2.776957003251761424e+00,3.562965965499582666e+00,4.613429655575544963e+00,2.067827084074731925e+00,5.060767732068092606e+00,1.951304392229393558e+00,3.756427180517589726e-01
0,-5.912764281347004726e+03,4.234677636510399412e-01,1.614898629731919666e+00,2.880562001930445870e+00,4.592455029942320799e+00,2.061924443616197866e+00,5.021802860903024524e+00,1.563050740747191636e+00,1.059620171913064901e+00
0,-4.092321632064607911e+03,2.964575256789134805e-01,3.084558995711503382e+00,2.504554641440397411e+00,1.060473994409153020e+00,1.992431790388323298e+00,4.989117341450726606e+00,2.203352479045042500e+00,1.155569749431937909e+00
0,-5.404557547119933588e+03,4.080684814950411021e-01,4.109563903272651864e+00,1.628159555200674014e+00,3.493731198175718866e+00,2.026373184519022264e+00,4.976610541507270113e+00,1.525819860015120488e+00,9.929687436436598347e-01
0,-4.466395377040019412e+03,5.530061419614359375e-01,1.767403226401928595e+00,3.140072405112572795e+00,1.565658044762857637e+00,1.992107062841230736e+00,4.961051167469897827e+00,2.741942457227963370e+00,1.204956504658533989e+00
0,-6.072890508791057982e+03,3.136726052509475338e-01,3.000283983584957515e+00,2.265669962524439640e+00,3.814295674895325394e+00,1.937051330467533639e+00,4.947330017482315156e+00,1.359925020254691308e+00,1.413849552135177268e+00
0,-4.345905854874645229e+03,2.988969210606629567e-01,4.383004466195838944e+00,2.323728806268215763e+00,2.060724994542007416e+00,2.018668196409301618e+00,4.902103314452366689e+00,1.225878252335048213e+00,1.446816533642489855e+00
0,-4.136658657008693808e+03,3.585142127504986620e-01,2.725252157556772747e+00,4.233825386869360941e+00,2.052832436351156531e+00,1.979845767211742213e+00,5.013579080334013227e+00,1.831009392229956845e+00,7.350384879769972235e-01
0,-3.954939600113464166e+03,6.422064164624086136e-01,3.302940363567949067e+00,4.272565223872877738e+00,1.701637790216303348e+00,1.952000657322252586e+00,5.026527340221098150e+00,2.990723371995200885e+00,1.489430499501396721e+00
0,-4.712735915094262964e+03,2.770100445743203244e-01,1.359330222885070549e+00,3.320524151628219567e+00,1.814508467262085922e+00,1.936270103230975037e+00,4.976463959956798355e+00,2.935064207413096593e+00,1.204107540968722745e+00
0,-4.468875114992075396e+03,2.182679036833736486e-01,1.878187568794173146e+00,4.875834152478025985e+00,1.436080545814944820e+00,1.961411756459080946e+00,4.947215027568954149e+00,4.817106148164216478e-02,1.759783827006914159e+00
0,-7.245120839935892946e+03,9.262885047394409099e-02,3.847704925197248826e+00,4.654590100124220697e+00,3.866302816878328663e+00,2.075515331398963159e+00,5.026574078295888093e+00,3.956644786030367733e-01,6.334895817420361785e-01
0,-6.965938157733560729e+03,6.743303659085698731e-01,1.734280635220717182e+00,1.628855294216999816e+00,4.549912510944933430e+00,2.060155953501040749e+00,4.987635675419480386e+00,2.617715239147799355e+00,4.166269691685950960e-01
0,-4.888890990667838196e+03,5.767886033483180519e-01,6.068174196069389126e-01,2.533862802334621911e+00,2.625564082080533712e+00,1.963083566322971762e+00,4.992064333670278131e+00,2.619244260086620812e+00,1.396460350799265004e+00
0,-4.515954259546706453e+03,9.889967179852101609e-01,4.393439826496204903e-01,3.810187391394352030e+00,1.051122294336040541e+00,1.995169094964130752e+00,4.980488871459752609e+00,3.331317685932295714e+00,1.252102252395854043e+00
0,-4.268228814149258142e+03,5.520377114656376261e-01,2.730945660176593570e+00,2.329725067171081854e+00,1.365886943849529134e+00,2.066316178519730595e+00,4.961836563745166906e+00,2.569810205215143029e+00,5.139439717275919861e-01
0,-1.071118699795257089e+04,3.296515865589969563e-01,2.016920902024516682e+00,1.497631309397482680e+00,4.519228978789859852e+00,2.013815006356629578e+00,4.991491740183104930e+00,3.845503209285598523e+00,1.510803059043938967e+00
0,-6.837919676367584543e+03,3.811136438697448892e-02,3.277644806133218403e+00,5.181537410528269660e+00,5.183655774255981896e+00,2.157343616784791696e+00,5.004683749721175801e+00,-9.915832797680477206e-01,1.207892393303708234e+00
0,-4.560629121750025661e+03,5.356735892240643837e-01,1.116335030247301852e+00,3.891211623305596667e+00,3.020564563958206605e+00,2.001451041862920555e+00,5.039736425711265788e+00,2.192610199666450654e+00,1.287609743920617111e+00
0,-4.386577422675998605e+03,5.301555607499697231e-01,2.148734616785664464e+00,2.473124949830863617e+00,1.506653246088176523e+00,1.915572134222577327e+00,4.996477958129845298e+00,2.140478095057934738e+00,1.601379808560855711e+00
0,-1.816772484903891154e+03,8.013727004962033496e-01,3.753367820521813503e-01,1.046023606374136161e+00,4.719745743289859519e+00,1.883461661815580834e+00,4.918905805825700028e+00,4.899157213740151562e+00,1.461881273427449557e+00
0,-3.764538177121700755e+03,9.170183808870215891e-01,2.323893517750174276e+00,3.562201027152182675e+00,8.116653688501758168e-01,2.007164580797907050e+00,5.016067500735163165e+00,2.870834683580514302e+00,2.061130376023742272e+00
0,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
0,-4.180320957248390187e+03,5.790065839472540166e-01,4.664831607332577512e+00,4.003729196232418630e+00,2.513303949626167544e+00,2.014325384623277149e+00,4.988517139978180026e+00,2.516957225439427237e+00,9.707001293530764796e-01
0,-4.610728988570437650e+03,9.703409518492547847e-02,3.704446349307951358e+00,4.066021144475007176e+00,2.866864448688477118e+00,1.961812468154082501e+00,4.988981289827452592e+00,2.529491606515168023e+00,7.880904506649835106e-01
0,-1.131975617775141109e+04,5.496348762813777489e-01,4.223096247629212208e+00,2.794515156216736074e+00,2.690691499402337428e+00,1.973318463765332709e+00,4.919540919142975532e+00,1.433039932917262949e+00,2.719777232573568071e-01
0,-9.058662395621800097e+05,1.736982292274164008e-01,3.400865613215765304e+00,1.618938657842177831e+00,2.200510780838219826e+00,1.916881759420122400e+00,4.990188190406660951e+00,7.925952946807912625e-02,1.069112498610093609e-01
0,-4.023627077916494272e+03,7.278676886189625606e-01,5.292264436641179515e+00,1.396052006950700530e+00,7.709240758762113677e-01,2.082014488730428159e+00,5.003497464461915456e+00,-8.885099607378998954e-02,1.769312221494544701e+00
0,-4.347782890233485887e+03,1.296451017034307984e-01,2.435259381703576587e+00,2.822757674714911680e+00,2.118639782846481801e+00,1.984080121542994846e+00,5.070067073837310367e+00,2.272933121339235640e+00,2.944322149035311642e-01
0,-4.247965922727968064e+03,8.728463552000416126e-01,3.349069768907894318e+00,3.192638244508602785e+00,9.415143857837753316e-01,1.950262965306616803e+00,5.003941291933175606e+00,7.051146745708058994e-01,1.469086960569716549e+00
0,-4.158519132449198878e+03,6.322148387015309456e-01,3.291001127046564001e+00,2.765084969541980797e+00,1.202802239524157546e+00,2.006989975582472052e+00,4.972475052689608432e+00,1.304802059891205346e+00,9.257368554889919832e-01
0,-4.134677101421808402e+03,9.621444484744339221e-01,1.974432699076115849e+00,1.298096713817726844e+00,6.274364964176339932e-01,2.068470205581215637e+00,5.002030324074588918e+00,2.214354272080825581e+00,1.562984111568395118e+00
0,-5.496582516013803797e+03,5.434579594720110318e-01,1.129395609709076709e+00,2.541026831704747746e+00,3.435230421127092537e+00,2.001145081331391129e+00,5.006829562976159664e+00,2.503563949290688484e+00,1.167350341240344314e+00
0,-4.979058940860076291e+03,8.019376213843254497e-01,4.840906638718087684e+00,3.443100356488588698e+00,4.085653508535612488e+00,1.953072270427517854e+00,4.977884735712369668e+00,2.745929156236824653e+00,6.907509950569965529e-01
0,-8.209723868880086229e+03,4.142765570285561472e-01,2.904232576081328787e+00,1.675094403174467450e+00,4.902790016279663377e+00,1.906120076227878490e+00,4.964494731016497298e+00,3.862964817814670937e+00,9.522901099803461333e-01
0,-8.367245524446521813e+03,1.830619720382588300e-01,2.877830193203764875e+00,1.083068638725783517e+00,3.658272596326328951e+00,1.975239619527916712e+00,5.034613114765090991e+00,1.539940706489577371e+00,1.097116306963146215e+00
0,-3.933010927438171620e+03,9.508842022297133711e-01,3.945069328684579713e+00,4.147093814071165951e+00,8.337495831042991412e-01,2.066289373382512728e+00,5.010431123984584012e+00,3.552946541847930018e+00,8.500758742186492745e-01
0,-5.214014941926288884e+03,8.096103941592026620e-01,1.554079769575213987e+00,3.413515810600961764e+00,3.058912716221657391e+00,2.032814158134514937e+00,5.004198441619497117e+00,2.015253104690577501e+00,9.380339496619686246e-01
0,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
0,-4.473196294601519185e+03,2.345986715216601404e-01,2.206088843715264591e+00,3.381398794383066342e+00,1.060955811632303458e+00,2.036225152142834727e+00,4.925144974539734655e+00,2.476594854239378307e+00,1.862854098797100733e+00
0,-4.656333767325224471e+03,5.414437127776405845e-01,3.856708829126248350e+00,2.759152321340775593e+00,2.614358588079496393e+00,2.020238395034384737e+00,4.997874805962597478e+00,1.530009181394208495e+00,5.780938675402131910e-01
0,-4.726810597312263781e+03,3.669804937069990891e-01,2.067395732178463064e-01,2.732591402790181423e+00,1.485327860843702830e+00,2.036486745804252596e+00,4.928876995409412487e+00,2.645307299530034406e+00,1.938488983087923279e+00
0,-9.699140011700033938e+03,3.666605590938332160e-01,2.735934086966067547e+00,1.943389514785703431e+00,3.706334026511620028e+00,1.978940457571778389e+00,4.913654143047565981e+00,8.563485434554367615e-01,6.048478671181398703e-01
0,-5.375256351759055178e+03,6.111143922490067659e-01,1.673770588427005990e+00,1.788410064330406390e+00,1.704370952316469401e+00,1.924568199510134026e+00,4.948393165826114881e+00,9.001819054043442847e-01,1.676481275645559155e+00
0,-6.469429050545145401e+03,8.162529798915623136e-01,1.371902299217745202e+00,2.076780752275521724e+00,3.050580012660171647e+00,1.912133129491842887e+00,5.038155256908083857e+00,2.531262425561099594e+00,3.152565313021504778e-01
0,-4.885774051263741967e+03,1.540563661617349034e-01,1.528975883813944892e+00,3.093351762886949352e+00,3.514261203811585688e+00,1.910208462075862146e+00,4.962063381093657632e+00,1.939629481941990807e+00,8.987825563030268361e-01
0,-5.624395104199168600e+03,4.258855889993664046e-01,3.217382969408475013e+00,1.282140384874089989e+00,2.516943392997423423e+00,2.020633893016759330e+00,4.959972244513688899e+00,2.258682914846029899e+00,8.389418772345258457e-01
0,-6.377758402512261455e+03,5.313937880608459174e-01,2.014480808548290369e+00,3.221241665626365602e+00,3.550575042991624741e+00,2.035976904112291486e+00,5.012700517503236419e+00,3.693978879536508053e+00,6.565115967591744761e-01
0,-5.175486399907720624e+03,6.139040601392599106e-01,1.350829807093063106e+00,2.879195624497914885e+00,3.055817021593150606e+00,1.992893662048302872e+00,5.061836283375518164e+00,1.398654840755682915e+00,1.386808903176100838e+00
0,-4.161904386313245050e+04,8.044797470872001588e-01,2.761638554557640512e-01,1.595575945178542510e+00,3.704568599277147545e+00,2.073002784415323596e+00,4.998857410731268658e+00,2.838571136905740921e+00,2.838203526136384713e-01
0,-3.770655496577486247e+03,7.069991703121656368e-01,5.596348311117038676e+00,1.634939803156962412e+00,5.127351951605776392e-01,1.980492768874208664e+00,4.880516013513936713e+00,2.092375857405968986e+00,2.503765124481563298e+00
0,-4.448215448728329648e+03,3.739960006779966539e-01,2.094902180317221418e+00,3.683969732255037322e+00,2.374606521336734222e+00,1.995118580481956005e+00,5.043084031753668484e+00,2.079762794909789214e+00,9.271489157425224503e-01
0,-4.556023280911254915e+03,5.959694120566596531e-01,3.834253209048889222e+00,3.513018746163256267e+00,1.823888708022692651e+00,1.994189734584125073e+00,4.970101710139076978e+00,1.281567932014785693e+00,9.957518680438428582e-01
0,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
0,-5.533326799099422715e+03,3.182687427955659953e-01,2.815579312961433711e+00,4.209611454224139848e+00,2.729927528364656908e+00,2.071563730108219925e+00,4.931328623561054947e+00,3.597175961857152604e+00,9.179732156169568835e-01
0,-4.783896200985589530e+03,5.554702666817502577e-01,5.070070364048858691e-01,3.221076341708744017e+00,2.159198230884632252e+00,1.921925788248411093e+00,4.975915252777716624e+00,2.810169985145428928e+00,1.985479382777019186e+00
0,-3.733040055380682588e+03,9.913932785406158743e-01,4.713006893924402085e+00,3.985713930350034850e+00,9.979828201348921457e-01,2.039405318670546308e+00,4.955291259112327928e+00,2.662926802805136273e+00,1.057835938233572026e+00
0,-5.281993298068963668e+03,2.984272366282154643e-01,2.952383958210123449e+00,3.455750079943416431e+00,4.785445175452505140e+00,1.866511587789305926e+00,5.147046818738275853e+00,4.037325895670309528e-01,1.604406173547489489e+00
0,-6.960519406469926253e+03,1.131170542350831976e-01,2.864997962652942931e+00,2.256645604947432382e+00,2.882833890374198571e+00,1.992940813841474812e+00,4.982067284442805999e+00,8.560170578660785123e-01,1.447819184151813321e+00
1,-6.360239750564354836e+03,1.616460438719383719e-01,2.539016329320983090e+00,1.874660043393329811e+00,3.473490028161501542e+00,1.964983734882883137e+00,4.988430789098749152e+00,2.586540781529782951e+00,1.484456338092307259e+00
1,-6.732334779102273387e+03,2.703368861738123519e-01,5.466203577517755541e+00,2.364302134672671585e+00,3.711006223893119405e+00,2.057263445081078945e+00,4.823994448075659136e+00,5.406348029484877138e+00,2.263334570161136483e+00
1,-7.515695838600117895e+03,8.879457554099446925e-01,1.877235848205603741e+00,1.080027336235932944e+00,2.642802628382087793e+00,2.058869790170734682e+00,5.023204846563358750e+00,1.308136584121362134e+00,8.540584210970700862e-01
1,-1.998637248660673322e+03,7.771544218290102335e-02,1.831035532661481557e+00,3.966358779101476273e+00,2.913930215036577565e+00,1.995002048837419384e+00,5.015984556773412706e+00,3.743051999519010131e+00,1.258237983426873763e+00
1,-4.536420165290483055e+03,5.403874669803356845e-01,3.250061893025104176e+00,4.380818401538404849e+00,2.802835955412618762e+00,2.089408161906575412e+00,4.952496352985051864e+00,3.367076756710983609e+00,5.729480345392581331e-01
1,-7.068784577236184305e+03,3.811400834854995479e-01,2.053049132731155524e+00,2.374132710794596868e+00,3.417359411252507417e+00,1.967845710234356948e+00,5.018258432595157359e+00,2.726398238628636950e+00,9.980955539029625623e-01
1,-6.281551295388242579e+03,8.204831839711823616e-01,1.002741612289033357e+00,2.500725946104032538e+00,5.627754388146310127e+00,2.030622859009604930e+00,4.936101160730035353e+00,1.294692743548544689e+00,2.031773222428742365e+00
1,-6.267389474299037829e+03,4.297467352783819750e-01,2.955085575790144858e+00,1.217531885707600958e+00,2.541514244641171594e+00,1.992273923946743519e+00,4.973324483196278400e+00,1.891729027756182235e+00,6.114867117781865868e-01
1,-4.311001252386434317e+03,5.045659166693056141e-01,2.403811297124224922e+00,4.121440567998567950e+00,3.224557614418076312e+00,1.984235763866643465e+00,4.960934283646158072e+00,2.502214462804047912e+00,1.463994901860502962e+00
1,-3.701975458049601457e+03,6.598429712010801529e-01,4.357817893084160232e+00,3.738582938494181995e+00,1.068300254958234996e+00,2.002084681394526111e+00,4.951793748581727606e+00,2.713578232179479244e+00,1.186623894790135303e+00
1,-4.368047247127202354e+03,5.614921479368523149e-01,2.468614660494431678e+00,2.329954174819024892e+00,1.083008303353212964e+00,2.021336184714736639e+00,4.968863512237783553e+00,1.842622160269358655e+00,9.917334066441009233e-01
1,-4.498311816323418498e+03,1.969114204317045369e-01,3.301270465055687886e+00,3.434569189617599605e+00,2.601409532240173572e+00,2.097577323493649004e+00,5.023091849453935609e+00,1.466662531350155119e+00,1.285124835163692802e+00
1,-5.457955746277833896e+03,3.540433196474668254e-01,2.868997160404211932e+00,3.553320732668188153e+00,2.723734021706178066e+00,1.994012233918442734e+00,4.960782522506488768e+00,5.311965446894293397e-01,1.144968054950730618e+00
1,-4.228895193275498968e+03,9.034321041910589045e-01,2.921833238790056075e+00,3.918345914938662133e+00,6.556129104596155610e-01,1.972243479030391988e+00,4.946374368292166146e+00,3.215278457093384556e-01,1.302253494103772224e+00
1,-4.426999168943342738e+03,8.279829661780415684e-01,3.305341456833753799e+00,2.966247505477569213e+00,2.091605986683653384e+00,2.025792946341132605e+00,5.042289417052209011e+00,3.551366522632101841e+00,7.688399377738344143e-01
1,-5.051998080653387660e+03,3.952243845386730348e-01,2.127772135906328188e+00,2.944754265190484332e+00,3.209100371526331319e+00,1.972608288368381535e+00,5.016020273396320839e+00,1.939742703932867851e+00,9.376701386468180299e-01
1,-3.729649293894859056e+03,7.769971390483025875e-01,2.401562260288751638e+00,1.492176511806877937e+00,5.625954575786643597e-01,1.983072765599454002e+00,4.968371001347359872e+00,2.125518552821273666e+00,8.966922955496361425e-01
1,-1.025734938450831760e+04,3.188984715121231939e-02,3.042845597045789940e+00,2.303870340716767107e+00,2.652920179575928294e+00,1.998765904994137754e+00,4.995859669654335811e+00,2.827622564409786765e+00,1.337217044086620898e+00
1,-4.292622394799936956e+03,9.175193479499917926e-01,4.775891725860304859e+00,1.154223255045810026e+00,6.489953739051701476e-01,2.024998162280982061e+00,4.989615397140862996e+00,7.234469003773249529e-01,1.305443025747844654e+00
1,-5.930264014504149600e+03,7.737999275062887872e-01,5.346063379932035620e-01,3.206305804845735796e+00,2.777317592571514115e+00,1.922557525735721695e+00,5.026686854044340791e+00,2.705701247262449094e+00,1.018086546954199978e+00
1,-6.085106752820865950e+03,2.548356807532417001e-01,4.881782572945249754e+00,1.862820494209519673e+00,3.874689900858749425e+00,1.948272451436673380e+00,4.993965492749266488e+00,1.238520118297564032e+00,9.046534280613092172e-01
1,-5.117355954000799102e+03,6.910389232909022184e-01,1.296206758497368217e+00,2.579054749473923547e+00,3.437493681717248784e+00,1.975840688853262028e+00,4.967894246227023025e+00,1.474466823298046014e+00,1.314924360892318012e+00
1,-4.371706958367409243e+03,2.328477748584449891e-01,4.408479451380368452e+00,2.051613455020045329e+00,1.234838122212184697e+00,1.997062789566507401e+00,4.984150585732040284e+00,1.504981063701158028e+00,1.161306993292797740e+00
1,-7.255189567664406241e+03,3.164272371785043503e-01,3.282099367113991306e+00,1.262778432838663978e+00,1.859747953404462528e+00,2.016345799012797979e+00,5.003023066769898719e+00,4.894333767883538577e-01,7.643914793036946653e-01
1,-4.448017791773527279e+03,7.022581996369444690e-01,3.520979238140780954e+00,8.389503725888793895e-01,1.305385815711092912e+00,2.014085504630441115e+00,4.917369664982181199e+00,1.471662558327715420e+00,6.539333616523911319e-01
