step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-5.016787974954422680e+01,9.663243079697413362e-01,4.683128855663462708e+00,4.404959415286372248e+00,2.558612125490138389e+00,1.904372712920989752e+00,4.991920728686983999e+00,1.735637913175622771e+00,8.283538697451722221e-01
0,-4.003683302152435317e+02,4.257119412525290914e-01,2.392007500457501656e+00,1.774650121272723258e+00,1.642340910297157119e+00,2.005497944390634224e+00,4.987608296526151008e+00,2.239893565043517221e+00,1.459395235498423204e+00
0,-1.424927596955162699e+02,5.737895959999917972e-01,3.652516411244238981e+00,2.495884819676770672e+00,4.853749859293815305e+00,2.026866626312609831e+00,5.037332155299253600e+00,1.136988964118449186e+00,5.355525904107442114e-01
0,-8.973772804677362274e+02,1.386635753161711282e-01,3.051796827816052549e+00,1.909100492708957653e+00,4.108206868777544152e+00,2.019905593185810755e+00,5.011823821768332188e+00,1.627882945163700024e+00,1.072669260522707946e+00
0,-3.024941978754040974e+02,6.636689710899571493e-01,3.695560821304986643e+00,2.752556760765205723e+00,3.988441680700964831e+00,2.042262024094725792e+00,5.002947894710395360e+00,2.862722182903283841e+00,8.094438560286785211e-01
0,-1.559122525888492419e+02,6.397841744539870534e-01,4.119126650542864532e+00,2.525824839406572764e+00,1.989490485518758511e+00,1.858503566292971865e+00,4.947064736787446293e+00,8.792086558317682154e-01,1.529686525488291204e+00
0,-3.255014218921905922e+01,9.311392086882260832e-01,3.922163789156460467e+00,3.702552580674204119e+00,5.370597573001540503e+00,2.001625179366085749e+00,5.103801633729470488e+00,8.808446665422309252e-01,2.814261198165407540e-01
0,-3.795515584370041324e+02,3.212979388150156712e-01,2.673948952313860428e+00,2.418271054284794275e+00,2.016250151057056517e+00,2.008958571712498919e+00,5.045844766013590110e+00,1.343653063493631894e+00,1.549301901176200813e+00
0,-2.405866933010670436e+02,7.885784166486917712e-01,3.329752155515964596e+00,2.371070406840095401e+00,3.255870308471533470e+00,2.024414908100490518e+00,4.968453146964379563e+00,2.526976370069046407e+00,6.894758262521272218e-01
0,-5.269802380147075382e+01,9.721317994221536640e-01,5.785235054743273153e+00,6.581743062468371264e+00,7.903680206902869543e+00,2.134448100525951908e+00,5.111481250528314924e+00,1.052088558356985448e+00,2.245916385112936009e+00
0,-1.937841396079138576e+02,5.282366002741208932e-01,4.117780234972245879e+00,3.146919778905457044e+00,1.190216180883991948e+00,2.035618104755577029e+00,5.098616772751421777e+00,1.935202609591456735e+00,1.798351593405864257e+00
0,-4.954966443488910954e+01,9.175288740605367366e-01,7.088055396563552435e+00,4.438596509806511214e+00,3.404825398166702932e+00,2.221140576536511091e+00,4.981313360391547818e+00,1.416158809876674418e+00,1.365340950698286759e+00
0,-2.934935231570975702e+02,4.762617593813859296e-01,3.418616976430546295e+00,4.364762541141290697e+00,3.968275449776696551e+00,2.062141359029066034e+00,4.928128656927752260e+00,1.608471125299586468e+00,2.729539287309894480e-01
0,-2.552767177147293296e+02,4.686382671883192463e-01,1.745133910335087801e+00,1.616674242883503254e+00,2.076670598837246029e+00,2.159993288445737125e+00,5.038482663639511472e+00,7.754798654271624070e-01,5.215679245263302732e-01
0,-2.290257804218786077e+02,4.724936633178620782e-01,3.471789580725856084e+00,2.054144979586335129e+00,2.251849210618346753e+00,2.046791689030448946e+00,4.978777955177568160e+00,1.381907408137839521e+00,1.215174303709042780e+00
0,-1.081053036979687931e+02,7.148410532257769567e-01,2.520834841849739938e+00,1.597628706611613492e+00,4.428996865945825867e+00,2.074456194388131891e+00,5.035948146787172064e+00,8.185078392224260924e-01,1.240692535058191659e+00
0,-1.826710720915930324e+02,8.409107184513975319e-01,1.851389607901486212e+00,4.404591238020159949e+00,8.084986398984153055e-01,1.977506872007594563e+00,5.032632319788620023e+00,2.385136658619803729e+00,7.060176048775659297e-01
0,-2.429713238236049619e+02,8.462090050920615392e-01,4.241326432472537711e+00,2.294638768546315877e+00,2.356086256571460424e+00,2.051837101635730853e+00,5.030016213698087491e+00,3.057118920354375824e+00,2.747848760877181773e-01
0,-6.758296750448744206e+01,9.661291049756883798e-01,1.896953639009264503e+00,6.055282165390178939e-01,3.890052403219476318e+00,2.044540885106903794e+00,5.007348419865872202e+00,7.596687962269639272e-01,9.998699115626012990e-01
0,-9.705562675821190624e+02,9.560738318009154302e-02,3.234795659134628742e+00,4.600265558627770091e+00,2.349901092407874259e+00,1.994246727221763438e+00,5.052536130266726211e+00,2.854763663853758793e+00,1.727045030177505325e+00
0,-4.621398079733344275e+02,2.807779685118135804e-01,1.813036131805254580e+00,1.502936848445675100e+00,2.831914209921237990e+00,1.933007154446709341e+00,5.005532591738116821e+00,5.282455023965102470e-01,1.004916082610483596e-01
0,-5.130509623418768115e+02,2.933357125928469644e-01,2.190098984873693144e+00,1.562439827117497515e+00,2.380542113897939238e+00,2.003386264479080303e+00,5.068384743869475351e+00,3.866422581252639823e-01,1.665190691177641957e+00
0,-2.245641366295485568e+02,7.191441211897797725e-01,2.617881967468319360e+00,1.732009125265946858e+00,2.236182451068978505e+00,2.026988417757579430e+00,4.961308586948315558e+00,2.267350190318697667e+00,1.070685879287078812e+00
0,-1.025809306086680408e+02,8.459204379019160669e-01,3.377299578736597585e+00,3.207609729015750588e+00,2.805984601823198421e+00,2.028811371542532438e+00,5.005417257856082713e+00,1.652895793281050629e+00,3.191738098344333308e-01
0,-2.876628272161342466e+02,5.097889669274221491e-01,2.293936427207302398e+00,3.345788282082200471e+00,1.607179173467636613e+00,2.020944237142546562e+00,5.006485374748250727e+00,2.044890150111437155e+00,1.118913124984303842e+00
0,-1.704754327458458647e+02,7.969873710643545772e-01,2.179831556717075181e+00,3.248781660571688157e+00,2.646309883219890580e+00,2.036596294523485451e+00,4.972047745394573504e+00,2.108866753964220742e+00,8.608658280323437939e-01
0,-3.314881992608852670e+02,2.906426184983895711e-01,2.875155275883181094e+00,1.842659036764031200e+00,1.111186285095695947e+00,1.953894860962136493e+00,4.988594417020060234e+00,1.336249322411609430e+00,1.363468224510428595e+00
0,-6.528271816753385792e+01,9.817690885930081546e-01,4.730238702441172727e+00,2.039426527749621965e+00,1.526875413281644445e+00,1.985496773824523276e+00,5.072419278790030184e+00,2.092324276689085494e+00,1.186191814404441658e+00
0,-1.543667916041817989e+02,6.894445505969526433e-01,3.323969705897823701e+00,4.694724540705788485e+00,5.175384509158991619e+00,2.003123099045684086e+00,4.994991475560377481e+00,2.024454064959060773e+00,1.416151456444339374e+00
0,-3.247709595122605606e+02,3.736209643449223128e-01,2.535745739010221822e+00,3.772871624614733577e+00,2.468859896597657588e+00,1.937050957773129634e+00,5.007221004763025007e+00,1.810234542373754696e+00,1.375566246191011421e+00
0,-6.361230139942151709e+02,3.824635512213300226e-01,2.937778175313817020e+00,1.798995954760352012e+00,3.079952963807430777e+00,1.979551189916499254e+00,5.040811373277060525e+00,2.813502264274611697e+00,8.400179887323059313e-01
0,-3.349092856303468579e+02,4.185272030938329557e-01,1.831833408050327350e+00,3.038008168821741073e+00,4.268197381365826715e+00,1.978691320129762454e+00,4.998064694857903945e+00,7.889554175122656110e-01,1.307074295004781339e+00
0,-1.513175610183093340e+02,8.457134919021005448e-01,1.419480086954225895e+00,1.021190338514507356e+00,1.275152947271991799e+00,2.055288759438018253e+00,5.021719523400014040e+00,6.789439244026149733e-01,1.546383951070694263e+00
0,-2.429713238236049619e+02,8.047589622052913061e-01,1.925986750113841683e+00,4.471986642755809704e+00,2.667906440190673134e+00,1.948061146524547871e+00,5.067750304815192841e+00,2.551586076028157901e+00,6.420769366198710859e-01
0,-4.091130005351346881e+02,7.083949459054106335e-01,4.451817004033460812e+00,3.269539816758925799e+00,5.023904259283058060e+00,1.910932953392052713e+00,5.017401275916524739e+00,3.425671124921355393e+00,8.002242961647245689e-01
0,-1.956989757752021433e+02,8.273882104248814207e-01,2.693383531277898868e+00,2.129477219612319949e+00,3.845037493828882269e+00,2.004542344340602522e+00,4.977090847048867950e+00,2.161130115174305200e+00,8.724874597003583476e-01
0,-2.527633927987576499e+02,3.535420580064413398e-01,2.891735708242424430e+00,2.025973614104863874e+00,2.988434648486556711e+00,1.988045531433023427e+00,5.015902637795664809e+00,5.017127655164174138e-01,1.069320542436532184e+00
0,-1.654867610809974394e+02,8.023867109227502681e-01,1.694099425503748924e+00,2.192630727974558269e+00,4.045787975321330165e+00,2.286261860617276209e+00,4.899951660747100313e+00,7.620212516009798875e-01,2.111517574541536213e+00
0,-1.622367045845521716e+02,5.815765346776485822e-01,2.411626550320374207e+00,3.548187273888316895e+00,2.646941346321510125e+00,2.064689083768109779e+00,4.967263758982881861e+00,1.347632884456060332e+00,5.535682656976721461e-01
0,-3.877058133410787377e+02,8.814658847705978406e-01,1.138602123460502158e+00,9.502342301150221715e-01,9.887148123505404840e-01,1.927000850097740914e+00,5.007131996338236135e+00,2.417950637198863717e+00,2.640254227509768459e-01
0,-2.335790817881625117e+02,6.412187512909848230e-01,1.535010910136560991e+00,3.408011055400377742e+00,2.070865520471947718e+00,2.027980233716307978e+00,4.975140558095912269e+00,1.327859624774635705e+00,1.040259509604880561e+00
0,-1.976323189627428292e+02,8.539346776401991468e-01,2.773841651551806287e+00,2.079003678093787055e+00,3.159712370091283695e+00,2.046965531418954320e+00,5.017993254743038811e+00,2.554841755610270493e+00,1.218484861715046996e+00
0,-5.254896374407728672e+02,2.317067707067729243e-01,1.112618374650830688e+00,1.692287024061403855e+00,4.474488510849458756e+00,1.983830082561886865e+00,5.033756320803913553e+00,5.806122460243476890e-01,1.228596140173390694e+00
0,-6.819434275832352341e+02,4.746836721811528159e-01,2.886891821815768200e+00,4.323361512577536203e+00,2.328047931031024920e+00,1.922107630521613153e+00,5.044884374063841825e+00,3.987983867464309107e+00,1.171608581510458214e-01
0,-3.960882727447292382e+02,4.736466862082249207e-01,4.503046755682309055e+00,5.696629033922619101e+00,2.898795873369983234e+00,1.917701101216332749e+00,5.056232635964418520e+00,3.825319121334050276e+00,1.795520877403993021e+00
0,-6.918145173867446829e+02,2.777153893327363177e-01,3.045258378736337868e+00,2.511598813389000817e+00,3.207435783213659519e+00,1.925741320186977523e+00,5.053070981849979049e+00,2.984326043624398572e+00,4.654697010459420969e-01
0,-1.559122525888492419e+02,5.974898100481247365e-01,4.667557397481727932e+00,2.341963086100224523e+00,4.895702301255721700e+00,1.982525388796539056e+00,4.854876757733766368e+00,1.146590727610835359e+00,1.401334568177539763e+00
0,-1.937841396079138576e+02,6.184388682465277176e-01,1.874095934805327879e+00,2.949829745327660735e+00,3.721317646919043209e+00,2.073825046527042471e+00,4.994947304133024346e+00,7.810340874998256133e-01,1.420878128321346301e+00
0,-2.159058105546400839e+02,7.950564523562428931e-01,2.329056163386762801e+00,1.940219893608150947e+00,4.048192065984497212e+00,1.977683646680491236e+00,5.013075052759119465e+00,1.965857636074046955e+00,1.272321082431248751e+00
0,-3.214732541022713121e+02,3.227624155306693110e-01,3.780714097368991666e+00,1.581050250443285066e+00,1.502166207725015745e+00,1.929014126045453636e+00,5.048976823448646734e+00,1.059722810263510340e-01,9.729828996156416610e-01
0,-5.729053999140219275e+02,2.601736229370447129e-01,4.124051243653284793e+00,3.852834978922403675e+00,4.760312112800709095e+00,1.906911718559219704e+00,5.046646594375374661e+00,2.362304832983560310e+00,7.246459474648804244e-01
0,-1.301110520109455138e+02,9.019023903083568383e-01,1.612707232741099839e+00,2.393338295234195723e+00,9.589788507231773451e-01,2.039892409950821772e+00,5.070165278004833631e+00,1.845925770270331334e+00,1.210106633519790753e+00
0,-4.674256192231043769e+02,5.024084893404512364e-01,2.265016663576421507e+00,2.599107003280156647e+00,2.735816556456835080e+00,1.951143773718807761e+00,4.964446038524227056e+00,2.700923918067668961e+00,8.457348600215175427e-01
0,-1.654867610809974394e+02,7.012899052254780718e-01,1.843651887727538297e+00,2.853902091486165027e+00,3.628117586854564536e+00,2.052529992896449329e+00,5.019348504789592269e+00,6.443201792718900034e-01,1.302465868893027068e+00
0,-4.727981340482433552e+02,4.430505866838225781e-01,2.614675262263694400e+00,4.622693000352448678e+00,1.755445262085052915e+00,1.988072825887335471e+00,5.041903775221094008e+00,3.261185658703652290e+00,1.640274800177240255e+00
0,-2.709369343999978810e+02,8.972101686677501631e-01,3.107807392195643281e+00,3.906138704899138947e+00,4.058113825561162180e+00,2.075057113190316826e+00,4.976389675141222213e+00,3.229853026097118551e+00,1.489772068419586537e+00
0,-3.214732541022713121e+02,6.612889800872375767e-01,1.573938229743705230e+00,3.391209152725203957e+00,1.700216019462354566e+00,2.012813576198673626e+00,4.979562973278392590e+00,2.122839143903612946e+00,8.262722157588613392e-01
0,-3.086714024953275839e+02,2.812141213512078242e-01,3.837720865986234742e+00,2.004014211955111868e+00,3.226221057782373780e+00,2.019214772598479257e+00,5.023152010913155330e+00,9.363973339520506034e-01,8.790585746979573400e-01
0,-4.838130792068568553e+02,4.586971332462930206e-01,3.031966946681599495e+00,3.824907685756012032e+00,1.764151587410689004e+00,2.011121534549693113e+00,4.989589336520563911e+00,3.652268288727764212e+00,7.695905056954182033e-01
0,-1.574718159223839393e+02,7.374083839515959138e-01,2.002846603942831649e+00,1.943120776446422449e+00,4.031831780418936972e+00,2.044038857230703776e+00,5.009073732185718164e+00,8.798251177184310823e-01,1.140905915771885937e+00
1,-5.130509623418768115e+02,4.821566071020404465e-01,1.574974230905716643e+00,2.899949108488486971e+00,1.865339911232622994e+00,1.918937146568618690e+00,4.937359508564193256e+00,2.783686642397319666e+00,1.072815608608217008e+00
1,-4.569383725798857085e+02,2.916247927094510750e-01,2.944024000577147859e+00,2.916108253553476803e+00,2.370513109406356733e+00,1.978109951063969252e+00,4.915503699435245899e+00,1.703632337935908403e+00,1.031299495644058872e+00
1,-7.019475862162707926e+02,1.455556074695121271e-01,2.828049171514935178e+00,1.985007854681092088e+00,2.299665944114320126e+00,2.084614654872714468e+00,4.983214431492800855e+00,2.302917721856927891e+00,1.854156374843992872e+00
1,-3.055647087885595283e+02,6.443076914575400771e-01,1.648122389731057957e+00,2.916900857407651593e+00,1.198669734532426423e+00,2.033705675801276591e+00,5.033025896336748239e+00,2.375400826785013741e+00,1.068507401562577952e+00
1,-4.894606759097271151e+02,8.926703428148425878e-01,1.036985024208391337e+00,9.561344331909479299e-01,8.158721963800947830e-01,1.930665758535288656e+00,4.962196435757254775e+00,3.248565551374098970e+00,7.476960911410686084e-01
1,-6.275969033065514395e+02,2.765523196729275934e-01,1.596671079699057971e+00,4.836228741497796690e+00,1.686384766641630950e+00,1.960145172160291382e+00,4.903578756482458445e+00,1.900559188285527057e+00,1.959966025806702650e+00
1,-2.015554770169687799e+02,5.903107871776873683e-01,3.328584611228494694e+00,2.868409776345846041e+00,1.329313915809318347e+00,2.046263590904857654e+00,4.974184911305020940e+00,1.800709079425556469e+00,1.330076690351427615e+00
1,-4.621398079733344275e+02,4.135795606335434527e-01,1.314394870634394863e+00,2.141867045019754112e+00,1.804578688186377233e+00,1.972606197058441424e+00,5.015134050341827354e+00,1.411977619050654331e+00,7.916602615296717271e-01
1,-3.281090195538859007e+02,2.373510614069414271e-01,3.830686629367966667e+00,5.845192549660522818e-01,2.372514861069436876e+00,2.064242291518427752e+00,4.922748053014307068e+00,7.415314670503803107e-02,5.719069933503467817e-01
1,-2.201916218044098059e+02,5.741415144642804114e-01,1.848479133700570820e+00,3.746673330873339758e+00,4.150450384082843058e+00,2.038675377738830896e+00,5.032913547973318913e+00,1.528853734488420546e+00,1.874110675689405259e+00
1,-1.341289084691620701e+02,5.515210789476887587e-01,3.395452075840740491e+00,2.986282965140436119e+00,2.623776510077902024e+00,2.027155697557621039e+00,4.886645344507776656e+00,1.057665201402464561e+00,1.001498357150590879e+00
1,-1.236464438776333736e+02,8.671084178437924450e-01,2.623801643288151464e+00,1.475438555127565277e+00,3.246394489109269532e+00,1.991293523625217166e+00,5.094229788597672837e+00,4.385674487102024788e-01,1.785263775083938853e+00
1,-4.273823715749940675e+02,5.065868121124356138e-01,4.060724077574787927e+00,2.471176907852218996e+00,2.370936087559039063e+00,1.947745732221204618e+00,5.016191724904114579e+00,3.402860647534810656e+00,1.679191699101010959e+00
1,-4.621398079733344275e+02,4.626063394700548059e-01,3.518102547184408291e+00,4.593534717186056326e+00,1.959954649688129047e+00,2.014069089504289423e+00,4.915392261428384479e+00,3.605776971494448535e+00,4.372781438291287182e-01
1,-1.574718159223839393e+02,5.939179501389486582e-01,3.186075573433265085e+00,1.420960337259421502e+00,2.163275691689576341e+00,2.072657852025608705e+00,4.928168895818930473e+00,7.694971442959652741e-01,1.385185518052007403e+00
1,-2.656034470897916435e+02,4.060215349305368315e-01,2.516382631944623860e+00,3.293747303567289286e+00,1.967708909105119419e+00,2.071269999397565620e+00,5.016578032671373144e+00,1.512374252172505873e+00,1.142312946366796922e-01
1,-8.737409582923010021e+01,9.305563186646386153e-01,4.666668624182125136e+00,2.186321209367233287e+00,4.810189542345072233e+00,2.059999356657364888e+00,5.086353666005745566e+00,1.950565442129174043e+00,3.013398950056076497e-01
1,-8.364169776097833164e+01,9.173088842244848662e-01,1.266707645319846476e+00,7.844502421409937476e+00,5.690015411029420989e-01,2.177691107432873974e+00,5.247294289284949009e+00,-7.860320271618403964e-02,1.436185253437828546e+00
1,-3.716156916249192363e+02,6.979278653761380458e-01,8.254815777235466889e-01,3.170977631430116794e+00,2.473098621374159478e+00,1.977339758068120679e+00,5.002593268312702790e+00,1.473137772101834164e+00,5.569167487126482907e-01
1,-3.677267571142110683e+02,4.407315546015452279e-01,1.080040832580168253e+00,2.725745885994168116e+00,3.487063185536443122e+00,2.010932737295753281e+00,5.051321730799569032e+00,7.141394879981067811e-01,1.135437310448462966e+00
1,-6.014693597641189626e+01,9.473636729628583941e-01,1.946041833155915057e+00,1.841113221205755046e+00,2.891972491166512338e+00,2.041568588100913573e+00,4.975194777894662579e+00,5.746531061714756916e-01,1.144961128122680583e+00
1,-1.976323189627428292e+02,6.718002797169455587e-01,3.777767385348676843e+00,5.474060565418574775e-01,3.209362750148011756e+00,1.965603484646058163e+00,5.090170369726268795e+00,1.446685972445906465e+00,1.835438491949692441e+00
1,-4.674256192231043769e+02,9.784721244838947563e-01,1.320338679862152587e+00,1.756966544480564441e+00,2.916510914278789723e+00,2.077053638295486060e+00,5.126769701599448226e+00,3.594122732532360587e+00,2.635667795279283521e+00
1,-1.327777583567103648e+02,7.512644661106903099e-01,1.842359989254477304e+00,1.820051773141183160e+00,4.781117142019158273e+00,2.013592203409956927e+00,4.959605993635544330e+00,7.922355928007793757e-01,9.249415936592507714e-01
1,-4.595762438571500752e+01,7.541973571500173446e-01,2.701501739088152831e+00,3.178643019450582585e+00,1.624060120593217249e+00,1.919057435470766126e+00,4.855025286579449428e+00,-3.576090602593091639e-01,2.043817434816455614e-01
