step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-4.723164951830221980e+02,7.137670596240826004e-01,1.003241744076969644e+00,2.298099292280012307e+00,1.930237030326416914e+00,2.027734166676813388e+00,4.980384748653338356e+00,2.814874609228289692e+00,1.608787258800144615e+00
0,-9.449125663884137794e+02,1.305871829596833011e-01,7.775766121948650689e-01,4.083541081303013520e+00,1.638129157434329297e+00,1.923219491185781838e+00,4.975423133569758960e+00,1.352852980320405241e+00,1.295069330642892425e+00
0,-1.527163773018896791e+02,9.046032203841677388e-01,1.591976085444270383e+00,4.320704466771178254e+00,3.417613616802418708e+00,1.866842263201300423e+00,5.050288340171011470e+00,1.583407978826636420e+00,1.597231836314687126e+00
0,-1.762114006412634808e+02,6.623025719606077111e-01,1.479616951228319266e+00,1.320582679151546479e+00,4.280827082119637694e+00,2.083190714173612790e+00,4.957614857839200972e+00,1.377549755342879489e-01,1.358327290254030206e+00
0,-4.106709059980253187e+02,3.321641487069406651e-01,1.433037130756616317e+00,2.871468151513927758e+00,4.079250807836047876e+00,2.031774442125333646e+00,4.946136100698505622e+00,1.328987362720724485e+00,1.286720409068303317e+00
0,-1.465568490702221425e+02,8.131852124085767741e-01,4.574339618250116146e+00,5.873182913085927659e+00,1.781580216880511491e+00,1.978463946667317508e+00,5.105244391772921553e+00,2.951616596621777777e+00,1.277042150477310400e+00
0,-2.414779513011167182e+02,4.756120742163825188e-01,2.356799203322576197e+00,3.097407305742072126e+00,2.535101561900352962e+00,2.016733458711381655e+00,5.069702356333542603e+00,1.004454995246577553e+00,8.931346807705028423e-01
0,-3.722341996792920327e+01,9.845731752131814396e-01,2.333099606579264407e+00,4.910792659100995827e+00,4.683771150144370843e+00,2.127051821761111849e+00,5.045298648003534225e+00,6.350022242138702033e-01,7.525164721583907923e-01
0,-1.480751655902822677e+02,5.599596103571051753e-01,3.276478664834631793e+00,6.059567485905299478e-01,1.363180935223897716e+00,1.897564867299877278e+00,5.067621117858180924e+00,1.687728162525170550e-01,1.536566374548632208e+00
0,-5.345701793287400960e+02,3.962522954297598154e-01,2.292491002996889904e+00,2.447153365907679401e+00,3.107771955076710224e+00,2.044025082655415382e+00,5.004854879262953027e+00,2.364103656658051111e+00,1.095921467040998687e+00
0,-2.031419361471575940e+02,8.128599170764548854e-01,2.253020851544666137e+00,3.110440779038888159e+00,4.990007915613495548e+00,2.023361960959213945e+00,5.063212330933543726e+00,2.424335754299625556e+00,1.629895737369909892e+00
0,-1.574904862940948078e+02,7.124989546712444666e-01,2.018127107363620443e+00,4.407458927335319743e+00,3.701722043917137217e+00,2.074344935360064035e+00,5.096210662274099690e+00,4.703256796100345749e-01,1.939382167875599805e+00
0,-1.035335103869820159e+02,5.404015172782732357e-01,3.419022553307082823e+00,8.942319161094367530e-01,1.187816747861730082e+00,1.960195966796565381e+00,4.902532373599577831e+00,-9.021203908053010423e-02,2.537933791240519765e-01
0,-2.520350757025653365e+01,9.748837435312587285e-01,2.525132614545379184e+00,4.574209586040101527e+00,1.341875463031866111e+00,1.996441266101211420e+00,5.017505682012160406e+00,9.716213389745176343e-02,8.848162933536252162e-01
0,-6.282359631234510289e+02,1.276653678482002063e-01,3.060458739822788488e+00,3.866795757120517152e+00,2.596701953345132097e+00,2.027582565031576411e+00,5.023680434136839956e+00,1.647726079170237279e+00,8.594752472936391108e-01
0,-1.253915816102999088e+02,8.262268913474803966e-01,4.134163458864451357e+00,1.921838653549118980e+00,3.132361986876344151e+00,1.917064737022049270e+00,5.079760009544379784e+00,1.871948897503120213e+00,1.452686525475413548e+00
0,-2.788294346724110255e+02,5.642420641235141865e-01,2.121708520203063664e+00,1.902812482452922449e+00,2.055796541532709742e+00,1.924958438348575829e+00,5.021178882911941699e+00,1.999313421528279955e+00,5.759043333500665218e-01
0,-2.541482362253323117e+02,3.816933711353107661e-01,3.331740081868210801e+00,4.571403812707204750e+00,3.684928889937798324e+00,2.027993584177445907e+00,5.052854478048728559e+00,1.244657159327758444e+00,7.741822013086947507e-01
0,-1.558840649151707112e+02,6.978526747789610685e-01,1.623298158360986676e+00,1.308916458082512779e+00,2.593108151529571970e+00,2.078784279807475155e+00,5.065639064806765290e+00,5.275826397176583971e-01,1.341406300862338918e+00
0,-1.465568490702221425e+02,5.838637601442324687e-01,3.718474907113740624e+00,7.396653006402712505e-01,2.817544916882802397e+00,1.968901187862643232e+00,4.955995201045393372e+00,1.191989588237901687e+00,7.820380147423123818e-01
0,-1.450526408399664433e+02,9.173691256666025584e-01,1.037966750395044269e+00,8.461630628717068392e-01,2.740953007512550332e+00,2.072821685737896491e+00,4.919363181718900968e+00,5.608938143751980299e-01,7.228160650061583592e-01
0,-6.211977836841970202e+01,9.994990573479615170e-01,3.380657474624826353e+00,2.317938676817460575e+00,5.197241083643011628e-01,2.029083950397527758e+00,5.117131323737516446e+00,2.168607113838540101e+00,9.268222725292857289e-01
0,-9.283536847234881861e+01,7.541252882153608450e-01,2.578993285100084076e+00,3.076939992198961971e+00,2.955638689625781801e+00,2.034612139562788524e+00,4.969671329860298137e+00,8.004971055944134495e-01,1.084852509205676885e+00
0,-3.369182886597718607e+02,4.868288620693991264e-01,2.063359463397022253e+00,2.749511860306891986e+00,2.372669818259962149e+00,2.068216403320404240e+00,5.033476062653469363e+00,2.046717686691997606e+00,1.265033759544640590e+00
0,-2.225826222056120969e+02,4.649032474987597752e-01,3.719033002934639676e+00,2.114581070912033400e+00,3.769466196434249738e+00,1.999672275430536494e+00,5.019403311676705393e+00,1.675761351261014998e+00,8.672450020172377538e-01
0,-3.263030229141068048e+02,5.806193577189842081e-01,2.322272134457888271e+00,1.846479675386210051e+00,3.059353907856316557e+00,2.024958346190202096e+00,5.038678175496805522e+00,2.350621785837816446e+00,1.129696139303682845e+00
0,-1.930900089945130276e+02,5.962980217863773635e-01,1.747236342061578185e+00,3.149602249102203100e+00,1.485226146917537404e+00,2.012568221865317142e+00,5.028268638423099901e+00,5.461648601847681750e-01,1.401102300978870341e+00
0,-3.263030229141068048e+02,5.204455300014194652e-01,2.259960568488116106e+00,4.307485921613944058e+00,4.652547968582581461e+00,2.000442582342498721e+00,5.068948445366027400e+00,1.974774791561490606e+00,3.144869391305073481e-01
0,-2.788294346724110255e+02,5.454055217382347553e-01,1.781725717648726226e+00,4.497600338695312949e+00,4.700054124660526966e+00,1.994904329428880407e+00,4.907239095816281704e+00,1.096983496037591266e+00,1.658005918821515934e+00
0,-2.464624684037935367e+02,5.310075016800528402e-01,1.832919346763579149e+00,2.693438590136457478e+00,2.521056197839762092e+00,2.039998776128574498e+00,4.959157029718371135e+00,1.515554233155356645e+00,1.304831003000092471e+00
0,-2.759592806262389786e+02,4.474839497886505812e-01,2.741585335185853900e+00,3.950597726098015183e+00,2.043504948423811918e+00,2.045044205725023989e+00,5.029073242185635451e+00,1.328816887344160591e+00,1.352635718251317121e+00
0,-1.002228173360163055e+02,8.201061604556072471e-01,2.100566597224096554e+00,2.208489775022533408e+00,2.883607323151011759e+00,2.035223579712119424e+00,4.983453598670256390e+00,1.285305121868085543e+00,1.176659833758924023e-01
0,-6.286929136496746651e+01,7.232970369580032921e-01,3.477983928468935115e+00,3.327141617989444633e+00,3.450585379053185076e+00,2.004337260351023442e+00,5.077101639267665334e+00,2.566387079934795423e-01,7.392514322626378975e-01
0,-2.799732657743425079e+01,9.801815168318908089e-01,3.720300104026485144e+00,6.394819059014404061e+00,5.229441166689916543e+00,1.934920225705144103e+00,5.100352193771168885e+00,9.009331631758865644e-01,5.939656707089510101e-01
0,-2.464624684037935367e+02,6.161883733199824409e-01,2.070504504360296316e+00,4.337733483537721035e+00,2.266201265792766151e+00,2.041711270698531866e+00,5.056522402289369111e+00,1.878794147921874824e+00,8.073282408907884733e-01
0,-3.160902383121365347e+02,3.163256186214116750e-01,2.883505000684867259e+00,4.530411458049030671e+00,1.955749438460209877e+00,2.004250707872857085e+00,4.957654334186097245e+00,3.538435335271801208e-01,1.936563510182411907e-01
0,-2.936993725415736662e+02,3.872709384021097434e-01,2.171499881246654162e+00,3.977503934911478467e+00,4.726847885445158326e+00,2.076740717929689506e+00,5.027492179855369336e+00,8.586558280024088052e-01,4.457380604341789621e-01
0,-4.258575661430995751e+01,8.146402333156721465e-01,2.776582823204595929e+00,2.890549862082207433e+00,1.978117986101054271e+00,1.917968549372425890e+00,5.156501993341534806e+00,4.942992779591423025e-01,1.989744041303768141e-01
0,-6.282359631234510289e+02,3.898656199289173285e-01,2.427491318062412695e+00,2.109194533217236600e+00,2.524306403125618381e+00,2.049088358116093467e+00,5.015706370296462602e+00,2.645735208543329886e+00,5.649932851075833984e-01
0,-4.249762929427940890e+02,2.897967281591136146e-01,2.473673321465771124e+00,2.681565321694303172e+00,2.630452055275252832e+00,2.076445373948486939e+00,5.048277946449024611e+00,1.819455500625001276e+00,8.681857716843948136e-01
0,-1.168799616466822044e+01,9.922041028170898169e-01,3.490484581927318253e+00,5.817048444221852854e+00,4.738783184453835062e+00,2.080516017317107558e+00,5.075336025538435436e+00,4.849818186582375845e-01,3.336959079820036589e-01
0,-7.189811305609027841e+02,2.877781883218734071e-01,1.720964033576073637e+00,2.648084462909261028e+00,3.172657104085205404e+00,2.052505169028411292e+00,5.025028963913357849e+00,2.803809446786990733e+00,9.919250153196323971e-01
0,-3.062568209826899874e+02,4.582882106597792049e-01,3.485815534435878327e+00,3.590935139761232797e+00,1.142492063431021165e+00,2.046086895799206218e+00,4.976241369317866869e+00,2.581153286899985133e+00,1.537021614834512828e+00
0,-1.970500972931636170e+02,9.434855509553127240e-01,4.416967688832388106e+00,3.861816923987536398e+00,2.338466589117853989e+00,1.937247639728317816e+00,5.030768511796986253e+00,3.155228671681785446e+00,9.831381384438899751e-01
0,-1.214968433747430936e+02,7.182429928179963063e-01,6.907482887091807910e+00,5.675960971110606934e+00,4.677023327124929075e+00,2.222939965741897339e+00,5.161619188462602814e+00,6.828116209447194773e-01,2.764367258748118950e+00
0,-3.970105925236628082e+02,6.760134981143102184e-01,3.041867857774528172e+00,1.403064316950847212e+00,1.563340625494287650e+00,2.079825254310552207e+00,5.028012775461206729e+00,3.244704183219194960e+00,6.783695441225573441e-01
0,-3.297955230406223563e+02,6.265700075363338506e-01,1.149509679632417791e+00,1.526123695457004992e+00,2.874076618501581581e+00,2.087603215173827742e+00,5.163314890784659106e+00,1.383792946258216805e+00,1.744089691732535918e+00
0,-2.203316987855132538e+02,6.277021088272886074e-01,4.407599248676555170e+00,9.173168571110585923e-01,3.306042476984375700e+00,1.974810946136186240e+00,5.097907232160146407e+00,2.176300787876934262e+00,1.764712761897416993e+00
0,-4.014953239122037303e+02,3.535482607754953377e-01,3.419877781317625765e+00,2.311902973608227274e+00,3.489990934557904545e+00,1.990406030192784614e+00,4.968516550598518933e+00,2.433874908349257460e+00,8.962825563103998805e-01
0,-1.307531803191236577e+02,8.578295077387384504e-01,3.736164136443622219e+00,7.982762871979933728e+00,3.069425209307425906e+00,1.999675606496265301e+00,4.974492060091722401e+00,2.393721829652374566e+00,2.125592370132015407e+00
0,-5.782880382230102896e+02,6.146166524058067626e-01,6.618135415055279580e-01,1.897651594506055917e+00,3.053580846035519603e+00,2.066284015021421894e+00,4.948606814327232151e+00,2.452587536688730196e+00,1.030682299148414360e+00
0,-4.897933577890107699e+02,4.827989400823229360e-01,1.867484166660522638e+00,4.412537388069475597e+00,5.907872559976774518e-01,1.908846676991966529e+00,4.901466307275199163e+00,3.462156138855869258e+00,1.198336692130432368e+00
0,-3.925923443657045482e+02,3.761504898669067454e-01,3.159131200914912618e+00,2.803977731888864344e+00,2.394148330638242950e+00,1.971463882486178321e+00,5.051210804543989852e+00,2.469750316726921024e+00,1.673280053400204359e+00
0,-1.511547657069731940e+02,8.562097014762535263e-01,4.136660299806397489e+00,1.642806037584956913e+00,2.889838715812324210e+00,1.969157707796560741e+00,4.981720963291683013e+00,2.270873754314894022e+00,1.259859045226977337e+00
0,-5.630936106929855214e+02,2.939516407331483339e-01,3.941714704191549679e+00,2.135900061416451834e+00,4.238397958752305072e+00,2.014176957758007536e+00,4.959300689383834282e+00,3.061299411194568165e+00,1.810050848110565269e+00
0,-6.023872441749565496e+02,1.480884421975973142e-01,3.807908189446116864e+00,2.437265326591417924e+00,3.523963335068028613e+00,2.034766811449718382e+00,5.014488875762298292e+00,1.302926691442332974e+00,9.303235356874081097e-01
0,-1.911395032324985550e+02,4.079213874208190704e-01,4.316488314901222978e+00,2.127024219579992881e+00,3.500453257003879770e+00,1.970869089319327472e+00,5.082797827528859891e+00,-3.362260195735622403e-02,7.269441675191496977e-01
0,-5.941704227953339341e+02,2.888695428814275767e-01,2.200297589683461119e+00,3.025550598800967883e+00,4.646453278586462510e+00,2.026179258633018954e+00,5.002996869316800321e+00,2.545165619865436213e+00,1.334626718832471859e+00
0,-3.442311255053423338e+02,2.931730500053996158e-01,3.445906865929260654e+00,2.164425469212736708e+00,1.114307621202183629e+00,2.024168666448902254e+00,4.946625554564842986e+00,-2.196223174162739156e-01,1.456357298128740485e+00
0,-7.077337890988155777e+02,3.652480059843331572e-01,5.730395428462160545e-01,4.088878508214556895e+00,1.901223837910554160e+00,2.081140574410997424e+00,5.060349208637101803e+00,2.291670966059208947e+00,1.281419838541614009e+00
0,-4.849490907521794725e+01,8.640823066218820125e-01,3.174799245858834773e+00,3.905786603277901836e+00,2.267433452966446605e+00,1.990283131520201421e+00,5.094019086028688470e+00,1.236449339899327260e+00,1.052143347236339732e+00
0,-3.755531670121849857e+02,3.085617124956268054e-01,1.631476316227863155e+00,9.465927499026866032e-01,8.520432305545544427e-01,1.911513220567687021e+00,5.078992455297245634e+00,1.826184678327535948e-01,9.268119044635682036e-01
0,-2.620957221690405277e+02,7.108261035991750854e-01,2.681998500401527430e+00,2.376583096837640241e+00,1.475757332398510924e+00,1.934090278899933457e+00,5.049872519775420621e+00,2.698071488835665388e+00,9.890817057152345715e-01
0,-7.189811305609027841e+02,4.920543939993911597e-01,3.371725979999887768e-01,2.658673690365738196e+00,5.147515208596155745e+00,2.083674256658831325e+00,4.894070462869464677e+00,7.942372046271417574e-02,1.704382770781437850e+00
0,-4.298969093000532666e+02,4.596728685314907525e-01,3.414946405206786828e+00,2.033199197766131228e+00,2.986307043155161711e+00,2.037698281482496654e+00,5.070848185003513642e+00,2.263210345074994301e+00,1.161603733794447368e+00
0,-2.248573621267687486e+02,8.283056372594921335e-01,3.265080169333776539e+00,2.875221473459836918e+00,3.482820756844144938e+00,1.957313195695365993e+00,5.002204060989922318e+00,2.787553957971000251e+00,2.144692943260639861e-01
0,-3.030596070463120668e+02,4.923066385551826407e-01,2.975964297425098604e+00,2.398324155074454289e+00,3.389020315650100201e+00,2.079530933331050768e+00,5.018493963828738913e+00,1.848072623061723041e+00,5.709862218912677978e-01
0,-1.013164979786706681e+02,7.968837070326887373e-01,3.950254127281710659e+00,2.496697090857814771e+00,3.388750151644037700e+00,2.018568695919535472e+00,5.065050690491233354e+00,1.830807999983812051e+00,7.976529176507181074e-01
0,-9.283536847234881861e+01,9.775103944438072734e-01,1.398659675339515740e+00,1.310323773947358550e+00,8.548956107660633519e-01,1.905165447196079942e+00,5.076793477717581382e+00,2.288416654821128771e-01,1.472851603084102790e+00
0,-1.010817920271198545e+03,2.272460112342850058e-01,6.227625630916289179e-01,2.009300311852511456e+00,4.036314512336440785e+00,2.040337768296126342e+00,4.924793135916671893e+00,1.966726734465703563e+00,2.918150671499506466e-01
0,-1.465568490702221425e+02,6.171007261923467935e-01,1.749250768041406889e+00,2.064133436300584989e+00,1.829462530757620442e+00,2.010667849724831591e+00,5.017480560944450829e+00,3.428314977705687605e-01,9.152157581975073342e-01
0,-5.019850259356280731e+02,4.417029530892125355e-01,4.116924987957501614e+00,3.020813577178848242e+00,4.444675723918241950e+00,2.055271632361074907e+00,4.930623017294669452e+00,3.328258391032486330e+00,9.775732476532561499e-01
0,-3.517421226112783188e+02,3.845752851640148462e-01,2.431154013479178033e+00,2.506812280485534394e+00,2.275887784308566975e+00,1.931803678535114921e+00,5.012813994609309098e+00,1.384964321517692998e+00,1.903326374977349023e+00
0,-2.675458946299304444e+02,7.787149384903286897e-01,1.796238054461951172e+00,3.323427667104238203e+00,2.454376455745299612e+00,1.984916366248183017e+00,5.002762440316853798e+00,2.517871743470575296e+00,1.342385239334828562e+00
0,-5.861398126244027935e+02,3.955544249293591053e-01,1.098880794815506823e+00,3.851832362036822222e+00,2.305459697103946937e+00,2.062143678246243450e+00,5.012367233979259318e+00,1.990657660903292214e+00,6.734159243917191562e-01
0,-5.941704227953339341e+02,4.296168286602485842e-01,1.324545532312324303e+00,2.934894866962727722e+00,3.347540553342803982e+00,2.033920895969272280e+00,4.976909074678015799e+00,2.533114872114329508e+00,1.138162684445705342e+00
0,-1.835284608102410857e+02,8.562469027170281910e-01,2.918523988954373038e+00,3.422908020852304389e+00,3.372780667814932354e+00,2.049914515502157197e+00,5.094716605266091491e+00,2.306149151736209824e+00,1.844683006209456355e+00
0,-2.366008925798691962e+02,3.493595014226716367e-01,3.246057705557963580e+00,3.093380670461676640e+00,1.208626094172321475e+00,1.971349526522870432e+00,5.045622258549959049e+00,1.001030239549780987e+00,8.456509734109221021e-01
1,-4.723164951830221980e+02,2.729908712862908482e-01,2.210481571254166333e+00,1.537745531688405887e+00,3.382983669200368304e+00,1.941598023311815524e+00,5.050838089617971427e+00,1.481482774492751897e+00,6.018619618126694881e-01
1,-6.064116159082095692e+01,8.096777457128945255e-01,4.172613965339301956e+00,2.532396958473780213e+00,2.311970556471015126e+00,1.889985286717901003e+00,5.075655040807252050e+00,-7.228564583038679103e-01,1.147270170654741683e+00
1,-2.115594013030204223e+02,3.909229538752624356e-01,2.898453019351538540e+00,3.386041183439995272e+00,1.193167977252963752e+00,1.973113068285004879e+00,5.056230169697887078e+00,1.087624502521406633e+00,5.691486900638742519e-01
1,-2.876451005818767044e+02,4.093590609101866451e-01,3.173810779570713336e+00,2.283019483429092666e+00,2.685134729444536461e+00,2.010081269560392681e+00,4.987674216662920657e+00,1.873548567284308186e+00,1.150219124715909036e+00
1,-3.555746021098627807e+02,4.284675007205671626e-01,3.728824585488530907e+00,9.067971691917249277e-01,5.466664999669305303e+00,2.139216194500307200e+00,4.982499813437920366e+00,2.078814967207526898e+00,2.040940154729601552e+00
1,-1.574904862940948078e+02,9.188867748470312957e-01,2.540757327079564920e+00,1.111613428416969640e+00,2.740915761886567825e+00,1.939998783801484716e+00,5.033457192047830375e+00,2.100618279823207590e+00,1.315090960798424469e+00
1,-3.228552250227407967e+02,9.640252980510920500e-01,3.261709408779167596e+00,2.273834038565841986e+00,2.111344024656684581e+00,2.011969898638412690e+00,5.087472822312607335e+00,3.880561174678538450e+00,1.285327448281404550e+00
1,-3.228552250227407967e+02,8.800948764678210301e-01,4.203388229220696104e+00,2.215014342236776734e+00,3.324773713924024765e+00,2.002154747255590284e+00,5.092187040612470739e+00,3.514570412888949669e+00,7.747288007136725607e-01
1,-3.555746021098627807e+02,4.224379687310183540e-01,2.007646438603999162e+00,2.564397195581253008e+00,2.168374663682466341e+00,2.002670992431944352e+00,5.011812148373846476e+00,1.443034206868966551e+00,1.707974699427003085e+00
1,-6.911750957807817031e+01,9.077303948877580853e-01,3.980142271470305637e+00,3.133610378420373266e+00,3.317036935870177228e+00,2.070495787798560361e+00,5.033366360880768831e+00,1.415131059313129658e+00,1.679914130459251531e+00
1,-1.835284608102410857e+02,6.914632364782528073e-01,3.571858717028060237e+00,1.254301404987315127e+00,1.054713361241164549e+00,2.060072420020887751e+00,5.004420938431663579e+00,2.307810547088259501e+00,6.420177643678821600e-01
1,-9.283536847234881861e+01,6.728421148406420471e-01,5.344326904539636658e+00,2.921098194370951528e+00,8.843706769857919703e-01,2.057897198709918385e+00,4.987091630414624888e+00,1.570044498060916283e+00,6.867639062652803883e-01
1,-1.335085443167836274e+02,7.658495735675254767e-01,3.387556963658697740e+00,3.283971143589997865e+00,2.010639516362161761e+00,2.011129504690454706e+00,5.041313177534956225e+00,2.033908327081661138e+00,1.001713791956572397e+00
1,-6.107981180863878308e+02,2.548085995275222171e-01,1.391045635999884400e+00,3.915964372173399433e+00,2.530713796732320109e+00,2.047040634928873892e+00,4.963245598399034009e+00,1.894625571409030540e+00,6.503316499277675966e-01
1,-1.624021972575274049e+02,6.259240618168748771e-01,4.531419670703796143e+00,1.801179478231512920e+00,1.694445067916074965e+00,1.982964925540784851e+00,4.903710716270883729e+00,1.855042007547529570e+00,4.035886049424308730e-01
1,-3.442311255053423338e+02,3.626143512858659435e-01,3.078753060973553612e+00,1.362895625027629620e+00,1.151672663158670007e+00,2.026431143161889548e+00,5.019843832698864361e+00,1.129194446857541889e+00,1.077298812161120001e+00
1,-1.930900089945130276e+02,8.871713291368444887e-01,4.615971169109739591e+00,2.692205200811923937e+00,1.548876008418559991e+00,1.950234469147303251e+00,5.218005225897861088e+00,3.036096958993282691e+00,2.615008984093472932e+00
1,-1.674564692172243667e+02,4.396606255653651152e-01,4.831969569145238452e+00,1.424431223663309432e+00,3.142338864786929253e+00,2.042570887231661469e+00,4.991872550672217024e+00,5.738955792395883382e-01,4.270008049532340033e-01
1,-2.594166890550181961e+02,8.566341092316676065e-01,1.797219033680569122e+00,4.139243766467555652e+00,4.672013390353108697e+00,2.083153156718705379e+00,5.041844573133639429e+00,2.342059631296261379e+00,1.277640488041539513e+00
1,-1.970500972931636170e+02,5.343068566901658656e-01,6.520517525071267251e+00,1.115788727325238483e+00,4.326103614482452286e+00,2.003249293555530830e+00,4.942146647079412425e+00,1.796250698151166558e+00,5.525266607987173728e-01
1,-3.030596070463120668e+02,7.904299997412663759e-01,2.086820821415319660e+00,2.158097486276139065e+00,1.330182513510623110e+00,2.076193442723162530e+00,5.016657737429860653e+00,2.686906341583615632e+00,4.284199341209015133e-01
1,-1.189587333303265950e+02,6.568594832289946783e-01,2.509100261958315592e+00,1.535589910175631179e+00,1.536133722854729378e+00,1.909484471058459309e+00,5.021143056205279898e+00,8.667389837923831220e-01,9.308850390895020421e-01
1,-4.106709059980253187e+02,6.280527577845409493e-01,1.938621419036262949e+00,2.234891483619308339e+00,2.563708978495669921e+00,2.018069019317981994e+00,4.993823620539805219e+00,2.422538347925413227e+00,1.353383404451658389e+00
1,-9.449125663884137794e+02,1.305871829596833011e-01,7.775766121948650689e-01,4.083541081303013520e+00,1.638129157434329297e+00,1.923219491185781838e+00,4.975423133569758960e+00,1.352852980320405241e+00,1.295069330642892425e+00
1,-1.527163773018896791e+02,9.046032203841677388e-01,1.591976085444270383e+00,4.320704466771178254e+00,3.417613616802418708e+00,1.866842263201300423e+00,5.050288340171011470e+00,1.583407978826636420e+00,1.597231836314687126e+00
