step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
0,-8.316785564914152928e+01,8.664248062491853863e-01,3.031560467837945083e+00,2.802618990982950642e+00,2.784266095061214585e+00,2.017433542794706991e+00,5.037581810377679936e+00,1.405697978412745464e+00,8.008557659736914580e-01
0,-1.983492774103915508e+02,5.137232220635724600e-01,4.433869405921052831e+00,8.905923026497806205e-01,5.067055191835436290e+00,2.052922344829995804e+00,4.850773141559466595e+00,7.313457284474411679e-01,2.028615092998962144e+00
0,-2.948465691631558911e+02,7.030068435706289254e-01,1.579069412628313795e+00,4.701647995981931061e+00,1.463208967758133472e+00,1.955310834307270929e+00,4.934255284846438272e+00,2.820344483966725324e+00,6.817997504953215993e-01
0,-1.013480470962581421e+02,9.451269968567780344e-01,3.725399968481227120e+00,1.793966748592100924e+00,4.324966283648583598e+00,2.105055163372794969e+00,5.055955007748272223e+00,1.845117363119092468e+00,1.375022466111606168e+00
0,-1.493325621222679729e+02,6.738585220484650806e-01,1.519956201900137360e+00,3.008152396429351949e+00,4.161897189010096199e+00,1.996614367220294284e+00,5.016745933326906659e+00,8.058639325658805141e-01,7.008132153099764228e-01
0,-7.755540034938294411e+02,2.136680027841284524e-01,4.477955549447258932e+00,1.890249703800290559e+00,4.627035766427765040e+00,1.980366629835656589e+00,5.050438204905982609e+00,3.069541955529532906e+00,1.884284881291635072e+00
0,-1.201479886276847537e+02,7.056656830399810065e-01,3.578482217354016282e+00,1.841717363774631133e+00,4.903109433856798205e+00,1.969814622321768516e+00,4.896623697639517658e+00,1.136599086721415963e+00,1.257970804832310163e+00
0,-9.600276389514328912e+01,8.068560652284029189e-01,1.658534672857996828e+00,4.626617862337669251e+00,5.488149454798896265e-01,2.096960534137136012e+00,4.917801795972538415e+00,1.581199042265283961e+00,8.776138637404119480e-01
0,-7.256896500857919818e+01,8.467532146319443065e-01,2.376690694929979308e+00,2.511688351575044997e+00,2.319833891249627023e+00,1.985753782134241030e+00,4.995333968258946378e+00,1.094489350975903719e+00,6.212420909260066848e-01
0,-2.452195777909541903e+02,4.827772831531417230e-01,3.690857902598668971e+00,2.815535287319152147e+00,3.171243402752021101e+00,2.041530742207450899e+00,5.035269890080332544e+00,2.084004992063020367e+00,1.256911463059689371e+00
0,-6.090947048451553201e+02,3.017716374546390301e-01,1.792829587689800164e+00,3.089605420917695966e+00,2.702295111093923285e+00,2.029382314650368890e+00,5.057617755687772387e+00,2.156144394416108945e+00,7.802878201324079388e-01
0,-4.352655086623667557e+02,4.262527407109038546e-01,2.058774983717799767e+00,2.652999349198498447e+00,1.689279140914567101e+00,1.940936812009127488e+00,5.078001508002887299e+00,2.533060189122510408e+00,5.973362682475136243e-01
0,-7.042213878768327504e+02,4.599993321098152510e-01,1.211038512127495803e+00,2.843595460944456477e+00,2.845700228470256832e+00,2.007345452403519914e+00,4.977655968973578204e+00,3.093192665555785315e+00,4.543217883045026495e-01
0,-2.216218898448951222e+02,4.289970370969947711e-01,3.181553688013110115e+00,2.374823372404813338e+00,1.809298808754753018e+00,2.084670498739880973e+00,4.943114281292888990e+00,7.542172403609204157e-01,6.797287536033469468e-01
0,-3.763335932385132310e+02,6.356976354722112532e-01,3.811428216121420132e+00,1.777418991187559971e+00,2.442915983591952500e+00,2.037996343595243509e+00,4.956964054716915591e+00,3.056234207149085336e+00,5.518281029319452857e-01
0,-1.013480470962581421e+02,8.187969137910727779e-01,3.360991086089307966e+00,2.686528603781987989e+00,4.779363320698449158e+00,2.017971034827509058e+00,4.964600850090301165e+00,1.025066567592860967e+00,1.549000161076488080e+00
0,-2.800195737558424298e+02,4.152590896425163991e-01,2.559734594125161244e+00,2.220639993586875249e+00,1.739984395416196872e+00,2.010447109281078948e+00,5.017016037439973708e+00,1.643468855078298763e+00,1.287517875976345927e+00
0,-1.104117027842903553e+02,8.818178097837054974e-01,1.965431510761715961e+00,4.234698348458866057e+00,3.485468273301310482e+00,2.065624996615454290e+00,5.106057719030011377e+00,1.157750355727399594e+00,1.394330300366950937e+00
0,-4.021114984847922642e+02,5.293240444191068539e-01,1.681631163013894037e+00,1.681603985292045245e+00,2.563288238572992483e+00,1.969342474878572169e+00,4.981951359546973990e+00,2.339307622654182239e+00,7.159847411175545018e-01
0,-1.493325621222679729e+02,8.096803908423013674e-01,3.231808681868773903e+00,4.202317577485265687e+00,2.613570729842944917e+00,2.004720932387451970e+00,5.011269423632640496e+00,2.081280472022156047e+00,1.352793607802475595e+00
0,-5.252422992050742323e+01,9.009938407757763779e-01,2.217302288199751725e+00,2.426092296737797582e+00,9.396563555689061431e-01,2.019436955766728659e+00,4.815186875710561587e+00,1.751426438021448373e-01,1.193482024243962325e+00
0,-2.771568890947160071e+02,5.161818393349500989e-01,2.269103425950365960e+00,2.970446738145867460e+00,1.281238373243562600e+00,1.986530066825479723e+00,5.060282681120423121e+00,2.682558805239492195e+00,6.136648423314160494e-01
0,-9.393033791118068621e+01,9.771081218819103187e-01,7.520560018869318242e+00,6.619344954360077082e+00,7.033453967750935121e+00,1.967542474191541713e+00,5.260973362980472245e+00,2.739322559486249364e+00,5.284881327083672531e-01
0,-4.112231741504597267e+02,5.895291720178219563e-01,1.795001868319149096e+00,3.295386569631868046e+00,3.566054586963953277e+00,2.041735597009093350e+00,4.955446093995360179e+00,2.392276267099847864e+00,1.256263926240485329e+00
0,-2.150129838331390602e+02,5.249840755311975249e-01,3.371647500063271963e+00,2.152996025674474012e+00,1.575687840275480811e+00,1.995670389161624092e+00,4.998228369386125358e+00,1.374415723304827308e+00,4.384494640260802045e-01
0,-3.238973937757846215e+02,3.455383343309421651e-01,4.092115861653232933e+00,4.040579410465131360e+00,1.479104650196994442e+00,2.090282070858743513e+00,4.929005652832416651e+00,1.986123727791068383e+00,7.482047257100474802e-01
0,-1.188923448070900122e+02,9.099040784232034218e-01,1.897215449989297031e+00,2.463067893358491300e+00,1.767921425042108030e+00,1.954367586829745207e+00,4.965801112349170765e+00,1.471900243949338494e+00,1.326003767571552805e+00
0,-2.687638755017856056e+02,4.324477131913525563e-01,3.736505405035654981e+00,3.399449240988975163e+00,8.162299933015171316e-01,2.005727278249388679e+00,5.002617877866375906e+00,2.018944570655020421e+00,4.859865109812744333e-01
0,-3.932676002742152832e+02,6.936079442487477209e-01,3.475315431817227463e+00,3.432351381580410532e+00,4.408228465152482123e+00,2.000476914591503341e+00,4.982530516125302178e+00,3.573031199106702971e+00,6.716257873466205952e-01
0,-4.506354061964814264e+02,4.994433485364089820e-01,2.111233355736055195e+00,3.472115305695986809e+00,1.291520948927595835e+00,1.909654955197721327e+00,4.920256269122478265e+00,3.419344098023398892e+00,8.094810166583485955e-01
0,-1.924380951271105005e+02,6.734683017412717021e-01,1.478651092007786438e+00,4.336223750687924650e+00,1.029372009606413174e+00,1.970360100783365320e+00,4.916601108823850375e+00,1.195391420917034431e+00,1.135394263436890094e+00
0,-1.983492774103915508e+02,5.840496962975040285e-01,2.124952148811587449e+00,2.917936788932853798e+00,2.380142492121848363e+00,1.985554059562002038e+00,5.030081831611038723e+00,1.280238810276800976e+00,1.378303818930816771e+00
0,-7.382285320834703271e+02,7.634709278065046067e-01,2.941747475417639368e+00,2.199161621425445468e+00,4.367142682070992876e+00,1.995493711210982957e+00,5.030200524722282296e+00,3.656858757654727565e+00,4.198886402818438612e-01
0,-2.354780520539170539e+02,8.219452272333295229e-01,1.479696301002193515e+00,2.937686171388310896e+00,3.085130415536875059e+00,1.999381175201834893e+00,5.022998693046841545e+00,2.135356092510392489e+00,1.229808525566307154e+00
0,-6.262465313336135750e+02,3.215624080013923525e-01,1.616183558515398300e+00,2.437890350893056279e+00,2.613418803667946655e+00,1.960866514424790319e+00,4.972235480934264373e+00,2.442473187743374297e+00,1.113607954866734140e+00
0,-2.193960695795194624e+02,5.237491532036986364e-01,2.672994916602725368e+00,2.692116238522020311e+00,2.968610252406869598e+00,1.998547100514843189e+00,4.933963204684565618e+00,1.347229482166691694e+00,1.508680097342161464e+00
0,-3.451784735931801151e+02,4.118753019683003558e-01,2.654931845850421190e+00,3.149286797212658584e+00,2.962544840776900834e+00,1.999137847113658273e+00,5.014744013636755149e+00,7.483733640266226894e-01,1.825908196762063396e+00
0,-3.804765063591437411e+02,4.691372681433403358e-01,8.096326163110593166e-01,1.245739058888419182e+00,2.853342447988395314e+00,1.926400683589021501e+00,5.053119435899599665e+00,1.018469250948382809e+00,7.384283122409550648e-01
0,-3.722487933742436326e+02,3.982222037464257514e-01,2.371401091053438215e+00,2.607603675472353721e+00,4.316664617257638170e+00,2.075987900924308516e+00,5.040783517673956382e+00,1.597263082246464849e+00,1.444738757892162662e+00
0,-2.307615094564130231e+02,4.847556259950592805e-01,3.088106062683782849e+00,3.246791684290670332e+00,3.042779090468796355e+00,2.015688801498018989e+00,4.958209734332275964e+00,1.317045323074140351e+00,1.103916776784442444e+00
0,-1.292622423412049102e+02,5.825086097134160035e-01,4.590418828571277921e+00,1.138600688222050517e+00,1.315399595959642731e+00,2.106574431643280398e+00,5.103028217515442222e+00,1.255448916051630892e+00,8.852291841573500797e-01
0,-2.086049756644479203e+02,5.555097273368060362e-01,4.051458019866936766e+00,1.699729681202684306e+00,2.223058976384802321e+00,1.999817034292654450e+00,5.031895193053792958e+00,2.000272571098919094e+00,7.365646271413422985e-01
0,-6.689207037356572982e+01,8.777687919913943482e-01,4.037477759067466643e+00,3.522287321467811871e+00,3.573493018979724045e+00,1.841676410424112342e+00,5.003948628853431835e+00,-1.083906698346859265e-01,2.132463036965345893e+00
0,-1.092430238881133846e+02,8.867295541328552577e-01,3.507308692757721946e+00,5.196432137297287923e+00,2.679299202250725820e+00,2.065242369776140841e+00,5.034958909895502543e+00,2.206479855343278285e+00,1.007608632150843508e+00
0,-1.333490029768672684e+02,9.094659121183035211e-01,1.586716807391998163e+00,9.002241669769408539e-01,1.217398733685028267e+00,1.937275707740579112e+00,5.077395584639494253e+00,1.043774158840297783e+00,1.519120790068912319e+00
0,-1.571539422297055353e+02,7.808901586804583017e-01,3.853231876769959818e+00,5.126842399199689204e+00,3.717831625749583147e+00,1.930125436765414149e+00,5.138662354586633008e+00,2.290406837740740720e+00,4.807636477216367665e-01
0,-2.402963643131884055e+02,6.634666321223202656e-01,1.536342209239704326e+00,1.931782482366259046e+00,4.197728401304096302e+00,1.966665038781630903e+00,4.967681841665327447e+00,3.961786798079809380e-01,1.882914928610185834e+00
0,-1.333490029768672684e+02,8.310918359794375876e-01,1.417757642465922618e+00,3.305614179180602186e+00,2.035040347185672616e+00,1.961684565490310561e+00,5.079144217458356536e+00,4.716506385135761370e-01,1.530370947440859108e+00
0,-1.201479886276847537e+02,6.774294213373743823e-01,4.573975252487164411e+00,2.655659486441434236e+00,1.027047918629486745e+00,1.969076422006154958e+00,4.964041018973062158e+00,1.676580247456938233e+00,2.143375475730413537e-01
0,-1.306121171327231423e+02,9.097026544755684174e-01,2.355756303526989726e+00,3.378228362345248037e+00,1.386233324511746856e+00,2.017413879550747247e+00,4.956193151724681556e+00,2.333843298710026826e+00,4.754361952556379611e-01
0,-8.989441008117773890e+01,6.296903268137471477e-01,6.479756257180732781e+00,1.490863524803864193e+00,2.023440627770257461e+00,1.983917008980221608e+00,5.172694095219081412e+00,9.611654490932303174e-01,4.012753102481129153e-01
0,-9.496194407071789101e+01,9.688895575085302303e-01,2.572993594205925660e+00,5.400406715030582561e+00,1.617227103884994133e+00,1.996477533642977642e+00,4.987895436236150282e+00,1.454374464604661910e+00,2.257987768813491947e+00
0,-3.205071150503704303e+02,3.606869548529331171e-01,4.459204503479270443e+00,4.055479407142405179e+00,4.005164074310439304e+00,1.936924242212517466e+00,4.926989740900520331e+00,1.618143459907268156e+00,1.467716671713784615e+00
0,-5.122751187907488202e+01,9.116300372905810079e-01,3.003086116775985026e+00,4.252154942291035411e+00,2.848861425790839341e+00,2.040018905579500164e+00,5.097518859255359303e+00,7.916342340693203194e-01,1.167956041781021082e+00
0,-4.454284112369305149e+02,2.151325347853000336e-01,2.928508914494098558e+00,2.970722844146718167e+00,4.263727793665858634e+00,1.964184879421633889e+00,4.997049065093340126e+00,1.003299450495808820e+00,9.153679754856937079e-01
0,-2.687638755017856056e+02,4.969362023938327377e-01,4.363975691901618603e+00,4.629878509250659135e+00,1.507380679738880458e+00,2.038224865219658177e+00,5.031702242308248252e+00,2.949622419675278273e+00,3.543444162237668893e-01
0,-2.044404957032752463e+02,4.357998780189760168e-01,4.602894563597579314e+00,1.647722310814758284e+00,2.336255259190991307e+00,1.991483656779041045e+00,5.006563758373320461e+00,7.947575009150913417e-01,1.471786156593748229e+00
0,-2.858458579761831970e+02,6.019269897697379079e-01,1.970236567630244240e+00,3.021935179579923414e+00,3.679473757340309348e+00,2.041225386138997511e+00,5.027170204208131210e+00,1.687411144957660092e+00,8.867770296303917332e-01
0,-2.452195777909541903e+02,6.611441072899797433e-01,1.856824631647367552e+00,2.089212564728579302e+00,3.735983619307064352e+00,1.983404517605471984e+00,5.042448313702167617e+00,1.517883561771243173e+00,5.213134002706246717e-01
0,-1.464008493398114297e+01,9.636442374971725400e-01,5.215749679508046910e+00,3.430601852967363641e+00,9.531476657150719234e-01,1.933300914849807262e+00,4.971178318369278593e+00,6.117770291573779717e-01,5.427623390973731476e-01
0,-1.721952672328170593e+02,8.054247736849357020e-01,3.020679669416089119e+00,2.014763295834209877e+00,3.823706190330571353e+00,1.980415850314967363e+00,4.999569486569733101e+00,2.141611895180670189e+00,1.171409957510867628e+00
0,-7.382285320834703271e+02,3.237611118269737576e-01,1.777354917205165030e+00,2.029846850159425564e+00,3.045267546726725616e+00,1.940132373229449536e+00,4.982911544449851959e+00,2.636091589751110131e+00,8.373549374269864121e-01
0,-5.206801067537612653e+02,3.737734116449697996e-01,2.636881877436822563e+00,4.519672293535218266e+00,3.618742808354486584e+00,1.945402953346282215e+00,4.988717092609605608e+00,2.737384888695367557e+00,1.243356355078335973e+00
0,-3.642483818211239850e+02,3.585910332367552300e-01,2.452698621762454234e+00,2.629425436135553795e+00,1.921334213513520295e+00,2.019771793233212875e+00,5.129471636252356248e+00,1.461176624512179778e+00,1.753967438121359690e+00
0,-2.743270787441570064e+02,8.861643918194637148e-01,4.074443306477259164e+00,3.870715432275256163e+00,4.086365699330682943e+00,2.022291105374551812e+00,5.045663077211218095e+00,3.389432277787469694e+00,6.811876967855827747e-01
0,-2.452195777909541903e+02,8.803488548000097946e-01,1.360810867289192760e+00,4.639939444559548321e+00,4.742305484249613734e+00,2.065677196280602868e+00,4.908003698052032959e+00,1.964904088780575986e+00,2.107625730355331850e+00
0,-8.890765188707518973e+01,8.183940324489793472e-01,3.105921497827461408e+00,2.379131355387957392e+00,1.985232603664503603e+00,1.947315090380139058e+00,5.006604007542772905e+00,1.226900259221441081e+00,1.579031630488519911e+00
0,-1.829673948915710753e+02,4.157190692394908682e-01,3.332878332041048886e+00,2.981785328712877714e+00,8.796718712995087452e-01,2.006890518262956835e+00,4.948948884647038859e+00,9.333836830964455933e-01,4.755015682801885801e-01
0,-3.238973937757846215e+02,3.151586626862270535e-01,3.693537867690918741e+00,1.252244145739846992e+00,1.811851413428066326e+00,1.998770602345663949e+00,4.896530186778861093e+00,1.482939407905278451e+00,1.525335367400832975e-01
0,-1.866999564914144685e+02,6.284356361233784938e-01,1.959039321283182922e+00,3.234506184575805854e+00,3.014146289597909423e+00,1.969765874086643942e+00,4.922050347851887331e+00,2.432959933846352008e-01,1.076858498453083124e+00
0,-3.889420943330637783e+02,4.719019315135194459e-01,3.968645239392601276e+00,3.680311121735361457e+00,4.056247404536981627e+00,1.946879986823083275e+00,5.043268708609639717e+00,2.652804113892247351e+00,1.568481129048941547e+00
0,-3.415152194271840926e+02,3.792467179873935668e-01,3.457983911870116778e+00,2.404801139883997685e+00,1.707994494324345691e+00,1.938990627440513315e+00,4.945518907500227712e+00,1.411861181435847712e+00,1.574877669288272664e+00
0,-3.889420943330637783e+02,6.379065823551212100e-01,8.827378669860976856e-01,3.969579641358202071e+00,1.951550389858845769e+00,1.992259068419411250e+00,4.940475348013612766e+00,1.666024943106021894e+00,1.269738157697090530e+00
0,-1.670379441661666533e+02,5.651469603204803960e-01,3.899971206082546882e+00,4.366513759260655547e+00,2.006411510129729514e+00,1.972789334379413617e+00,5.035004531275749429e+00,2.103001596825373465e+00,1.134351068381650451e+00
0,-5.620923387997827376e+02,2.535275200013801244e-01,3.052632433599955952e+00,1.551170855386364344e+00,3.702347474951312556e+00,1.993211763723159669e+00,4.992414455806724050e+00,2.331130943869964334e+00,1.602094592253101357e+00
0,-4.896608883006697397e+02,2.565479971245270274e-01,2.053148658225559142e+00,4.309611250177747266e+00,1.123113174960082228e+00,2.072733904657876991e+00,4.922567647897415632e+00,1.644497439836901664e+00,9.041306185809341311e-01
0,-4.995477018098927147e+01,8.126492145473916962e-01,2.975891733486830670e+00,2.441384257311193462e+00,1.408927053900707715e+00,2.090450272349436922e+00,5.016204705668463326e+00,-2.106932743056888491e-02,1.057118536074758364e+00
0,-5.927248073110406494e+02,2.751907018332037103e-01,1.719152981215216425e+00,1.642942236317653570e+00,3.811400813320152459e+00,1.968752288879679790e+00,5.061154331448157961e+00,1.903458688390091691e+00,4.030529655638592779e-01
0,-9.705288133628073410e+01,9.278975069302491940e-01,1.049312603415514467e+00,2.623344041535722315e+00,1.834082286681828711e+00,2.017628770348381284e+00,4.944244405387840935e+00,4.256233690689885663e-01,1.521769545171983984e-01
0,-6.010097645849418768e+01,7.920341169400666459e-01,5.310992476874138113e+00,2.226822995007401218e+00,4.951386373241434491e+00,1.956102346323303598e+00,5.162806754119445785e+00,1.165234963081367425e+00,6.179705880790886674e-01
0,-3.451784735931801151e+02,4.624496727052894718e-01,2.060066101428231544e+00,2.271727083713249939e+00,3.864068496997257629e+00,2.074349869133160329e+00,5.065262571468440278e+00,1.634132967832618633e+00,1.582109659146359926e+00
0,-2.452195777909541903e+02,7.612191323200938609e-01,9.437932730834468487e-01,1.837230153572289693e+00,1.844371291001276614e+00,2.047858433116719112e+00,5.000257923672012161e+00,1.230044226777689875e+00,7.390769932286838095e-01
0,-2.402963643131884055e+02,6.286619017890284766e-01,2.212650500504324214e+00,3.352349924334170339e+00,1.827576049593853114e+00,2.015642833121398247e+00,4.931218313536308351e+00,1.814563489271028729e+00,1.248068111798343871e+00
0,-1.104117027842903553e+02,8.383099880464872644e-01,1.941264893534914826e+00,2.630314311888321210e+00,2.338629132540294364e+00,2.043876193444811751e+00,5.091257466371720497e+00,8.692410148118989710e-01,1.722465812224517778e+00
1,-5.695037986552515576e+02,3.124298194137400397e-01,2.689737954592482438e+00,3.203408277796760739e+00,3.743218305689854475e+00,2.034677649760110452e+00,5.050890049010988925e+00,2.583271498310264924e+00,8.689032772089978485e-01
1,-7.256896500857919818e+01,8.054732799607617899e-01,2.131075957447198910e+00,2.327336511529624286e+00,2.522108019056504169e+00,1.928686310867710141e+00,5.002285480466090561e+00,8.010250383085177894e-01,5.159198730600037530e-01
1,-2.284404611724826282e+02,5.096139950934801544e-01,1.044564160491043170e+00,3.744892461830040098e+00,1.855887413467825153e+00,2.022522073127463571e+00,5.098533131843669075e+00,3.893587807478807172e-01,3.855620524654848058e-01
1,-1.389750384684602977e+02,5.734377923212933270e-01,2.149286896417871517e+00,3.834940532617094000e+00,1.457588858162052414e+00,1.925163353801270461e+00,4.990488506246776979e+00,4.877146471966984365e-01,1.008792019040096077e+00
1,-3.010286127505919467e+02,4.939277312116245877e-01,2.033268746354461864e+00,2.667437680314360016e+00,3.085270308113124749e+00,1.990803388894261783e+00,4.993133015229415328e+00,1.472896068730045416e+00,1.311764959029397160e+00
1,-7.772656138452657615e+01,8.153292668789260400e-01,4.878436574246672208e+00,3.763345547470267505e+00,9.114709485981542514e-01,1.946390459156960517e+00,4.973358097250602405e+00,2.053241884453277155e+00,1.263300363049719710e+00
1,-6.610988982632215993e+01,8.347850756072117129e-01,3.397656259769109788e+00,4.292217363402713204e+00,4.323910779776294788e+00,1.947760520778345938e+00,4.989229972335687435e+00,1.010385484698449687e+00,6.437533621924571570e-01
1,-1.739475693906633751e+02,4.595549544863382074e-01,6.145377875426355274e+00,4.905215987635540564e+00,1.912467749024097774e+00,2.062045304389930056e+00,4.912043017668057843e+00,7.563123805920639597e-01,1.401197742002967761e+00
1,-2.307615094564130231e+02,6.673278988034020420e-01,1.844086488942525026e+00,3.068090553004881649e+00,2.529885744785722146e+00,1.970043364304385758e+00,4.971889674811232673e+00,2.109528967449554759e+00,1.460035313807003021e+00
1,-4.393884488477260675e+01,8.317614907313011230e-01,4.619038660427894349e+00,4.741355439380408043e+00,1.155552808239434626e+00,1.886308825264217059e+00,4.909415205263534254e+00,-1.263320350367158174e+00,1.054203595184371178e-01
1,-1.127806691414225497e+02,6.871554216806949889e-01,3.481809574288429410e+00,3.915948761674873602e+00,3.118608397097058837e+00,1.960084879084919907e+00,5.048912358955783830e+00,1.025725904437944314e+00,1.226844619048174545e+00
1,-1.020467868700432291e+03,2.544761761849003712e-01,1.196766322074784616e+00,2.822797448842016887e+00,4.821822620362951284e+00,2.074747139185059819e+00,4.913290357982269541e+00,3.268627934269640267e+00,2.138801063466642671e-01
1,-1.983492774103915508e+02,9.566783886096396072e-01,3.433903751802002802e+00,5.525626121212209974e+00,1.290680564494010696e+00,2.148945338076557299e+00,4.949102796978220198e+00,3.848514686406010021e+00,1.774847849354387108e+00
1,-1.201479886276847537e+02,7.524231031018455695e-01,4.213990203271841040e+00,6.364663925548127210e+00,2.110881719269835699e+00,1.920481837209259135e+00,4.896235614080913123e+00,2.026075269920906141e+00,1.690330238332957258e+00
1,-2.800195737558424298e+02,9.586513281372719408e-01,3.191799658021526653e+00,2.915062363406990986e+00,1.176394753995179343e+00,2.050972718955258234e+00,4.995737968356589676e+00,3.936916636475036757e+00,1.292276608491127243e+00
1,-4.403058678118297848e+02,5.355509209766852186e-01,2.898232110624549218e+00,2.279654534367199226e+00,1.825622032992267663e+00,2.040139266287664288e+00,4.981777504430961123e+00,3.270767207815713729e+00,1.766901026587434309e+00
1,-8.316785564914152928e+01,8.664248062491853863e-01,3.031560467837945083e+00,2.802618990982950642e+00,2.784266095061214585e+00,2.017433542794706991e+00,5.037581810377679936e+00,1.405697978412745464e+00,8.008557659736914580e-01
1,-1.983492774103915508e+02,5.137232220635724600e-01,4.433869405921052831e+00,8.905923026497806205e-01,5.067055191835436290e+00,2.052922344829995804e+00,4.850773141559466595e+00,7.313457284474411679e-01,2.028615092998962144e+00
1,-2.948465691631558911e+02,7.030068435706289254e-01,1.579069412628313795e+00,4.701647995981931061e+00,1.463208967758133472e+00,1.955310834307270929e+00,4.934255284846438272e+00,2.820344483966725324e+00,6.817997504953215993e-01
1,-8.410334250386677013e+01,9.998281866633026427e-01,4.722647068758273114e+00,1.286076551665793488e+00,4.875538802275607431e+00,2.151981692373168720e+00,5.070589881328325887e+00,1.716231377196254515e+00,1.439507457264141976e+00
1,-1.493325621222679729e+02,6.738585220484650806e-01,1.519956201900137360e+00,3.008152396429351949e+00,4.161897189010096199e+00,1.996614367220294284e+00,5.016745933326906659e+00,8.058639325658805141e-01,7.008132153099764228e-01
1,-7.755540034938294411e+02,2.136680027841284524e-01,4.477955549447258932e+00,1.890249703800290559e+00,4.627035766427765040e+00,1.980366629835656589e+00,5.050438204905982609e+00,3.069541955529532906e+00,1.884284881291635072e+00
1,-1.201479886276847537e+02,7.056656830399810065e-01,3.578482217354016282e+00,1.841717363774631133e+00,4.903109433856798205e+00,1.969814622321768516e+00,4.896623697639517658e+00,1.136599086721415963e+00,1.257970804832310163e+00
1,-8.599947073826842825e+01,8.313579274170938005e-01,1.789338636843191610e+00,4.114657152271829155e+00,6.254018243582570857e-01,2.079167775913395300e+00,4.892835499920876074e+00,1.246579551964338561e+00,9.500994840184201484e-01
1,-7.256896500857919818e+01,8.467532146319443065e-01,2.376690694929979308e+00,2.511688351575044997e+00,2.319833891249627023e+00,1.985753782134241030e+00,4.995333968258946378e+00,1.094489350975903719e+00,6.212420909260066848e-01
