fb,ka,ae,ke,ai,ki,mdm,sdm,ll_count,step
2.181905690645269957e-01,1.936484622865689120e+00,5.463856927753167447e+00,1.506319879094490055e+00,2.039809704661876832e+00,4.888666897023769664e+00,2.493825882170042529e+00,1.817188500332902912e+00,-6.062955357431751509e+02,0.000000000000000000e+00
4.738508152615626967e-01,1.641313577077975427e+00,3.774359899871455148e+00,2.661433329053627173e+00,2.010964721649767917e+00,4.981868073338086234e+00,1.407889901291055734e+00,1.649842594349267166e+00,-3.486044440509519973e+02,0.000000000000000000e+00
8.019914961223444383e-01,3.542299889057082041e+00,3.802056875093982491e+00,4.726007612383765100e+00,2.003121012681360558e+00,4.971808418534404694e+00,4.572076986114764208e-01,9.715904562058085281e-01,-5.739963724555218505e+01,0.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,0.000000000000000000e+00
5.813748918053919246e-01,1.245546295213974863e+00,4.811238332617575608e+00,1.960572977256285654e+00,2.049330958716290674e+00,4.906881510110981282e+00,2.606087055655260443e+00,1.653336478499110251e+00,-3.806314093659602804e+02,0.000000000000000000e+00
7.861655923776150745e-01,2.483359367332778511e+00,4.445978149146594838e+00,3.743453871335077565e+00,1.984712205393452722e+00,4.966246441786904775e+00,6.625862656470664636e-01,8.842580464717928468e-01,-6.793340870470092341e+01,0.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,1.000000000000000000e+00
4.348235835132312488e-01,2.941567363915599032e+00,1.957946689647946492e+00,3.454331186035768386e+00,2.021897343268981739e+00,4.953843011937970608e+00,2.505719808708131602e+00,1.139433695173424743e+00,-4.414947955420063863e+02,1.000000000000000000e+00
6.077487506968886066e-01,7.984472926638117585e-01,1.507017040713842793e+00,2.530975755589438769e+00,1.970843866543038780e+00,4.994103811525822501e+00,8.650579335224908295e-01,1.006459059957738766e+00,-4.026093660742740212e+02,1.000000000000000000e+00
4.411468960138524298e-01,9.866791265154302160e-01,3.129271571105284977e+00,2.773209520482740942e+00,2.057364776359138059e+00,5.012828513274974362e+00,3.025328496355270680e-01,1.845407419707992602e+00,-4.214348820767338566e+02,1.000000000000000000e+00
3.158817549668782032e-01,3.846363657663253388e+00,1.959072151022928976e+00,2.384535854648941466e+00,2.027015957705270655e+00,4.984673610780157915e+00,2.470434801055511720e+00,1.808078075694973252e+00,-5.515133177830489331e+02,1.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,1.000000000000000000e+00
7.799119671192159542e-01,3.221110846066088662e+00,1.578418297100787182e+00,1.937060874412144029e+00,2.042031294228917382e+00,4.996585345463091521e+00,1.771471713397902548e+00,6.464502982804836151e-01,-1.185855592157463434e+02,1.000000000000000000e+00
3.812978779960175535e-01,3.450715568662816146e+00,2.281907727054740320e+00,4.606555120125083391e+00,2.095353835628240180e+00,5.024007311928716746e+00,5.163939760386013766e-01,2.030382308400167091e+00,-3.601959152071831340e+02,1.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,1.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,1.000000000000000000e+00
3.997792315300847665e-01,2.111327264369013079e+00,5.138428452252484568e+00,2.221559375080687460e+00,2.022194350488397685e+00,4.913470040102226655e+00,1.908355854494117043e+00,1.518919058303864755e+00,-4.685230028751714144e+02,1.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,1.000000000000000000e+00
7.971661419112664460e-01,3.219426504496959218e+00,3.998389942795552265e+00,4.426424731781530397e+00,1.997508125278502966e+00,4.970112559115987594e+00,5.198280929532780315e-01,9.449626049392438887e-01,-5.669791433046293605e+01,1.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,1.000000000000000000e+00
5.813748918053919246e-01,1.245546295213974863e+00,4.811238332617575608e+00,1.960572977256285654e+00,2.049330958716290674e+00,4.906881510110981282e+00,2.606087055655260443e+00,1.653336478499110251e+00,-3.806314093659602804e+02,1.000000000000000000e+00
7.861655923776150745e-01,2.483359367332778511e+00,4.445978149146594838e+00,3.743453871335077565e+00,1.984712205393452722e+00,4.966246441786904775e+00,6.625862656470664636e-01,8.842580464717928468e-01,-6.793340870470092341e+01,1.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,2.000000000000000000e+00
4.348235835132312488e-01,2.941567363915599032e+00,1.957946689647946492e+00,3.454331186035768386e+00,2.021897343268981739e+00,4.953843011937970608e+00,2.505719808708131602e+00,1.139433695173424743e+00,-4.414947955420063863e+02,2.000000000000000000e+00
6.077487506968886066e-01,7.984472926638117585e-01,1.507017040713842793e+00,2.530975755589438769e+00,1.970843866543038780e+00,4.994103811525822501e+00,8.650579335224908295e-01,1.006459059957738766e+00,-4.026093660742740212e+02,2.000000000000000000e+00
4.214022264064026801e-01,1.799584451652395334e+00,2.849719463281380261e+00,3.378044893561423123e+00,2.069897670779272669e+00,5.016516488338501389e+00,3.730873453074096679e-01,1.906432114579567738e+00,-3.033808216242814524e+02,2.000000000000000000e+00
5.369491345501897772e-01,3.548488655094443001e+00,1.777725876984999065e+00,2.171355508371040965e+00,2.034169373607756182e+00,4.990348448115497604e+00,2.137443685030503637e+00,1.254670124921495100e+00,-2.365583880514168413e+02,2.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,2.000000000000000000e+00
7.799119671192159542e-01,3.221110846066088662e+00,1.578418297100787182e+00,1.937060874412144029e+00,2.042031294228917382e+00,4.996585345463091521e+00,1.771471713397902548e+00,6.464502982804836151e-01,-1.185855592157463434e+02,2.000000000000000000e+00
3.812978779960175535e-01,3.450715568662816146e+00,2.281907727054740320e+00,4.606555120125083391e+00,2.095353835628240180e+00,5.024007311928716746e+00,5.163939760386013766e-01,2.030382308400167091e+00,-3.601959152071831340e+02,2.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,2.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,2.000000000000000000e+00
4.096612138602952480e-01,1.395156149957724523e+00,6.665810485189111567e+00,9.463018152536220029e-01,1.983075963509512984e+00,4.854365745332607673e+00,2.652638066393172789e+00,1.245439586646824415e+00,-4.685230028751714144e+02,2.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,2.000000000000000000e+00
7.971661419112664460e-01,3.219426504496959218e+00,3.998389942795552265e+00,4.426424731781530397e+00,1.997508125278502966e+00,4.970112559115987594e+00,5.198280929532780315e-01,9.449626049392438887e-01,-5.669791433046293605e+01,2.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,2.000000000000000000e+00
5.813748918053919246e-01,1.245546295213974863e+00,4.811238332617575608e+00,1.960572977256285654e+00,2.049330958716290674e+00,4.906881510110981282e+00,2.606087055655260443e+00,1.653336478499110251e+00,-3.806314093659602804e+02,2.000000000000000000e+00
9.404389450272576667e-01,3.152592313340796704e+00,5.034736788580159939e+00,4.177293690663452352e+00,1.952225978358164582e+00,4.945417505797149005e+00,8.235823166045262989e-01,4.544850000571840631e-01,-2.940337258439194557e+01,2.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,3.000000000000000000e+00
4.939092148425359152e-01,2.889364703572350646e+00,2.212515619399171296e+00,3.500344137579924020e+00,2.015747763301350748e+00,4.954291484395181300e+00,2.302230714107611043e+00,1.013124700942070522e+00,-3.374762733009640669e+02,3.000000000000000000e+00
4.860066419176835573e-01,1.929154629914216157e+00,2.822052700053859553e+00,1.865149192410827439e+00,1.986566713561253694e+00,5.013682524332558899e+00,1.378785907099070451e+00,1.260797832708731692e+00,-2.819236391771596573e+02,3.000000000000000000e+00
4.214022264064026801e-01,1.799584451652395334e+00,2.849719463281380261e+00,3.378044893561423123e+00,2.069897670779272669e+00,5.016516488338501389e+00,3.730873453074096679e-01,1.906432114579567738e+00,-3.033808216242814524e+02,3.000000000000000000e+00
6.826875604781201812e-01,3.924721601574275631e+00,1.786649438742691220e+00,1.864921113786327300e+00,2.027250078023927315e+00,4.983193889828845258e+00,1.221131312768372945e+00,8.939406224787695976e-01,-1.136405344178624546e+02,3.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,3.000000000000000000e+00
9.776831960260016219e-01,4.090478450708538993e+00,7.415668245589639440e-01,1.985450816691693543e+00,2.079353851320802971e+00,4.985080517935604583e+00,2.035713113014322673e+00,2.330509603255994655e-01,-9.041978357098696506e+01,3.000000000000000000e+00
4.568656493991647416e-01,3.619289763399389237e+00,2.861992960973981592e+00,4.730696500308928520e+00,2.083692489733724784e+00,5.018306501619910875e+00,4.599458018483172372e-01,1.800238768978502435e+00,-2.594844257136010128e+02,3.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,3.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,3.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,3.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,3.000000000000000000e+00
7.971661419112664460e-01,3.219426504496959218e+00,3.998389942795552265e+00,4.426424731781530397e+00,1.997508125278502966e+00,4.970112559115987594e+00,5.198280929532780315e-01,9.449626049392438887e-01,-5.669791433046293605e+01,3.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,3.000000000000000000e+00
5.813748918053919246e-01,1.245546295213974863e+00,4.811238332617575608e+00,1.960572977256285654e+00,2.049330958716290674e+00,4.906881510110981282e+00,2.606087055655260443e+00,1.653336478499110251e+00,-3.806314093659602804e+02,3.000000000000000000e+00
9.404389450272576667e-01,3.152592313340796704e+00,5.034736788580159939e+00,4.177293690663452352e+00,1.952225978358164582e+00,4.945417505797149005e+00,8.235823166045262989e-01,4.544850000571840631e-01,-2.940337258439194557e+01,3.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,4.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,4.000000000000000000e+00
4.860066419176835573e-01,1.929154629914216157e+00,2.822052700053859553e+00,1.865149192410827439e+00,1.986566713561253694e+00,5.013682524332558899e+00,1.378785907099070451e+00,1.260797832708731692e+00,-2.819236391771596573e+02,4.000000000000000000e+00
4.214022264064026801e-01,1.799584451652395334e+00,2.849719463281380261e+00,3.378044893561423123e+00,2.069897670779272669e+00,5.016516488338501389e+00,3.730873453074096679e-01,1.906432114579567738e+00,-3.033808216242814524e+02,4.000000000000000000e+00
6.826875604781201812e-01,3.924721601574275631e+00,1.786649438742691220e+00,1.864921113786327300e+00,2.027250078023927315e+00,4.983193889828845258e+00,1.221131312768372945e+00,8.939406224787695976e-01,-1.136405344178624546e+02,4.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,4.000000000000000000e+00
9.776831960260016219e-01,4.090478450708538993e+00,7.415668245589639440e-01,1.985450816691693543e+00,2.079353851320802971e+00,4.985080517935604583e+00,2.035713113014322673e+00,2.330509603255994655e-01,-9.041978357098696506e+01,4.000000000000000000e+00
5.055781773716994110e-01,3.635119951414112816e+00,2.245146556781349556e+00,5.994975265287335375e+00,2.108199678901482077e+00,5.010451872541103135e+00,-8.928381784962402534e-02,1.856338178575296594e+00,-2.092681778715900691e+02,4.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,4.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,4.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,4.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,4.000000000000000000e+00
7.971661419112664460e-01,3.219426504496959218e+00,3.998389942795552265e+00,4.426424731781530397e+00,1.997508125278502966e+00,4.970112559115987594e+00,5.198280929532780315e-01,9.449626049392438887e-01,-5.669791433046293605e+01,4.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,4.000000000000000000e+00
5.813748918053919246e-01,1.245546295213974863e+00,4.811238332617575608e+00,1.960572977256285654e+00,2.049330958716290674e+00,4.906881510110981282e+00,2.606087055655260443e+00,1.653336478499110251e+00,-3.806314093659602804e+02,4.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,4.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,5.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,5.000000000000000000e+00
4.860066419176835573e-01,1.929154629914216157e+00,2.822052700053859553e+00,1.865149192410827439e+00,1.986566713561253694e+00,5.013682524332558899e+00,1.378785907099070451e+00,1.260797832708731692e+00,-2.819236391771596573e+02,5.000000000000000000e+00
4.214022264064026801e-01,1.799584451652395334e+00,2.849719463281380261e+00,3.378044893561423123e+00,2.069897670779272669e+00,5.016516488338501389e+00,3.730873453074096679e-01,1.906432114579567738e+00,-3.033808216242814524e+02,5.000000000000000000e+00
8.584569367741423651e-01,4.522685699548668836e+00,9.360370388559262622e-01,1.249731197456858345e+00,2.036899829105426551e+00,4.985030797697662663e+00,4.812726541289729099e-01,6.748963658252206121e-01,-3.207247791385270830e+01,5.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,5.000000000000000000e+00
8.542517117759711454e-01,3.971425330718442392e+00,1.134676557993866464e+00,3.033737816981635138e+00,2.086895570158811886e+00,4.991713838558454519e+00,1.480134343801198238e+00,6.574581214351913339e-01,-7.037135824867618794e+01,5.000000000000000000e+00
5.055781773716994110e-01,3.635119951414112816e+00,2.245146556781349556e+00,5.994975265287335375e+00,2.108199678901482077e+00,5.010451872541103135e+00,-8.928381784962402534e-02,1.856338178575296594e+00,-2.092681778715900691e+02,5.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,5.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,5.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,5.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,5.000000000000000000e+00
8.202617361249404659e-01,3.202772179152368892e+00,3.963672626359818540e+00,4.593418203246920406e+00,1.996945219524712378e+00,4.966704575063231708e+00,4.438606096975459270e-01,9.125312157411724634e-01,-5.131344674987440158e+01,5.000000000000000000e+00
3.091982977183658221e-01,3.571302068281998920e+00,4.731903612137630333e+00,8.981568071134797826e-01,2.009401298695896898e+00,5.042117055552904681e+00,2.124882662673432066e+00,1.630178794864948655e+00,-3.722821057028613723e+02,5.000000000000000000e+00
5.430950005782672063e-01,1.361232125772785739e+00,4.185774929293066826e+00,2.263556519620339991e+00,2.029340847211873022e+00,4.941185101262651536e+00,2.032938618922368157e+00,1.605436380022426057e+00,-3.641680339733488836e+02,5.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,5.000000000000000000e+00
7.953139413293122129e-01,2.623071051314542768e+00,3.511110166287669365e+00,3.735063150697028433e+00,1.984377827388809301e+00,4.956579210112268541e+00,1.264202118639382810e+00,3.688034505361457160e-01,-9.555689617864663887e+01,6.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,6.000000000000000000e+00
4.860066419176835573e-01,1.929154629914216157e+00,2.822052700053859553e+00,1.865149192410827439e+00,1.986566713561253694e+00,5.013682524332558899e+00,1.378785907099070451e+00,1.260797832708731692e+00,-2.819236391771596573e+02,6.000000000000000000e+00
4.214022264064026801e-01,1.799584451652395334e+00,2.849719463281380261e+00,3.378044893561423123e+00,2.069897670779272669e+00,5.016516488338501389e+00,3.730873453074096679e-01,1.906432114579567738e+00,-3.033808216242814524e+02,6.000000000000000000e+00
8.584569367741423651e-01,4.522685699548668836e+00,9.360370388559262622e-01,1.249731197456858345e+00,2.036899829105426551e+00,4.985030797697662663e+00,4.812726541289729099e-01,6.748963658252206121e-01,-3.207247791385270830e+01,6.000000000000000000e+00
3.232305927720165450e-01,1.086802270355609501e+00,3.577270459229866972e+00,3.854676756484145983e+00,1.976530556497237967e+00,4.986828630588801659e+00,1.992393816819968855e+00,1.343792568311856561e+00,-6.418771670205157989e+02,6.000000000000000000e+00
8.542517117759711454e-01,3.971425330718442392e+00,1.134676557993866464e+00,3.033737816981635138e+00,2.086895570158811886e+00,4.991713838558454519e+00,1.480134343801198238e+00,6.574581214351913339e-01,-7.037135824867618794e+01,6.000000000000000000e+00
5.088424973774746674e-01,4.020434043739046004e+00,1.442677732584236594e+00,7.117951258354978883e+00,2.135115178551495241e+00,5.040916255204006546e+00,-6.068822262577984183e-01,2.027384048408719330e+00,-2.114130672858659636e+02,6.000000000000000000e+00
9.711457485198751183e-01,4.766529545234584830e+00,6.809790892011330143e+00,5.575546627823353418e+00,2.004330639950994808e+00,4.979509363154098089e+00,7.578504020709997402e-02,2.339858536406353995e-01,-1.012913694731832948e+01,6.000000000000000000e+00
8.586000006923585337e-01,4.378850670712083115e+00,1.797420554968238715e+00,1.495041847053840467e+00,2.018898195787208305e+00,4.974558035565657121e+00,1.151035484583622370e-01,4.585248655983698018e-01,-1.873041866760877383e+01,6.000000000000000000e+00
4.911921371080604781e-01,1.937019263820060289e+00,5.781671405690261167e+00,1.045957453679035476e+00,1.989581571302962315e+00,4.876193639641123845e+00,2.191801226074251208e+00,1.102529493765190605e+00,-2.594844257136010128e+02,6.000000000000000000e+00
4.954896722439253165e-01,1.505100401539485322e+00,3.407941196701901987e+00,2.640350458990845972e+00,2.004480906624225955e+00,4.983845455497544208e+00,1.320164401433203016e+00,1.545867247453573068e+00,-3.233104857394500868e+02,6.000000000000000000e+00
9.870764904472808521e-01,3.912938946788419248e+00,4.093357825046923359e+00,4.841356334685012364e+00,2.003796836456658514e+00,4.959950492500475150e+00,-7.586172553385095441e-02,7.677902723618632574e-01,-1.583096475901174927e+01,6.000000000000000000e+00
4.543999420677994339e-01,3.677894475832887533e+00,3.773606186805403162e+00,1.467073295436783109e+00,2.030045689417734334e+00,5.028689692657197341e+00,1.953122402711300998e+00,1.371047051751489665e+00,-2.819236391771596573e+02,6.000000000000000000e+00
5.430950005782672063e-01,1.361232125772785739e+00,4.185774929293066826e+00,2.263556519620339991e+00,2.029340847211873022e+00,4.941185101262651536e+00,2.032938618922368157e+00,1.605436380022426057e+00,-3.641680339733488836e+02,6.000000000000000000e+00
9.784680112074125580e-01,3.127367161809730067e+00,5.052980960525640164e+00,4.374845153944438181e+00,1.948781453595279434e+00,4.939591845499558431e+00,7.451855321263924914e-01,3.836553769634367672e-01,-2.610117776489551034e+01,6.000000000000000000e+00
8.205548995502247589e-01,3.200523401064086393e+00,2.493367876969079244e+00,3.434710366507492729e+00,2.028282543202615251e+00,4.971626126240867194e+00,1.356678237646816720e+00,4.924240156375709332e-01,-6.713542646073392461e+01,7.000000000000000000e+00
4.384902436321346242e-01,3.093966942414223986e+00,2.968409709533236907e+00,2.719607692780363628e+00,2.013843628208885850e+00,4.980641864087438364e+00,2.249020829658580745e+00,1.198259957692400901e+00,-3.065988626840535289e+02,7.000000000000000000e+00
6.662763340617079422e-01,2.642859893027712737e+00,3.279429619012659725e+00,2.935898004914803572e+00,1.992765587748301925e+00,4.994351373465933719e+00,8.554479300040844780e-01,1.083428706649339990e+00,-9.983620476345686257e+01,7.000000000000000000e+00
