step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
2.000000000000000000e+00,-1.793069428984845217e+02,8.491751830942754209e-01,1.736889426955240401e+00,2.144915378463636557e+00,3.334828736425543561e+00,2.061584995217531358e+00,5.050975918149117838e+00,1.818011652893792185e+00,1.166585908701963659e+00
2.000000000000000000e+00,-2.660294142351726805e+02,4.988815945579686550e-01,1.594392935461894645e+00,3.583005977554478250e+00,1.612142146222126371e+00,2.046150177149375082e+00,5.007989181966965297e+00,1.319355534763087867e+00,8.536939172482298499e-01
2.000000000000000000e+00,-2.331072497757963902e+02,6.304610234259946377e-01,3.220197991716367447e+00,3.515851311487090403e+00,2.414115994874968862e+00,1.960084113754372304e+00,5.005556407446515976e+00,2.361864285720327139e+00,1.172526685034715799e+00
2.000000000000000000e+00,-6.689207037356572982e+01,7.782488228449485623e-01,2.940288442800389035e+00,2.068309991352496713e+00,1.988072150897071122e+00,1.987578063559134689e+00,5.027314119354574729e+00,3.877117748575285572e-01,1.255454915123163540e+00
2.000000000000000000e+00,-8.599947073826842825e+01,6.703132565942331311e-01,2.878490120773327110e+00,2.131658624000590585e+00,7.231581730783169792e-01,1.981027492014822977e+00,4.962748719078113879e+00,9.755266185942110813e-01,8.151449925612889169e-01
2.000000000000000000e+00,-1.866999564914144685e+02,5.940240004821741859e-01,1.902947832043787590e+00,6.779339886018536099e-01,2.965369345824848679e+00,2.073897200827954368e+00,5.011649316515497610e+00,6.953945321876728869e-01,9.101914593697364442e-01
2.000000000000000000e+00,-1.739475693906633751e+02,6.881246021827304160e-01,2.087456242310968602e+00,2.137294566606043666e+00,2.557367843639191562e+00,2.036921584454455481e+00,5.014821913412439436e+00,1.316072691392938143e+00,1.033135842452104214e+00
2.000000000000000000e+00,-8.041084749218180150e+01,7.519720476702544953e-01,2.330757399274347108e+00,2.940580300668310443e+00,1.238029008721583502e+00,2.009012637031266202e+00,5.049820745399867583e+00,6.705772905732692024e-01,6.327540441643830782e-01
2.000000000000000000e+00,-3.763335932385132310e+02,4.784556361020973481e-01,2.752861406277610890e+00,3.198228151784908491e+00,1.680503092733459436e+00,1.961869501098798096e+00,5.029463654012524820e+00,2.732794523558753852e+00,6.832566944947320309e-01
2.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
2.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
2.000000000000000000e+00,-2.948465691631558911e+02,5.249798355661781102e-01,2.554896302824614551e+00,1.910308988955311982e+00,2.237652448872783140e+00,1.987358788528240883e+00,5.039445469263947430e+00,1.775714958132826871e+00,9.103403074922047367e-01
2.000000000000000000e+00,-3.308085760590652171e+02,5.602089879153203666e-01,9.399920430084925949e-01,2.889192737119113730e+00,1.743592552437913890e+00,2.077260234087757951e+00,5.092845966572278726e+00,1.065557715449505949e+00,1.264042150068278803e+00
2.000000000000000000e+00,-6.156253198891454304e+01,9.947383879371600734e-01,5.016536063297500014e+00,5.264718770122010838e+00,5.430231989051715225e+00,2.045982146765350063e+00,4.878185494644396769e+00,2.004799047019704794e+00,5.814759998454239742e-01
2.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
3.000000000000000000e+00,-6.305092155085731065e+01,7.589093197022674930e-01,3.317502761020808766e+00,1.096304693912011574e+00,1.144419685183457602e+00,1.937871985907470007e+00,5.054766492944752443e+00,6.959971782904302851e-01,9.919742464099733370e-01
3.000000000000000000e+00,-1.793069428984845217e+02,8.491751830942754209e-01,1.736889426955240401e+00,2.144915378463636557e+00,3.334828736425543561e+00,2.061584995217531358e+00,5.050975918149117838e+00,1.818011652893792185e+00,1.166585908701963659e+00
3.000000000000000000e+00,-2.502509708473403407e+02,5.015484465915459600e-01,1.443141085816519453e+00,3.633243303227393639e+00,1.603216810864430242e+00,2.057154022711987995e+00,5.005185434002411782e+00,1.134814248744574261e+00,8.759465256180851700e-01
3.000000000000000000e+00,-2.331072497757963902e+02,6.304610234259946377e-01,3.220197991716367447e+00,3.515851311487090403e+00,2.414115994874968862e+00,1.960084113754372304e+00,5.005556407446515976e+00,2.361864285720327139e+00,1.172526685034715799e+00
3.000000000000000000e+00,-6.689207037356572982e+01,7.782488228449485623e-01,2.940288442800389035e+00,2.068309991352496713e+00,1.988072150897071122e+00,1.987578063559134689e+00,5.027314119354574729e+00,3.877117748575285572e-01,1.255454915123163540e+00
3.000000000000000000e+00,-8.599947073826842825e+01,6.703132565942331311e-01,2.878490120773327110e+00,2.131658624000590585e+00,7.231581730783169792e-01,1.981027492014822977e+00,4.962748719078113879e+00,9.755266185942110813e-01,8.151449925612889169e-01
3.000000000000000000e+00,-1.866999564914144685e+02,5.940240004821741859e-01,1.902947832043787590e+00,6.779339886018536099e-01,2.965369345824848679e+00,2.073897200827954368e+00,5.011649316515497610e+00,6.953945321876728869e-01,9.101914593697364442e-01
3.000000000000000000e+00,-1.739475693906633751e+02,6.881246021827304160e-01,2.087456242310968602e+00,2.137294566606043666e+00,2.557367843639191562e+00,2.036921584454455481e+00,5.014821913412439436e+00,1.316072691392938143e+00,1.033135842452104214e+00
3.000000000000000000e+00,-8.041084749218180150e+01,7.519720476702544953e-01,2.330757399274347108e+00,2.940580300668310443e+00,1.238029008721583502e+00,2.009012637031266202e+00,5.049820745399867583e+00,6.705772905732692024e-01,6.327540441643830782e-01
3.000000000000000000e+00,-3.763335932385132310e+02,4.784556361020973481e-01,2.752861406277610890e+00,3.198228151784908491e+00,1.680503092733459436e+00,1.961869501098798096e+00,5.029463654012524820e+00,2.732794523558753852e+00,6.832566944947320309e-01
3.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
3.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
3.000000000000000000e+00,-2.715295878535180236e+02,5.340959335847405010e-01,2.612394284511288411e+00,2.049066254417675204e+00,2.252903120719567109e+00,1.985001604145814058e+00,5.036516643607419574e+00,1.826372282270126046e+00,9.329994826996907964e-01
3.000000000000000000e+00,-3.308085760590652171e+02,5.602089879153203666e-01,9.399920430084925949e-01,2.889192737119113730e+00,1.743592552437913890e+00,2.077260234087757951e+00,5.092845966572278726e+00,1.065557715449505949e+00,1.264042150068278803e+00
3.000000000000000000e+00,-6.156253198891454304e+01,9.947383879371600734e-01,5.016536063297500014e+00,5.264718770122010838e+00,5.430231989051715225e+00,2.045982146765350063e+00,4.878185494644396769e+00,2.004799047019704794e+00,5.814759998454239742e-01
3.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
4.000000000000000000e+00,-6.305092155085731065e+01,7.589093197022674930e-01,3.317502761020808766e+00,1.096304693912011574e+00,1.144419685183457602e+00,1.937871985907470007e+00,5.054766492944752443e+00,6.959971782904302851e-01,9.919742464099733370e-01
4.000000000000000000e+00,-1.793069428984845217e+02,8.491751830942754209e-01,1.736889426955240401e+00,2.144915378463636557e+00,3.334828736425543561e+00,2.061584995217531358e+00,5.050975918149117838e+00,1.818011652893792185e+00,1.166585908701963659e+00
4.000000000000000000e+00,-2.502509708473403407e+02,5.015484465915459600e-01,1.443141085816519453e+00,3.633243303227393639e+00,1.603216810864430242e+00,2.057154022711987995e+00,5.005185434002411782e+00,1.134814248744574261e+00,8.759465256180851700e-01
4.000000000000000000e+00,-2.331072497757963902e+02,6.304610234259946377e-01,3.220197991716367447e+00,3.515851311487090403e+00,2.414115994874968862e+00,1.960084113754372304e+00,5.005556407446515976e+00,2.361864285720327139e+00,1.172526685034715799e+00
4.000000000000000000e+00,-5.318169035784103471e+01,8.812356550195614702e-01,3.885089147182402058e+00,1.680582154369923531e+00,2.103547285909699305e+00,1.945218452306139323e+00,4.996361438833236690e+00,6.754456253818619249e-02,1.251398903411257812e+00
4.000000000000000000e+00,-8.599947073826842825e+01,6.703132565942331311e-01,2.878490120773327110e+00,2.131658624000590585e+00,7.231581730783169792e-01,1.981027492014822977e+00,4.962748719078113879e+00,9.755266185942110813e-01,8.151449925612889169e-01
4.000000000000000000e+00,-1.866999564914144685e+02,5.940240004821741859e-01,1.902947832043787590e+00,6.779339886018536099e-01,2.965369345824848679e+00,2.073897200827954368e+00,5.011649316515497610e+00,6.953945321876728869e-01,9.101914593697364442e-01
4.000000000000000000e+00,-1.636807380383233976e+02,6.989690887029644806e-01,2.040112345698597451e+00,2.078027383217048829e+00,2.613462026711228514e+00,2.041729764847616924e+00,5.013851363782269033e+00,1.246422765803270494e+00,1.050415782793153507e+00
4.000000000000000000e+00,-6.010097645849418768e+01,8.013267440001964337e-01,1.999706917344141743e+00,3.429493780534488501e+00,1.549217717340351630e+00,2.025926900833556754e+00,5.102447209266349759e+00,4.862654573686628900e-01,5.225166802156686607e-01
4.000000000000000000e+00,-2.771568890947160071e+02,5.285365926183458463e-01,2.784171408242792189e+00,3.009473420984194014e+00,1.731883021660422184e+00,1.966164159735505956e+00,5.029104570629394644e+00,2.341044502683700568e+00,7.788433704872963492e-01
4.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
4.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
4.000000000000000000e+00,-2.715295878535180236e+02,5.340959335847405010e-01,2.612394284511288411e+00,2.049066254417675204e+00,2.252903120719567109e+00,1.985001604145814058e+00,5.036516643607419574e+00,1.826372282270126046e+00,9.329994826996907964e-01
4.000000000000000000e+00,-2.128550761367482664e+02,6.421594286262692908e-01,1.691804993006261304e+00,2.580663321797826981e+00,1.835480398734578245e+00,2.043553120884763707e+00,5.068215771076915566e+00,8.107887940569138419e-01,1.260814631168038380e+00
4.000000000000000000e+00,-6.156253198891454304e+01,9.947383879371600734e-01,5.016536063297500014e+00,5.264718770122010838e+00,5.430231989051715225e+00,2.045982146765350063e+00,4.878185494644396769e+00,2.004799047019704794e+00,5.814759998454239742e-01
4.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
5.000000000000000000e+00,-5.519101852382073048e+01,8.060491977903347927e-01,3.551091044905965610e+00,5.454172579447704727e-01,1.368563011954264663e+00,1.914909957738692547e+00,5.103726982720909078e+00,5.472661480879048579e-01,1.086060926747747235e+00
5.000000000000000000e+00,-1.404140688296629378e+02,8.001673142644085690e-01,2.233750594394551925e+00,2.373626936083033989e+00,3.025053079255027200e+00,2.025802541569098114e+00,5.073668057645400076e+00,1.038811863457347329e+00,1.615470251693288173e+00
5.000000000000000000e+00,-2.477215409898785765e+02,5.270360032296781405e-01,1.619582338460806126e+00,3.374783706960382990e+00,1.583575637676744918e+00,2.045247800319524245e+00,5.013433634685937612e+00,1.085634844640781083e+00,8.935336832135793994e-01
5.000000000000000000e+00,-2.261437431310500870e+02,7.052390247343294227e-01,3.691845415980322453e+00,4.654056600324240733e+00,2.539214996332571417e+00,1.940748479530805426e+00,4.981531684551947059e+00,2.777398809691262294e+00,1.358396541837592730e+00
5.000000000000000000e+00,-5.318169035784103471e+01,8.812356550195614702e-01,3.885089147182402058e+00,1.680582154369923531e+00,2.103547285909699305e+00,1.945218452306139323e+00,4.996361438833236690e+00,6.754456253818619249e-02,1.251398903411257812e+00
5.000000000000000000e+00,-8.410334250386677013e+01,7.015791561465207771e-01,3.084540525686245704e+00,2.433601766982209647e+00,1.176794105985941918e+00,1.987287382247361123e+00,4.954599087543658520e+00,1.074720932628638437e+00,7.926255557208181646e-01
5.000000000000000000e+00,-1.866999564914144685e+02,5.940240004821741859e-01,1.902947832043787590e+00,6.779339886018536099e-01,2.965369345824848679e+00,2.073897200827954368e+00,5.011649316515497610e+00,6.953945321876728869e-01,9.101914593697364442e-01
5.000000000000000000e+00,-1.239835630999737077e+02,8.741335098535234494e-01,2.125173203598664351e+00,1.026225593655033741e+00,2.871325581389296389e+00,1.998806034173049806e+00,5.023910992087179395e+00,7.497074423677430044e-01,1.393183018397999184e+00
5.000000000000000000e+00,-5.938013306121274582e+01,8.026351758729490804e-01,2.429542873309115336e+00,2.630413934905420970e+00,1.499164421957448479e+00,1.995167868936997380e+00,5.102801791111352792e+00,5.031666810849563243e-01,6.786556890099452177e-01
5.000000000000000000e+00,-2.660294142351726805e+02,5.573222607990854227e-01,2.803321436787689525e+00,2.831246026140068928e+00,1.527076264591503474e+00,1.969181940934852326e+00,5.015631990085882563e+00,2.063796162907904463e+00,7.862138813890219291e-01
5.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
5.000000000000000000e+00,-2.580084552314397115e+02,5.201760681468103886e-01,1.953289418901272834e+00,3.151617657697060704e+00,2.350256727773205156e+00,2.085542677369665476e+00,5.003583346347602934e+00,1.753427741187117528e+00,7.005479900134912175e-01
5.000000000000000000e+00,-2.715295878535180236e+02,5.340959335847405010e-01,2.612394284511288411e+00,2.049066254417675204e+00,2.252903120719567109e+00,1.985001604145814058e+00,5.036516643607419574e+00,1.826372282270126046e+00,9.329994826996907964e-01
5.000000000000000000e+00,-1.127806691414225497e+02,6.907286205763844000e-01,2.242809620113201508e+00,1.977512452495918005e+00,1.697108123887592024e+00,2.005429359311479143e+00,5.078739618071852924e+00,7.326931201136659411e-01,1.209025881587910245e+00
5.000000000000000000e+00,-6.156253198891454304e+01,9.947383879371600734e-01,5.016536063297500014e+00,5.264718770122010838e+00,5.430231989051715225e+00,2.045982146765350063e+00,4.878185494644396769e+00,2.004799047019704794e+00,5.814759998454239742e-01
5.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
6.000000000000000000e+00,-5.519101852382073048e+01,8.060491977903347927e-01,3.551091044905965610e+00,5.454172579447704727e-01,1.368563011954264663e+00,1.914909957738692547e+00,5.103726982720909078e+00,5.472661480879048579e-01,1.086060926747747235e+00
6.000000000000000000e+00,-1.404140688296629378e+02,8.001673142644085690e-01,2.233750594394551925e+00,2.373626936083033989e+00,3.025053079255027200e+00,2.025802541569098114e+00,5.073668057645400076e+00,1.038811863457347329e+00,1.615470251693288173e+00
6.000000000000000000e+00,-1.389750384684602977e+02,6.354291931078233091e-01,1.938139920494100332e+00,3.082022980329532924e+00,1.550376695729448917e+00,2.025551356896390320e+00,5.048582142047453480e+00,8.565500413565483306e-01,8.090221405882420669e-01
6.000000000000000000e+00,-2.261437431310500870e+02,7.052390247343294227e-01,3.691845415980322453e+00,4.654056600324240733e+00,2.539214996332571417e+00,1.940748479530805426e+00,4.981531684551947059e+00,2.777398809691262294e+00,1.358396541837592730e+00
6.000000000000000000e+00,-5.318169035784103471e+01,8.812356550195614702e-01,3.885089147182402058e+00,1.680582154369923531e+00,2.103547285909699305e+00,1.945218452306139323e+00,4.996361438833236690e+00,6.754456253818619249e-02,1.251398903411257812e+00
6.000000000000000000e+00,-8.410334250386677013e+01,7.015791561465207771e-01,3.084540525686245704e+00,2.433601766982209647e+00,1.176794105985941918e+00,1.987287382247361123e+00,4.954599087543658520e+00,1.074720932628638437e+00,7.926255557208181646e-01
6.000000000000000000e+00,-1.704596964984452825e+02,5.949111472535849598e-01,1.881184189682166608e+00,6.258845806327197892e-01,3.000135465207102392e+00,2.076428356177367096e+00,5.011553048163368551e+00,6.623178143217320901e-01,9.131882194411289344e-01
6.000000000000000000e+00,-1.239835630999737077e+02,8.741335098535234494e-01,2.125173203598664351e+00,1.026225593655033741e+00,2.871325581389296389e+00,1.998806034173049806e+00,5.023910992087179395e+00,7.497074423677430044e-01,1.393183018397999184e+00
6.000000000000000000e+00,-5.938013306121274582e+01,8.026351758729490804e-01,2.429542873309115336e+00,2.630413934905420970e+00,1.499164421957448479e+00,1.995167868936997380e+00,5.102801791111352792e+00,5.031666810849563243e-01,6.786556890099452177e-01
6.000000000000000000e+00,-2.065121799849548552e+02,5.827734465175380407e-01,2.521401576405498890e+00,2.912961830951800390e+00,1.534668722555001308e+00,1.987549945311300137e+00,5.026368814747108615e+00,1.670414367729553984e+00,7.936459648627319785e-01
6.000000000000000000e+00,-3.259025741559798917e+01,9.954314773261958571e-01,5.279955535285594692e+00,2.724539160733552734e+00,3.650945003545838397e+00,1.877650661880024607e+00,4.934911961170755035e+00,1.340214390389752541e+00,1.093399774736275365e+00
6.000000000000000000e+00,-1.866999564914144685e+02,6.146284832442492352e-01,2.562969183890134062e+00,3.572189403683539766e+00,2.963265999130101580e+00,2.077668921906390409e+00,4.978625338837376013e+00,1.803458318693932139e+00,6.768490224115102372e-01
6.000000000000000000e+00,-2.307615094564130231e+02,5.565276909391259075e-01,2.580253057106660641e+00,1.981591024867483952e+00,2.293699501909156169e+00,1.985912261221377317e+00,5.035685068111267704e+00,1.755346354177997004e+00,9.633570847169101725e-01
6.000000000000000000e+00,-1.127806691414225497e+02,6.907286205763844000e-01,2.242809620113201508e+00,1.977512452495918005e+00,1.697108123887592024e+00,2.005429359311479143e+00,5.078739618071852924e+00,7.326931201136659411e-01,1.209025881587910245e+00
6.000000000000000000e+00,-6.156253198891454304e+01,9.947383879371600734e-01,5.016536063297500014e+00,5.264718770122010838e+00,5.430231989051715225e+00,2.045982146765350063e+00,4.878185494644396769e+00,2.004799047019704794e+00,5.814759998454239742e-01
6.000000000000000000e+00,-1.905064886675731941e+02,6.628437941608438244e-01,3.625990782442701565e+00,3.014492922108613637e+00,2.157039743830706957e+00,1.925537571672041537e+00,5.137253039990346437e+00,-1.144561143861803298e+00,2.873275979033502292e+00
7.000000000000000000e+00,-5.519101852382073048e+01,8.060491977903347927e-01,3.551091044905965610e+00,5.454172579447704727e-01,1.368563011954264663e+00,1.914909957738692547e+00,5.103726982720909078e+00,5.472661480879048579e-01,1.086060926747747235e+00
7.000000000000000000e+00,-1.404140688296629378e+02,8.001673142644085690e-01,2.233750594394551925e+00,2.373626936083033989e+00,3.025053079255027200e+00,2.025802541569098114e+00,5.073668057645400076e+00,1.038811863457347329e+00,1.615470251693288173e+00
7.000000000000000000e+00,-1.389750384684602977e+02,6.354291931078233091e-01,1.938139920494100332e+00,3.082022980329532924e+00,1.550376695729448917e+00,2.025551356896390320e+00,5.048582142047453480e+00,8.565500413565483306e-01,8.090221405882420669e-01
